Unnamed: 0,question,table,actual_answer,predicted_answer
,What was the second professional team that Felice Gimondi was a part of?,100,Bianchi–Campagnolo,Bianchi-Campagnolo
,When did Felice Gimondi win his first medal in competition?,100,1970,1965 Tour de France && He won the General classification in 1965.
,In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?,100,Barcelona,Barcelona && He won the gold medal in the 1973 UCI Road World Championships in Barcelona.
,How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?,100,One (Gold),1 gold medal && He won the gold medal in the 1973 Barcelona Elite road race.
,What professional team did Felice Gimondi ride for during the Tour de Romandie?,100,Salvarani,Salvarani && He rode for Salvarani from 1965-1972.
,Which team did Felice Gimondi was played 1970?,100,Salvarani,Salvarani && He played for the Salvarani team from 1965-1972.
,How old was Moser when he first rode for Famcucine–Campagnolo?,101,30,"30 years old && He rode for Famcucine-Campagnolo in 1981 and was born on June 19, 1951 (1981 - 1951)."
,What international competition did Moser win gold at the year he won the World Road Race Championships?,101,San Christóbal World Championships,World Road Race Championships (1977)
,How old was Francesco Moser when he played for Sanson?,101,25 years old,25-29 years && He played for Sanson from 1976 to 1980 and was born in 1951.
,Where did Francesco Moser win a gold medal in 1976?,101,Monteroni di Lecce World Championships,"Monteroni di Lecce, Italy && He won a gold medal in 1976 in Individual Pursuit in Monteroni di Lecce."
,What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?,101,Gold,Gold medal - first place && He won the gold medal in the 1976 Monteroni di Lecce Individual pursuit.
,Which professional team did Francesco Moser was played in 1984?,101,Gis Gelati,Gis Gelati
,How many gold medals won by Hugo Calderano in singles from 1976?,101,"2 Gold Medals (1976, 1977)",Information not available
,How many major wins did Moser have during the time he rode for Gis Gelati?,101,5,"3 major wins && He won Paris-Roubaix (1980), Giro di Lombardia (1978), and Milan-San Remo (1984) during his time at Gis Gelati."
,How many National Road Race Championships was participated by Francesco Moser from 1973?,101,"3 Times (1975, 1979, 1981)","3 times && He won National Road Race Championships in 1975, 1979, and 1981."
,What was Gino Bartali's last stage race won?,102,Tour de Romandie,Tour de Romandie (1949) && It was his last stage race win mentioned in the context.
,How old was Gino Bartali when he joined his first professional team?,102,21,21 years old && He was born on 18 July 1914 and joined Fréjus in 1935.
,What professional team did Gino Bartali belong to during the Tour de Romandie?,102,Bartali–Gardiol,Bartali-Gardiol && He won Tour de Romandie in 1949.
,How many one One-day races and Classics did Bartali ride in 1939?,102,4,"2 Classics && In 1939, he won Giro di Lombardia and Giro di Toscana."
,Who was the last team that Gino Bartali rode for in 1954?,102,Bartali–Brooklin,"Bartali-Brooklin && In 1954, he rode for Bartali-Brooklin team."
,When did Gino Bartali first join the amateur team?,102,1931,1931 && He joined the amateur team in 1931 as per the context.
,How long was Gino Bartali a part of the amateur team?,102,4 years,3 years && He was part of the amateur team from 1931-1934.
,How old was Gino Bartali when he rode for the Fréjus team?,102,21 years old,21 years old && He rode for Fréjus team in 1935 and was born in 1914 (1935 - 1914).
,How many total years did Gino Bartali ride for professional teams?,102,19 years,19 years && He rode professionally from 1935 to 1954.
,What team did Joop Zoetemelk play with professionally for the longest?,103,Gan–Mercier–Hutchinson,Gan-Mercier-Hutchinson && He played with this team from 1975 to 1979.
,What professional team did Zoetemelk ride for the year the picture was taken?,103,Flandria–Mars,"Flandria-Mars && The picture was taken in 1971, and he was with Flandria-Mars from 1970-1972."
,How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?,103,6,6 years && He won gold at the 1968 Olympics and first won Paris-Nice in 1974.
,What year did Joop Zoetemelk win gold at the World Championships?,103,1985,1985 && He won the World Road Race Championships in 1985.
,What was the first year that Joop Zoetemelk played professionally?,103,1970,1970 && His first professional team was Flandria-Mars in 1970.
,How many major wins Zoetemelk did have in 1979?,103,6,2 major wins && He won Vuelta a España and Critérium International in 1979.
,What was the first team that Joop Zoetemelk played with professionally?,103,Flandria–Mars,Flandria-Mars
,How many years separated the two gold medals that Joop Zoetemelk won in his career?,103,17 years,17 years && He won gold in 1968 and 1985 (1985 - 1968).
,What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?,103,Gold,Gold medal in Team time trial.
,For what world championship did Poulidor win a silver medal?,104,1974 Montreal,1974 Montréal Road race && Poulidor won silver in 1974 Montréal World Championships in the Road race category.
,During what time did Poulildor join a professional team?,104,1960,1960-1977
,When was Raymond Poulidor's best finish in a championship?,104,1974,Silver medal - second place && 1974 Montréal World Championships
,Which one day race was Poulidor in before the Grand prix des Nations?,104,La Fleche Wallonne,Milan-San Remo (1961)
,When did Raymond Poulidor first get a medal in a championship?,104,1961,1961 Bern && He won a bronze medal in the 1961 World Championships road race.
,How many years did Raymond Poulidor win the silver medal for France before he died.,104,45,1 time && He won a silver medal in 1974 Montréal.
,Which majors win had the most stages?,104,Tour de France,Tour de France with 7 individual stages && Raymond Poulidor won 7 individual stages in Tour de France.
,How many goal medals did Raymond Poulidor win for France?,104,zero,0 gold medals && No gold medals mentioned in the context.
,For how many years did Raymond Poulidor belong to a professional team?,104,17,18 years && He belonged to the Mercier-BP-Hutchinson team from 1960 to 1977.
,How old was Sean Kelly when he joined his first professional team?,105,21,21 years old && He was born in 1956 and joined his first professional team in 1977.
,How many stage races did Kelly have in 1983?,105,3,2 stage races && He won Paris-Nice and Tour de Suisse in 1983.
,What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?,105,PDM–Concorde,"PDM-Concorde && In 1989, he was part of the PDM-Concorde team."
,What was Sean Kelly's most recent professional team?,105,Catavana,Catavana && His most recent professional team was Catavana in 1994.
,How many years did Sean Kelly play for professional teams?,105,17 years,17 years && He played professionally from 1977 to 1994.
,In what year was the last time that Sean Kelly won a medal in the World Championships?,105,1989,"1989 && He won a bronze medal in the 1989 World Championships in Chambéry, Road race."
,How many years separate both Sean Kelly's World Championship appearances?,105,7 years,7 years && Both bronze medals were won in 1982 and 1989.
,What was the first professional team that Sean Kelly played for?,105,Flandria–Velda–Latina Assicurazioni,Flandria-Velda-Latina Assicurazioni
,When did Sean Kelly attend his first World Championships?,105,1982,1982 Goodwood && He won a bronze medal in the 1982 Goodwood Road race.
,When dis Ali Farag win his first team gold at the World Team Champioships?,106,2017,2017 Marseille && He won his first team gold at the 2017 World Team Championships in Marseille.
,How old was Ali Farag when he turned professional?,106,17 years old,17 years && He was born in 1992 and turned pro in 2009 (2009 - 1992).
,How long after turning pro did Farag achieve his highest ranking?,106,13 years,13 years && He turned pro in 2009 and achieved his highest ranking in June 2022.
,At what age did Farag turn professional?,106,17,17 years && He was born in 1992 and turned pro in 2009 (2009 - 1992).
,How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?,106,4,4 years && Cairo World Championships was in 2021-22 and Marseille World Team Championships in 2017.
,In which city did Ali Farag medal the most in the 21st century?,106,Chicago,"Cairo, Egypt && Because he won a gold medal in the 2021-22 Cairo Singles event."
,How old did Ali Farag turn the year he turned pro?,106,17,17 years && He was born in 1992 and turned pro in 2009 (2009 - 1992).
,How old did Ali Farag turn the year he reached number one?,106,30,"30 years old && He reached number one in June 2022 and was born on April 22, 1992, making him 30 years old."
,How old was Ali Farag when he won his first team gold in the World Team Championships.,106,25 years old,"25 years old && He was born on April 22, 1992, and won his first team gold in 2017."
,"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?",107,yes,"Yes && His gold medal was in 2019, within 10 years of turning pro in 2014."
,What year did Joel Makin gain his highest ranking?,107,2021,December 2021 && He reached No. 8 in December 2021.
,What year did Joel Makin turn professional?,107,2014,2014 && He turned pro in 2014 as indicated in the context.
,How old was Joel Makin when he won a bronze medal?,107,25 years old,"25 years old && He was born on October 27, 1994, and won the bronze medal in 2019 (2019 - 1994)."
,"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?",107,yes,"Yes, in his twenties. && He was born in 1994 and won the bronze in 2019."
,Was Joel Makin a teenager when he attained his highest ranking?,107,no,"No && He reached No. 8 in December 2021, and he was born in 1994."
,How many years are between Makin's current rank and when he won bronze at the World Team Championships?,107,3,"3 years && He won bronze in 2019, and his current rank is from January 2022."
,How many months after his 27th birthday did Makin achieve his highest rank?,107,2,"2 months && He achieved it in December 2021, two months after his 27th birthday in October 2021."
,How old was Joel Makin when he won Bronze at the World Team Championships?,107,25,"24 years old && He was born on October 27, 1994, and won the bronze in 2019, making him 24 years old (2019 - 1994) at that time."
,At what age did Mohamed El Shorbagy win the world team championship?,108,20,"20 years old && He won the world team championship in 2011 and was born in 1991, making him 20 years old at the time."
,How many years after going pro did Mohamed El Shorbagy rank number one in the world?,108,8,8 years && He turned pro in 2006 and ranked No. 1 in November 2014.
,How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?,108,8 Medals(1 Gold +3 Silver + 4 Bronze),"5 medals && He won 1 gold, 3 silver, and 1 bronze medals in singles from 2013."
,What is the current rank of Mohamed El Shorbagy in 2022?,108,3rd,World No. 3 && His current ranking is from December 2021.
,How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?,108,8 Years ago (2014),"8 years ago && He was World No. 1 in November 2014, and it's now 2022 (2022-2014)."
,Number of titles won by Mohamed El Shorbagy?,108,43,43 titles && He has won 43 men's singles titles according to the knowledge graph.
,What was the location of the world championship when Mohamed El Shorbagy was 25?,108,Cairo,"Manchester, England && The 2017 World Championship was held in Manchester when Mohamed El Shorbagy was 25."
,Mohamed El Shorbagy turned pro at the age of?,108,15,15 years old && He was born in 1991 and turned pro in 2006 (2006 - 1991).
,Mohamed El Shorbagy has been trained by how many coaches?,108,5,"5 coaches && Jonah Barrington, David Palmer, Hadrian Stiff, Graeme Williams, and Rodney Martin have coached him."
,How many medals did Coll win in international competition the year the picture was taken?,109,2,Insufficient data to determine medals in the year the picture was taken.
,How many years has Paul Coll been active in his career?,109,12 years,"12 years && He turned pro in 2010 and it's 2022 now, so he's been active for 12 years."
,What year did Paul Coll win a silver medal in the Common Wealth Games?,109,2018,2018 && Paul Coll won a silver medal in singles during the 2018 Gold Coast Commonwealth Games.
,When was the first time that Paul Coll got any silver medal?,109,2018,2018 Gold Coast && He got a silver medal in singles during the 2018 Commonwealth Games.
,How long has it been since Paul Coll last got a bronze medal in any competition?,109,2018,6 years && His last bronze medal was in 2016 Darwin doubles.
,When was the first time that Paul Coll got a gold in the World Doubles Championships?,109,2016,2016 Darwin && He first won gold in 2016 Darwin for mixed doubles.
,In what year did Paul Coll win his first bronze medal in a major tournament?,109,2016,2016 Darwin && Paul Coll won his first bronze medal in the 2016 Darwin World Doubles Championships.
,How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?,109,2,2 gold medals && He won two gold medals in Mixed doubles in 2016 and 2017 in World Doubles Championships.
,How many years after turning pro did Paul Coll achieve his highest ranking?,109,12,12 years && He turned pro in 2010 and achieved his highest ranking in March 2022.
,How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?,109,2,2 years && The Darwin World Doubles Championships were in 2016 and the Commonwealth Games in 2018.
,What year did Paul Coll gain his highest ranking?,109,2022,1 March 2022 && He gained his highest ranking on 1 March 2022.
,How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?,109,5,5 years && He won gold in Manchester in 2017 and achieved his highest ranking in March 2022.
,How old was Tarek Momen when he turned pro?,110,17,17 years && He turned pro in 2005 and was born in 1988 (2005 - 1988).
,How many gold medals did Tarek Momen win in 2015?,110,zero,"1 gold medal && He won a gold medal in 2019-20 Doha, Singles."
,How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?,110,one,1 spot && He was No. 3 in February 2019 and No. 4 in December 2021.
,How old did Tarek Momen turn the year he made his highest ranking?,110,31,"31 years old && He reached his highest ranking in February 2019 and was born on February 23, 1988, making him 31 years old at that time."
,How old was Tarek Momen when he turned pro?,110,17 years old,17 years && Tarek Momen was born in 1988 and turned pro in 2005 (2005 - 1988).
,When did Tarek Momen earn his highest ranking?,110,February 2019,February 2019 && He reached his highest ranking of No. 3 in February 2019.
,How old was Tarek Momen when he reached his highest ranking in 2019?,110,31 years old,"31 years old && He was born on February 23, 1988, so he was 31 years old in 2019."
,How soon after turning pro did Tarek Momen achieve his highest ranking so far?,110,14,14 years && He turned pro in 2005 and achieved his highest ranking in February 2019.
,In how many World Team Championships did Tarek Momen play before playing the World Open singles?,110,1,Information not available
,At what age did Chiyonofuji Mitsugu retire?,131,36 years,"35 years old && He was born on June 1, 1955, and retired in May 1991."
,How many years after Chiyonofuji Mitsugu's debut did he die?,131,46 years,46 years && He debuted in September 1970 and died in July 2016.
,How old was Chiyonofuji Mitsugu when he made hid debut?,131,15 years old,"15 years old && He made his debut in September 1970 and was born on June 1, 1955 (1970 - 1955)."
,How old was Chiyonofuji Mitsugu when he retired?,131,36 years old,"35 years && He was born on June 1, 1955, and retired in May 1991."
,How many years did Chiyonofuji Mitsugu compete?,131,21 years,21 years && He debuted in September 1970 and retired in May 1991.
,How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?,131,11 Years (1981),"11 years && He achieved the highest rank in July, 1981 after debuting in September, 1970."
,How many years ago did Chiyonofuji was died?,131,6 Years ago (2016),"6 years && Chiyonofuji died on July 31, 2016, so it's been 6 years since his death (2022 - 2016)."
,How old was Chiyonofuji Mitsugu when he got his highest ranking?,131,26 years,"26 years old && He achieved the highest rank in July, 1981, and was born on June 1, 1955 (1981 - 1955)."
,How many years did Chiyonofuji was as sumo wrestler from 1970?,131,21 Years (retired in 1991),20 years && He debuted in September 1970 and retired in May 1991.
,How old was Futabayama Sadaji when he achieved his rank as Yokozuna?,134,25,"25 years && He was born on February 9, 1912, and achieved Yokozuna rank in May 1937."
,When did Futabayama Sadaji make his debut?,134,1927,March 1927
,How long after his retirement did Futabayama Sadaj die?,134,23 years,"23 years && He retired in November 1945 and died on December 16, 1968."
,How old was Futabayama Sadaji when he retired?,134,33 years old,"33 years old && He was born on February 9, 1912 and retired in November 1945."
,How long was Futabayama Sadaji actively involved in his sport?,134,18 years,18 years && He debuted in March 1927 and retired in November 1945.
