Unnamed: 0,question,table,actual_answer,predicted_answer
,How many medals has Petya Nedelcheva won after 2010?,164.0,4,"3 medals && She won bronze(2014), silver(2016) and bronze(2015) after 2010."
,What was the differential in places between Nedelcheva's highest in doubles and singles competition?,164.0,5,"5 places && Her highest singles ranking was 8 and doubles was 3, so the difference is 5 places."
,When was the most recent year in which Petya Nedelcheva won a medal?,164.0,2016,2015 && She won a bronze medal at the 2015 European Games in Baku.
,Where is the only event Nedelchevawon a single medal in?,164.0,2010 Manchester,"2015 Baku, Women's singles && She won a bronze medal at the 2015 European Games in Women's singles."
,When was the first year that Petya Nedelcheva won a medal?,164.0,2001,2001 Spala && She won her first bronze medal at the European Junior Championships in 2001.
,How many gold medals did Sayaka Hirota win the year she was ranked 1st?,165.0,4,"3 gold medals && She won 3 gold medals in 2018 (Uber Cup, Asian Games, Asia Team Championships)."
,In what year did Sayaka Hirota win the most medals?,165.0,2018,2018 && She won multiple medals in various events in 2018.
,How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?,165.0,2,2 years && She won silver in 2017 World Championships and silver in 2019 Sudirman Cup.
,How many total medals has Hirota won?,165.0,13,"12 medals && She won 3 silver in World Championships, 1 silver in Sudirman Cup, 2 gold and 1 bronze in Uber Cup, 2 gold and 1 bronze in Asian Games, 1 gold in Asian Championships, and 2 gold in Asia Team Championships."
,How many times did Sayaka Hirota receive a medal before 2020?,165.0,10,"8 medals && She received 3 from World Championships, 1 from Sudirman Cup, 2 from Uber Cup (excluding 2022), 2 from Asian Games, and 3 from Asian Championships (excluding 2022)."
,Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?,165.0,Manila,Manila && She received her most recent medal in the 2020 Asia Team Championships in Manila.
,When was the first time that Sayaka Hirota received a medal in the World Championships?,165.0,2017,2017 Glasgow && She won her first World Championships medal in 2017 Glasgow for Women's doubles.
,Which medal has Hirota won most?,165.0,"Gold, 5",Silver medal && She has won 3 silver medals in World Championships.
,"When Hirota was ranked #1 in the world in 2018, how many golds did she win?",165.0,Four,"3 golds && She won golds in Uber Cup, Asian Games, and Asian Championships in 2018."
,What is the strength of Israel army before 1948?,197.0,"29,677","29,677 (initially) && Strength of Israel army before 1948 was 29,677 initially."
,What result took place in the year after the war began?,197.0,1949 Armistice Agreements,1949 Armistice Agreements
,How many months before the war ended did All-Palestine Protectorate enter as a belligerent?,197.0,6,"3 months && All-Palestine Protectorate entered as a belligerent after 22 September 1948, and the war ended on 10 March 1949."
,How many years ago did Arab–Israeli War started?,197.0,74 years ago,"74 years ago && The war started on 15 May 1948, and it's now 2022, so it started 74 years ago (2022 - 1948)."
,What was the result of Arab–Israeli War concluded in 10 March 1949?,197.0,Israeli victory,"Israeli victory, Jordanian partial victory, Palestinian Arab defeat, Egyptian defeat, Arab League strategic failure, 1949 Armistice Agreements"
,How old was the Palestine war when the Arab–Israeli War began?,197.0,one year,The 1947-1949 Palestine war
,How long after the start of the war were the Israel Defense Forces involved as a belligerent?,197.0,11 days,"Before 26 May 1948 && The Israel Defense Forces were involved after May 26, 1948."
,Which two groups joined the war after 22 September 1948?,197.0,"All-Palestine Protectorate, Holy War Army",All-Palestine Protectorate and Holy War Army
,How many paramilitary groups supported Israel on 25 May 1948?,197.0,seven,"4 paramilitary groups && Haganah, Palmach, Hish, and Him supported Israel."
,Was the total export in Afghanistan higher or lower in 2021 compared to 2020?,232.0,Higher,Higher && Exports increased to $823 million in 2021.
,What was the difference between revenue and expenses in Afghanistan in 2017?,232.0,-$3.052 Billion,"$3.052 billion && Revenues: 2.276 billion, Expenses: 5.328 billion, difference: 5.328 - 2.276 = 3.052 billion."
,What was the nominal GDP of Afghanistan in 2021?,232.0,$19.81 billion,$19.81 billion && The nominal GDP in 2021 was $19.81 billion.
,How much did the public debt of Afghanistan go down in 2017?,232.0,7%,7% of GDP && The public debt went down by 7% of GDP in 2017.
,What year did the U.S. freeze the foreign reserves of Afghanistan?,232.0,2021,2021 && The foreign reserves were frozen by the U.S. in 2021.
,Was the total import for Afghanistan higher or lower in 2021 compared to 2020?,232.0,Higher,Higher && Imports increased to $6.0 billion in 2021.
,What is the sum total of the Economy of North Korea's Grossexternal debt and its 2007 expenses?,252.0,$23.3 billion,$23.3 billion && The sum of gross external debt ($20 billion) and expenses ($3.3 billion) in 2007 is $23.3 billion.
,How many spots is the Economy of North Korea's 2017 nominal GDP rank over the PPP GDP rank?,252.0,two,"2 spots && The nominal GDP rank is 115th and the PPP GDP rank is 113th, which means there is a difference of 2 spots between them."
,What year was China the main import partner of North Korea?,252.0,2019,2019 && China was North Korea's main import partner with 95.8% in 2019.
,What was North Korea's nominal GDP rank in 2017?,252.0,115th,115th && It is mentioned in the context that North Korea's nominal GDP rank in 2017 is 115th.
,What was the population in North Korea in 2019?,252.0,"25,666,161","25,666,161"
,How much greater was the Economy of North Korea's 2018 imports over the 2015 FDI stock?,252.0,$0.442 billion,"$1.442 billion && 2018 imports were $2.32 billion, and FDI stock in 2015 was $1.878 billion, so the difference is $1.442 billion."
,How many years since the court was established did Richard Wagner become chief justice?,256.0,142,"142 years && Richard Wagner became chief justice in 18 December 2017, and the court was established on 8 April 1875. (2017 - 1875)"
,How many years after the Constitution Act was passed was the Supreme Court of Canada established?,256.0,eight,8 years && Supreme Court established in 1875 and Constitution Act passed in 1867.
,How many years after the Supreme Court was established did Richard Wagner become Chief Justice?,256.0,142,142 years && Richard Wagner became Chief Justice in 18 December 2017 and the Supreme Court was established on 8 April 1875.
,How many years after the Supreme Court Act was passed was the Supreme Court of Canada established?,256.0,zero,"0 years && The Supreme Court Act was passed in 1875, and the Supreme Court of Canada was established on April 8, 1875."
,How many years are between the time that Richard Wagner's  term as chief justice and the end of his term?,256.0,18,"14 years && His term started in December 18, 2017 and will end on April 2, 2032."
,How long after the Constitution Act that authorized it was the Supreme Court of Canada established?,256.0,8 years,"8 years && The Constitution Act was in 1867, and the Supreme Court was established in 1875."
,How many years has the Supreme Court of Canada been established?,256.0,147 years,"147 years && The Supreme Court of Canada was established on 8 April 1875, making it 147 years old in 2022."
,Who became the Chief Justice for the Supreme Court of Canada in 2017?,256.0,Richard Wagner,Richard Wagner && He became the Chief Justice on 18 December 2017.
,What was the date that the Supreme Court of Canada was officially established?,256.0,"April 8, 1875",8 April 1875 && The Supreme Court of Canada was established on 8 April 1875.
,How many years ago did Danica Patrick first race in NASCAR Cup Series?,266.0,10 Years ago,10 years && Her first race was in 2012 Daytona 500.
,Patrick has how many total top tens in all Nascar events?,266.0,14,7 top tens && Danica Patrick has 7 top tens in the NASCAR Cup Series.
,How many times did Patrick win a most popular driver of the year award?,266.0,Seven,6 times && IndyCar Series Most Popular Driver 2005-2010.
,How many poles did Patrick win in total?,266.0,Five,1 pole in NASCAR Cup Series
,In what series did Patrick first race during the year of her 30th birthday?,266.0,NASCAR Cup Series,"NASCAR Cup Series && In 2012, during her 30th birthday year, she first raced in the NASCAR Cup Series."
,How many years were between Patrick's first race in her NASCAR Xfinity Series career and her last race in her IndyCar Series career?,266.0,8,8 years && Her first NASCAR Xfinity Series race was in 2010 and her last IndyCar Series race was in 2018.
,How much long was Patrick's IndyCar Series career than her NASCAR Cup Series career?,266.0,1 year,"1 year && IndyCar: 8 years, NASCAR Cup: 7 years."
,Who was the better half of Joe Biden in 1970?,266.0,Neilia Hunter,Not available in the context provided.
,Who was Joe Biden married to when he was first elected to the Senate?,266.0,Unmarried,Neilia Hunter Biden.
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,266.0,one,Not enough information in the context
,What was the age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005?,266.0,Age of 23,"23 years old && She was born on March 25, 1982 and won the Rookie of the Year in 2005 (2005 - 1982)."
,Where did Danica Patrick last race in IndyCar series 2018?,266.0,Indianapolis,Indianapolis 500 (Indianapolis)
,What year did Felix Rosenqvist debut in the Formula E series?,274.0,2016,2016-17
,How old was Felix Rosenqvist when he debuted in the Formula E series?,274.0,25 years old,"24 years old && He debuted in 2016-17 season and was born on November 7, 1991 (2016 - 1991 = 24)."
,What was Felix Rosenqvist's best finish in the Formula E series in 2019?,274.0,6th,No information about 2019 Formula E finish.
,How many years ago did Felix Rosenqvist was won Formula Asia 2.0?,274.0,14 Years ago,14 years ago && He won Formula Asia 2.0 in 2008 and it's 2022.
,What was the age when Felix Rosenqvist played his first race in IndyCar Series 2019?,274.0,Age of 28,"27 years old && Felix Rosenqvist was born on November 7, 1991, and his first race in the IndyCar Series was in 2019."
,How many years did Felix Rosenqvist was played in European Formula 3 from 2012?,274.0,Three,4 years && He played in European Formula 3 from 2012 to 2015.
,How many Championship titles did race car driver Felix Rosenqvist win between 2008 and 2015?,274.0,4,"4 titles && He won European Formula 3 Championship (2015), Formula Renault 2.0 NEZ (2009), Formula Renault 2.0 Sweden (2009), and Formula Asia 2.0 (2008) titles."
,Which two series did Felix Rosenqvist race in the year before racing in the German Formula Three series?,274.0,Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden,Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden
,In which country was Felix Rosenqvist when he raced in the 2022 Honda Indy 200?,274.0,USA,"Mid-Ohio && The 2022 Honda Indy 200 took place at Mid-Ohio, USA."
,Does Helio still drive for Penske?,275.0,"Castroneves spent 20 seasons, 18 with Roger Penske, in IndyCar, but left the series in Oct.","No, he drives for Meyer Shank Racing."
,Is Helio married?,275.0,"No, Helio is not married",Not mentioned in the context.
,Is Helio Castroneves still racing?,275.0,Helio Castroneves is still working on a potential deal to race in the 2023 Daytona 500.,"Yes, still racing && His last race was in 2022 and the current year is 2022."
,How many years was Hélio Castroneves active in his IndyCar racing career?,275.0,22 years,22 years && His IndyCar Series career stats indicate 22 years.
,How old was Hélio Castroneves when he debuted in his IndyCar career?,275.0,26 years old,"25 years old && His first race was in 2001 and he was born on May 10, 1975 (2001 - 1975)."
,How many years separated Hélio Castroneves's first and last wins at the Indianapolis 500?,275.0,20 years,20 years && His first win was in 2001 and the last win was in 2021.
,How many times did Hélio Castroneves won Indianapolis 500 Winner from 2001?,275.0,4 Times,"4 times && He won the Indianapolis 500 in 2001, 2002, 2009, and 2021."
,At what age does Joe Biden join the democratic political party?,275.0,27,Information not available in the context.
,What was the age when Hélio Castroneves won 24 Hours of Daytona Overall Winner in 2021?,275.0,Age of 46,"45 years old && He was born on May 10, 1975, making him 45 years old in 2021."
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,275.0,one,The context does not provide information about Joe Biden's political party associations.
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,275.0,6 years (2 terms),Not applicable && The context does not provide information about Joe Biden.
,Who was the better half of Joe Biden in 1970?,275.0,Neilia Hunter,Not available in the given context.
,How many years after the second marriage did Joe Biden become POTUS?,275.0,44 years,"12 years && Biden became POTUS in 2021, and his second marriage was in 1977 (2021 - 1977 = 12 years)."
,Who was the better half of Joe Biden in 1970?,275.0,Neilia Hunter,Not available in context.
,How many years after Hélio Castroneves won first win Champ Car from his Champ Car career started in 1998?,275.0,After 2 Years (2000),2 years && He won his first Champ Car race in 2000.
,How many gold medals did Nedohin win in international competitions the year of his last Brier appearance?,287.0,2,"1 gold medal && He won a gold medal at the World Championships in Victoria in 2005, which was his last Brier appearance year."
,Where were the first World Championships that David Nedohin attended?,287.0,Bismarck,2001 World Championship && He first attended the World Championships in 2001.
,When was David Nedohin's most recent medal received?,287.0,2013,2013 Winnipeg && His most recent medal was received at the 2013 Canadian Olympic Curling Trials.
,When did David Nedohin first attend the Brier championships?,287.0,2001,2001 && His first Brier appearance was in 2001.
,In what year did Nedohin have the most Grand Slam victories?,287.0,2006,2006 && He had 2 Grand Slam victories in 2006 (World Cup/Masters and Players).
,How many years are between Nedohin's first World Championship gold medal and his last Brier gold medal?,287.0,3,4 years && First World Championship gold in 2002 and last Brier gold in 2005.
,How many gold medals won by Kevin Koe representing Alberta from 2010?,299.0,Five,2 gold medals && He won gold medals in 2010 Cortina d'Ampezzo and 2016 Basel.
,What was the age when Kevin Koe participated 2018 Olympic Games?,299.0,Age of 43,"43 years old && He was born on January 11, 1975, so he was 43 years old during the 2018 Olympic Games."
,When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?,299.0,2010,2010 && Kevin Koe won his first gold medal in the 2010 Tim Hortons Brier.
,When was the most recent year that Kevin Koe received a medal in the Canadian Olympic Curling Trials?,299.0,2021,2021 Saskatoon && He received a bronze medal in the 2021 Canadian Olympic Curling Trials.
,When did Kevin Koe make his first Brier appearance?,299.0,2010,2010 && Kevin Koe made his first Brier appearance in 2010.
,Which member has Koe represented most in his career?,299.0,Alberta,Alberta && He has represented Alberta from 1994-1998 and 1999-present.
,How.many silvers total has Koe earned?,299.0,Six,3 silvers && He earned two silvers in World Curling Championships and Arctic Winter Games.
,How many consecutive years has Koe made a Brier Cup appearance currently?,299.0,Four,4 consecutive years && His Brier appearances are from 2019 to 2022.
,Which country did Kevin Koe was represented in 2017 Tim Hortons Brier?,299.0,Canada,Canada && Kevin Koe represented Canada in curling events.
,How many years are between Marc Kennedy's first Brier appearance and his last Olympic appearance?,301.0,15,"15 years && His first Brier appearance was in 2007, and his last Olympic appearance was in 2022 (2022-2007)."
,What association did Kennedy belong to the year he won the gold medal at the Canada Winter Games?,301.0,Alberta,Alberta
,Which Olympic Games did Marc Kennedy win a gold medal?,301.0,2010 Vancouver,2010 Vancouver && Marc Kennedy won a gold medal in the 2010 Vancouver Olympic Games.
,What medal did Marc Kennedy win in the 2022 Beijing Olympics?,301.0,Bronze,Bronze medal && He won the bronze medal in the 2022 Beijing Olympics in the Team category.
,How many years separated the number of years that Marc Kennedy won a medal in the Olympics?,301.0,12 years,12 years && He won gold in 2010 and bronze in 2022 (2022 - 2010).
,How many times did Marc Kennedy was played in olympics from 1999?,301.0,"3 Times (2010, 2018, 2022)","3 times && Marc Kennedy had 3 Olympic appearances in 2010, 2018, and 2022."
,How many gold medals won by Marc Kennedy in olympics 2010?,301.0,one,1 gold medal && He won gold in the 2010 Vancouver Olympics.
,How many years did Marc Kennedy was played for Northern Ontario?,301.0,3 Years,3 years && He played for Northern Ontario from 2019-2022.
,What was Marc Kennedy's CTRS ranking the year he won gold at the Olympics?,301.0,11,"1st (2009-10) && Marc Kennedy's CTRS ranking was 1st in the 2009-10 season, which is when he won the gold medal at the 2010 Olympics."
,How long after Atta-ur-Rahman wrote his thesis did he have his first natural product chemisty?,320.0,15 years,2 years && His thesis was completed in 1968 and his first natural product chemistry work began in 1970.
,How long ago was Atta-ur-Rahman's last natural product chemistry?,320.0,20 years,Information not available
,How old was Atta-ur-Rahman FRS when he published Synthetic Studies in the Indole Alkaloid Field?,320.0,26,"26 years old && He was born in 1942, and the thesis was published in 1968, making him 26 years old at the time."
,In what decade did Atta-ur-Rahman win the most awards?,320.0,90's,"1990s && He won the most awards in the 1990s (1991, 1998, and 1999)."
,How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?,320.0,19,19 years && He was awarded Tamgha-e-Imtiaz in 1983 and Nishan-e-Imtiaz in 2002.
,How old was Atta-ur-Rahman when he wrote his thesis?,320.0,26,26 years old && He was born in 1942 and wrote his thesis in 1968 (1968 - 1942).
,How many years did Big Van Vader play for the Los Angeles Rams?,323.0,1 year,2 years && He played for the Los Angeles Rams from 1978-1979.
,What was Big Van Vader's marital status when he was 30 years old?,323.0,married to Grace Connelly,Married && He married Grace Connelly in 1979.
,What year did Big Van Vader marry Grace Connelly?,323.0,1979,1979 && They married in 1979 as mentioned in the context.
,How old was Big Van Vader he year he was drafted?,323.0,23,23 years old && He was born in 1955 and drafted in 1978 (1978 - 1955).
,How long was Big Van Vader's active career?,323.0,32 years,32 years && His career started in 1985 and retired in 2017.
,How old was Big Van Vader the year he debuted?,323.0,30,30 years && He was born in 1955 and debuted in 1985.
,How old was  Big Van Vader when he retired?,323.0,62 years,"62 years && He retired on August 26, 2017, and was born on May 14, 1955 (2017 - 1955)."
,At what age did  Big Van Vader start playing for the Los Angeles Rams?,323.0,23 years,23 years old && He was born in 1955 and began his football career with Los Angeles Rams in 1978 (1978 - 1955).
