Unnamed: 0,question,table,actual_answer,predicted_answer
,How many Davis Cups did Roy Emerson compete in after he turned pro?,50,4,"0 && Roy Emerson turned pro in 1968, and his last Davis Cup win was in 1967."
,How many total years of amateur playing and pro playing did Roy Emerson have?,50,30,"30 years && Amateur from 1953, turned pro in 1968, and retired in 1983."
,When was the first time that Roy Emerson won the Davis Cup?,50,1959,1959
,How long did it take Roy Emereson to go from amateur to pro?,50,15 years,"15 years && He turned pro in 1968 and started the amateur tour in 1953, so it took him 15 years (1968 - 1953)."
,How old was Roy Emerson when he retired from playin professionally?,50,47 years old,46 years old && He was born in 1936 and retired in 1983 (1983 - 1936).
,When did Roy Emerson first win a Grand Slam Singles Tournament?,50,1961,1961 && He won the Australian Open in 1961.
,How long after turning pro did Roy Emerson retire?,50,15 years,15 years && He turned pro in 1968 and retired in 1983.
,Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?,50,US Open,Australian Open && Emerson won the Australian Open and Davis Cup in 1961.
,When was the most recent time that Roy Emerson won the Australian Open?,50,1969,1967 && He won the Australian Open for the last time in 1967.
,How old was Roy Emerson when he first won the French Open Doubles?,50,27,"25 years old && He was born on November 3, 1936, and first won the French Open Doubles in 1960 (1960 - 1936)."
,How many times did Emerson win multiple Grand Slam doubles in a single year?,50,3,"3 times && He won multiple Grand Slam doubles in 1960, 1961, and 1966."
,What year was Roy Emerson inducted into the International Tennis Hall of Fame?,50,1982,1982
,How long did Roy Emerson play in the amateur league before going professional?,50,15 years,15 years && He turned pro in 1968 and started the amateur tour in 1953 (1968 - 1953).
,How long did Roy Emerson play professionally?,50,15 years,15 years && He turned pro in 1968 and retired in 1983.
,How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?,66,24,24 years && He first won the U.S. Open in 1962 and last won the Masters in 1986.
,How many championships and awards did Nicklaus win in 1975?,66,4,"2 championships and 1 award && Masters Tournament, PGA Championship, and PGA Player of the Year in 1975."
,What was the most recent award that Jack Nicklaus won?,66,Congressional Gold Medal,Congressional Gold Medal in 2015.
,How long after his marriage did Nicklaus turn professional?,66,1 year,1 year && He married in 1960 and turned professional in 1961.
,When was the first time that Jack Nicklaus won a Masters Tournament?,66,1963,1963
,How many years after turning pro did Jack Nicklaus win a Masters Tournament?,66,2,2 years && He turned professional in 1961 and won his first Masters Tournament in 1963.
,How many years had Jack Nicklaus been playing when he won his first Masters Tournament?,66,2 years,2 years && He turned professional in 1961 and won his first Masters Tournament in 1963.
,How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?,66,15 years,15 years && He turned professional in 1961 and won his last PGA Tour leading money winner in 1976 (1976 - 1961).
,What was the last year that Jack Nicklaus won a U.S. Open?,66,1980,"1980 && He won the U.S. Open in 1962, 1967, 1972, and 1980."
,How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?,68,6,5 years && He won the PGA Championship in 1928 and achieved T16 in 1934 (1934 - 1928).
,How many years before Diegel died was the picture taken?,68,19,"19 years && The picture was taken in 1932, and he died in 1951 (1951 - 1932)."
,How long was Leo Diegel married?,68,17 years,17 years && They were married from 1934 to 1951.
,How long after Diegel started his pro career did he marry Violet Bird Diegel?,68,18 years,18 years && He turned professional in 1916 and married in 1934 (1934 - 1916).
,What was the last competition that Leo Diegel won?,68,Masters Tournament,"Won: 1928, 1929 PGA Championship && The last major competition he won was the 1929 PGA Championship."
,How many years after winning his first competition did Leo Diegel pass away?,68,31,"35 years && He turned professional in 1916, and passed away in 1951."
,Who was the other half of Leo Diegel in 1940?,68,Violet Bird Diegel,Not enough information provided
,How many times did Leo Diegel was won the PGA Championship from 1916?,68,"2 Times (1928,1929)",2 times && He won the PGA Championship in 1928 and 1929.
,How many years ago did Leo Diegel was died?,68,71 Years ago,"71 years && He died on May 5, 1951, and the current year is 2022 (2022 - 1951)."
,"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?",70,PGA,"PGA Championship && His first PGA Championship win was in 1942, while his first Masters Tournament win was in 1949."
,How many years had Sam Snead been playing professionally when he won the Masters?,70,15 years,15 years && He turned professional in 1934 and won the Masters in 1949.
,What year did Sam Snead begin playing professionally?,70,1934,1934
,"What happened first, Sam Snead's marriage or career?",70,career,Career && He turned professional in 1934.
,How many years separate the time Sam Snead began playing professionally and his death?,70,68 years,68 years && He turned professional in 1934 and died in 2002 (2002 - 1934).
,How many years before he married Audrey Karnes Snead did Snead begin his pro career?,70,6,2 years && He turned professional in 1934 and married Audrey in 1936.
,How many championships and awards did Snead win in 1949?,70,5,"3 championships and awards && He won PGA Championship, PGALeading Money Winner, and PGA Golfer of The Year in 1949."
,How long after starting his pro career did Snead win his first championship?,70,8 years,2 years && He turned professional in 1934 and won The Open Championship in 1946.
,How old was Sam Snead when he turned professional?,70,32,22 years old && He turned professional in 1934 and was born in 1912 (1934 - 1912).
,What year was Chuck Howley drafted into the NFL?,74,1958,1958 && He was drafted in the 1958 NFL Draft (Round: 1 / Pick: 7).
,How many years did Chuck Howley play for the Los Raiders?,74,12,13 years && He played for Los Raiders from 1961 to 1973.
,What was the total number of years that Chuck Howley was a 5× First-team All-Pro?,74,4,"5 years && He was First-team All-Pro from 1966 to 1970, which is 5 years."
,How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?,74,6,0 times && Chuck Howley did not play for the Raiders.
,How old was Chuck Howley when his NFL career began?,74,22,"22 years old && He was born on June 28, 1936, and his NFL career began in 1958."
,What team did Chuck Howley play for the year he made the Second-team All-Pro?,74,Raiders,Dallas Cowboys && He played for the Dallas Cowboys during his Second-team All-Pro year in 1971.
,What team did Chuck Howley play for first?,74,Chicago Bears,Chicago Bears && He played for Chicago Bears from 1958-1959 as per the career history.
,What team did Chuck Howley end his career playing for?,74,Raiders,Los Raiders && He ended his career with los Raiders (1961-1973).
,When was the last year that Chuck Howley played in the Pro Bowl?,74,1971,1971 && His last Pro Bowl selection was in 1971.
,During what year did Manning receive the most awards or highlights?,75,2003,"2011 && He won 2× Super Bowl champion, Super Bowl MVP, and Pro Bowl in 2011."
,"What career highlight did Manning achieve the year had 1,219 passing yards?",75,Pro Bowl,"Most passing yards in a single postseason (2011) && He had 1,219 passing yards during the 2011 postseason."
,How many years longer did Manning play for the New York Giants than Ole Miss?,75,11,12 years && Manning played for Ole Miss from 1999-2003 and for the Giants from 2004-2019 which gives a difference of 12 years.
,In 2011 how many passing yards in a single postseason did Eli Manning have?,75,"1,219 yards","1,219 yards && He holds the NFL record for most passing yards in a single postseason with 1,219 yards in 2011."
,What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?,75,12 years,12 years && He started with the Giants in 2004 and won the award in 2016.
,What year was Eli Manning drafted into the NFL?,75,2004,2004 && He was drafted in 2004 (Round: 1 / Pick: 1).
,How many years did Eli Manning play for the New York Giants?,75,15,16 years && He played for the New York Giants from 2004 to 2019.
,How many years did Eli Manning attend school at Ole Miss?,75,4 years,4 years && He attended Ole Miss from 1999 to 2003.
,How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?,75,21 years,17 years && Eli Manning attended Ole Miss from 1999-2003 and won the Bart Starr Award in 2020.
,What college did James Worthy attend in 1980?,81,North Carolina,North Carolina && He attended North Carolina from 1979-1982.
,How many years did James Worthy play professionally?,81,12 years,12 years && His playing career was from 1982-1994.
,When was the last time that James Worthy played in an NBA All Stars game?,81,1992,1992 && He was a 7× NBA All-Star from 1986-1992.
,When was the first time that James worthy was chosen as an All-American player?,81,1978,1982 && Consensus first-team All-American in 1982.
,For how many years did James Worthy play for the NBA?,81,12,12 years && His playing career was from 1982-1994.
,How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?,81,3,3 years && He won the gold medal in 1979 and entered the draft in 1982.
,How many awards and highlights did Worthy have in the same year as the last year he was in college?,81,5,"4 awards & highlights && In 1982, he won NCAA champion, NCAA Final Four Most Outstanding Player, First-team All-ACC, and ACC Tournament MVP."
,How long after Worthy's NBA career began did he win his first NBA championship?,81,3 years,3 years && His NBA career began in 1982 and he won his first championship in 1985.
,How long had James Worthy been playing professionally when he won the NCAA Championship?,81,1,He hadn't started playing professionally yet. && He won the NCAA Championship in 1982 and was drafted in the same year.
,How many years ago did Nate Archibald was received Basketball Hall of Fame as player?,83,16 Years ago (2006),16 years ago && Nate Archibald was inducted into the College Basketball Hall of Fame in 2006.
,What was the first college Nate Archibald attended?,83,Arizona Western,Arizona Western && He attended Arizona Western from 1966-1967.
,What team did Nate Archibald play for following the Boston Celtics?,83,Milwaukee Bucks,Milwaukee Bucks && He played for Milwaukee Bucks after Boston Celtics (1983-1984).
,How many awards did Nate Archibald win in 1973?,83,two,2 awards && He won the NBA scoring champion and NBA assists leader in 1973.
,How many years did Nate Archibald play professionally for?,83,14,14 years && His playing career was from 1970-1984.
,What was the last team that Nate Archibald played for in the NBA?,83,Bucks,Milwaukee Bucks && He played for Milwaukee Bucks in 1983-1984.
,When was the last time that Nate Archibald was an NBA All Star?,83,1982,1982 && He was an NBA All-Star in 1980-1982.
,How many years did Nate Archibald was active carreer since 1970?,83,14 Years,14 years && His playing career was from 1970 to 1984.
,Which professional team did Nate Archibald was played in 1980?,83,Boston Celtics,Boston Celtics && He played for the Boston Celtics from 1978-1983.
,Which team did Scottie Pippen was in 1990?,89,Chicago Bulls,Chicago Bulls && He played for the Chicago Bulls from 1987 to 1998.
,What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?,89,Age of 31,"30 years old && Scottie Pippen was born on September 25, 1965, and he won the gold medal in 1996, making him 30 years old at the time."
,How many years did Pippen play between his stints in Chicago?,89,Five,5 years && He played for the Houston Rockets (1999) and the Portland Trail Blazers (1999-2003) before returning to Chicago Bulls.
,For which team did Pippen play for when he won his last award?,89,Portland Trail Blazers,Portland Trail Blazers && He won his last award (All-NBA Third Team) in 1998 while playing for the Portland Trail Blazers.
,How old was Pippwn when he won his first Olympic gold?,89,26,"26 years old && He won his first Olympic gold in 1992, and he was born on September 25, 1965 (1992 - 1965)."
,What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?,89,Chicago Bulls,Chicago Bulls && He was playing for the Chicago Bulls during the 1996 Atlanta Olympics.
,How long after Pippen entered the NBA draft did was he awarded NBA steals leader?,89,8 years,8 years && He entered NBA draft in 1987 and was awarded NBA steals leader in 1995.
,How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?,89,8,"7 years && Pippen played for the Chicago Bulls for 12 years (1987-1998, 2003-2004) and for the Portland Trail Blazers for 5 years (1999-2003)."
,How many years ago did Scottie Pippen awarded NBA steals leader?,89,27 Years ago (1995),27 years ago && He was awarded NBA steals leader in 1995 (2022 - 1995).
,Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?,93,no,Yes
,Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?,93,yes,"Yes, she did. && She competed in the 1999 and 2007 Pan American Games before the 2008 Olympic Games."
,How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?,93,4,1 gold medal && She won a gold medal in the 1999 Winnipeg Pan American Games.
,What was the first year that Carolina Albuquerque competed on the national team?,93,1997,1997 && She was on the national team from 1997-2008.
,How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?,93,7,7 years && She won silver in the World Grand Prix in 1999 and the World Championship in 2006.
,How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?,93,9 years,9 years && She won her first gold in 1999 Pan American Games and the gold in 2008 Olympics.
,In which year did Carolina Albuquerque win the most gold medals in international competition?,93,2008,"2008 && She won multiple gold medals in 2008, including the Olympic Games and Final Four Cup."
,How many gold medals had Carolina Albuquerque won by the year 2004?,93,1,1 gold medal && She won a gold medal at the 1999 Winnipeg Pan American Games.
,What years did Carolina Albuquerque win medals in Asia?,93,"1999, 2005, 2006, 2008","2005 Japan, 2006 Reggio Calabria, 2008 Yokohama"
,What was the age when Thiago Alves won first medal in Olympic Games 2012?,96,Age of 26,"26 years old && Thiago was born on 1986-07-26, so he was 26 years old in 2012."
,Which team did Thiago Alves played in 2021?,96,Montes Claros Vôlei,Montes Claros Vôlei
,What team did Thiago Alves play for the longest?,96,Grêmio Náutico União,SESI-SP && He played for SESI-SP in both 2010-2011 and 2015-2016.
,What teams did Thiago Alves play for when he was 25 years old?,96,Panasonic Panthers and SESI-SP,"Unisul/Florianópolis && He was born in 1986, so he was 25 in 2011, and he played for Unisul/Florianópolis between 2006-2007."
,How many gold medals did Thiago Alves throughout his career?,96,9,"8 gold medals && He won 2 World Grand Champions Cup, 3 World League, 1 Pan American Games, and 3 South American Championship gold medals."
,Where did Thiago Alves win the silver medal in 2012 Olympics?,96,London,London && Thiago Alves won the silver medal at the 2012 London Olympics.
,How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?,96,4 years,"4 years && He won gold in 2009 and 2013, so the difference is 4 years."
,How old was Thiago Alves when he won gold in the Pan American games in 2011?,96,25 years,"25 years old && He was born on July 26, 1986, so he was 25 years old in 2011 (2011 - 1986)."
,How many years did Thiago Alves played for Grêmio Náutico União from 2000?,96,3 Years (2000-2003),3 years && He played for Grêmio Náutico União from 2000-2003.
,What year did Matt Biondi win 4 gold medals in the Summer Universiade games?,115,1985,1985 Kobe
,How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?,115,8,8 years && First medal in 1984 and last in 1992.
,How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?,115,5,"5 gold medals && He won gold in 50 m freestyle, 100 m freestyle, 4×100 m freestyle, 4×200 m freestyle, and 4×100 m medley in the 1988 Seoul Olympics."
,What year did Matt Biondi win his only bronze in the Olympics?,115,1988,1988 Seoul
,How many gold medals won by Matt Biondi in Olympics 1988?,115,5 Gold Medals,5 gold medals && There are 5 gold medals listed for the 1988 Seoul Olympics.
,How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?,115,7 Gold Medals,1 gold medal && He won a gold medal in 1988 Seoul for 100m freestyle.
,How many gold medals won by Matt Biondi in World Championships?,115,6 Gold medals,6 gold medals
,When was the last time that Matt Biondi won a medal in the Olympic Games?,115,1992,1992 Barcelona
,When did Matt Biondi first win a gold at the Olympic Games?,115,1984,1984 Los Angeles
,Where did Tom Jager last win a medal in the World Championships?,118,Perth,1991 Perth && He won a gold medal in 50 m freestyle and 4×100 m freestyle in the 1991 Perth World Championships.
,How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?,118,Five,"3 gold medals && He won 50 m freestyle gold medals in 1986 Madrid, 1991 Perth, and 1987 Brisbane."
,How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?,118,11 medals,"3 medals && Tom Jager won 3 Olympic gold medals in 4x100 m freestyle (1984, 1988, 1992)."
,How many medals won by Tom Jager in Olympics 1988?,118,3 medals (2 Gold + 1 Silver),"4 medals && He won 4 medals in 1988 Seoul Olympics (3 gold, 1 silver)."
,How many medals did Tom Jager win in the Olympics in the 80s?,118,five,4 medals && He won 4 gold medals in the 1984 Los Angeles and 1988 Seoul Olympics.
,In what year did Jager win the most overall Olympic medals?,118,1988,"1988 Seoul && He won 4 Olympic medals in 1988 (3 gold, 1 silver)."
,Where did Tom Jager first win a medal in the Olympics?,118,Los Angeles,1984 Los Angeles && Tom Jager won his first Olympic medal in 1984 Los Angeles.
,In what city did Jager win his last gold medal in international competitions?,118,Mar del Plata,Mar del Plata && He won his last gold medal at the 1995 Pan American Games in Mar del Plata.
,How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?,118,7,7 years && The Los Angeles Olympics were in 1984 and the Edmonton Pan Am Games were in 1991.
,How old was Bayinnaung we he began his reign as Suzerain of Siam?,119,48,"48 years old && He began his reign as Suzerain of Siam on 18 February 1564 and was born on 16 January 1516, making him 48 years old."
,How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?,119,10,"9 years && His first reign of Lan Xang ended in January 1568, and his reign as Suzerain of Lan Na began on 2 April 1558."
,How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?,119,9,"8 months && His reign started on April 30, 1550, and his coronation was on January 11, 1551."
,How many days after Bayinnaung died did they bury him?,119,5,5 days && He died on 10 October 1581 and was buried on 15 October 1581.
,In what year did Bayinnaung first reign?,119,1565,30 April 1550 && He started his reign as King of Burma on 30 April 1550.
,How many years did Bayinnaung was ruled the Suzerain of Siam?,119,17 Years,17 years && Bayinnaung was Suzerain of Siam from 18 February 1564 to 10 October 1581.
,Who was the Suzerain of Lan Xang in 1582?,119,Nanda,Bayinnaung
,Who was the king of Suzerain of Lan Na in 1560?,119,Mekuti,Bayinnaung | ဘုရင့်နောင်
,Where was the first coronation of Bayinnaung?,119,Toungoo,11 January 1551 at Toungoo && The first coronation took place in Toungoo on 11 January 1551.
,How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?,122,37 years old,37 years && He was born circa 1239 and became king in 1276 (1276 - 1239).
,How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?,122,9 years,9 years && He ruled from 27 July 1276 to November 1285.
,What was the last position held by Peter III,122,King of Aragon and Valencia Count of Barcelona,King of Sicily
,When did Peter III assume his first role?,122,4 September 1282,27 July 1276 && He assumed his first role as King of Aragon and Valencia on 27 July 1276.
,What was the first area ruled by Peter III,122,Sicily,King of Aragon and Valencia && He first ruled Aragon and Valencia as indicated by his title.
,How many years before the his death did Peter III begin his reign as King of Sicily?,122,3,"3 years && He began his reign on September 4, 1282, and died in November 1285."
,How many years did Peter III reign as King of Sicily?,122,3 years,"3 years && He reigned from September 4, 1282 to November 1285."
,How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?,122,6 years,"5 years && He reigned Aragon from July 1276 - November 1285 (9 years) and Sicily from September 1282 - November 1285 (3 years), so the difference is 6 years."
,How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?,122,37,37 years && He was born in 1239 and started his reign in 1276.
,In what city did Chen Yufei win a gold medal the year of her highest ranking?,129,Nanning,Tokyo && She won a gold medal at the 2020 Tokyo Olympic Games.
,What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?,129,Bangkok,Bangkok
,How many gold medals has Chen Yufei won in mixed team competition?,129,9,2 gold medals && She won gold in 2019 Nanning and 2021 Vantaa mixed team competitions.
,Since 2013 what year did Chen Yufei not win a medal in badminton?,129,2021,2014
