Unnamed: 0,table,question,actual_answer,predicted_answer
,50,How old was Roy Emerson when he retired from playin professionally?,47 years old,47 years old
,50,When did Roy Emerson first win a Grand Slam Singles Tournament?,1961,1961
,50,How long after turning pro did Roy Emerson retire?,15 years,15 years
,50,Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?,US Open,Australian Open
,50,When was the most recent time that Roy Emerson won the Australian Open?,1969,1967
,50,How old was Roy Emerson when he first won the French Open Doubles?,27,23 years old
,50,How many times did Emerson win multiple Grand Slam doubles in a single year?,3,3 times
,50,What year was Roy Emerson inducted into the International Tennis Hall of Fame?,1982,1982
,50,How long did Roy Emerson play in the amateur league before going professional?,15 years,15 years
,50,How long did Roy Emerson play professionally?,15 years,15 years (1968-1983)
,66,How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?,24,24 years
,66,How many championships and awards did Nicklaus win in 1975?,4,"2 championships, Bob Jones Award"
,66,What was the most recent award that Jack Nicklaus won?,Congressional Gold Medal,Jenkins Medal Awards 2019
,66,How long after his marriage did Nicklaus turn professional?,1 year,1 year
,66,When was the first time that Jack Nicklaus won a Masters Tournament?,1963,1963
,66,How many years after turning pro did Jack Nicklaus win a Masters Tournament?,2,2 years
,66,How many years had Jack Nicklaus been playing when he won his first Masters Tournament?,2 years,2 years
,66,How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?,15 years,15 years
,66,What was the last year that Jack Nicklaus won a U.S. Open?,1980,1980
,68,How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?,6,6 years
,68,How many years before Diegel died was the picture taken?,19,19 years
,68,How long was Leo Diegel married?,17 years,17 years
,68,How long after Diegel started his pro career did he marry Violet Bird Diegel?,18 years,18 years
,68,What was the last competition that Leo Diegel won?,Masters Tournament,Information not available in the knowledge graph.
,68,How many years after winning his first competition did Leo Diegel pass away?,31,35 years
,68,Who was the other half of Leo Diegel in 1940?,Violet Bird Diegel,Violet Bird Diegel
,68,How many times did Leo Diegel was won the PGA Championship from 1916?,"2 Times (1928,1929)",2 times
,68,How many years ago did Leo Diegel was died?,71 Years ago,71 years ago
,70,"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?",PGA,PGA tournament in 1942
,70,How many years had Sam Snead been playing professionally when he won the Masters?,15 years,15 years
,70,What year did Sam Snead begin playing professionally?,1934,1934
,70,"What happened first, Sam Snead's marriage or career?",career,Career
,70,How many years separate the time Sam Snead began playing professionally and his death?,68 years,68 years
,70,How many years before he married Audrey Karnes Snead did Snead begin his pro career?,6,8 years
,70,How many championships and awards did Snead win in 1949?,5,"2 championships, 3 awards"
,70,How long after starting his pro career did Snead win his first championship?,8 years,2 years (won in 1936)
,70,How old was Sam Snead when he turned professional?,32,22
,74,What year was Chuck Howley drafted into the NFL?,1958,1958
,74,How many years did Chuck Howley play for the Los Raiders?,12,13 years
,74,What was the total number of years that Chuck Howley was a 5× First-team All-Pro?,4,5 years
,74,How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?,6,0 times
,74,How old was Chuck Howley when his NFL career began?,22,22 years old
,74,What team did Chuck Howley play for the year he made the Second-team All-Pro?,Raiders,Dallas Cowboys
,74,What team did Chuck Howley play for first?,Chicago Bears,Chicago Bears (1958-1959)
,74,What team did Chuck Howley end his career playing for?,Raiders,Dallas Cowboys
,74,When was the last year that Chuck Howley played in the Pro Bowl?,1971,1971
,75,During what year did Manning receive the most awards or highlights?,2003,2011
,75,"What career highlight did Manning achieve the year had 1,219 passing yards?",Pro Bowl,Most passing yards in a single postseason (2011)
,75,How many years longer did Manning play for the New York Giants than Ole Miss?,11,12 years
,75,In 2011 how many passing yards in a single postseason did Eli Manning have?,"1,219 yards","1,219 yards"
,75,What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?,12 years,12 years
,75,What year was Eli Manning drafted into the NFL?,2004,2004
,75,How many years did Eli Manning play for the New York Giants?,15,16 years
,75,How many years did Eli Manning attend school at Ole Miss?,4 years,4 years
,75,How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?,21 years,17 years
,81,What college did James Worthy attend in 1980?,North Carolina,North Carolina
,81,How many years did James Worthy play professionally?,12 years,12 years
,81,When was the last time that James Worthy played in an NBA All Stars game?,1992,1992
,81,When was the first time that James worthy was chosen as an All-American player?,1978,1982
,81,For how many years did James Worthy play for the NBA?,12,12 years
,81,How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?,3,3 years
,81,How many awards and highlights did Worthy have in the same year as the last year he was in college?,5,"NCAA champion, Final Four Most Outstanding Player, Consensus first-team All-American, First-team All-ACC, and ACC Tournament MVP."
,81,How long after Worthy's NBA career began did he win his first NBA championship?,3 years,3 years (1985)
,81,How long had James Worthy been playing professionally when he won the NCAA Championship?,1,Not yet playing professionally
,83,How many years ago did Nate Archibald was received Basketball Hall of Fame as player?,16 Years ago (2006),1991
,83,What was the first college Nate Archibald attended?,Arizona Western,Arizona Western (1966-1967)
,83,What team did Nate Archibald play for following the Boston Celtics?,Milwaukee Bucks,Milwaukee Bucks
,83,How many awards did Nate Archibald win in 1973?,two,3 awards
,83,How many years did Nate Archibald play professionally for?,14,14 years
,83,What was the last team that Nate Archibald played for in the NBA?,Bucks,Milwaukee Bucks
,83,When was the last time that Nate Archibald was an NBA All Star?,1982,1982
,83,How many years did Nate Archibald was active carreer since 1970?,14 Years,14 years
,83,Which professional team did Nate Archibald was played in 1980?,Boston Celtics,Boston Celtics
,89,Which team did Scottie Pippen was in 1990?,Chicago Bulls,Chicago Bulls
,89,What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?,Age of 31,30 years old
,89,How many years did Pippen play between his stints in Chicago?,Five,5 years
,89,For which team did Pippen play for when he won his last award?,Portland Trail Blazers,Portland Trail Blazers
,89,How old was Pippwn when he won his first Olympic gold?,26,26
,89,What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?,Chicago Bulls,Chicago Bulls
,89,How long after Pippen entered the NBA draft did was he awarded NBA steals leader?,8 years,8 years
,89,How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?,8,7 years
,89,How many years ago did Scottie Pippen awarded NBA steals leader?,27 Years ago (1995),27 years ago
,93,Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?,no,"No, she won gold in Winnipeg before Japan."
,93,Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?,yes,"Yes, 2007 Pan American Games"
,93,How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?,4,1 gold medal
,93,What was the first year that Carolina Albuquerque competed on the national team?,1997,1997
,93,How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?,7,7 years
,93,How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?,9 years,9 years
,93,In which year did Carolina Albuquerque win the most gold medals in international competition?,2008,2008
,93,How many gold medals had Carolina Albuquerque won by the year 2004?,1,1 gold medal
,93,What years did Carolina Albuquerque win medals in Asia?,"1999, 2005, 2006, 2008","2005 Japan, 2006 Reggio Calabria, 2008 Yokohama"
,96,What was the age when Thiago Alves won first medal in Olympic Games 2012?,Age of 26,26
,96,Which team did Thiago Alves played in 2021?,Montes Claros Vôlei,Montes Claros Vôlei
,96,What team did Thiago Alves play for the longest?,Grêmio Náutico União,Cimed/Florianópolis (2007-2009)
,96,What teams did Thiago Alves play for when he was 25 years old?,Panasonic Panthers and SESI-SP,Cimed/Florianópolis
,96,How many gold medals did Thiago Alves throughout his career?,9,9 gold medals
,96,Where did Thiago Alves win the silver medal in 2012 Olympics?,London,2012 London
,96,How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?,4 years,4 years
,96,How old was Thiago Alves when he won gold in the Pan American games in 2011?,25 years,25 years old
,96,How many years did Thiago Alves played for Grêmio Náutico União from 2000?,3 Years (2000-2003),3 years
,115,What year did Matt Biondi win 4 gold medals in the Summer Universiade games?,1985,1985 Kobe
,115,How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?,8,8 years
,115,How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?,5,5 gold medals
,115,What year did Matt Biondi win his only bronze in the Olympics?,1988,1988 Seoul
,115,How many gold medals won by Matt Biondi in Olympics 1988?,5 Gold Medals,5 gold medals
,115,How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?,7 Gold Medals,1 gold medal
,115,How many gold medals won by Matt Biondi in World Championships?,6 Gold medals,6
,115,When was the last time that Matt Biondi won a medal in the Olympic Games?,1992,1992 Barcelona
,115,When did Matt Biondi first win a gold at the Olympic Games?,1984,1984 Los Angeles
,118,Where did Tom Jager last win a medal in the World Championships?,Perth,1991 Perth
,118,How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?,Five,4 gold medals
,118,How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?,11 medals,3 medals
,118,How many medals won by Tom Jager in Olympics 1988?,3 medals (2 Gold + 1 Silver),4 medals
,118,How many medals did Tom Jager win in the Olympics in the 80s?,five,4 gold medals
,118,In what year did Jager win the most overall Olympic medals?,1988,1988 Seoul
,118,Where did Tom Jager first win a medal in the Olympics?,Los Angeles,1984 Los Angeles
,118,In what city did Jager win his last gold medal in international competitions?,Mar del Plata,Mar del Plata
,118,How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?,7,7 years
,119,How old was Bayinnaung we he began his reign as Suzerain of Siam?,48,48 years old
,119,How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?,10,23 years
,119,How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?,9,8 months
,119,How many days after Bayinnaung died did they bury him?,5,5 days
,119,In what year did Bayinnaung first reign?,1565,30 April 1550
,119,How many years did Bayinnaung was ruled the Suzerain of Siam?,17 Years,17 years
,119,Who was the Suzerain of Lan Xang in 1582?,Nanda,Bayinnaung
,119,Who was the king of Suzerain of Lan Na in 1560?,Mekuti,Bayinnaung
,119,Where was the first coronation of Bayinnaung?,Toungoo,11 January 1551 at Toungoo
,122,How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?,37 years old,37
,122,How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?,9 years,27 July 1276 - November 1285
,122,What was the last position held by Peter III,King of Aragon and Valencia Count of Barcelona,King of Sicily
,122,When did Peter III assume his first role?,4 September 1282,27 July 1276
,122,What was the first area ruled by Peter III,Sicily,King of Aragon and Valencia
,122,How many years before the his death did Peter III begin his reign as King of Sicily?,3,3 years
,122,How many years did Peter III reign as King of Sicily?,3 years,3 years
,122,How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?,6 years,6 years and 1 month
,122,How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?,37,37
,129,In what city did Chen Yufei win a gold medal the year of her highest ranking?,Nanning,Tokyo
,129,What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?,Bangkok,Bangkok
,129,How many gold medals has Chen Yufei won in mixed team competition?,9,2 gold medals
,129,Since 2013 what year did Chen Yufei not win a medal in badminton?,2021,"2014, 2015, 2016, 2018, 2021"
,129,Who is the coach of Chen Yufei in 2021?,Luo Yigang,Luo Yigang
,129,How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?,5 Gold medals,4 gold medals
,129,Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?,China,China
,129,In what year did Chen Yufei win the most medals?,2016,2016
,129,How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?,7,9 years
,166,How many years ago did Shi Yuqi achived highest rank?,5 Years ago (2017),5 years ago
,166,In what year did Shi Yuqi win the most gold medals?,2014,2018
,166,In what city did Shi Yuqi win a bronze medal the year of his highest ranking?,Ho Chi Minh,Ho Chi Minh
,166,How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?,6,6 years
,166,When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?,2012,2012 Gimcheon
,166,How many medals has Shi Yuqi won after 2012?,20,16 medals
,166,When was the most recent year in which Shi Yuqi won a medal?,2021,2021 Vantaa | Mixed team
,166,Which country did Shi Yuqi was represented in 2014 Youth Olympic Games?,China,China
,166,How many Mixed Team gold medals won by Shi Yuqi in Asian Junior Championships from 2012?,"Two (2013, 2014)",2 Mixed Team gold medals
,174,How many gold medals did Wang Xiaoli win the year she was ranked number 1?,2,Information not available
,174,In what year did Wang Xiaoli win the most bronze medals?,2006,2006 Incheon
,174,How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?,5,5 years
,174,When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?,2007,2006 Kuala Lumpur
,174,When was the first time that Wang Xiaoli won a medal in the World Championships?,2010,2009 Hyderabad
,174,How many times in 2009 did Wang Xiaoli receive a medal in the East Asian Games?,2,Two times
,174,How many years ago did Wang Xiaoli achived Highest ranking?,8 Years ago,8 years ago
,174,How many gold medals won by Wang Xiaoli in Olympic games from 2011?,Two,Information not available
,174,What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?,Age of 17,17 years old
,226,How many years did B-24 Skua was in active service as bomber/fighter?,3 Years,3 years (1938-1941)
,226,How many B-24 Skua was built in between 1937-1941?,192,192
,226,How many years ago did B-24 Skua was first flighted?,85 Years ago,85 years ago
,226,What year was the B-24 Skua introduced?,1938,November 1938
,226,How many years was it after the first flight was the B-24 Skua introduced?,1 year,34 years
,226,How many years did the B-24 Skua fly before it was retired?,8 years,8 years
,226,How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?,3 years,3 years and 5 months
,226,How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?,3,3 years
,226,How long after the first flight of the B-24 Skua was it withdrawn from other duties?,8 years,March 1945
,229,How many years passed between first flight and introduction of JF-17 Thunder?,4 years,3 years and 7 months
,229,How many years did JF-17 Thunder was introduced after first flight in 2003?,4 Years after,3 years
,229,How many years did JF-17 Thunder is produced in pakistan?,14 Years,14 years
,229,How long in years has JF-17 Thunder been used in Pakistan?,14,15 years
,229,How many years has JF-17 Thunder been used in China?,15,15 years
,229,In what country was the A JF-17 first produced the same year as it was introduced?,China,China
,229,How many A JF-17 jets were produced 15 years after its introduction?,164,164
,229,Who is the primary users of JF-17 Thunder in 2022?,"Pakistan Air, Force Myanmar Air Force, Nigerian Airforce","Pakistan Air Force, Myanmar Air Force, Nigerian Airforce"
,229,How many years after its first flight was the A JF-17 produced in Pakistan?,4,4 years
,235,How many countries become Belarus' main export partners in 2021?,9,Nine
,235,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,Information not available in the knowledge graph.
,235,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,Neilia Hunter Biden
,235,What was the most imported and exported goods from Belarus based on 2017 estimates?,Manufacturers,"Agricultural products, Fuels and mining products, Manufacturers"
,235,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Information not available in the knowledge graph.
,235,"What is the population of the  Minsk, the financial capital of Belarus in the year 2020?","9,408,350 (1 January 2020)","2,099,846"
,235,How many Indians live in Belarus?,171 Indian nationals,Information not available in the knowledge graph.
,235,"What is the fiscal year of Minsk, the financial capital of Belarus?",Calendar year,Calendar year
,235,Which field of employment contributes the most to the Belarusian economy based on 2015 estimate?,services,services: 66.8% (2015 est.)
,243,How long did it take for the inflation to reduce 0.8% in the economy of France?,1 year,Information not available in the knowledge graph
,243,In how many years did Human Development Index of the economy of France grow by 0.089 points?,1 year,The knowledge graph does not provide information about the years for the HDI growth of 0.089 points.
,243,What percentage of France's exports go to Germany and Spain combined?,28.7%,14.8% and 7.7%
,243,Was the rate of inflation in France higher in 2020 or 2018?,2020,2.1% (2018)
,243,How much did France's HDI increase from 2019 to 2020?,0.089.,0.089
,243,How much greater was the Economy of France's average gross salary (2017) over the average net salary (2022)?,"€10,996","$10,996 annually"
,243,"Which is greater, the Economy of France's 2020 foreign reserves or its 2019 public debt?",2019 public debt,2019 public debt
,243,"How much greater was the Economy of France's GDP, PPP, over GDP, nominal, in 2022?",$0.291 trillion,$291 billion
,243,How long after the economic aid of $9.50 billion was the revenues of the French economy 52.6% of GDP?,3 years,3 years (2016 to 2019)
,248,What was the dollar value of foodstuffs imports in Japan in 2019?,73.47 billion,$74.2 billion
,248,How much FDI stock in total did japan have in 2019?,2.168 trillion,$310.31 billion
,248,What is the difference in the GDP growth of Japan between 2020 and 2021?,0.4%,6.3%
,248,What is the main Labor force of Japan in 2018?,Services,Agriculture: 3% | Industry: 25% | Services: 72%
,248,Who is the main export partner of Japan in 2021?,China  22.1%,China | 22.1%
,248,What were the exports for Japan in 2021?,$728.931 billion,$728.931 billion
,248,What day does Japan's fiscal year end?,31 March,31 March
,248,What is second most imported good of Japan in 2021?,Mineral Fuels 16.6%,Mineral Fuels 16.6%
,248,What day does Japan's fiscal year begin?,1 April,1 April
,250,What was the population of Malaysia in 2022?,"33,871,431","33,871,431"
,250,"On May 29, 2022 how much money did Malaysia have in Foreign reserves in US dollars?",$112.8 billion,US$112.8 billion
,250,What country made up 30.5% of Malaysia's import partners in 2022?,Taiwan,Taiwan
,250,What percent was unemployment in Malaysia four years after the year its Gini coefficient was 42.8?,3.6,3.6% (May 2022)
,250,"How many years are between the year Malaysia's nominal GDP rank was 34th and the year its PPP GDP per capita was $32,901?",0,0 years
,250,What was Malaysia's estimated nominal GDP per capita rank the year after its exports was estimated at $280 billion?,84th,84th (2022 est.)
,250,Who is the second most export partner of Malaysia in 2021?,Singapore(+) 14.8%,Singapore(+) 14.8%
,250,What is the FDI stock value both local and Abroad in 2017?,268 billion,$139.5 billion (local) | $128.5 billion (abroad)
,250,What is the percentage of change of export partner of malaysia between 2021-2022?,3.5 % (+),Information not available in the knowledge graph
,253,How many days has it been since Horacio Rosatti became President of the Supreme Court of Argentina?,283,8 months
,253,Who is the president of Supreme Court of Argentina in 1 January 2022?,Horacio Rosatti,Horacio Rosatti
,253,How many years ago did Supreme Court of Argentina Established?,159 Years ago,159 years ago
,253,How many days ago did Carlos Rosenkrantz in office of the vice president of Supreme Court of Argentina?,271 days ago,8 months ago
,253,How many months has it been since the Supreme Court of Argentina been?,1913,8 months ago
,253,"If a judge is appointed at the age of 50, how many years may they serve before a five-year extension is required?",25 years,25 years
,254,How old did the Supreme Administrative Court turn the year Anna Sporrer became Vice President?,138 years,138 years old
,254,How many years ago Supreme Administrative Court was established?,146,146 years ago
,254,Who is the vice president of Supreme Administrative Court when Rudolf Thienel was president in 2015?,Anna Sporrer,Anna Sporrer
,254,Who is the Vice President of Supreme Administrative Court in 2015?,Anna Sporrer,Anna Sporrer
,254,How long has Rudolf Thienel been President of Supreme Administrative Court?,8 years,8 years
,254,How long after its establishment did Supreme Administrative Court have Rudolf Thienel as its President?,138 years,138 years
,254,Who is the president of Supreme Administrative Court in 2020?,Rudolf Thienel,Rudolf Thienel
,254,How old did the Supreme Administrative Court turn the year Rudolf Thienel became President?,138 years,138 years old
,254,How many years after Rudolf Thienel became President did Anna Sporrer became Vice President?,zero,"Same month, zero years difference."
,257,Who is the Deputy President of Supreme Court of Israel in May 2022?,Uzi Vogelman,Uzi Vogelman
,257,How many years did Supreme Court of Israel was established?,74 years,74 years ago
,257,Who is the president of Supreme Court of Israel in 2019?,Esther Hayut,res
,257,How much longer will Esther Hayut's term as president be than Uzi Vogelman's term as deputy president when their lead positions end?,4 years,No difference in their term lengths.
,257,How many years between when Uzi Vogelman term as deputy president begins and when his Jurist term ends?,2,2 years
,257,How long after the Supreme Court of Israel was established did Esther Hayut become president?,69 years,69 years
,257,What is the number of other positions in the Supreme Court of Israel than the ones' Hayut and Vogelman have?,13,13
,257,For approximately how many more years has Esther Hayut been with the Supreme Court of Israel vs Uzi Vogelman?,5,4 years and 6 months
,257,How many years later did Esther Hayut become President after the start of Supreme Court of Israel?,69,69 years
,264,How many total wins did Casey Mears accumulate in NASCAR?,Two,1 win
,264,How many years ago did Casey Mears last participated in IndyCar Series?,21 Years ago (2001),21 years ago
,264,How many years ago did Casey Mears received the award of Coca-Cola 600 winner?,15 Years ago (2007),15 years ago
,264,How many years did Casey Mears participated in NASCAR Xfinity Series?,17 Years (2001-2017),10 years
,264,What was the last race that Casey Mears ran in the Champ Car Series in 2001?,Marlboro 500,2001 Marlboro 500 (California)
,264,How many years did Casey Mears career last in the Champ Car series?,2 years,2 years
,264,What year did Casey Mears have his first Daytona 500 race?,2003,2003
,264,How many years did it take for Mears to win a NASCAR Cup Series race?,Four,4 years
,264,What state have all four of his debut and final races in NASCAR series' occured in?,Florida,Daytona and Homestead
,265,How many top 10 NASCAR finishes does Cody Ware have over all series?,2,2 top 10 finishes
,265,How many different NASCAR series has Cody Ware competed in?,4,4 different NASCAR series
,265,How old was Cody Ware when he debut in the NASCAR Cup Series?,22 years old,21 years old
,265,How many years did Cody Ware race in the NASCAR Xfinity Cup Series?,7 years,8 years
,265,How many years ago did Cody Ware won Lamborghini Super Trofeo North America Rookie of the Year 2014?,8 Years ago,8 years ago
,265,What was the age when Cody Ware participated first race in NASCAR PEAK Mexico Series 2014?,Age of 19,18 years old
,265,How many races particiapted by Cody Ware in NASCAR Xfinity Series since 2014?,28 races,28 races
,265,How old was Cody Ware when he competed in the NASCAR PEAK Mexico Series?,19 years old,19 years old
,265,What year did Cody Ware race for his first NASCAR Cup series race?,2017,2017
,272,How many years ago did Tony Stewart was awarded IROC champion?,16 Years ago (2006),16 years ago
,272,What was the age when Tony Stewart first participated in IndyCar Series career?,Age of 21,24 years old
,272,What year did Tony Stewart win his first NASCAR Cup Series Race?,2002,1999
,272,How many major American series' has Stewart won a race in?,Four,4 major American series
,272,At what age was Stewart inducted into the NASCAR Hall of Fame?,49,49
,272,How many total top 10s in any NASCAR series does Stewart have?,354,308
,272,What year did Tony Stewart win his last NASCAR Series Cup Race?,2016,2016
