Unnamed: 0,table,question,actual_answer,predicted_answer
,54,How years ago did Shaun Pollock  was played his last T20I?,14 Years ago,14 years ago
,55,How long was it between Waqar Younis Last Test and his Last ODI?,2 months,2 months
,55,Which domestice team did Waqar Younis was played in 1992?,Surrey,Surrey
,55,How many years ago did Waqar Younis played his last ODI?,19 Years ago (2003),19 years ago
,55,How many total wickets taken by Waqar Younis in his career 1987-2003?,2420 wickets,373 Test | 416 ODI
,55,How long after Younis played for Allied Bank Limited was the picture taken?,11 years,11 years
,55,How many domestic teams did Waqar Younis play for in 1999?,3,REDCO Pakistan Limited
,55,"Five years after turning pro, where did Waqar Younis play domestically?",Surrey,Surrey
,55,What was the last team Waqar Younis played for before the turn of the Millenium?,REDCO Pakistan Limited,REDCO Pakistan Limited
,55,How much longer did Younis play for Surrey than Glamorgan?,2 years,3 years
,56,What was the age when Sanath Jayasuriya played his Test debut in 2007?,Age of 22,38 years old
,56,How many total international matches played by Sanath Jayasuriya in all formats?,666,445 international matches
,56,How many years did Marco Sanath Jayasuriya was played for his national team?,22 Years (1989-2011),22 years
,56,What was the third team that Sanath Jayasuriya played for?,Lancashire,There is no information about the third team in the knowledge graph.
,56,What was the first team that Sanath Jayasuriya played for?,Bloomfield,Sri Lanka in 2008
,56,For how many years did Sanath Jayasuriya play for Bloomfield?,17,Information not available in the knowledge graph.
,56,How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?,18 years,20 years
,56,What team did Jayasuriya play for during the year of his last test?,Lancashire,Sri Lanka
,56,How old was Jayasuriya when he started playing for Bloomfield?,25,20
,57,How much longer did Richards play for Leeward Islands than Glamorgan?,7 years,20 years
,57,Which domestice team did Viv Richards was played in 1980?,Somerset,Combined Islands
,57,How many years did Viv Richards played for west indies?,17 Years,17 years
,57,How many years ago did Viv Richards first debut in ODI?,47 Years ago,47 years ago
,57,When did Viv Richards start playing domestically?,1971,1971
,57,What was the last team that Viv Richards was associated with domestically?,Glamorgan,Glamorgan
,57,For how many years did Viv Richards play domestically?,22,20 years
,57,How many years between Richard's ODI debut and his last year playing for Somerset?,11,11 years
,57,What domestic team did Richards play for during his Test debut?,Combined Islands,Combined Islands
,99,How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?,three,5 years
,99,How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?,one,Information not available in the knowledge graph.
,99,What was the year of Alejandro Valverde's first Tour De France victory?,2005,No Tour De France victory
,99,How many bronze medals did Alejandro Valverde win from 2000-2009?,two,1 bronze medal
,99,How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?,4 years,9 years
,99,What team did Valverde ride for the year he won silver at the Hamilton World Championships?,Kelme–Costa Blanca,Kelme-Costa Blanca
,99,How many major wins did Valverde have in 2008?,6,Information not available.
,99,What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?,Kelme–Costa Blanca,Kelme-Costa Blanca
,99,"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?",2005 in Madrid,2003 Hamilton
,100,How many times did Felice Gimondi  participated in National Road Race Championships?,2 Times,"1968, 1972"
,100,How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?,29,29 years old
,100,Which professional team was Felice Gimondi for longer?,Salvarani,Bianchi-Campagnolo (1973-1979)
,100,What was the second professional team that Felice Gimondi was a part of?,Bianchi–Campagnolo,Bianchi-Campagnolo
,100,When did Felice Gimondi win his first medal in competition?,1970,1965 Tour de France
,100,In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?,Barcelona,Barcelona
,100,How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?,One (Gold),1 gold medal
,100,What professional team did Felice Gimondi ride for during the Tour de Romandie?,Salvarani,Salvarani
,100,Which team did Felice Gimondi was played 1970?,Salvarani,Salvarani
,101,How old was Moser when he first rode for Famcucine–Campagnolo?,30,30 years old
,101,What international competition did Moser win gold at the year he won the World Road Race Championships?,San Christóbal World Championships,1977 World Road Race Championships
,101,How old was Francesco Moser when he played for Sanson?,25 years old,25-29 years old
,101,Where did Francesco Moser win a gold medal in 1976?,Monteroni di Lecce World Championships,"Monteroni di Lecce, Individual pursuit"
,101,What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?,Gold,Gold medal - first place (Individual pursuit)
,101,Which professional team did Francesco Moser was played in 1984?,Gis Gelati,Gis Gelati
,101,How many gold medals won by Hugo Calderano in singles from 1976?,"2 Gold Medals (1976, 1977)",Information about Hugo Calderano not available.
,101,How many major wins did Moser have during the time he rode for Gis Gelati?,5,No major wins during Gis Gelati years.
,101,How many National Road Race Championships was participated by Francesco Moser from 1973?,"3 Times (1975, 1979, 1981)",3
,102,What was Gino Bartali's last stage race won?,Tour de Romandie,Tour de Romandie (1949)
,102,How old was Gino Bartali when he joined his first professional team?,21,21 years old
,102,What professional team did Gino Bartali belong to during the Tour de Romandie?,Bartali–Gardiol,Bartali-Gardiol
,102,How many one One-day races and Classics did Bartali ride in 1939?,4,10
,102,Who was the last team that Gino Bartali rode for in 1954?,Bartali–Brooklin,Bartali-Brooklin
,102,When did Gino Bartali first join the amateur team?,1931,1931
,102,How long was Gino Bartali a part of the amateur team?,4 years,1931-1934
,102,How old was Gino Bartali when he rode for the Fréjus team?,21 years old,21 years old
,102,How many total years did Gino Bartali ride for professional teams?,19 years,20 years
,103,What team did Joop Zoetemelk play with professionally for the longest?,Gan–Mercier–Hutchinson,Gan-Mercier-Hutchinson (1975-1979)
,103,What professional team did Zoetemelk ride for the year the picture was taken?,Flandria–Mars,Flandria-Mars
,103,How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?,6,6 years
,103,What year did Joop Zoetemelk win gold at the World Championships?,1985,1985
,103,What was the first year that Joop Zoetemelk played professionally?,1970,1970
,103,How many major wins Zoetemelk did have in 1979?,6,4 major wins
,103,What was the first team that Joop Zoetemelk played with professionally?,Flandria–Mars,Flandria-Mars
,103,How many years separated the two gold medals that Joop Zoetemelk won in his career?,17 years,17 years
,103,What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?,Gold,Gold medal in Team time trial
,104,For what world championship did Poulidor win a silver medal?,1974 Montreal,1974 Montréal Road race
,104,During what time did Poulildor join a professional team?,1960,1960-1977 Mercier-BP-Hutchinson
,104,When was Raymond Poulidor's best finish in a championship?,1974,"1974 Montréal, Silver medal - second place"
,104,Which one day race was Poulidor in before the Grand prix des Nations?,La Fleche Wallonne,Milan-San Remo (1961)
,104,When did Raymond Poulidor first get a medal in a championship?,1961,1961 Bern
,104,How many years did Raymond Poulidor win the silver medal for France before he died.,45,1 silver medal
,104,Which majors win had the most stages?,Tour de France,Tour de France with 7 individual stages
,104,How many goal medals did Raymond Poulidor win for France?,zero,0 gold medals
,104,For how many years did Raymond Poulidor belong to a professional team?,17,17 years
,105,How old was Sean Kelly when he joined his first professional team?,21,21 years old
,105,How many stage races did Kelly have in 1983?,3,3 stage races
,105,What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?,PDM–Concorde,1989 PDM-Concorde
,105,What was Sean Kelly's most recent professional team?,Catavana,1994 - Catavana
,105,How many years did Sean Kelly play for professional teams?,17 years,17 years
,105,In what year was the last time that Sean Kelly won a medal in the World Championships?,1989,"1989 Chambéry, Road race"
,105,How many years separate both Sean Kelly's World Championship appearances?,7 years,7 years
,105,What was the first professional team that Sean Kelly played for?,Flandria–Velda–Latina Assicurazioni,Flandria-Velda-Latina Assicurazioni
,105,When did Sean Kelly attend his first World Championships?,1982,1982 Goodwood
,106,When dis Ali Farag win his first team gold at the World Team Champioships?,2017,2017 Marseille
,106,How old was Ali Farag when he turned professional?,17 years old,17 years old
,106,How long after turning pro did Farag achieve his highest ranking?,13 years,13 years
,106,At what age did Farag turn professional?,17,17
,106,How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?,4,4 years
,106,In which city did Ali Farag medal the most in the 21st century?,Chicago,Cairo
,106,How old did Ali Farag turn the year he turned pro?,17,17
,106,How old did Ali Farag turn the year he reached number one?,30,30 years old
,106,How old was Ali Farag when he won his first team gold in the World Team Championships.,25 years old,25 years old
,107,"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?",yes,No information about a gold medal.
,107,What year did Joel Makin gain his highest ranking?,2021,December 2021
,107,What year did Joel Makin turn professional?,2014,2014
,107,How old was Joel Makin when he won a bronze medal?,25 years old,25 years old
,107,"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?",yes,Yes
,107,Was Joel Makin a teenager when he attained his highest ranking?,no,No
,107,How many years are between Makin's current rank and when he won bronze at the World Team Championships?,3,3 years
,107,How many months after his 27th birthday did Makin achieve his highest rank?,2,2 months
,107,How old was Joel Makin when he won Bronze at the World Team Championships?,25,25 years old
,108,At what age did Mohamed El Shorbagy win the world team championship?,20,20 years old
,108,How many years after going pro did Mohamed El Shorbagy rank number one in the world?,8,8 years
,108,How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?,8 Medals(1 Gold +3 Silver + 4 Bronze),"1 gold, 3 silver, 4 bronze"
,108,What is the current rank of Mohamed El Shorbagy in 2022?,3rd,World No. 3 (December 2021)
,108,How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?,8 Years ago (2014),8 years ago
,108,Number of titles won by Mohamed El Shorbagy?,43,43
,108,What was the location of the world championship when Mohamed El Shorbagy was 25?,Cairo,2017 Manchester
,108,Mohamed El Shorbagy turned pro at the age of?,15,15
,108,Mohamed El Shorbagy has been trained by how many coaches?,5,5 coaches
,109,How many medals did Coll win in international competition the year the picture was taken?,2,Insufficient information
,109,How many years has Paul Coll been active in his career?,12 years,12 years
,109,What year did Paul Coll win a silver medal in the Common Wealth Games?,2018,2018 Gold Coast
,109,When was the first time that Paul Coll got any silver medal?,2018,2018 Gold Coast
,109,How long has it been since Paul Coll last got a bronze medal in any competition?,2018,1 year
,109,When was the first time that Paul Coll got a gold in the World Doubles Championships?,2016,2016 Darwin
,109,In what year did Paul Coll win his first bronze medal in a major tournament?,2016,2016 Darwin
,109,How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?,2,2 gold medals
,109,How many years after turning pro did Paul Coll achieve his highest ranking?,12,12 years
,109,How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?,2,2 years
,109,What year did Paul Coll gain his highest ranking?,2022,1 March 2022
,109,How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?,5,5 years
,110,How old was Tarek Momen when he turned pro?,17,17 years old
,110,How many gold medals did Tarek Momen win in 2015?,zero,Bronze medal - third place
,110,How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?,one,1 spot
,110,How old did Tarek Momen turn the year he made his highest ranking?,31,31 years old
,110,How old was Tarek Momen when he turned pro?,17 years old,17 years old
,110,When did Tarek Momen earn his highest ranking?,February 2019,No. 3 (February 2019)
,110,How old was Tarek Momen when he reached his highest ranking in 2019?,31 years old,31 years old
,110,How soon after turning pro did Tarek Momen achieve his highest ranking so far?,14,14 years
,110,In how many World Team Championships did Tarek Momen play before playing the World Open singles?,1,2
,131,At what age did Chiyonofuji Mitsugu retire?,36 years,"May, 1991"
,131,How many years after Chiyonofuji Mitsugu's debut did he die?,46 years,46 years
,131,How old was Chiyonofuji Mitsugu when he made hid debut?,15 years old,15 years old
,131,How old was Chiyonofuji Mitsugu when he retired?,36 years old,35 years old
,131,How many years did Chiyonofuji Mitsugu compete?,21 years,21 years
,131,How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?,11 Years (1981),11 years
,131,How many years ago did Chiyonofuji was died?,6 Years ago (2016),6 years ago
,131,How old was Chiyonofuji Mitsugu when he got his highest ranking?,26 years,26 years old
,131,How many years did Chiyonofuji was as sumo wrestler from 1970?,21 Years (retired in 1991),21 years
,134,How old was Futabayama Sadaji when he achieved his rank as Yokozuna?,25,25 years old
,134,When did Futabayama Sadaji make his debut?,1927,March 1927
,134,How long after his retirement did Futabayama Sadaj die?,23 years,23 years
,134,How old was Futabayama Sadaji when he retired?,33 years old,33
,134,How long was Futabayama Sadaji actively involved in his sport?,18 years,18 years
,134,How old was Futabayama Sadaji when he made his debut?,13,15 years old
,134,How old was Futabayama Sadaji when he retired?,33,33 years old
,134,How old was Futabayama Sadaji when he gained his highest rank?,25 years old,25 years old
,134,How many years after Futabayama Sadaji debut was his retirement?,18,18 years
,137,Which championship did Haguroyama Masaji gain more of than all other combined?,Makuuchi,7 (Makuuchi)
,137,What was the age when Haguroyama Masaji got highest rannk?,At the age of 27,26
,137,How old did Haguroyama Masaji turn in the year he made Yokozuna?,27,26
,137,At what age did Haguroyama Masaji retire?,39 years,38
,137,How old was Haguroyama Masaji when he debuted?,20 years,19
,137,At what age did Haguroyama Masaji receive his highest ranking?,27 years,26
,137,How many years did Haguroyama Masaji career in sumo?,19 Years,19 years
,137,How many years ago did Haguroyama Masaji was started his career?,88 Years ago (1934),88 years ago
,137,How many years after debuting did Haguroyama Masaji retire?,19,19 years
,139,How old was Harumafuji Kōhei during his debut?,17,16 years old
,139,What was the age when Harumafuji Kōhei was retired from sumo in 2017?,Age of 33,33 years old
,139,What year did Harumafuji Kōhei attain his highest ranking?,2012,September 2012
,139,How many years did Harumafuji Kōhei compete before retiring in 2017?,16 years,16 years
,139,How old was Harumafuji Kōhei when he made his debut?,17 years old,16 years old
,139,How many months after his 28th birthday did Harumafuji Kōheid achieve the rank of Yokozuna?,7,5 months
,139,How many special prizes won Harumafuji Kōhei since 2001?,9 Prizes,10
,139,How many years ago did Harumafuji Kōhei was debut as Sumo Wrestler?,21 Years ago (2001),21 years ago
,139,How many years were between Harumafuji Kōheid debut and his retirement?,11,16 years
,145,How long after achieving his highest rank did Kaiō Hiroyuki retire?,11 years,10 years and 10 months
,145,How many months after turning 28 did Kaiō Hiroyuki achieve Ōzeki?,2,2 months
,145,How old was Kaiō Hiroyuki when he made his debut?,16 years old,15 years old
,145,How long after Kaiō Hiroyuki made his debut did he retire?,23 years,23 years
,145,How old was Kaiō Hiroyuki when he retired?,39 years old,39
,145,How many years ago did Kaiō Hiroyuki first debut in sumo wrestling?,34 Years ago,34 years ago
,145,When did Kaiō Hiroyuki was got highest rank in sumo wrestling?,September 2000,Ōzeki (September 2000)
,145,How old was Kaiō Hiroyuki during the year of his debut?,16,15 years old
,145,How many gold stars won by Kaiō Hiroyuki as on may 2011?,Six,6 gold stars
,148,How old was Kitanoumi Toshimitsu when he retired?,32 years old,31 years old
,148,What year did Kitanoumi Toshimitsu obtain his highest rank?,1974,July 1974
,148,How old was Kitanoumi Toshimitsu when he made his debut?,24 years old,res
,148,How many months before his 14th birthday was Obata's debut?,4,9 months
,148,How many years before Obata's death did he retire?,10,30 years
,148,How many years did Kitanoumi Toshimitsu was played as sumo wrestler?,18 Years,18 years
,148,How old was Toshimitsu Obata when he was Yokozuna?,21,21 years old
,148,What was the age when Kitanoumi Toshimitsu played his debut?,Age of 14,res
,148,How many years ago did Kitanoumi Toshimitsu was retired?,37 Years ago (1985),37 years ago
,169,How many gold stars won by Tochiazuma Daisuke as on may 2007?,Four,4
,169,What was the age when Tochiazuma Daisuke was retired from sumo?,31 Years,30
,169,How many years into his career did Tochiazuma Daisuke have his highest rank?,8,7 years
,169,How old was Daisuke Shiga in the year of his professional debut?,18,18 years old
,169,How long before he retired did Daisuke Shiga achieve his highest rank?,5 years,5 years
,169,How many months prior to his 31st birthday did Daisuke Shiga retire?,6,6 months
,169,How old was Tochiazuma Daisuke when he made his debut?,18,18 years old
,169,How many years did Tochiazuma Daisuke was played as sumo wrestler?,13 Years,12 years
,169,How many years did Tochiazuma Daisuke wrestle for?,13,12 years
,180,How old was Aminishiki Ryūji when he made his debut?,19 years old,18 years old
,180,How long was Aminishiki Ryūji involved in his sport before retiring?,22 years,22 years
,180,When did Aminishiki Ryūji fight his first official fight?,"January, 1997","January, 1997"
,180,How long after his debut did Aminishiki Ryūji achieve the rank of Sekiwake?,10 years,10 years and 8 months
,180,How many months before his 41st birthday did Aminishiki Ryūji retire?,3,3 months
,180,How old was Aminishiki Ryūji when he made his debut?,19,18 years old
,180,How many years was Aminishiki Ryūji active in his career before retiring in 2019?,22 years,22 years
,180,How old was Aminishiki Ryūji during his debut?,19,18 years old
,180,How old was Aminishiki Ryūji when he retired?,41 years old,40
,182,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms),The knowledge graph provided does not contain information about Joe Biden's term as Chair of the Senate Foreign Relations Committee.
,182,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",The knowledge graph provided does not contain information about Joe Biden in 2008.
,182,How many ideologies do Citizen Revolution Movement believe in since 2010?,9,9 ideologies
,182,What was Citizen Revolution Movement affiliated with in 2009?,PAIS Alliance,PAIS Alliance
,182,What political arm has the biggest proportion of Citizen Revolution Movement representation?,The National Assembly,National Assembly (47 / 137 seats)
,182,What nation does the Citizen Revolution Movement represent?,Ecuador,Ecuador
,182,How long did it take from the founding of the party to it being formally registered?,6 years,6 years
,182,How long did it take for Citizen Revolution Movement to be registered since the organication was historically founded?,6 years,6 years
,182,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,The knowledge graph provided does not contain information about Joe Biden's marriage.
,183,How old is the Ba'ath Party?,75 years old,75 years
,183,What percentage of the Council of Ministers is held by Ba'ath Party members?,90%,90%
,183,Is Ba'ath Party membership increasing or decreasing?,Increasing,Increasing
,183,How long did Ba'ath Brigades become paramilitary wing of Arab Socialist Ba'ath Party – Syria Region?,6 years,2012-2018
,183,How many people were involved in the founding of Arab Socialist Ba'ath Party – Syria Region in 1947?,2,3 founders
,183,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Position data not available in knowledge graph.
,183,What was the paramilitary wing of Arab Socialist Ba'ath Party in 2014?,Ba'ath Brigades,Ba'ath Brigades (2012-2018)
,183,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,Insufficient information
,183,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,Information not available.
,184,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms),The knowledge graph provided does not have information about Joe Biden or his terms as Chair of the Senate Foreign Relations Committee.
,184,Who did the United Sabah Party ally with in 2021,They allied with Barisan Nasional,Barisan Nasional
,184,What political position did the United Sabah Party hold in 1195,They were in agreement with Gagasan Rakyat,Centre-right
,184,"If you subtract the number of United Sabah Party members in the Sabah State Legislative Assembly from the 2021 membership of the United Sabah Party, what number are you left with?","449,993","443,000"
,184,How many years after Barisan Nasional was first part of the political position of the United Sabah Party did Gabungan Rakyat Sabah become regional allies of the United Sabah Party?,35,2 years
,184,What year did the United Sabah Party split from the Sabah People's United Front,The year of 1985,5 March 1985
,184,What is the total number of maximum people if you add all the Chief Ministers of Malaysia to all the Dewan Negara?,83,83
,184,How many years after the second marriage did Joe Biden become POTUS?,44 years,Information not available in the provided knowledge graph.
,184,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,Information not available in the knowledge graph
,185,What was the League of Communists of Yugoslavia's national affiliation during the fourth year of the military wing Yugoslav Partisans?,People's Front,People's Front (1944-1953)
,185,The headquarters newspaper Borba for the League of Communists of Yugoslavia started how many years after the league was founded?,2,3 years
,185,The League of Communists of Yugoslavia was dissolved how many years after the last year of the Cominform international affiliation?,42,42 years
,185,How long after the League of Communists of Yugoslavia was founded did its newspaper begin?,3 years,3 years (1922)
,185,How much longer did the People's Front national affiliation last than the Cominform international affiliation?,8 years,9 years
,185,How many years after the Yugoslav Partisans military wing ended was the League of Communists of Yugoslavia dissolved?,45,45 years
,185,What was the name of the newspaper of League of Communists of Yugoslavia 1940?,Borba,Borba (1922-1990)
,185,What was the name of the Military wing of League of Communists of Yugoslavia 1943?,Yugoslav Partisans,Yugoslav Partisans (1941-1945)
,185,How many years did League of Communists of Yugoslavia was active?,71 Years (1919-1990),71 years
,199,"What country took home the gold on May 21, 2021?",Morocco,Morocco
,199,"Who was the winner of the Women's 63 kg at the 2021 African Judo Championships on May 21, 2021?",Sandrine Billiet,Sarah Harachi from Morocco
,199,How many days did Women's 63 kg at the 2021 African Judo Championships last?,One day,1 day
,200,After how many years of Women's 70 kg at the 2021 European Judo Championships was the location in Sofia chosen?,1 year,1 year
,200,How many years difference was there between Prague and Sofia Judo Championships?,2 years,2 years
,200,What country was the previous European Judo Championships held in?,Czech Republic,Portugal
,200,How many days did the 2021 European Judo Championships take place?,1 day,17 April
,200,"What country took the silver on April 17th, 2021?",France,France
,200,Where was the location one year before the Women's 70 kg at the 2021 European Judo Championships?,Prague,Prague 2020
,201,How many days did the Elliot 6m at the 2011 ISAF Sailing World Championships last?,14 days,14 days
,201,How many years will Claire Leroy Elodie Bertrand Riou have to wait to try to win gold?,2 years,1 year
,201,"How many days before Anna Tunnicliffe celebrates Christmas, did she win the gold?",9 days,9 days
,202,What country did the previous IBF World Championships take place?,Indonesia,Denmark
,202,Where did the next IBF World Championships take place?,Birmingham,1993 Birmingham
,202,"What country was able to take the gold on May 8, 1991?",China,China
,203,Who won the gold medal in the Two-man at the IBSF World Championships 2 years before 2019?,Francesco Friedrich Thorsten Margis,Francesco Friedrich and Thorsten Margis from Germany
,203,How many years before the Königssee bobsleigh Two-man at the IBSF World Championships was a similar contest held?,1 year,1 year
,203,How many years ago was the last IBSF World Championships?,One,5 years ago
,203,How many more years for the next IBSF World Championships?,Two years,Not enough information available.
,203,"What country got a silver medal on February 19, 2017 in Two-man at the IBSF World Championships?",Canada,Canada
,203,"How many years after the Königssee, Germany IBSF World Championship did another contest take place?",2 years,2 years
,204,What days did the Women's KL3 at the 2018 ICF Canoe Sprint World Championships take place?,August 22 and Augues 23rd,22-23 August
,204,Who was the silver medialist in the 2018 Canoe Sprint world championships,Amanda Reynolds,Amanda Reynolds | Australia
,204,How many swedish medal winners were there in the 2018 ICE Cnoe sprint world championships?,One,1 Swedish medal winner
,205,How many countries were represented on the medal stand at the 2003 IBF World Championships for Women's Singles.,Two,2 countries
,205,"What type of Medal did Gong Ruina win on August 3, 2003?",Silver,Silver medal
,205,How often are the IBF World Championships held?,Every two years,Every 2 years
,206,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,Information not available in the knowledge graph.
,206,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,None of the information provided relates to Joe Biden's marriage.
