actual_answer,question,table,predicted_answer
74 years ago,How many years ago did Arab–Israeli War started?,197.0,
Israeli victory,What was the result of Arab–Israeli War concluded in 10 March 1949?,197.0,
one year,How old was the Palestine war when the Arab–Israeli War began?,197.0,
11 days,How long after the start of the war were the Israel Defense Forces involved as a belligerent?,197.0,
"All-Palestine Protectorate, Holy War Army",Which two groups joined the war after 22 September 1948?,197.0,
seven,How many paramilitary groups supported Israel on 25 May 1948?,197.0,
Higher,Was the total export in Afghanistan higher or lower in 2021 compared to 2020?,232.0,higher
-$3.052 Billion,What was the difference between revenue and expenses in Afghanistan in 2017?,232.0,res
$19.81 billion,What was the nominal GDP of Afghanistan in 2021?,232.0,19.81 billion $
7%,How much did the public debt of Afghanistan go down in 2017?,232.0,7% of GDP
2021,What year did the U.S. freeze the foreign reserves of Afghanistan?,232.0,2021
Higher,Was the total import for Afghanistan higher or lower in 2021 compared to 2020?,232.0,Increase
$23.3 billion,What is the sum total of the Economy of North Korea's Grossexternal debt and its 2007 expenses?,252.0,6.5 billion
two,How many spots is the Economy of North Korea's 2017 nominal GDP rank over the PPP GDP rank?,252.0,2
2019,What year was China the main import partner of North Korea?,252.0,2019
115th,What was North Korea's nominal GDP rank in 2017?,252.0,115th
"25,666,161",What was the population in North Korea in 2019?,252.0,"25,666,161"
$0.442 billion,How much greater was the Economy of North Korea's 2018 imports over the 2015 FDI stock?,252.0,1442.2 million
142,How many years since the court was established did Richard Wagner become chief justice?,256.0,142
eight,How many years after the Constitution Act was passed was the Supreme Court of Canada established?,256.0,8
142,How many years after the Supreme Court was established did Richard Wagner become Chief Justice?,256.0,142
zero,How many years after the Supreme Court Act was passed was the Supreme Court of Canada established?,256.0,8
18,How many years are between the time that Richard Wagner's  term as chief justice and the end of his term?,256.0,10
8 years,How long after the Constitution Act that authorized it was the Supreme Court of Canada established?,256.0,8 years
147 years,How many years has the Supreme Court of Canada been established?,256.0,147
Richard Wagner,Who became the Chief Justice for the Supreme Court of Canada in 2017?,256.0,Richard Wagner
"April 8, 1875",What was the date that the Supreme Court of Canada was officially established?,256.0,8 April 1875
10 Years ago,How many years ago did Danica Patrick first race in NASCAR Cup Series?,266.0,10
14,Patrick has how many total top tens in all Nascar events?,266.0,14
Seven,How many times did Patrick win a most popular driver of the year award?,266.0,6
Five,How many poles did Patrick win in total?,266.0,4
NASCAR Cup Series,In what series did Patrick first race during the year of her 30th birthday?,266.0,Xfinity Series
8,How many years were between Patrick's first race in her NASCAR Xfinity Series career and her last race in her IndyCar Series career?,266.0,3
1 year,How much long was Patrick's IndyCar Series career than her NASCAR Cup Series career?,266.0,1 year
Neilia Hunter,Who was the better half of Joe Biden in 1970?,266.0,Neilia Hunter
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,266.0,Neilia Hunter
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,266.0,3
Age of 23,What was the age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005?,266.0,23
Indianapolis,Where did Danica Patrick last race in IndyCar series 2018?,266.0,Indianapolis 500
2016,What year did Felix Rosenqvist debut in the Formula E series?,274.0,2016-17
25 years old,How old was Felix Rosenqvist when he debuted in the Formula E series?,274.0,24
6th,What was Felix Rosenqvist's best finish in the Formula E series in 2019?,274.0,6th
14 Years ago,How many years ago did Felix Rosenqvist was won Formula Asia 2.0?,274.0,13
Age of 28,What was the age when Felix Rosenqvist played his first race in IndyCar Series 2019?,274.0,27
Three,How many years did Felix Rosenqvist was played in European Formula 3 from 2012?,274.0,4
4,How many Championship titles did race car driver Felix Rosenqvist win between 2008 and 2015?,274.0,4
Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden,Which two series did Felix Rosenqvist race in the year before racing in the German Formula Three series?,274.0,2010 German Formula Three
USA,In which country was Felix Rosenqvist when he raced in the 2022 Honda Indy 200?,274.0,United States
"Castroneves spent 20 seasons, 18 with Roger Penske, in IndyCar, but left the series in Oct.",Does Helio still drive for Penske?,275.0,no
"No, Helio is not married",Is Helio married?,275.0,Yes
Helio Castroneves is still working on a potential deal to race in the 2023 Daytona 500.,Is Helio Castroneves still racing?,275.0,Yes
22 years,How many years was Hélio Castroneves active in his IndyCar racing career?,275.0,22
26 years old,How old was Hélio Castroneves when he debuted in his IndyCar career?,275.0,25
20 years,How many years separated Hélio Castroneves's first and last wins at the Indianapolis 500?,275.0,20
4 Times,How many times did Hélio Castroneves won Indianapolis 500 Winner from 2001?,275.0,4
27,At what age does Joe Biden join the democratic political party?,275.0,86
Age of 46,What was the age when Hélio Castroneves won 24 Hours of Daytona Overall Winner in 2021?,275.0,46
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,275.0,2
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,275.0,3
Neilia Hunter,Who was the better half of Joe Biden in 1970?,275.0,Neilia Hunter
44 years,How many years after the second marriage did Joe Biden become POTUS?,275.0,4
Neilia Hunter,Who was the better half of Joe Biden in 1970?,275.0,Neilia Hunter
After 2 Years (2000),How many years after Hélio Castroneves won first win Champ Car from his Champ Car career started in 1998?,275.0,3
2,How many gold medals did Nedohin win in international competitions the year of his last Brier appearance?,287.0,1
Bismarck,Where were the first World Championships that David Nedohin attended?,287.0,Victoria
2013,When was David Nedohin's most recent medal received?,287.0,2013
2001,When did David Nedohin first attend the Brier championships?,287.0,2001
2006,In what year did Nedohin have the most Grand Slam victories?,287.0,2006
3,How many years are between Nedohin's first World Championship gold medal and his last Brier gold medal?,287.0,4
Five,How many gold medals won by Kevin Koe representing Alberta from 2010?,299.0,2
Age of 43,What was the age when Kevin Koe participated 2018 Olympic Games?,299.0,43
2010,When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?,299.0,2010
2021,When was the most recent year that Kevin Koe received a medal in the Canadian Olympic Curling Trials?,299.0,2021
2010,When did Kevin Koe make his first Brier appearance?,299.0,2010
Alberta,Which member has Koe represented most in his career?,299.0,Alberta
Six,How.many silvers total has Koe earned?,299.0,3
Four,How many consecutive years has Koe made a Brier Cup appearance currently?,299.0,10
Canada,Which country did Kevin Koe was represented in 2017 Tim Hortons Brier?,299.0,Canada
15,How many years are between Marc Kennedy's first Brier appearance and his last Olympic appearance?,301.0,12
Alberta,What association did Kennedy belong to the year he won the gold medal at the Canada Winter Games?,301.0,Alberta
2010 Vancouver,Which Olympic Games did Marc Kennedy win a gold medal?,301.0,2010
Bronze,What medal did Marc Kennedy win in the 2022 Beijing Olympics?,301.0,Bronze
12 years,How many years separated the number of years that Marc Kennedy won a medal in the Olympics?,301.0,8
"3 Times (2010, 2018, 2022)",How many times did Marc Kennedy was played in olympics from 1999?,301.0,3
one,How many gold medals won by Marc Kennedy in olympics 2010?,301.0,1
3 Years,How many years did Marc Kennedy was played for Northern Ontario?,301.0,3
11,What was Marc Kennedy's CTRS ranking the year he won gold at the Olympics?,301.0,1st
15 years,How long after Atta-ur-Rahman wrote his thesis did he have his first natural product chemisty?,320.0,1 year
20 years,How long ago was Atta-ur-Rahman's last natural product chemistry?,320.0,1968
26,How old was Atta-ur-Rahman FRS when he published Synthetic Studies in the Indole Alkaloid Field?,320.0,26
90's,In what decade did Atta-ur-Rahman win the most awards?,320.0,1990s
19,How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?,320.0,20
26,How old was Atta-ur-Rahman when he wrote his thesis?,320.0,26 years
1 year,How many years did Big Van Vader play for the Los Angeles Rams?,323.0,2
married to Grace Connelly,What was Big Van Vader's marital status when he was 30 years old?,323.0,divorced
1979,What year did Big Van Vader marry Grace Connelly?,323.0,1979
23,How old was Big Van Vader he year he was drafted?,323.0,23
32 years,How long was Big Van Vader's active career?,323.0,32 years
30,How old was Big Van Vader the year he debuted?,323.0,30
62 years,How old was  Big Van Vader when he retired?,323.0,62
23 years,At what age did  Big Van Vader start playing for the Los Angeles Rams?,323.0,23
32 years,How long was Big Van Vader wrestling career?,323.0,32 years
26 years,How long after getting married did Douglas Osheroff receive the Nobel Prize?,334.0,26 years
Simon Memorial Prize,What was the earliest award that Douglas Osheroff received?,334.0,Simon Memorial Prize
1981,In what year did Osheroff win the most awards?,334.0,1996
15 years,How long after reciefing the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?,334.0,15 years
Nobel Prize in Physics,What was the most recent award Douglas Osheroff received?,334.0,1996 Nobel Prize
11,How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?,334.0,1.
Phyllis Liu,Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?,334.0,Phyllis Liu
Nobel Prize in Physics,What was the most recent award that Douglas Osheroff received?,334.0,MacArthur Fellowship Program
Simon Memorial Prize,What award did Osheroff win in the same decade he married Phyllis Liu?,334.0,Simon Memorial Prize
33,How old was Emmanuel Amoroso when he earned his PhD?,337.0,33
5 years,How long before Amoroso's death was he awarded the Trinity Cross?,337.0,5 years
9,How many years were between when Amoroso was awarded FRS and FRCP?,337.0,9
25,How old was Amoroso when he was awarded BSc?,337.0,25
25,How old was Emmanuel Amoroso when he received his first award?,337.0,25 years old
4,How many years after receiving his last award did Emmanuel Amoroso die?,337.0,5
1977,When was the last time that Emmanuel Amoroso received an award?,337.0,1977
6 years,How many years before Emmanuel Amoroso passed did he win his second to last award?,337.0,17
"Leeds, England","Where did Emmanuel Amoroso sleep on October 29, 1982?",337.0,Leeds
The Potato Eaters,What is the name of the notable work by Vincent van Gogh in 1885?,359.0,The Potato Eaters
1887,What year did Vincent van Gogh create his self portrait?,359.0,1887
37,How old was Vincent van Gogh when he painted The Starry Night?,359.0,36
32,At what age Vincent van Gogh Notable work The Potato Eaters came?,359.0,32
34,At what age Vincent van Gogh Notable work Sunflowers came?,359.0,34
34,How old was Vincent van Gogh when he painted his self portrait?,359.0,34
37,How old was Vincent van Gogh when she died?,359.0,37
34 years,What was the age when Vincent van Gogh Self-Portrait drawn?,359.0,34
37,At what age Vincent van Gogh Notable work The Siesta came?,359.0,37
94,"Charles Scott Sherrington was born in 1857 and died in 1952, how old was Sherrington when he died?",365.0,94
Royal Medal,What award did Charles Scott Sherrington win in 1905?,365.0,Royal Medal
12 years,How many years passed between Charles Scott Sherrington's first and second awards?,365.0,32
12,How many years were between Sherrington's FRS and Royal Medal?,365.0,12
20,How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine?,365.0,20
48 years old,How old was Charles Scott Sherrington when he received the Royal Medal?,365.0,48
20 years,How many years before his death did Charles Scott Sherrington get awarded the Noble Prize?,365.0,15
70,How old was Sherrington when he won the Copley Medal?,365.0,70
1932,What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?,365.0,1932
"Sunny Leone was born on May 13, 1981.",When was Sunny Leone born?,391.0,13 May 1981
Sunny Leone began her pornography career in 2001.,When did Sunny Leone start working in pornography?,391.0,2001
Sunny Leone stopped working in pornography in 2013,When did Sunny Leone end her pornography career?,391.0,2013
2012,In what year did Sunny Leone begin her mainstream acting career?,391.0,2012
11 years,For how long has Sunny been married?,391.0,11 years
10,For how many years has Sunny been a mainstream actress?,391.0,10
12,For how many years did Sunny do porn?,391.0,12 years
10 years,How many years has Sunny Leone been a mainstream actress?,391.0,10
21 years,How many combined years has Sunny Leone been acting?,391.0,11
25 years old,How old was Bennie Daniels when he began his MLB career?,403.0,25 years old
Pittsburgh Pirates,Which team did Bennie Daniels was played in 1959?,403.0,Pittsburgh Pirates
Age of 25,What was the age of Bennie Daniels When he played MLB debut?,403.0,25
4 Years,How many years did Bennie Daniels played for Washington Senators from 1961?,403.0,5
25,How old was Daniels when he made his MLB debut?,403.0,25
1 year,How much longer did Bennie Daniels play for the Washington Senators  than the Pittsburgh Pirates?,403.0,5
3 years,How many years did play for the Pittsburgh Pirates?,403.0,4
18 years,How many years did Bennie Daniels play for MLB?,403.0,8
15 years,How long after  his final year with the Pittsburgh Pirates did Daniels make his last MLB appearance?,403.0,5
6 years,How many years did Şahin Giray rule as Khan of Crimean Khanate?,418.0,6.
25 years,How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?,418.0,25 years
342 years,How long did the Crimean Khanate last before it was annexed by Russia?,418.0,342 years
Russia,What country annexed Crimean Khanate in 1783?,418.0,Russia
1441,What year did the Crimean Khanate begin?,418.0,1441
Hacı I Giray,"Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?",418.0,Hacı I Giray
Golden Horde,Who was the emperor ruled  the Crimean Khanate in 1440?,418.0,Hacı I Giray
Şahin Giray,Who was the khan of Crimean Khanate in 1780?,418.0,Şahin Giray
1441,What year was the Crimean Khanate established?,418.0,1441
1783,When was Crimean Khanate annexed by Russia?,418.0,1783
three,How many countries now have territory of the Crimean Khanate?,418.0,3
Hacı I Giray,Who was the Khan of Crimean Khanate ten years after its establishment?,418.0,Hacı I Giray
342 years,How many years after Crimean Khanate's establishment was it annexed by Russia?,418.0,442
Şahin Giray,Who was the Khan the year Crimean Khanate was Annexed by Russia?,418.0,Şahin Giray
342 Years,How many years did Crimean Khanate was existed?,418.0,342
342 years,How long did the Crimean Khanate last?,418.0,342 years
6,How many years were between the time Şahin Giray began as Khan and when Crimean Khanate was annexed by Russia,418.0,7
342 years,How long afte the Crimean Khanate's founding was it annexed by Russia?,418.0,342
31,How many years did it take for the population of Brazil to increase from 4 million to more than 7 million people?,421.0,
67 years,How many years did the Empire of Brazil last?,421.0,
Pedro I,Who was the first emperor in 1822?,421.0,
67 years,How long did the Empire of Brazil last?,421.0,
Pedro I,Who was emperor of Brazil when the General Assembly was first established?,421.0,
2nd Viscount of Caravelas,Who was the first Prime Minister under Emperor Pedro II?,421.0,
9 years,How many years did Pedro I reign in the Empire of Brazil?,421.0,
Pedro I,Who is the Emperor ruled the Empire of Brazil between 1822–1831?,421.0,
133 years ago,How many years ago Monarchy abolished in brazil?,421.0,res
200 years ago,How many years ago did brazil Independence?,421.0,res
9 Years,How many years did Emperor Pedro I ruled the brazil?,421.0,res
Pedro II,During which emperor's reign was Marquis of Paraná prime minister?,421.0,res
66,How many years after achieving independence did Brazil abolish slavery?,421.0,
"4,000,000",What was the population of Empire of Brazil the year after Pedro I became emperor?,421.0,
67 years,How many total years was the Empire of Brazil ruled by emperors?,421.0,
1889,What year did Empire of Brazil have its last Prime Minister?,421.0,
2929779,What is the population growth of Brazil between 1854-1872?,421.0,
2 Years,How many years did Marquis of Paraná was Prime Minister of Brazil?,421.0,
29,How many years were between the beginning of the reign of emperor Shivaji and the beginning of Moropant Pingle's term as Prime Minister?,432.0,9
Third Anglo-Maratha War,What war began during last year of the reign of emperor Pratap Singh?,432.0,Third Anglo-Maratha War
144 years,How long did the Maratha Empire last?,432.0,144
1818,What year did the last Maratha Empire emperor reign end?,432.0,1818
36 years,How many years did Afghan-Maratha Wars last?,432.0,36
Baji Rao II,Who is the peshwa (Prime minister) of Maratha between 1803-1818?,432.0,Baji Rao II
Shivaji,Who was the emperor of the Maratha Empire in 1645?,432.0,Shivaji
Oligarchy with restricted monarchial figurehead,What type of government was in place during Baji Rao II's term as prime minister?,432.0,Oligarchy with restricted monarchial figurehead
35 Years,How many years did Chhatrapati ruled the Maratha Empire?,432.0,33
1947,What year did India receive dominion independence status?,439.0,1947
3 Years,How long India to becomes Republic after Dominion?,439.0,3 years
1947,In what year did begin Republic of India to gain its independence from the United Kingdom?,439.0,1947
"1,352,642,280",What was the estimated population in 2018 for the Republic of India?,439.0,"1,352,642,280"
$10.207 trillion,What was the total Gross Domestic Product (GDP) for the Republic of India as of 2021?,439.0,3.050 trillion
1950,When did India become a republic separate from the United Kingdom?,439.0,26 January 1950
15 August,What is the date and month of india becoming Dominion?,439.0,15 august
2nd position,What is the position in the world most populated country by india in 2018 estimate?,439.0,2nd
2nd,What was India's world population rank according to the 2011 census?,439.0,2nd
1.5,How many more percentage points do Protestant adherents have over Eastern Orthodox'?,446.0,1.5
United Kingdom,Which country was withdrawan from European Union in 2020?,446.0,uk
9 Years ago,How many years ago did European Union Last polity admitted?,446.0,9
7 years,How long before was the Treaty of Paris compared to the Treaty of Rome?,446.0,7 years
36,How many years after the Treaty of Paris was the Single European Act?,446.0,36
Lower.,Was the EU HDI higher or lower the year before 2019?,446.0,lower
"$7,309",How much bigger is the GDP (PPP) per capita over the GDP (nominal) per capita?,446.0,21.8%
29,How many years after the Treaty of Rome did the Single European Act take place?,446.0,29
27,How many countries are memebers of European Union since 1958?,446.0,27
Flyby of Jupiter,Which is position of Cassini–Huygens was in December 2000?,450.0,Jupiter
13 years,Cassini–Huygens how many years longer was Cassini–Huygens overall mission than its  En route?,450.0,13 years
Venus,Where was Cassini–Huygens flying by about one and a half months before it flew by the Earth?,450.0,Venus
December,Which is the later month in the year between the month Cassini–Huygens flew by 2685 Masursky and when it flew by Jupiter?,450.0,December
13,"Excluding extra days, how many more years has Cassini–Huygens been overall than en route?",450.0,13
Venus,Which planet was the first did Cassini–Huygens flyby in 1998?,450.0,Jupiter
5,How months between the closest approach to Earth-Moon system and 2685 Masursky?,450.0,5
8 years,How long after the launch date was Huygens's landing date on Titan?,450.0,"7 years, 29 days"
20 Years,How many years did Cassini–Huygens was working before disposal?,450.0,24 years
15 years,How long after being rebuilt the second time was the Mountain Station electrified?,463.0,15 years
69 years,"How long after the Mountain Station was rebuilt, when was it added to NRHP?",463.0,69 years
Ronald Reagan,Who was the President when the Mountain Station was added to NRHP?,463.0,Ronald Reagan
39,How many years has Kiss been together?,469.0,49
5,"Since 1973, how many labels has Kiss been under?",469.0,5
