actual_answer,question,table,predicted_answer
7 years,How much longer did Richards play for Leeward Islands than Glamorgan?,57,8
Somerset,Which domestice team did Viv Richards was played in 1980?,57,Somerset
17 Years,How many years did Viv Richards played for west indies?,57,17
47 Years ago,How many years ago did Viv Richards first debut in ODI?,57,47
1971,When did Viv Richards start playing domestically?,57,1971
Glamorgan,What was the last team that Viv Richards was associated with domestically?,57,Glamorgan
22,For how many years did Viv Richards play domestically?,57,22
11,How many years between Richard's ODI debut and his last year playing for Somerset?,57,12
Combined Islands,What domestic team did Richards play for during his Test debut?,57,Somerset
three,How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?,99,6
one,How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?,99,3
2005,What was the year of Alejandro Valverde's first Tour De France victory?,99,2018
two,How many bronze medals did Alejandro Valverde win from 2000-2009?,99,0
4 years,How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?,99,9
Kelme–Costa Blanca,What team did Valverde ride for the year he won silver at the Hamilton World Championships?,99,Illes Balears-Banesto
6,How many major wins did Valverde have in 2008?,99,4
Kelme–Costa Blanca,What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?,99,Kelme-Costa Blanca
2005 in Madrid,"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?",99,2003
2 Times,How many times did Felice Gimondi  participated in National Road Race Championships?,100,2
29,How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?,100,29
Salvarani,Which professional team was Felice Gimondi for longer?,100,Salvarani
Bianchi–Campagnolo,What was the second professional team that Felice Gimondi was a part of?,100,Bianchi-Campagnolo
1970,When did Felice Gimondi win his first medal in competition?,100,1970
Barcelona,In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?,100,1973 Barcelona
One (Gold),How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?,100,1
Salvarani,What professional team did Felice Gimondi ride for during the Tour de Romandie?,100,Salvarani
Salvarani,Which team did Felice Gimondi was played 1970?,100,Salvarani
30,How old was Moser when he first rode for Famcucine–Campagnolo?,101,30
San Christóbal World Championships,What international competition did Moser win gold at the year he won the World Road Race Championships?,101,1976 Monteroni di Lecce
25 years old,How old was Francesco Moser when he played for Sanson?,101,25
Monteroni di Lecce World Championships,Where did Francesco Moser win a gold medal in 1976?,101,Monteroni di Lecce
Gold,What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?,101,Gold medal
Gis Gelati,Which professional team did Francesco Moser was played in 1984?,101,Gis Gelati
"2 Gold Medals (1976, 1977)",How many gold medals won by Hugo Calderano in singles from 1976?,101,1
5,How many major wins did Moser have during the time he rode for Gis Gelati?,101,14
"3 Times (1975, 1979, 1981)",How many National Road Race Championships was participated by Francesco Moser from 1973?,101,3
Tour de Romandie,What was Gino Bartali's last stage race won?,102,Tour de Romandie
21,How old was Gino Bartali when he joined his first professional team?,102,21
Bartali–Gardiol,What professional team did Gino Bartali belong to during the Tour de Romandie?,102,Bartali-Gardiol
4,How many one One-day races and Classics did Bartali ride in 1939?,102,7
Bartali–Brooklin,Who was the last team that Gino Bartali rode for in 1954?,102,Bartali-Brooklin
1931,When did Gino Bartali first join the amateur team?,102,1931
4 years,How long was Gino Bartali a part of the amateur team?,102,4
21 years old,How old was Gino Bartali when he rode for the Fréjus team?,102,21
19 years,How many total years did Gino Bartali ride for professional teams?,102,20
Gan–Mercier–Hutchinson,What team did Joop Zoetemelk play with professionally for the longest?,103,Gan-Mercier-Hutchinson
Flandria–Mars,What professional team did Zoetemelk ride for the year the picture was taken?,103,Flandria-Mars
6,How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?,103,6
1985,What year did Joop Zoetemelk win gold at the World Championships?,103,1985
1970,What was the first year that Joop Zoetemelk played professionally?,103,1970
6,How many major wins Zoetemelk did have in 1979?,103,4
Flandria–Mars,What was the first team that Joop Zoetemelk played with professionally?,103,Flandria-Mars
17 years,How many years separated the two gold medals that Joop Zoetemelk won in his career?,103,17
Gold,What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?,103,Gold
1974 Montreal,For what world championship did Poulidor win a silver medal?,104,1974 Montreal
1960,During what time did Poulildor join a professional team?,104,1960-1977
1974,When was Raymond Poulidor's best finish in a championship?,104,1974
La Fleche Wallonne,Which one day race was Poulidor in before the Grand prix des Nations?,104,La Flèche Wallonne
1961,When did Raymond Poulidor first get a medal in a championship?,104,1961
45,How many years did Raymond Poulidor win the silver medal for France before he died.,104,19
Tour de France,Which majors win had the most stages?,104,Tour de France
zero,How many goal medals did Raymond Poulidor win for France?,104,3
17,For how many years did Raymond Poulidor belong to a professional team?,104,17
21,How old was Sean Kelly when he joined his first professional team?,105,21
3,How many stage races did Kelly have in 1983?,105,4
PDM–Concorde,What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?,105,PDM-Concorde
Catavana,What was Sean Kelly's most recent professional team?,105,Catavana
17 years,How many years did Sean Kelly play for professional teams?,105,18
1989,In what year was the last time that Sean Kelly won a medal in the World Championships?,105,1989
7 years,How many years separate both Sean Kelly's World Championship appearances?,105,7
Flandria–Velda–Latina Assicurazioni,What was the first professional team that Sean Kelly played for?,105,Flandria
1982,When did Sean Kelly attend his first World Championships?,105,1982
2017,When dis Ali Farag win his first team gold at the World Team Champioships?,106,2017 Marseille
17 years old,How old was Ali Farag when he turned professional?,106,17
13 years,How long after turning pro did Farag achieve his highest ranking?,106,13 years
17,At what age did Farag turn professional?,106,17
4,How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?,106,4
Chicago,In which city did Ali Farag medal the most in the 21st century?,106,chicago
17,How old did Ali Farag turn the year he turned pro?,106,17
30,How old did Ali Farag turn the year he reached number one?,106,30
25 years old,How old was Ali Farag when he won his first team gold in the World Team Championships.,106,25
yes,"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?",107,no
2021,What year did Joel Makin gain his highest ranking?,107,2021
2014,What year did Joel Makin turn professional?,107,2014
25 years old,How old was Joel Makin when he won a bronze medal?,107,25
yes,"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?",107,yes
no,Was Joel Makin a teenager when he attained his highest ranking?,107,No
3,How many years are between Makin's current rank and when he won bronze at the World Team Championships?,107,3
2,How many months after his 27th birthday did Makin achieve his highest rank?,107,2
25,How old was Joel Makin when he won Bronze at the World Team Championships?,107,25
20,At what age did Mohamed El Shorbagy win the world team championship?,108,20
8,How many years after going pro did Mohamed El Shorbagy rank number one in the world?,108,8
8 Medals(1 Gold +3 Silver + 4 Bronze),How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?,108,4
3rd,What is the current rank of Mohamed El Shorbagy in 2022?,108,3
8 Years ago (2014),How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?,108,7
43,Number of titles won by Mohamed El Shorbagy?,108,43
Cairo,What was the location of the world championship when Mohamed El Shorbagy was 25?,108,2017 Manchester
15,Mohamed El Shorbagy turned pro at the age of?,108,15
5,Mohamed El Shorbagy has been trained by how many coaches?,108,5
2,How many medals did Coll win in international competition the year the picture was taken?,109,2
12 years,How many years has Paul Coll been active in his career?,109,12 years
2018,What year did Paul Coll win a silver medal in the Common Wealth Games?,109,2018
2018,When was the first time that Paul Coll got any silver medal?,109,2019-20 Doha
2018,How long has it been since Paul Coll last got a bronze medal in any competition?,109,2019
2016,When was the first time that Paul Coll got a gold in the World Doubles Championships?,109,2016 Darwin
2016,In what year did Paul Coll win his first bronze medal in a major tournament?,109,2016 Darwin
2,How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?,109,2
12,How many years after turning pro did Paul Coll achieve his highest ranking?,109,12
2,How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?,109,2 years
2022,What year did Paul Coll gain his highest ranking?,109,2022
5,How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?,109,2022
17,How old was Tarek Momen when he turned pro?,110,17
zero,How many gold medals did Tarek Momen win in 2015?,110,0
one,How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?,110,1
31,How old did Tarek Momen turn the year he made his highest ranking?,110,31
17 years old,How old was Tarek Momen when he turned pro?,110,17
February 2019,When did Tarek Momen earn his highest ranking?,110,February 2019
31 years old,How old was Tarek Momen when he reached his highest ranking in 2019?,110,31
14,How soon after turning pro did Tarek Momen achieve his highest ranking so far?,110,14 years
1,In how many World Team Championships did Tarek Momen play before playing the World Open singles?,110,2
36 years,At what age did Chiyonofuji Mitsugu retire?,131,35
46 years,How many years after Chiyonofuji Mitsugu's debut did he die?,131,46
15 years old,How old was Chiyonofuji Mitsugu when he made hid debut?,131,15
36 years old,How old was Chiyonofuji Mitsugu when he retired?,131,36
21 years,How many years did Chiyonofuji Mitsugu compete?,131,21
11 Years (1981),How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?,131,11
6 Years ago (2016),How many years ago did Chiyonofuji was died?,131,6
26 years,How old was Chiyonofuji Mitsugu when he got his highest ranking?,131,26
21 Years (retired in 1991),How many years did Chiyonofuji was as sumo wrestler from 1970?,131,21
25,How old was Futabayama Sadaji when he achieved his rank as Yokozuna?,134,25
1927,When did Futabayama Sadaji make his debut?,134,1927
23 years,How long after his retirement did Futabayama Sadaj die?,134,23 years
33 years old,How old was Futabayama Sadaji when he retired?,134,33
18 years,How long was Futabayama Sadaji actively involved in his sport?,134,19 years
13,How old was Futabayama Sadaji when he made his debut?,134,15
33,How old was Futabayama Sadaji when he retired?,134,33
25 years old,How old was Futabayama Sadaji when he gained his highest rank?,134,25
18,How many years after Futabayama Sadaji debut was his retirement?,134,18 years
Makuuchi,Which championship did Haguroyama Masaji gain more of than all other combined?,137,Makuuchi
At the age of 27,What was the age when Haguroyama Masaji got highest rannk?,137,26
27,How old did Haguroyama Masaji turn in the year he made Yokozuna?,137,26
39 years,At what age did Haguroyama Masaji retire?,137,38
20 years,How old was Haguroyama Masaji when he debuted?,137,19
27 years,At what age did Haguroyama Masaji receive his highest ranking?,137,27
19 Years,How many years did Haguroyama Masaji career in sumo?,137,20
88 Years ago (1934),How many years ago did Haguroyama Masaji was started his career?,137,88
19,How many years after debuting did Haguroyama Masaji retire?,137,20 years
17,How old was Harumafuji Kōhei during his debut?,139,17
Age of 33,What was the age when Harumafuji Kōhei was retired from sumo in 2017?,139,33
2012,What year did Harumafuji Kōhei attain his highest ranking?,139,2012
16 years,How many years did Harumafuji Kōhei compete before retiring in 2017?,139,16
17 years old,How old was Harumafuji Kōhei when he made his debut?,139,16
7,How many months after his 28th birthday did Harumafuji Kōheid achieve the rank of Yokozuna?,139,10
9 Prizes,How many special prizes won Harumafuji Kōhei since 2001?,139,11
21 Years ago (2001),How many years ago did Harumafuji Kōhei was debut as Sumo Wrestler?,139,21
11,How many years were between Harumafuji Kōheid debut and his retirement?,139,16 years
11 years,How long after achieving his highest rank did Kaiō Hiroyuki retire?,145,10 years
2,How many months after turning 28 did Kaiō Hiroyuki achieve Ōzeki?,145,15
16 years old,How old was Kaiō Hiroyuki when he made his debut?,145,15
23 years,How long after Kaiō Hiroyuki made his debut did he retire?,145,23 years
39 years old,How old was Kaiō Hiroyuki when he retired?,145,39
34 Years ago,How many years ago did Kaiō Hiroyuki first debut in sumo wrestling?,145,34
September 2000,When did Kaiō Hiroyuki was got highest rank in sumo wrestling?,145,September 2000
16,How old was Kaiō Hiroyuki during the year of his debut?,145,15
Six,How many gold stars won by Kaiō Hiroyuki as on may 2011?,145,6
32 years old,How old was Kitanoumi Toshimitsu when he retired?,148,31
1974,What year did Kitanoumi Toshimitsu obtain his highest rank?,148,1974
24 years old,How old was Kitanoumi Toshimitsu when he made his debut?,148,13
4,How many months before his 14th birthday was Obata's debut?,148,10
10,How many years before Obata's death did he retire?,148,32
18 Years,How many years did Kitanoumi Toshimitsu was played as sumo wrestler?,148,18
21,How old was Toshimitsu Obata when he was Yokozuna?,148,21 years old.
Age of 14,What was the age when Kitanoumi Toshimitsu played his debut?,148,13
37 Years ago (1985),How many years ago did Kitanoumi Toshimitsu was retired?,148,37
Four,How many gold stars won by Tochiazuma Daisuke as on may 2007?,169,4
31 Years,What was the age when Tochiazuma Daisuke was retired from sumo?,169,30
8,How many years into his career did Tochiazuma Daisuke have his highest rank?,169,8
18,How old was Daisuke Shiga in the year of his professional debut?,169,18
5 years,How long before he retired did Daisuke Shiga achieve his highest rank?,169,5 years
6,How many months prior to his 31st birthday did Daisuke Shiga retire?,169,10 months
18,How old was Tochiazuma Daisuke when he made his debut?,169,18
13 Years,How many years did Tochiazuma Daisuke was played as sumo wrestler?,169,12.5
13,How many years did Tochiazuma Daisuke wrestle for?,169,13
19 years old,How old was Aminishiki Ryūji when he made his debut?,180,18
22 years,How long was Aminishiki Ryūji involved in his sport before retiring?,180,22 years
"January, 1997",When did Aminishiki Ryūji fight his first official fight?,180,"January, 1997"
10 years,How long after his debut did Aminishiki Ryūji achieve the rank of Sekiwake?,180,10 years
3,How many months before his 41st birthday did Aminishiki Ryūji retire?,180,10
19,How old was Aminishiki Ryūji when he made his debut?,180,18
22 years,How many years was Aminishiki Ryūji active in his career before retiring in 2019?,180,22 years
19,How old was Aminishiki Ryūji during his debut?,180,18
41 years old,How old was Aminishiki Ryūji when he retired?,180,40
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,182,3
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,182,res
9,How many ideologies do Citizen Revolution Movement believe in since 2010?,182,10
PAIS Alliance,What was Citizen Revolution Movement affiliated with in 2009?,182,PAIS Alliance
The National Assembly,What political arm has the biggest proportion of Citizen Revolution Movement representation?,182,National Assembly
Ecuador,What nation does the Citizen Revolution Movement represent?,182,Ecuador
6 years,How long did it take from the founding of the party to it being formally registered?,182,6 years
6 years,How long did it take for Citizen Revolution Movement to be registered since the organication was historically founded?,182,6 years
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,182,Neilia Hunter
75 years old,How old is the Ba'ath Party?,183,75 years
90%,What percentage of the Council of Ministers is held by Ba'ath Party members?,183,90%
Increasing,Is Ba'ath Party membership increasing or decreasing?,183,decreasing
6 years,How long did Ba'ath Brigades become paramilitary wing of Arab Socialist Ba'ath Party – Syria Region?,183,6 years
2,How many people were involved in the founding of Arab Socialist Ba'ath Party – Syria Region in 1947?,183,3
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,183,6th Vice President
Ba'ath Brigades,What was the paramilitary wing of Arab Socialist Ba'ath Party in 2014?,183,Ba'ath Brigades
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,183,3
Married to Jill Jocabs,What was the relationship status of Joe Biden in 1979?,183,Married to Jill Biden
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,184,3
They allied with Barisan Nasional,Who did the United Sabah Party ally with in 2021,184,Barisan Nasional
They were in agreement with Gagasan Rakyat,What political position did the United Sabah Party hold in 1195,184,not in Parliament
"449,993","If you subtract the number of United Sabah Party members in the Sabah State Legislative Assembly from the 2021 membership of the United Sabah Party, what number are you left with?",184,443000
35,How many years after Barisan Nasional was first part of the political position of the United Sabah Party did Gabungan Rakyat Sabah become regional allies of the United Sabah Party?,184,18
The year of 1985,What year did the United Sabah Party split from the Sabah People's United Front,184,1985
83,What is the total number of maximum people if you add all the Chief Ministers of Malaysia to all the Dewan Negara?,184,83
44 years,How many years after the second marriage did Joe Biden become POTUS?,184,15
Married to Jill Jocabs,What was the relationship status of Joe Biden in 1979?,184,married to Neilia Hunter
People's Front,What was the League of Communists of Yugoslavia's national affiliation during the fourth year of the military wing Yugoslav Partisans?,185,People's Front
2,The headquarters newspaper Borba for the League of Communists of Yugoslavia started how many years after the league was founded?,185,3
42,The League of Communists of Yugoslavia was dissolved how many years after the last year of the Cominform international affiliation?,185,42
3 years,How long after the League of Communists of Yugoslavia was founded did its newspaper begin?,185,3 years
8 years,How much longer did the People's Front national affiliation last than the Cominform international affiliation?,185,7 years
45,How many years after the Yugoslav Partisans military wing ended was the League of Communists of Yugoslavia dissolved?,185,45
Borba,What was the name of the newspaper of League of Communists of Yugoslavia 1940?,185,Borba
Yugoslav Partisans,What was the name of the Military wing of League of Communists of Yugoslavia 1943?,185,Yugoslav Partisans
71 Years (1919-1990),How many years did League of Communists of Yugoslavia was active?,185,71
Morocco,"What country took home the gold on May 21, 2021?",199,Morocco
Sandrine Billiet,"Who was the winner of the Women's 63 kg at the 2021 African Judo Championships on May 21, 2021?",199,Sarah Harachi
One day,How many days did Women's 63 kg at the 2021 African Judo Championships last?,199,1
1 year,After how many years of Women's 70 kg at the 2021 European Judo Championships was the location in Sofia chosen?,200,1
2 years,How many years difference was there between Prague and Sofia Judo Championships?,200,2
Czech Republic,What country was the previous European Judo Championships held in?,200,Portugal
1 day,How many days did the 2021 European Judo Championships take place?,200,1
France,"What country took the silver on April 17th, 2021?",200,France
Prague,Where was the location one year before the Women's 70 kg at the 2021 European Judo Championships?,200,Prague
14 days,How many days did the Elliot 6m at the 2011 ISAF Sailing World Championships last?,201,13
2 years,How many years will Claire Leroy Elodie Bertrand Riou have to wait to try to win gold?,201,1
9 days,"How many days before Anna Tunnicliffe celebrates Christmas, did she win the gold?",201,12
Indonesia,What country did the previous IBF World Championships take place?,202,1989 Jakarta
Birmingham,Where did the next IBF World Championships take place?,202,1993 Birmingham
China,"What country was able to take the gold on May 8, 1991?",202,China
Francesco Friedrich Thorsten Margis,Who won the gold medal in the Two-man at the IBSF World Championships 2 years before 2019?,203,Francesco Friedrich
1 year,How many years before the Königssee bobsleigh Two-man at the IBSF World Championships was a similar contest held?,203,2016
One,How many years ago was the last IBSF World Championships?,203,5
Two years,How many more years for the next IBSF World Championships?,203,2025
Canada,"What country got a silver medal on February 19, 2017 in Two-man at the IBSF World Championships?",203,Canada
2 years,"How many years after the Königssee, Germany IBSF World Championship did another contest take place?",203,2
August 22 and Augues 23rd,What days did the Women's KL3 at the 2018 ICF Canoe Sprint World Championships take place?,204,22-23 August
Amanda Reynolds,Who was the silver medialist in the 2018 Canoe Sprint world championships,204,Amanda Reynolds
One,How many swedish medal winners were there in the 2018 ICE Cnoe sprint world championships?,204,1
Two,How many countries were represented on the medal stand at the 2003 IBF World Championships for Women's Singles.,205,3
Silver,"What type of Medal did Gong Ruina win on August 3, 2003?",205,Silver
Every two years,How often are the IBF World Championships held?,205,2 years
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,206,45
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,206,Neilia Hunter Biden
Neilia Hunter,Who was the better half of Joe Biden in 1970?,206,Neilia Hunter
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,206,2
Late February to mid-March,What time of year does Purim fall on?,206,14th day of Adar
A little over 24 hours,How long does Purim last?,206,24 hours.
Food and drink,What is the main thing centered around Purim?,206,Book of Esther
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,206,2
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,206,Neilia Hunter
"Lighting the Menorah, Playing Dreidel, Hanukkah Gelt",What are 3 traditions of Hanukkah?,207,"Light candles, eat latkes, spin dreidels"
Wall Art,What's a good Hanukkah gift?,207,gelt
8 days,Over how many dates does Hanukkah take place?,207,8 days
2024,When will Hanukkah be taking place the latest in the year?,207,25 December
2021,When will Hanukkah be taking place the earliest in the year?,207,7 December
9 days,How many days did Hanukkah was celebrated?,207,8 days
10 December 2023,Which date were celebrated 28 Kislev of Hanukkah in 2023?,207,7 December
379 days ago,How many days ago did 3 Tevet was celebrated in 2021?,207,6 days
The traditional greeting for the Jewish holiday of Hanukkah in English is Happy Hanukkah,Is it OK to say Happy Hanukkah?,207,Yes.
"September, October",Yom Kippur can fall in either of which two months?,208,Tishrei
2,"From 2021-2024, Yom Kippur will occur in September how many times?",208,2
19,"In 2022, Yom Kippur started how many days later than it did in 2021?",208,22
10th day of Tishrei.,Which day of the Tishri does Yom Kippur take place?,208,10th
Fasting prayer abstaining from physical pleasures refraining from work .,What are the main observances in Yom Kippur?,208,"Fasting, prayer, abstaining"
2,Over how many days does Yom Kippur take place?,208,1
2024,In what year will Yom Kippur occur at the latest date?,208,2024
2021,In what year did Yom Kippur occur earliest?,208,2021
"Yom Kippur is observed for a 25-hour period, beginning at sundown, by refraining from work that is prohibited on Shabbat, plus five additional prohibitions: 1) eating or drinking; 2) bathing; 3) anointing the body with oil; 4) wearing leather shoes; and 5) sexual relations.",What things are Jews not allowed to do during Yom Kippur?,208,"Fasting, abstaining, refraining from work"
"Yom Kippur is the only day of the year when we pray Ne'ilah, the closing prayer, which is said as the sun is sinking in the west and this special day is coming to a close. Yizkor is also recited. Confession in Judaism is called Vidui (Hebrew וידוי ).",What prayer is prayed on Yom Kippur?,208,Kol Nidre
"Synagogue is a critical part of Yom Kippur, offering five prayer services. During each one, the congregation confesses its sins collectively. Some attendees wear white clothing or a kittel, a white garment that symbolizes a burial shroud, the clothing of angels, and the purity of forgiveness.",What happens in the synagogue on Yom Kippur?,208,prayer
"Atonement for personal sins, fate of each person is sealed for the upcoming year.",What type of ritual is Yom Kippur?,208,Jewish
"Red, white and blue .",What color of lights were illuminated in San Francisco City Hall?,209,"red, white, blue"
San Francisco City Hall,Where was the celebration for national election day in United States?,209,San Francisco
November 6,When was the national election day was celebrated on 2018?,209,"November 6, 2018"
November 5th,What was the first Monday in November in 2018?,209,November 5
