actual_answer,question,table,predicted_answer
Sicily,What was the first area ruled by Peter III,122,Aragon
3,How many years before the his death did Peter III begin his reign as King of Sicily?,122,3
3 years,How many years did Peter III reign as King of Sicily?,122,3
6 years,How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?,122,4 years
37,How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?,122,37-38
Nanning,In what city did Chen Yufei win a gold medal the year of her highest ranking?,129,Basel
Bangkok,What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?,129,Bangkok
9,How many gold medals has Chen Yufei won in mixed team competition?,129,3
2021,Since 2013 what year did Chen Yufei not win a medal in badminton?,129,2021
Luo Yigang,Who is the coach of Chen Yufei in 2021?,129,Luo Yigang
5 Gold medals,How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?,129,4
China,Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?,129,China
2016,In what year did Chen Yufei win the most medals?,129,2020
7,How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?,129,7
5 Years ago (2017),How many years ago did Shi Yuqi achived highest rank?,166,5
2014,In what year did Shi Yuqi win the most gold medals?,166,2018
Ho Chi Minh,In what city did Shi Yuqi win a bronze medal the year of his highest ranking?,166,Wuhan
6,How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?,166,2
2012,When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?,166,2012 Gimcheon
20,How many medals has Shi Yuqi won after 2012?,166,12
2021,When was the most recent year in which Shi Yuqi won a medal?,166,2021
China,Which country did Shi Yuqi was represented in 2014 Youth Olympic Games?,166,China
"Two (2013, 2014)",How many Mixed Team gold medals won by Shi Yuqi in Asian Junior Championships from 2012?,166,2
2,How many gold medals did Wang Xiaoli win the year she was ranked number 1?,174,2
2006,In what year did Wang Xiaoli win the most bronze medals?,174,2009
5,How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?,174,5
2007,When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?,174,2006
2010,When was the first time that Wang Xiaoli won a medal in the World Championships?,174,2009 Hyderabad
2,How many times in 2009 did Wang Xiaoli receive a medal in the East Asian Games?,174,2
8 Years ago,How many years ago did Wang Xiaoli achived Highest ranking?,174,8
Two,How many gold medals won by Wang Xiaoli in Olympic games from 2011?,174,1
Age of 17,What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?,174,17
3 Years,How many years did B-24 Skua was in active service as bomber/fighter?,226,8 years
192,How many B-24 Skua was built in between 1937-1941?,226,192
85 Years ago,How many years ago did B-24 Skua was first flighted?,226,85
1938,What year was the B-24 Skua introduced?,226,1938
1 year,How many years was it after the first flight was the B-24 Skua introduced?,226,1
8 years,How many years did the B-24 Skua fly before it was retired?,226,8
3 years,How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?,226,4 years 9 months
3,How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?,226,3
8 years,How long after the first flight of the B-24 Skua was it withdrawn from other duties?,226,8 years
4 years,How many years passed between first flight and introduction of JF-17 Thunder?,229,4
4 Years after,How many years did JF-17 Thunder was introduced after first flight in 2003?,229,4
14 Years,How many years did JF-17 Thunder is produced in pakistan?,229,14
14,How long in years has JF-17 Thunder been used in Pakistan?,229,15 years
15,How many years has JF-17 Thunder been used in China?,229,15 years
China,In what country was the A JF-17 first produced the same year as it was introduced?,229,China
164,How many A JF-17 jets were produced 15 years after its introduction?,229,164.
"Pakistan Air, Force Myanmar Air Force, Nigerian Airforce",Who is the primary users of JF-17 Thunder in 2022?,229,Pakistan Air Force
4,How many years after its first flight was the A JF-17 produced in Pakistan?,229,5
9,How many countries become Belarus' main export partners in 2021?,235,9
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,235,3
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,235,Neilia Hunter
Manufacturers,What was the most imported and exported goods from Belarus based on 2017 estimates?,235,"Fuels and mining products, manufacturers"
Neilia Hunter,Who was the better half of Joe Biden in 1970?,235,Neilia Hunter
"9,408,350 (1 January 2020)","What is the population of the  Minsk, the financial capital of Belarus in the year 2020?",235,"9,408,350"
171 Indian nationals,How many Indians live in Belarus?,235,"6,129"
Calendar year,"What is the fiscal year of Minsk, the financial capital of Belarus?",235,Calendar year
services,Which field of employment contributes the most to the Belarusian economy based on 2015 estimate?,235,services
1 year,How long did it take for the inflation to reduce 0.8% in the economy of France?,243,1 year
1 year,In how many years did Human Development Index of the economy of France grow by 0.089 points?,243,1
28.7%,What percentage of France's exports go to Germany and Spain combined?,243,22.5%
2020,Was the rate of inflation in France higher in 2020 or 2018?,243,2018.
0.089.,How much did France's HDI increase from 2019 to 2020?,243,8.9
"€10,996",How much greater was the Economy of France's average gross salary (2017) over the average net salary (2022)?,243,7939
2019 public debt,"Which is greater, the Economy of France's 2020 foreign reserves or its 2019 public debt?",243,foreign reserves
$0.291 trillion,"How much greater was the Economy of France's GDP, PPP, over GDP, nominal, in 2022?",243,291 billion
3 years,How long after the economic aid of $9.50 billion was the revenues of the French economy 52.6% of GDP?,243,3
73.47 billion,What was the dollar value of foodstuffs imports in Japan in 2019?,248,44.1 billion
2.168 trillion,How much FDI stock in total did japan have in 2019?,248,310.31 billion
0.4%,What is the difference in the GDP growth of Japan between 2020 and 2021?,248,6.3%
Services,What is the main Labor force of Japan in 2018?,248,Services
China  22.1%,Who is the main export partner of Japan in 2021?,248,China
$728.931 billion,What were the exports for Japan in 2021?,248,728.931 billion
31 March,What day does Japan's fiscal year end?,248,31 March
Mineral Fuels 16.6%,What is second most imported good of Japan in 2021?,248,Machinery
1 April,What day does Japan's fiscal year begin?,248,1 April
"33,871,431",What was the population of Malaysia in 2022?,250,"33,871,431"
$112.8 billion,"On May 29, 2022 how much money did Malaysia have in Foreign reserves in US dollars?",250,112.8 billion
Taiwan,What country made up 30.5% of Malaysia's import partners in 2022?,250,Taiwan
3.6,What percent was unemployment in Malaysia four years after the year its Gini coefficient was 42.8?,250,4.3
0,"How many years are between the year Malaysia's nominal GDP rank was 34th and the year its PPP GDP per capita was $32,901?",250,1
84th,What was Malaysia's estimated nominal GDP per capita rank the year after its exports was estimated at $280 billion?,250,84th
Singapore(+) 14.8%,Who is the second most export partner of Malaysia in 2021?,250,United States
268 billion,What is the FDI stock value both local and Abroad in 2017?,250,139.5 billion
3.5 % (+),What is the percentage of change of export partner of malaysia between 2021-2022?,250,6.3%
283,How many days has it been since Horacio Rosatti became President of the Supreme Court of Argentina?,253,246
Horacio Rosatti,Who is the president of Supreme Court of Argentina in 1 January 2022?,253,Horacio Rosatti
159 Years ago,How many years ago did Supreme Court of Argentina Established?,253,159 years
271 days ago,How many days ago did Carlos Rosenkrantz in office of the vice president of Supreme Court of Argentina?,253,1452
1913,How many months has it been since the Supreme Court of Argentina been?,253,159
25 years,"If a judge is appointed at the age of 50, how many years may they serve before a five-year extension is required?",253,25
138 years,How old did the Supreme Administrative Court turn the year Anna Sporrer became Vice President?,254,146
146,How many years ago Supreme Administrative Court was established?,254,146
Anna Sporrer,Who is the vice president of Supreme Administrative Court when Rudolf Thienel was president in 2015?,254,Anna Sporrer
Anna Sporrer,Who is the Vice President of Supreme Administrative Court in 2015?,254,Anna Sporrer
8 years,How long has Rudolf Thienel been President of Supreme Administrative Court?,254,8 years
138 years,How long after its establishment did Supreme Administrative Court have Rudolf Thienel as its President?,254,146 years.
Rudolf Thienel,Who is the president of Supreme Administrative Court in 2020?,254,Rudolf Thienel
138 years,How old did the Supreme Administrative Court turn the year Rudolf Thienel became President?,254,146
zero,How many years after Rudolf Thienel became President did Anna Sporrer became Vice President?,254,0
Uzi Vogelman,Who is the Deputy President of Supreme Court of Israel in May 2022?,257,Uzi Vogelman
74 years,How many years did Supreme Court of Israel was established?,257,74
Esther Hayut,Who is the president of Supreme Court of Israel in 2019?,257,Esther Hayut
4 years,How much longer will Esther Hayut's term as president be than Uzi Vogelman's term as deputy president when their lead positions end?,257,1 month
2,How many years between when Uzi Vogelman term as deputy president begins and when his Jurist term ends?,257,2
69 years,How long after the Supreme Court of Israel was established did Esther Hayut become president?,257,69
13,What is the number of other positions in the Supreme Court of Israel than the ones' Hayut and Vogelman have?,257,12
5,For approximately how many more years has Esther Hayut been with the Supreme Court of Israel vs Uzi Vogelman?,257,1.
69,How many years later did Esther Hayut become President after the start of Supreme Court of Israel?,257,69
Two,How many total wins did Casey Mears accumulate in NASCAR?,264,2
21 Years ago (2001),How many years ago did Casey Mears last participated in IndyCar Series?,264,21
15 Years ago (2007),How many years ago did Casey Mears received the award of Coca-Cola 600 winner?,264,15
17 Years (2001-2017),How many years did Casey Mears participated in NASCAR Xfinity Series?,264,10
Marlboro 500,What was the last race that Casey Mears ran in the Champ Car Series in 2001?,264,Marlboro 500
2 years,How many years did Casey Mears career last in the Champ Car series?,264,2
2003,What year did Casey Mears have his first Daytona 500 race?,264,2003
Four,How many years did it take for Mears to win a NASCAR Cup Series race?,264,4
Florida,What state have all four of his debut and final races in NASCAR series' occured in?,264,Florida
2,How many top 10 NASCAR finishes does Cody Ware have over all series?,265,2
4,How many different NASCAR series has Cody Ware competed in?,265,5
22 years old,How old was Cody Ware when he debut in the NASCAR Cup Series?,265,21
7 years,How many years did Cody Ware race in the NASCAR Xfinity Cup Series?,265,8
8 Years ago,How many years ago did Cody Ware won Lamborghini Super Trofeo North America Rookie of the Year 2014?,265,8
Age of 19,What was the age when Cody Ware participated first race in NASCAR PEAK Mexico Series 2014?,265,18
28 races,How many races particiapted by Cody Ware in NASCAR Xfinity Series since 2014?,265,28
19 years old,How old was Cody Ware when he competed in the NASCAR PEAK Mexico Series?,265,19
2017,What year did Cody Ware race for his first NASCAR Cup series race?,265,2017
16 Years ago (2006),How many years ago did Tony Stewart was awarded IROC champion?,272,16
Age of 21,What was the age when Tony Stewart first participated in IndyCar Series career?,272,25
2002,What year did Tony Stewart win his first NASCAR Cup Series Race?,272,1999
Four,How many major American series' has Stewart won a race in?,272,4
49,At what age was Stewart inducted into the NASCAR Hall of Fame?,272,49
354,How many total top 10s in any NASCAR series does Stewart have?,272,657
2016,What year did Tony Stewart win his last NASCAR Series Cup Race?,272,2016
31 years old,How old was Tony Stewart when he won his first 2002 NASCAR Series Race?,272,31
49 wins,How many times did  Tony Stewart wins NASCAR Cup Series from 1999-2016?,272,49
Two,How many medals won by B. J. Neufeld for Manitoba from 2007 to present?,281,3
4,How many total medals has B.J. Neufeld win in all Tim Horton Brier events?,281,2
36,How old was B. J. Neufeld when he received his last medal?,281,35
Lethbridge,Where did B. J. Neufeld receive his most recent medal?,281,2021 Saskatoon
2022,When was the last time that B. J. Neufeld won any type of medal?,281,2021
15 years,How many years has B.J. Neufeld been associated with a member association?,281,15
8 Years ago,How many years ago did B. J. Neufeld was top ranked in CTRS?,281,7
Manitoba,Which member association did B.J. Neufeld have when he won the Canadian Open?,281,Alberta
Alberta,Which team did B. J. Neufeld was associated in 2019?,281,Matt Dunstone
2008,When was the first time that Dawn McEwen made an appearance at the World Championships?,288,2008
2008,When was the first time that Dawn McEwen got a gold medal at the Scotties Tournament of Hearts?,288,2011
Scotties Tournament of Hearts,At what competition did Dawn McEwen get her most recent medal?,288,2022 Players' Championship
34 years old,How old was Dawn McEwen when she won the gold at the 2014 Sochi Olympics?,288,33
2014,What year did Dawn McEwen make her first Olympic appearance?,288,2014
gold,What medal did Dawn McEwen win in 2008 World Championships in Vernon?,288,Gold
Four Years,How many years did Dawn McEwen played for  Ontario from 2003?,288,4
"Two Times (2014, 2022)",How many times did Dawn McEwen was appeared in Olympic games from 2014?,288,2
Five Gold Medals,How many gold medals won by Dawn McEwen in Scotties Tournament of Hearts representing Manitoba from 2008?,288,0
Canada,Which country did Emma Miskew was represented in 2017 World Curling Championships?,291,Canada
Scotties Tournament of Hearts,At what competition did Emma Kathryn Miskew most recently receive a medal?,291,2022 Scotties Tournament of Hearts
2013,When did Emma Kathryn Miskew first win a medal in the World Curling Championships?,291,2013
Age of 29,What was the age when Emma Miskew was appeared in 2018 Olympic Games?,291,29
3,How many medals did Miskew the first year she had a number one CTRS ranking?,291,3
10,How many years are between Miskew's gold medal at the Canada Winter Games and her gold medal at the Canadian Olympic Curling Trials?,291,10
Sydney,In what city did Miskew win a medal the year of her 30th birthday?,291,Ottawa
22,How old was Emma Kathryn Miskew when she made her first Hearts appearance?,291,22
Four,How many gold medals won by Emma Miskew was represented for Ontario from 2007?,291,1
2017,What year started Alexandra Boltasseva's longest streak for getting an award each year start?,315,2013
2008,When did Alexandra Boltasseva win her first award?,315,2008
2008.,"What year did Alexandra Boltasseva, win her first award?",315,2008 Young Elite-Researcher Award
30,How old was Boltasseva when she won Young Elite-Researcher Award from the Danish Councils for Independent Research?,315,30
30,How old was Alexandra Boltasseva when she won her first award?,315,31
6,How many years were between Boltasseva's award for  Fellow of the Materials Research Society and Fellow of The Optical Society?,315,10
2013,In what year did Boltasseva win the most awards?,315,2018
2011.,"What year did Alexandra Blotasseva, gain the MIT Technology Review Top Young Innovator, award?",315,2011
