Unnamed: 0,table,question,actual_answer,predicted_answer
,391.0,For how long has Sunny been married?,11 years," Sure! Here's a short answer to your question:

Married since 2011"
,391.0,For how many years has Sunny been a mainstream actress?,10," Sure! Here's the answer:

10 years"
,391.0,For how many years did Sunny do porn?,12," Sure! Here's a short answer of 1 to 10 words:

13 years"
,391.0,How many years has Sunny Leone been a mainstream actress?,10 years," Sure! Here's the answer:

10 years"
,391.0,How many combined years has Sunny Leone been acting?,21 years," Sure, here's the answer:

20 years"
,403.0,How old was Bennie Daniels when he began his MLB career?,25 years old, 25 years old
,403.0,Which team did Bennie Daniels was played in 1959?,Pittsburgh Pirates, 1959 - Washington Senators
,403.0,What was the age of Bennie Daniels When he played MLB debut?,Age of 25, 25 years old
,403.0,How many years did Bennie Daniels played for Washington Senators from 1961?,4 Years, 4
,403.0,How old was Daniels when he made his MLB debut?,25," Sure! Here's the answer:

25 years old"
,403.0,How much longer did Bennie Daniels play for the Washington Senators  than the Pittsburgh Pirates?,1 year," Sure! Here's the answer to the question:

4 years"
,403.0,How many years did play for the Pittsburgh Pirates?,3 years, 4 years
,403.0,How many years did Bennie Daniels play for MLB?,18 years, 8 years
,403.0,How long after  his final year with the Pittsburgh Pirates did Daniels make his last MLB appearance?,15 years, 5 years
,418.0,How many years did Şahin Giray rule as Khan of Crimean Khanate?,6 years," Sure! Here's the answer to the question:

Şahin Giray ruled as Khan of Crimean Khanate for 6 years, from 1777 to 1783."
,418.0,How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?,25 years, 25 years
,418.0,How long did the Crimean Khanate last before it was annexed by Russia?,342 years, 1441-1783
,418.0,What country annexed Crimean Khanate in 1783?,Russia, Russian Empire
,418.0,What year did the Crimean Khanate begin?,1441, 1441
,418.0,"Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?",Hacı I Giray, 1466
,418.0,Who was the emperor ruled  the Crimean Khanate in 1440?,Golden Horde, Hacı I Giray
,418.0,Who was the khan of Crimean Khanate in 1780?,Şahin Giray, Şahin Giray
,418.0,What year was the Crimean Khanate established?,1441, 1441
,418.0,When was Crimean Khanate annexed by Russia?,1783, 1783
,418.0,How many countries now have territory of the Crimean Khanate?,three, 3
,418.0,Who was the Khan of Crimean Khanate ten years after its establishment?,Hacı I Giray, Devlet II Giray
,418.0,How many years after Crimean Khanate's establishment was it annexed by Russia?,342 years, 1783 - 1441 = 342 years
,418.0,Who was the Khan the year Crimean Khanate was Annexed by Russia?,Şahin Giray, Şahin Giray
,418.0,How many years did Crimean Khanate was existed?,342 Years, 357 years
,418.0,How long did the Crimean Khanate last?,342 years," Sure! Here's the answer:

1441-1783"
,418.0,How many years were between the time Şahin Giray began as Khan and when Crimean Khanate was annexed by Russia,6, 1777
,418.0,How long afte the Crimean Khanate's founding was it annexed by Russia?,342 years," Sure! Here's the answer:

1783"
,421.0,How many years did it take for the population of Brazil to increase from 4 million to more than 7 million people?,31, 41 years
,421.0,How many years did the Empire of Brazil last?,67 years," The Empire of Brazil lasted for 67 years, from 1822 to 1889."
,421.0,Who was the first emperor in 1822?,Pedro I," Sure! Here's the answer:

Pedro I"
