Unnamed: 0,table,question,actual_answer,predicted_answer
,74,What team did Chuck Howley play for the year he made the Second-team All-Pro?,Raiders, Los Angeles Raiders
,74,What team did Chuck Howley play for first?,Chicago Bears, Chicago Bears
,74,What team did Chuck Howley end his career playing for?,Raiders, Los Angeles Raiders
,74,When was the last year that Chuck Howley played in the Pro Bowl?,1971, 1971
,75,During what year did Manning receive the most awards or highlights?,2003, 2016
,75,"What career highlight did Manning achieve the year had 1,219 passing yards?",Pro Bowl," 1,219 yards (2011)"
,75,How many years longer did Manning play for the New York Giants than Ole Miss?,11," Sure! Here's the answer to the question:

14 years"
,75,In 2011 how many passing yards in a single postseason did Eli Manning have?,"1,219 yards"," 1,219 yards"
,75,What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?,12 years, 12 years
,75,What year was Eli Manning drafted into the NFL?,2004, 2004
,75,How many years did Eli Manning play for the New York Giants?,15, 16 years
,75,How many years did Eli Manning attend school at Ole Miss?,4 years, 4 years
,75,How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?,21 years, 17 years
,81,What college did James Worthy attend in 1980?,North Carolina," Sure! Here's the answer to the question:

Answer: North Carolina"
,81,How many years did James Worthy play professionally?,12 years, 12 years
,81,When was the last time that James Worthy played in an NBA All Stars game?,1992, 1992
,81,When was the first time that James worthy was chosen as an All-American player?,1978," Sure! Here is the answer to the question ""When was the first time that James Worthy was chosen as an All-American player?"" based on the given context:

1982"
,81,For how many years did James Worthy play for the NBA?,12, 12 years
,81,How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?,3, 4
,81,How many awards and highlights did Worthy have in the same year as the last year he was in college?,5," Sure! Here's the answer to the question based on the context provided:

Answer: 1982"
,81,How long after Worthy's NBA career began did he win his first NBA championship?,3 years, 12 years
,81,How long had James Worthy been playing professionally when he won the NCAA Championship?,1, Four years
,83,How many years ago did Nate Archibald was received Basketball Hall of Fame as player?,16 Years ago (2006), 46 years ago
,83,What was the first college Nate Archibald attended?,Arizona Western, Arizona Western
,83,What team did Nate Archibald play for following the Boston Celtics?,Milwaukee Bucks, Milwaukee Bucks
,83,How many awards did Nate Archibald win in 1973?,two, 2
,83,How many years did Nate Archibald play professionally for?,14, 14 years
,83,What was the last team that Nate Archibald played for in the NBA?,Bucks, Milwaukee Bucks
,83,When was the last time that Nate Archibald was an NBA All Star?,1982, 1982
,83,How many years did Nate Archibald was active carreer since 1970?,14 Years, 14 years
,83,Which professional team did Nate Archibald was played in 1980?,Boston Celtics, Milwaukee Bucks
,89,Which team did Scottie Pippen was in 1990?,Chicago Bulls," Sure! Here's the answer to the question:

The team that Scottie Pippen was in during the 1990 season was the Chicago Bulls."
,89,What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?,Age of 31, 30 years old
,89,How many years did Pippen play between his stints in Chicago?,Five, 4 years
,89,For which team did Pippen play for when he won his last award?,Portland Trail Blazers," Sure! Here's the answer to the question based on the context provided:

Answer: Chicago Bulls"
,89,How old was Pippwn when he won his first Olympic gold?,26, 27 years old
,89,What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?,Chicago Bulls," Sure! Here is the answer to the question based on the given context:

Question: What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?

Context: Category: NBA

Answer: Chicago Bulls"
,89,How long after Pippen entered the NBA draft did was he awarded NBA steals leader?,8 years, 1995
,89,How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?,8, 7 years
,89,How many years ago did Scottie Pippen awarded NBA steals leader?,27 Years ago (1995), 30 years ago
,93,Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?,no, No
,93,Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?,yes, Yes
,93,How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?,4, 3
,93,What was the first year that Carolina Albuquerque competed on the national team?,1997, 1997
,93,How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?,7, 2 years
,93,How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?,9 years, 1 year
,93,In which year did Carolina Albuquerque win the most gold medals in international competition?,2008, 2005
,93,How many gold medals had Carolina Albuquerque won by the year 2004?,1, 3
,93,What years did Carolina Albuquerque win medals in Asia?,"1999, 2005, 2006, 2008"," 1999, 2007"
,96,What was the age when Thiago Alves won first medal in Olympic Games 2012?,Age of 26, 26 years old
,96,Which team did Thiago Alves played in 2021?,Montes Claros Vôlei, 2021 - Montes Claros Vôlei
,96,What team did Thiago Alves play for the longest?,Grêmio Náutico União, 17
,96,What teams did Thiago Alves play for when he was 25 years old?,Panasonic Panthers and SESI-SP," Sure! Here's the answer:

Montes Claros Vôlei, Brazil"
,96,How many gold medals did Thiago Alves throughout his career?,9, 3
,96,Where did Thiago Alves win the silver medal in 2012 Olympics?,London, London
,96,How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?,4 years, 4 years
,96,How old was Thiago Alves when he won gold in the Pan American games in 2011?,25 years, 25 years old
,96,How many years did Thiago Alves played for Grêmio Náutico União from 2000?,3 Years (2000-2003)," Sure! Here's the answer:

3 years"
,115,What year did Matt Biondi win 4 gold medals in the Summer Universiade games?,1985, 1985
,115,How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?,8, The answer is 12 years. Matt Biondi won his first medal in the 1984 Olympics and his last medal in the 1996 Olympics.
,115,How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?,5, 5
,115,What year did Matt Biondi win his only bronze in the Olympics?,1988, 1988
,115,How many gold medals won by Matt Biondi in Olympics 1988?,5 Gold Medals, 3
,115,How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?,7 Gold Medals, 3
,115,How many gold medals won by Matt Biondi in World Championships?,6 Gold medals, 6
,115,When was the last time that Matt Biondi won a medal in the Olympic Games?,1992, 1992
,115,When did Matt Biondi first win a gold at the Olympic Games?,1984, 1984
,118,Where did Tom Jager last win a medal in the World Championships?,Perth, 1991
,118,How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?,Five, 3
,118,How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?,11 medals, 4
,118,How many medals won by Tom Jager in Olympics 1988?,3 medals (2 Gold + 1 Silver), 3
,118,How many medals did Tom Jager win in the Olympics in the 80s?,five, 3
,118,In what year did Jager win the most overall Olympic medals?,1988, 1984
,118,Where did Tom Jager first win a medal in the Olympics?,Los Angeles, 1984 Los Angeles
,118,In what city did Jager win his last gold medal in international competitions?,Mar del Plata, 1992 Barcelona
,118,How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?,7, 4 years
,119,How old was Bayinnaung we he began his reign as Suzerain of Siam?,48, 65 years old
,119,How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?,10, 5 years
,119,How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?,9, 11 months
,119,How many days after Bayinnaung died did they bury him?,5, 5 days
,119,In what year did Bayinnaung first reign?,1565, 1550
,119,How many years did Bayinnaung was ruled the Suzerain of Siam?,17 Years," Sure! Here's the answer:

65 years"
,119,Who was the Suzerain of Lan Xang in 1582?,Nanda," Sure, here's the answer:

Bayinnaung"
,119,Who was the king of Suzerain of Lan Na in 1560?,Mekuti," The answer to the question ""Who was the king of Suzerain of Lan Na in 1560?"" is:

Bayinnaung"
,119,Where was the first coronation of Bayinnaung?,Toungoo," Sure! Here's the answer:

The first coronation of Bayinnaung took place on January 11, 1551, at Toungoo."
,122,How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?,37 years old, 45-46 years old
,122,How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?,9 years, 9 years
,122,What was the last position held by Peter III,King of Aragon and Valencia Count of Barcelona, King of Aragon and Valencia
,122,When did Peter III assume his first role?,4 September 1282, 1276
,122,What was the first area ruled by Peter III,Sicily, 1276
,122,How many years before the his death did Peter III begin his reign as King of Sicily?,3, 3 years
,122,How many years did Peter III reign as King of Sicily?,3 years, 3 years
,122,How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?,6 years, 9 years
,122,How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?,37," Sure! Here's the answer to the question:

Peter III was approximately 37 years old when he started his reign as King of Aragon and Valencia Count of Barcelona."
,129,In what city did Chen Yufei win a gold medal the year of her highest ranking?,Nanning," Sure! Here's the answer:

Tokyo"
,129,What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?,Bangkok, Bangkok
,129,How many gold medals has Chen Yufei won in mixed team competition?,9, 2
,129,Since 2013 what year did Chen Yufei not win a medal in badminton?,2021, 2022
,129,Who is the coach of Chen Yufei in 2021?,Luo Yigang,  Luo Yigang
,129,How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?,5 Gold medals, 6
,129,Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?,China, China
,129,In what year did Chen Yufei win the most medals?,2016, 2020
,129,How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?,7, 9 years
,166,How many years ago did Shi Yuqi achived highest rank?,5 Years ago (2017), 26 years ago
,166,In what year did Shi Yuqi win the most gold medals?,2014," Sure! Here is the answer to the question:

Answer: 2018"
,166,In what city did Shi Yuqi win a bronze medal the year of his highest ranking?,Ho Chi Minh," The answer is: 2017.

The bronze medal that Shi Yuqi won in the mixed team event at the Asia Mixed Team Championships was in 2017, which was also the year of his highest ranking (number 2)."
,166,How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?,6, 4 years
,166,When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?,2012," Sure! Here is the answer:

2013"
,166,How many medals has Shi Yuqi won after 2012?,20, 3
,166,When was the most recent year in which Shi Yuqi won a medal?,2021, 2021
,166,Which country did Shi Yuqi was represented in 2014 Youth Olympic Games?,China, China
,166,How many Mixed Team gold medals won by Shi Yuqi in Asian Junior Championships from 2012?,"Two (2013, 2014)", 2
,174,How many gold medals did Wang Xiaoli win the year she was ranked number 1?,2," Sure! Here is a short answer to the question:

2014"
,174,In what year did Wang Xiaoli win the most bronze medals?,2006, 2011
,174,How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?,5, 4 years
,174,When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?,2007, 2007
,174,When was the first time that Wang Xiaoli won a medal in the World Championships?,2010, 2011
,174,How many times in 2009 did Wang Xiaoli receive a medal in the East Asian Games?,2, 3
,174,How many years ago did Wang Xiaoli achived Highest ranking?,8 Years ago, 8 years ago
,174,How many gold medals won by Wang Xiaoli in Olympic games from 2011?,Two, 2
,174,What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?,Age of 17, 17 years old
,226,How many years did B-24 Skua was in active service as bomber/fighter?,3 Years," Sure! Here's the answer to the question:

Answer: 3 years"
,226,How many B-24 Skua was built in between 1937-1941?,192, 192
,226,How many years ago did B-24 Skua was first flighted?,85 Years ago, 85 years ago
,226,What year was the B-24 Skua introduced?,1938, 1938
,226,How many years was it after the first flight was the B-24 Skua introduced?,1 year, 1 year
,226,How many years did the B-24 Skua fly before it was retired?,8 years, 3 years
,226,How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?,3 years, 2 years
,226,How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?,3," Sure! Here's the answer to your question:

3 years"
,226,How long after the first flight of the B-24 Skua was it withdrawn from other duties?,8 years," Sure! Here's the answer to the question:

1941 (withdrawn from front line), 1945 (withdrawn from other duties)"
,229,How many years passed between first flight and introduction of JF-17 Thunder?,4 years," Sure! Here's the answer to the question based on the given context:

Answer: 18 years"
,229,How many years did JF-17 Thunder was introduced after first flight in 2003?,4 Years after," Sure! Here's the answer to the question:

15 years"
,229,How many years did JF-17 Thunder is produced in pakistan?,14 Years," Sure! Here's the answer based on the context you provided:

Answer: 15 years"
,229,How long in years has JF-17 Thunder been used in Pakistan?,14," Sure! Here's the answer to the question based on the context provided:

Answer: 18 years"
,229,How many years has JF-17 Thunder been used in China?,15, 15 years
,229,In what country was the A JF-17 first produced the same year as it was introduced?,China," Sure! Here's the answer to the question based on the context provided:

Answer: Pakistan"
,229,How many A JF-17 jets were produced 15 years after its introduction?,164, 164
,229,Who is the primary users of JF-17 Thunder in 2022?,"Pakistan Air, Force Myanmar Air Force, Nigerian Airforce"," Sure! Here's the answer to the question based on the context provided:

Answer: Pakistan Air Force"
,229,How many years after its first flight was the A JF-17 produced in Pakistan?,4," Sure! Here's the answer to the question:

The A JF-17 was produced in Pakistan 4 years after its first flight."
,235,How many countries become Belarus' main export partners in 2021?,9," Sure! Here's a short answer to the question:

3 countries became Belarus' main export partners in 2021 - Russia, Ukraine, and Poland."
,235,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one," The answer to the question ""How many parties does Joe’s Biden’s is associated with in his entire lifetime?"" is not provided in the given context. The context only provides information about the economy of Belarus and its various statistics, but does not mention anything about Joe Biden or his political affiliations. Therefore, the answer cannot be determined based on the given information."
,235,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried," Sorry, but I don't understand what you want me to do. Kindly provide more information or clarify your request so that I can assist you further."
,235,What was the most imported and exported goods from Belarus based on 2017 estimates?,Manufacturers," The main imported goods of Belarus are agricultural products, fuels, and mining products, manufactured goods, and others which make up 15%, 29%, 51%, and 3% respectively, while Russia makes up 57% of its total import with other countries like China, Poland, Germany, Ukraine, Lithuania, Turkey, Italy, and many more following suit."
,235,Who was the better half of Joe Biden in 1970?,Neilia Hunter," Sorry, but I don't understand what you're asking. Please provide more information or clarify your question."
,235,"What is the population of the  Minsk, the financial capital of Belarus in the year 2020?","9,408,350 (1 January 2020)"," The answer to the question ""What is the population of Minsk, the financial capital of Belarus in the year 2020?"" is 9,408,350."
,235,How many Indians live in Belarus?,171 Indian nationals," The answer is not available in the given context. The context only provides information about the economy of Belarus, but does not mention anything about the number of Indians living in Belarus. Therefore, the answer cannot be determined from the given information."
,235,"What is the fiscal year of Minsk, the financial capital of Belarus?",Calendar year," The fiscal year of Minsk, the financial capital of Belarus, is the calendar year."
,235,Which field of employment contributes the most to the Belarusian economy based on 2015 estimate?,services," The field of employment that contributes the most to the Belarusian economy is industry, with a share of 40.8% of the country's GDP, followed by services with a share of 51.1%, and agriculture with a share of 8.1%."
,243,How long did it take for the inflation to reduce 0.8% in the economy of France?,1 year," The answer to the question ""How long did it take for the inflation to reduce 0.8% in the economy of France?"" is not explicitly stated in the given context. However, we can find some related information about inflation in France:

* Inflation (CPI): 0.5% (2020 est.), 1.3% (2019), 2.1% (2018)
* Inflation (CPI) rank: 25th (nominal, 2022), 26th (PPP, 2022)

From this information, we can see that inflation in France has been relatively low in recent years, ranging from 0.5% to 2.1%. However, there is no specific mention of how long it took for inflation to reduce 0.8% in the French economy. Therefore, the answer cannot be determined using the given context."
,243,In how many years did Human Development Index of the economy of France grow by 0.089 points?,1 year," The answer is 2020, since the latest available data for the Economic Development Index of France is from 2020, which shows an improvement of 0.089 points compared to its previous score."
,243,What percentage of France's exports go to Germany and Spain combined?,28.7%," Sure! Here's a short answer to the question:

What percentage of France's exports go to Germany and Spain combined?

Answer: 22% (14.8% to Germany + 7.7% to Spain)."
,243,Was the rate of inflation in France higher in 2020 or 2018?,2020," The rate of inflation in France was higher in 2020 than in 2018. According to the information provided, the inflation rate was 2.1% in 2018 and 0.5% in 2020."
,243,How much did France's HDI increase from 2019 to 2020?,0.089.," The question is asking about the change in France's Human Development Index (HDI) from 2019 to 2020. According to the provided data, France's HDI increased from 0.909 in 2019 to 0.920 in 2020, which represents a positive change."
,243,How much greater was the Economy of France's average gross salary (2017) over the average net salary (2022)?,"€10,996"," The average gross salary in France in 2017 was €35,484 / $42,300 annually, while the average net salary in 2022 was €27,543 / $31,304 annually. Therefore, the difference between the two is €8,941 / $11,000."
,243,"Which is greater, the Economy of France's 2020 foreign reserves or its 2019 public debt?",2019 public debt," The answer can be found in the section ""Foreign reserves"" in the table providing information about France's economy. According to this data, France had foreign exchange reserves totaling $237.83 billion as of April 2020. Therefore, the correct response is:

France's foreign reserves in 2020 were greater than its public debt in 2019."
