Unnamed: 0,table,question,predicted_answer,actual_answer
,127.0,How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?,3,3
,127.0,What year did Ayaka Takahashi obtain her highest ranking?,2014,2014
,127.0,How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?,2,2 years
,127.0,What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?,7,6 Rank decreased (1 to 7)
,127.0,How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?,3,Three
,127.0,Which country did Ayaka Takahashi was represented in Olympic Games 2016?,Japan,Japan
,127.0,What year did Ayaka Takahashi win her first medal in the Asian Games?,2014,2014
,164.0,How many medals won by Petya Nedelcheva in European Championships from 2010?,2,"Two (2010, 2014)"
,164.0,How many years ago did Petya Nedelcheva achived highest rank?,15,12 Years ago
,164.0,Which country did Petya Nedelcheva was represented in European Games 2015?,Bulgaria,Bulgaria
,164.0,What is the years' difference from Nedelcheva's first and last medal?,14,15 years
,164.0,How many medals has Petya Nedelcheva won after 2010?,3,4
,164.0,What was the differential in places between Nedelcheva's highest in doubles and singles competition?,5,5
,164.0,When was the most recent year in which Petya Nedelcheva won a medal?,2015,2016
,164.0,Where is the only event Nedelchevawon a single medal in?,European Games,2010 Manchester
,164.0,When was the first year that Petya Nedelcheva won a medal?,2001,2001
,165.0,How many gold medals did Sayaka Hirota win the year she was ranked 1st?,3,4
,165.0,In what year did Sayaka Hirota win the most medals?,2018,2018
,165.0,How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?,2,2
,165.0,How many total medals has Hirota won?,11,13
,165.0,How many times did Sayaka Hirota receive a medal before 2020?,9,10
,165.0,Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?,Manila,Manila
,165.0,When was the first time that Sayaka Hirota received a medal in the World Championships?,2017,2017
,165.0,Which medal has Hirota won most?,bronze,"Gold, 5"
,165.0,"When Hirota was ranked #1 in the world in 2018, how many golds did she win?",1,Four
,197.0,What is the strength of Israel army before 1948?,,"29,677"
,197.0,What result took place in the year after the war began?,,1949 Armistice Agreements
,197.0,How many months before the war ended did All-Palestine Protectorate enter as a belligerent?,,6
,197.0,How many years ago did Arab–Israeli War started?,,74 years ago
,197.0,What was the result of Arab–Israeli War concluded in 10 March 1949?,,Israeli victory
,197.0,How old was the Palestine war when the Arab–Israeli War began?,,one year
,197.0,How long after the start of the war were the Israel Defense Forces involved as a belligerent?,,11 days
,197.0,Which two groups joined the war after 22 September 1948?,,"All-Palestine Protectorate, Holy War Army"
,197.0,How many paramilitary groups supported Israel on 25 May 1948?,,seven
,232.0,Was the total export in Afghanistan higher or lower in 2021 compared to 2020?,higher,Higher
,232.0,What was the difference between revenue and expenses in Afghanistan in 2017?,−3.052 billion,-$3.052 Billion
,232.0,What was the nominal GDP of Afghanistan in 2021?,$19.81 billion,$19.81 billion
,232.0,How much did the public debt of Afghanistan go down in 2017?,7% of GDP,7%
,232.0,What year did the U.S. freeze the foreign reserves of Afghanistan?,2021,2021
,232.0,Was the total import for Afghanistan higher or lower in 2021 compared to 2020?,higher,Higher
,252.0,What is the sum total of the Economy of North Korea's Grossexternal debt and its 2007 expenses?,6.5 billion,$23.3 billion
,252.0,How many spots is the Economy of North Korea's 2017 nominal GDP rank over the PPP GDP rank?,2,two
,252.0,What year was China the main import partner of North Korea?,2019,2019
,252.0,What was North Korea's nominal GDP rank in 2017?,115th,115th
,252.0,What was the population in North Korea in 2019?,"25,666,161","25,666,161"
,252.0,How much greater was the Economy of North Korea's 2018 imports over the 2015 FDI stock?,0.442 billion,$0.442 billion
,256.0,How many years since the court was established did Richard Wagner become chief justice?,142,142
,256.0,How many years after the Constitution Act was passed was the Supreme Court of Canada established?,8,eight
,256.0,How many years after the Supreme Court was established did Richard Wagner become Chief Justice?,142,142
,256.0,How many years after the Supreme Court Act was passed was the Supreme Court of Canada established?,8,zero
,256.0,How many years are between the time that Richard Wagner's  term as chief justice and the end of his term?,15,18
,256.0,How long after the Constitution Act that authorized it was the Supreme Court of Canada established?,8 years,8 years
,256.0,How many years has the Supreme Court of Canada been established?,147,147 years
,256.0,Who became the Chief Justice for the Supreme Court of Canada in 2017?,Richard Wagner,Richard Wagner
,256.0,What was the date that the Supreme Court of Canada was officially established?,8 April 1875,"April 8, 1875"
,266.0,How many years ago did Danica Patrick first race in NASCAR Cup Series?,10,10 Years ago
,266.0,Patrick has how many total top tens in all Nascar events?,14,14
,266.0,How many times did Patrick win a most popular driver of the year award?,Six,Seven
,266.0,How many poles did Patrick win in total?,4,Five
,266.0,In what series did Patrick first race during the year of her 30th birthday?,IndyCar,NASCAR Cup Series
,266.0,How many years were between Patrick's first race in her NASCAR Xfinity Series career and her last race in her IndyCar Series career?,8,8
,266.0,How much long was Patrick's IndyCar Series career than her NASCAR Cup Series career?,1,1 year
,266.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,266.0,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,266.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,3,one
,266.0,What was the age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005?,23,Age of 23
,266.0,Where did Danica Patrick last race in IndyCar series 2018?,Indianapolis,Indianapolis
,274.0,What year did Felix Rosenqvist debut in the Formula E series?,2016-17,2016
,274.0,How old was Felix Rosenqvist when he debuted in the Formula E series?,24,25 years old
,274.0,What was Felix Rosenqvist's best finish in the Formula E series in 2019?,4th,6th
,274.0,How many years ago did Felix Rosenqvist was won Formula Asia 2.0?,13,14 Years ago
,274.0,What was the age when Felix Rosenqvist played his first race in IndyCar Series 2019?,27 years old,Age of 28
,274.0,How many years did Felix Rosenqvist was played in European Formula 3 from 2012?,4,Three
,274.0,How many Championship titles did race car driver Felix Rosenqvist win between 2008 and 2015?,4,4
,274.0,Which two series did Felix Rosenqvist race in the year before racing in the German Formula Three series?,Formula 3 Euro Series,Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden
,274.0,In which country was Felix Rosenqvist when he raced in the 2022 Honda Indy 200?,United States,USA
,275.0,Does Helio still drive for Penske?,No,"Castroneves spent 20 seasons, 18 with Roger Penske, in IndyCar, but left the series in Oct."
,275.0,Is Helio married?,yes,"No, Helio is not married"
,275.0,Is Helio Castroneves still racing?,yes,Helio Castroneves is still working on a potential deal to race in the 2023 Daytona 500.
,275.0,How many years was Hélio Castroneves active in his IndyCar racing career?,22,22 years
,275.0,How old was Hélio Castroneves when he debuted in his IndyCar career?,26,26 years old
,275.0,How many years separated Hélio Castroneves's first and last wins at the Indianapolis 500?,20,20 years
,275.0,How many times did Hélio Castroneves won Indianapolis 500 Winner from 2001?,4,4 Times
,275.0,At what age does Joe Biden join the democratic political party?,29,27
,275.0,What was the age when Hélio Castroneves won 24 Hours of Daytona Overall Winner in 2021?,46,Age of 46
,275.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,3,one
,275.0,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,2,6 years (2 terms)
,275.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,275.0,How many years after the second marriage did Joe Biden become POTUS?,48,44 years
,275.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,275.0,How many years after Hélio Castroneves won first win Champ Car from his Champ Car career started in 1998?,2,After 2 Years (2000)
,287.0,How many gold medals did Nedohin win in international competitions the year of his last Brier appearance?,3,2
,287.0,Where were the first World Championships that David Nedohin attended?,2001 Ottawa,Bismarck
,287.0,When was David Nedohin's most recent medal received?,2013,2013
,287.0,When did David Nedohin first attend the Brier championships?,2001,2001
,287.0,In what year did Nedohin have the most Grand Slam victories?,2006,2006
,287.0,How many years are between Nedohin's first World Championship gold medal and his last Brier gold medal?,4,3
,299.0,How many gold medals won by Kevin Koe representing Alberta from 2010?,1,Five
,299.0,What was the age when Kevin Koe participated 2018 Olympic Games?,43,Age of 43
,299.0,When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?,2010,2010
,299.0,When was the most recent year that Kevin Koe received a medal in the Canadian Olympic Curling Trials?,2021,2021
,299.0,When did Kevin Koe make his first Brier appearance?,2010,2010
,299.0,Which member has Koe represented most in his career?,Alberta,Alberta
,299.0,How.many silvers total has Koe earned?,3,Six
,299.0,How many consecutive years has Koe made a Brier Cup appearance currently?,12,Four
,299.0,Which country did Kevin Koe was represented in 2017 Tim Hortons Brier?,Canada,Canada
,301.0,How many years are between Marc Kennedy's first Brier appearance and his last Olympic appearance?,12,15
,301.0,What association did Kennedy belong to the year he won the gold medal at the Canada Winter Games?,Alberta,Alberta
,301.0,Which Olympic Games did Marc Kennedy win a gold medal?,2010,2010 Vancouver
,301.0,What medal did Marc Kennedy win in the 2022 Beijing Olympics?,Bronze medal,Bronze
,301.0,How many years separated the number of years that Marc Kennedy won a medal in the Olympics?,8,12 years
,301.0,How many times did Marc Kennedy was played in olympics from 1999?,3,"3 Times (2010, 2018, 2022)"
,301.0,How many gold medals won by Marc Kennedy in olympics 2010?,1,one
,301.0,How many years did Marc Kennedy was played for Northern Ontario?,3,3 Years
,301.0,What was Marc Kennedy's CTRS ranking the year he won gold at the Olympics?,1st,11
,320.0,How long after Atta-ur-Rahman wrote his thesis did he have his first natural product chemisty?,2 years,15 years
,320.0,How long ago was Atta-ur-Rahman's last natural product chemistry?,1970s,20 years
,320.0,How old was Atta-ur-Rahman FRS when he published Synthetic Studies in the Indole Alkaloid Field?,26,26
,320.0,In what decade did Atta-ur-Rahman win the most awards?,1990s,90's
,320.0,How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?,30,19
,320.0,How old was Atta-ur-Rahman when he wrote his thesis?,26,26
,323.0,How many years did Big Van Vader play for the Los Angeles Rams?,2,1 year
,323.0,What was Big Van Vader's marital status when he was 30 years old?,married,married to Grace Connelly
,323.0,What year did Big Van Vader marry Grace Connelly?,1979,1979
,323.0,How old was Big Van Vader he year he was drafted?,23,23
,323.0,How long was Big Van Vader's active career?,33,32 years
,323.0,How old was Big Van Vader the year he debuted?,30,30
,323.0,How old was  Big Van Vader when he retired?,62,62 years
,323.0,At what age did  Big Van Vader start playing for the Los Angeles Rams?,23,23 years
,323.0,How long was Big Van Vader wrestling career?,32 years,32 years
,334.0,How long after getting married did Douglas Osheroff receive the Nobel Prize?,26,26 years
,334.0,What was the earliest award that Douglas Osheroff received?,Simon Memorial Prize,Simon Memorial Prize
,334.0,In what year did Osheroff win the most awards?,1996,1981
,334.0,How long after reciefing the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?,15 years,15 years
,334.0,What was the most recent award Douglas Osheroff received?,MacArthur Fellowship Program,Nobel Prize in Physics
,334.0,How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?,11,11
,334.0,Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?,Phyllis Liu,Phyllis Liu
,334.0,What was the most recent award that Douglas Osheroff received?,MacArthur Fellowship Program,Nobel Prize in Physics
,334.0,What award did Osheroff win in the same decade he married Phyllis Liu?,Simon Memorial Prize,Simon Memorial Prize
,337.0,How old was Emmanuel Amoroso when he earned his PhD?,33,33
,337.0,How long before Amoroso's death was he awarded the Trinity Cross?,5 years,5 years
,337.0,How many years were between when Amoroso was awarded FRS and FRCP?,9,9
,337.0,How old was Amoroso when he was awarded BSc?,25,25
,337.0,How old was Emmanuel Amoroso when he received his first award?,25,25
,337.0,How many years after receiving his last award did Emmanuel Amoroso die?,17,4
,337.0,When was the last time that Emmanuel Amoroso received an award?,1977,1977
,337.0,How many years before Emmanuel Amoroso passed did he win his second to last award?,13,6 years
,337.0,"Where did Emmanuel Amoroso sleep on October 29, 1982?","Leeds, England","Leeds, England"
,359.0,What is the name of the notable work by Vincent van Gogh in 1885?,The Potato Eaters,The Potato Eaters
,359.0,What year did Vincent van Gogh create his self portrait?,1887,1887
,359.0,How old was Vincent van Gogh when he painted The Starry Night?,35,37
,359.0,At what age Vincent van Gogh Notable work The Potato Eaters came?,32 years old,32
,359.0,At what age Vincent van Gogh Notable work Sunflowers came?,34,34
,359.0,How old was Vincent van Gogh when he painted his self portrait?,34,34
,359.0,How old was Vincent van Gogh when she died?,37,37
,359.0,What was the age when Vincent van Gogh Self-Portrait drawn?,34,34 years
,359.0,At what age Vincent van Gogh Notable work The Siesta came?,37,37
,365.0,"Charles Scott Sherrington was born in 1857 and died in 1952, how old was Sherrington when he died?",94,94
,365.0,What award did Charles Scott Sherrington win in 1905?,Royal Medal,Royal Medal
,365.0,How many years passed between Charles Scott Sherrington's first and second awards?,25,12 years
,365.0,How many years were between Sherrington's FRS and Royal Medal?,12,12
,365.0,How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine?,14,20
,365.0,How old was Charles Scott Sherrington when he received the Royal Medal?,47,48 years old
,365.0,How many years before his death did Charles Scott Sherrington get awarded the Noble Prize?,15,20 years
,365.0,How old was Sherrington when he won the Copley Medal?,69,70
,365.0,What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?,1932,1932
,391.0,When was Sunny Leone born?,"May 13, 1981","Sunny Leone was born on May 13, 1981."
,391.0,When did Sunny Leone start working in pornography?,,Sunny Leone began her pornography career in 2001.
,391.0,When did Sunny Leone end her pornography career?,2013,Sunny Leone stopped working in pornography in 2013
,391.0,In what year did Sunny Leone begin her mainstream acting career?,2012,2012
,391.0,For how long has Sunny been married?,11 years,11 years
,391.0,For how many years has Sunny been a mainstream actress?,10,10
,391.0,For how many years did Sunny do porn?,,12
,391.0,How many years has Sunny Leone been a mainstream actress?,10,10 years
,391.0,How many combined years has Sunny Leone been acting?,11,21 years
,403.0,How old was Bennie Daniels when he began his MLB career?,25,25 years old
,403.0,Which team did Bennie Daniels was played in 1959?,Pittsburgh Pirates,Pittsburgh Pirates
,403.0,What was the age of Bennie Daniels When he played MLB debut?,25,Age of 25
,403.0,How many years did Bennie Daniels played for Washington Senators from 1961?,5,4 Years
,403.0,How old was Daniels when he made his MLB debut?,25,25
,403.0,How much longer did Bennie Daniels play for the Washington Senators  than the Pittsburgh Pirates?,5,1 year
,403.0,How many years did play for the Pittsburgh Pirates?,4,3 years
,403.0,How many years did Bennie Daniels play for MLB?,8,18 years
,403.0,How long after  his final year with the Pittsburgh Pirates did Daniels make his last MLB appearance?,5,15 years
,418.0,How many years did Şahin Giray rule as Khan of Crimean Khanate?,6,6 years
,418.0,How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?,25 years,25 years
,418.0,How long did the Crimean Khanate last before it was annexed by Russia?,342,342 years
,418.0,What country annexed Crimean Khanate in 1783?,Russian Empire,Russia
,418.0,What year did the Crimean Khanate begin?,1441,1441
,418.0,"Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?",Şahin Giray,Hacı I Giray
,418.0,Who was the emperor ruled  the Crimean Khanate in 1440?,Hacı I Giray,Golden Horde
,418.0,Who was the khan of Crimean Khanate in 1780?,Şahin Giray,Şahin Giray
,418.0,What year was the Crimean Khanate established?,1441,1441
,418.0,When was Crimean Khanate annexed by Russia?,1783,1783
,418.0,How many countries now have territory of the Crimean Khanate?,3,three
,418.0,Who was the Khan of Crimean Khanate ten years after its establishment?,Hacı I Giray,Hacı I Giray
,418.0,How many years after Crimean Khanate's establishment was it annexed by Russia?,342,342 years
,418.0,Who was the Khan the year Crimean Khanate was Annexed by Russia?,Şahin Giray,Şahin Giray
,418.0,How many years did Crimean Khanate was existed?,342,342 Years
,418.0,How long did the Crimean Khanate last?,342 years,342 years
,418.0,How many years were between the time Şahin Giray began as Khan and when Crimean Khanate was annexed by Russia,86,6
,418.0,How long afte the Crimean Khanate's founding was it annexed by Russia?,342,342 years
,421.0,How many years did it take for the population of Brazil to increase from 4 million to more than 7 million people?,,31
,421.0,How many years did the Empire of Brazil last?,,67 years
,421.0,Who was the first emperor in 1822?,,Pedro I
,421.0,How long did the Empire of Brazil last?,,67 years
,421.0,Who was emperor of Brazil when the General Assembly was first established?,,Pedro I
,421.0,Who was the first Prime Minister under Emperor Pedro II?,,2nd Viscount of Caravelas
,421.0,How many years did Pedro I reign in the Empire of Brazil?,,9 years
,421.0,Who is the Emperor ruled the Empire of Brazil between 1822–1831?,,Pedro I
,421.0,How many years ago Monarchy abolished in brazil?,,133 years ago
,421.0,How many years ago did brazil Independence?,,200 years ago
,421.0,How many years did Emperor Pedro I ruled the brazil?,,9 Years
,421.0,During which emperor's reign was Marquis of Paraná prime minister?,,Pedro II
,421.0,How many years after achieving independence did Brazil abolish slavery?,,66
,421.0,What was the population of Empire of Brazil the year after Pedro I became emperor?,,"4,000,000"
,421.0,How many total years was the Empire of Brazil ruled by emperors?,,67 years
,421.0,What year did Empire of Brazil have its last Prime Minister?,,1889
,421.0,What is the population growth of Brazil between 1854-1872?,,2929779
,421.0,How many years did Marquis of Paraná was Prime Minister of Brazil?,,2 Years
,432.0,How many years were between the beginning of the reign of emperor Shivaji and the beginning of Moropant Pingle's term as Prime Minister?,4,29
,432.0,What war began during last year of the reign of emperor Pratap Singh?,Third Anglo-Maratha War,Third Anglo-Maratha War
,432.0,How long did the Maratha Empire last?,144 years,144 years
,432.0,What year did the last Maratha Empire emperor reign end?,1818,1818
,432.0,How many years did Afghan-Maratha Wars last?,"36
    ###
    question : What year did the 5th season of The Crown finish?
    context : ***category
tv show

The Crown

Title card of Season 3

Genre	Drama, historical fiction

Production

Executive producers	Peter Morgan Stephen Daldry Philippa Gregory Andy Harries Suzanne Mackie

Composer	Hans Zimmer

Cinematographer	Adriano Goldman

Edited by	Claire Simpson

Production company	Left Bank Pictures

Distributor	Netflix

Original network	Netflix

Original release	17 November 2016 – present

Running time	50–60 minutes

Number of seasons	6

Number of episodes	44

Nominations

Primetime Emmy Award for Outstanding Drama Series
Golden Globe Award for Best Television Series – Drama
Primetime Emmy Award for Outstanding Lead Actress in a Drama Series
Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series
Primetime Emmy Award for Outstanding Supporting Actor in a Drama Series

Awards

Golden Globe Award for Best Television Series – Drama

[Image: The Crown 5 title card.png | The Crown 5 title card.png](https://commons.wikimedia.org/wiki/File:The_Crown_5_title_card.png)

Synopsis

The Crown follows the reign of Queen Elizabeth II from her wedding in 1947 to the present day. The series chronicles the political, social, and cultural events that have shaped the second half of the 20th century.

First aired in November 2016, The Crown has been critically acclaimed for its acting, writing, directing, and production values. The series has won numerous awards, including two Golden Globes, three Primetime Emmy Awards, and two British Academy Television Awards.

In July 2022, Netflix announced that the fifth season of The Crown would be its final season. The sixth season will cover the events of the 1990s, including the death of Princess Diana and the marriage of Prince William and Catherine Middleton.

***
    answer : 2022",36 years
,432.0,Who is the peshwa (Prime minister) of Maratha between 1803-1818?,Baji Rao II,Baji Rao II
,432.0,Who was the emperor of the Maratha Empire in 1645?,Shivaji,Shivaji
,432.0,What type of government was in place during Baji Rao II's term as prime minister?,Oligarchy,Oligarchy with restricted monarchial figurehead
,432.0,How many years did Chhatrapati ruled the Maratha Empire?,143,35 Years
,439.0,What year did India receive dominion independence status?,1947,1947
,439.0,How long India to becomes Republic after Dominion?,2 years 8 months,3 Years
,439.0,In what year did begin Republic of India to gain its independence from the United Kingdom?,15 August 1947,1947
,439.0,What was the estimated population in 2018 for the Republic of India?,"1,352,642,280","1,352,642,280"
,439.0,What was the total Gross Domestic Product (GDP) for the Republic of India as of 2021?,$3.050 trillion,$10.207 trillion
,439.0,When did India become a republic separate from the United Kingdom?,26 January 1950,1950
,439.0,What is the date and month of india becoming Dominion?,August 15,15 August
