Unnamed: 0,table,question,predicted_answer,actual_answer
,40,What was the first team that Zinedine Zidane was associated with as a senior?,AS Cannes,Cannes
,40,How much longer was Zidane's senior career than his youth career?,24,9 years
,40,Which team did Zinedine Zidane was managed in 2020?,Real Madrid,Real Madrid
,40,How long after playing for Real Madrid did Zidane become its assistant manager?,3,7 years
,40,What team in his senior career did Zidane play for the year he won the  FIFA World Cup?,France,Juventus
,50,How many years did Roy Emerson play at an amateur level until he turned pro?,15,15 years
,50,How old was Roy Emerson when he began to play professionally?,31,32 years old
,50,When was the last time that Roy Emerson won Wimbleton?,1965,1971
,50,How long after winning a doubles tournament did Roy Emerson win a singles tournament?,1959,2 years
,50,How many Davis Cups did Roy Emerson compete in after he turned pro?,2,4
,50,How many total years of amateur playing and pro playing did Roy Emerson have?,28,30
,50,When was the first time that Roy Emerson won the Davis Cup?,1959,1959
,50,How long did it take Roy Emereson to go from amateur to pro?,15,15 years
,50,How old was Roy Emerson when he retired from playin professionally?,47,47 years old
,50,When did Roy Emerson first win a Grand Slam Singles Tournament?,1961,1961
,50,How long after turning pro did Roy Emerson retire?,15,15 years
,50,Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?,Australian Open,US Open
,50,When was the most recent time that Roy Emerson won the Australian Open?,1967,1969
,50,How old was Roy Emerson when he first won the French Open Doubles?,24,27
,50,How many times did Emerson win multiple Grand Slam doubles in a single year?,6,3
,50,What year was Roy Emerson inducted into the International Tennis Hall of Fame?,1982,1982
,50,How long did Roy Emerson play in the amateur league before going professional?,15,15 years
,50,How long did Roy Emerson play professionally?,15 years,15 years
,66,How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?,38,24
,66,How many championships and awards did Nicklaus win in 1975?,4,4
,66,What was the most recent award that Jack Nicklaus won?,Payne Stewart Award 2000,Congressional Gold Medal
,66,How long after his marriage did Nicklaus turn professional?,1 year,1 year
,66,When was the first time that Jack Nicklaus won a Masters Tournament?,1963,1963
,66,How many years after turning pro did Jack Nicklaus win a Masters Tournament?,2,2
,66,How many years had Jack Nicklaus been playing when he won his first Masters Tournament?,2 years,2 years
,66,How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?,15,15 years
,66,What was the last year that Jack Nicklaus won a U.S. Open?,1980,1980
,68,How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?,6,6
,68,How many years before Diegel died was the picture taken?,19,19
,68,How long was Leo Diegel married?,17 years,17 years
,68,How long after Diegel started his pro career did he marry Violet Bird Diegel?,18 years,18 years
,68,What was the last competition that Leo Diegel won?,1950 San Diego Open,Masters Tournament
,68,How many years after winning his first competition did Leo Diegel pass away?,35,31
,68,Who was the other half of Leo Diegel in 1940?,Ralph Guldahl,Violet Bird Diegel
,68,How many times did Leo Diegel was won the PGA Championship from 1916?,2,"2 Times (1928,1929)"
,68,How many years ago did Leo Diegel was died?,71,71 Years ago
,70,"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?",PGA,PGA
,70,How many years had Sam Snead been playing professionally when he won the Masters?,15,15 years
,70,What year did Sam Snead begin playing professionally?,1934,1934
,70,"What happened first, Sam Snead's marriage or career?",career,career
,70,How many years separate the time Sam Snead began playing professionally and his death?,68,68 years
,70,How many years before he married Audrey Karnes Snead did Snead begin his pro career?,6,6
,70,How many championships and awards did Snead win in 1949?,3,5
,70,How long after starting his pro career did Snead win his first championship?,10,8 years
,70,How old was Sam Snead when he turned professional?,25,32
,74,What year was Chuck Howley drafted into the NFL?,1958,1958
,74,How many years did Chuck Howley play for the Los Raiders?,13,12
,74,What was the total number of years that Chuck Howley was a 5× First-team All-Pro?,5,4
,74,How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?,4,6
,74,How old was Chuck Howley when his NFL career began?,21,22
,74,What team did Chuck Howley play for the year he made the Second-team All-Pro?,Dallas Cowboys,Raiders
,74,What team did Chuck Howley play for first?,Chicago Bears,Chicago Bears
,74,What team did Chuck Howley end his career playing for?,Dallas Cowboys,Raiders
,74,When was the last year that Chuck Howley played in the Pro Bowl?,1971,1971
,75,During what year did Manning receive the most awards or highlights?,2011,2003
,75,"What career highlight did Manning achieve the year had 1,219 passing yards?",Most passing yards in a single postseason,Pro Bowl
,75,How many years longer did Manning play for the New York Giants than Ole Miss?,16,11
,75,In 2011 how many passing yards in a single postseason did Eli Manning have?,"1,219 yards","1,219 yards"
,75,What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?,12,12 years
,75,What year was Eli Manning drafted into the NFL?,2004,2004
,75,How many years did Eli Manning play for the New York Giants?,16,15
,75,How many years did Eli Manning attend school at Ole Miss?,four,4 years
,75,How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?,17,21 years
,81,What college did James Worthy attend in 1980?,North Carolina,North Carolina
,81,How many years did James Worthy play professionally?,12,12 years
,81,When was the last time that James Worthy played in an NBA All Stars game?,1992,1992
,81,When was the first time that James worthy was chosen as an All-American player?,1979,1978
,81,For how many years did James Worthy play for the NBA?,12,12
,81,How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?,3,3
,81,How many awards and highlights did Worthy have in the same year as the last year he was in college?,10,5
,81,How long after Worthy's NBA career began did he win his first NBA championship?,3,3 years
,81,How long had James Worthy been playing professionally when he won the NCAA Championship?,3,1
,83,How many years ago did Nate Archibald was received Basketball Hall of Fame as player?,36,16 Years ago (2006)
,83,What was the first college Nate Archibald attended?,Arizona Western,Arizona Western
,83,What team did Nate Archibald play for following the Boston Celtics?,Milwaukee Bucks,Milwaukee Bucks
,83,How many awards did Nate Archibald win in 1973?,3,two
,83,How many years did Nate Archibald play professionally for?,14,14
,83,What was the last team that Nate Archibald played for in the NBA?,Milwaukee Bucks,Bucks
,83,When was the last time that Nate Archibald was an NBA All Star?,1982,1982
,83,How many years did Nate Archibald was active carreer since 1970?,14,14 Years
,83,Which professional team did Nate Archibald was played in 1980?,Boston Celtics,Boston Celtics
,89,Which team did Scottie Pippen was in 1990?,Chicago Bulls,Chicago Bulls
,89,What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?,31,Age of 31
,89,How many years did Pippen play between his stints in Chicago?,5,Five
,89,For which team did Pippen play for when he won his last award?,Chicago Bulls,Portland Trail Blazers
,89,How old was Pippwn when he won his first Olympic gold?,26,26
,89,What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?,Chicago Bulls,Chicago Bulls
,89,How long after Pippen entered the NBA draft did was he awarded NBA steals leader?,8,8 years
,89,How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?,10,8
,89,How many years ago did Scottie Pippen awarded NBA steals leader?,27,27 Years ago (1995)
,93,Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?,yes,no
,93,Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?,yes,yes
,93,How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?,3,4
,93,What was the first year that Carolina Albuquerque competed on the national team?,1997,1997
,93,How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?,7,7
,93,How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?,9 years,9 years
,93,In which year did Carolina Albuquerque win the most gold medals in international competition?,2005,2008
,93,How many gold medals had Carolina Albuquerque won by the year 2004?,2,1
,93,What years did Carolina Albuquerque win medals in Asia?,1999,"1999, 2005, 2006, 2008"
,96,What was the age when Thiago Alves won first medal in Olympic Games 2012?,25,Age of 26
,96,Which team did Thiago Alves played in 2021?,,Montes Claros Vôlei
,96,What team did Thiago Alves play for the longest?,Cimed/Florianópolis,Grêmio Náutico União
,96,What teams did Thiago Alves play for when he was 25 years old?,SESI-SP,Panasonic Panthers and SESI-SP
,96,How many gold medals did Thiago Alves throughout his career?,10,9
,96,Where did Thiago Alves win the silver medal in 2012 Olympics?,London,London
,96,How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?,4,4 years
,96,How old was Thiago Alves when he won gold in the Pan American games in 2011?,25,25 years
,96,How many years did Thiago Alves played for Grêmio Náutico União from 2000?,3,3 Years (2000-2003)
,115,What year did Matt Biondi win 4 gold medals in the Summer Universiade games?,1985,1985
,115,How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?,4,8
,115,How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?,6,5
,115,What year did Matt Biondi win his only bronze in the Olympics?,1988,1988
,115,How many gold medals won by Matt Biondi in Olympics 1988?,5,5 Gold Medals
,115,How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?,4,7 Gold Medals
,115,How many gold medals won by Matt Biondi in World Championships?,6,6 Gold medals
,115,When was the last time that Matt Biondi won a medal in the Olympic Games?,1992,1992
,115,When did Matt Biondi first win a gold at the Olympic Games?,1984,1984
,118,Where did Tom Jager last win a medal in the World Championships?,1991 Perth,Perth
,118,How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?,4,Five
,118,How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?,4,11 medals
,118,How many medals won by Tom Jager in Olympics 1988?,2,3 medals (2 Gold + 1 Silver)
,118,How many medals did Tom Jager win in the Olympics in the 80s?,4,five
,118,In what year did Jager win the most overall Olympic medals?,1992,1988
,118,Where did Tom Jager first win a medal in the Olympics?,Los Angeles,Los Angeles
,118,In what city did Jager win his last gold medal in international competitions?,Mar del Plata,Mar del Plata
,118,How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?,7,7
,119,How old was Bayinnaung we he began his reign as Suzerain of Siam?,48,48
,119,How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?,7 years,10
,119,How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?,9,9
,119,How many days after Bayinnaung died did they bury him?,5,5
,119,In what year did Bayinnaung first reign?,1550,1565
,119,How many years did Bayinnaung was ruled the Suzerain of Siam?,17,17 Years
,119,Who was the Suzerain of Lan Xang in 1582?,Nanda,Nanda
,119,Who was the king of Suzerain of Lan Na in 1560?,Bayinnaung,Mekuti
,119,Where was the first coronation of Bayinnaung?,Toungoo,Toungoo
,122,How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?,37-38,37 years old
,122,How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?,9 years,9 years
,122,What was the last position held by Peter III,King of Aragon,King of Aragon and Valencia Count of Barcelona
,122,When did Peter III assume his first role?,1276,4 September 1282
,122,What was the first area ruled by Peter III,Aragon,Sicily
,122,How many years before the his death did Peter III begin his reign as King of Sicily?,3,3
,122,How many years did Peter III reign as King of Sicily?,3,3 years
,122,How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?,4 years,6 years
,122,How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?,37,37
,129,In what city did Chen Yufei win a gold medal the year of her highest ranking?,Tokyo,Nanning
,129,What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?,Bangkok,Bangkok
,129,How many gold medals has Chen Yufei won in mixed team competition?,3,9
,129,Since 2013 what year did Chen Yufei not win a medal in badminton?,2015,2021
,129,Who is the coach of Chen Yufei in 2021?,Luo Yigang,Luo Yigang
,129,How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?,5,5 Gold medals
,129,Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?,China,China
,129,In what year did Chen Yufei win the most medals?,2016,2016
,129,How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?,7,7
,166,How many years ago did Shi Yuqi achived highest rank?,5,5 Years ago (2017)
,166,In what year did Shi Yuqi win the most gold medals?,2019,2014
,166,In what city did Shi Yuqi win a bronze medal the year of his highest ranking?,Nanjing,Ho Chi Minh
,166,How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?,2,6
,166,When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?,2012,2012
,166,How many medals has Shi Yuqi won after 2012?,14,20
,166,When was the most recent year in which Shi Yuqi won a medal?,2021,2021
,166,Which country did Shi Yuqi was represented in 2014 Youth Olympic Games?,China,China
,166,How many Mixed Team gold medals won by Shi Yuqi in Asian Junior Championships from 2012?,2,"Two (2013, 2014)"
,174,How many gold medals did Wang Xiaoli win the year she was ranked number 1?,0,2
,174,In what year did Wang Xiaoli win the most bronze medals?,2014,2006
,174,How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?,5,5
,174,When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?,2006,2007
,174,When was the first time that Wang Xiaoli won a medal in the World Championships?,2009,2010
,174,How many times in 2009 did Wang Xiaoli receive a medal in the East Asian Games?,2,2
,174,How many years ago did Wang Xiaoli achived Highest ranking?,8,8 Years ago
,174,How many gold medals won by Wang Xiaoli in Olympic games from 2011?,1,Two
,174,What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?,16,Age of 17
,226,How many years did B-24 Skua was in active service as bomber/fighter?,3,3 Years
,226,How many B-24 Skua was built in between 1937-1941?,192,192
,226,How many years ago did B-24 Skua was first flighted?,85,85 Years ago
,226,What year was the B-24 Skua introduced?,1938,1938
,226,How many years was it after the first flight was the B-24 Skua introduced?,1,1 year
,226,How many years did the B-24 Skua fly before it was retired?,3,8 years
,226,How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?,7 years,3 years
,226,How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?,3,3
,226,How long after the first flight of the B-24 Skua was it withdrawn from other duties?,7 years 9 months 24 days,8 years
,229,How many years passed between first flight and introduction of JF-17 Thunder?,4,4 years
,229,How many years did JF-17 Thunder was introduced after first flight in 2003?,4,4 Years after
,229,How many years did JF-17 Thunder is produced in pakistan?,14,14 Years
,229,How long in years has JF-17 Thunder been used in Pakistan?,15 years,14
,229,How many years has JF-17 Thunder been used in China?,15,15
,229,In what country was the A JF-17 first produced the same year as it was introduced?,China,China
,229,How many A JF-17 jets were produced 15 years after its introduction?,164,164
,229,Who is the primary users of JF-17 Thunder in 2022?,Pakistan Air Force,"Pakistan Air, Force Myanmar Air Force, Nigerian Airforce"
,229,How many years after its first flight was the A JF-17 produced in Pakistan?,4,4
,235,How many countries become Belarus' main export partners in 2021?,11,9
,235,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,3,one
,235,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,235,What was the most imported and exported goods from Belarus based on 2017 estimates?,"machinery, transport equipment, chemicals",Manufacturers
,235,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,235,"What is the population of the  Minsk, the financial capital of Belarus in the year 2020?","2,034,781","9,408,350 (1 January 2020)"
,235,How many Indians live in Belarus?,"1,600",171 Indian nationals
,235,"What is the fiscal year of Minsk, the financial capital of Belarus?",calendar year,Calendar year
,235,Which field of employment contributes the most to the Belarusian economy based on 2015 estimate?,services,services
,243,How long did it take for the inflation to reduce 0.8% in the economy of France?,1 year,1 year
,243,In how many years did Human Development Index of the economy of France grow by 0.089 points?,1,1 year
,243,What percentage of France's exports go to Germany and Spain combined?,22.5%,28.7%
,243,Was the rate of inflation in France higher in 2020 or 2018?,2020,2020
,243,How much did France's HDI increase from 2019 to 2020?,8.9,0.089.
,243,How much greater was the Economy of France's average gross salary (2017) over the average net salary (2022)?,€7941,"€10,996"
,243,"Which is greater, the Economy of France's 2020 foreign reserves or its 2019 public debt?",foreign reserves,2019 public debt
,243,"How much greater was the Economy of France's GDP, PPP, over GDP, nominal, in 2022?",$291 billion,$0.291 trillion
,243,How long after the economic aid of $9.50 billion was the revenues of the French economy 52.6% of GDP?,3 years,3 years
,248,What was the dollar value of foodstuffs imports in Japan in 2019?,85.7 billion,73.47 billion
,248,How much FDI stock in total did japan have in 2019?,$310.31 billion,2.168 trillion
,248,What is the difference in the GDP growth of Japan between 2020 and 2021?,6.3,0.4%
,248,What is the main Labor force of Japan in 2018?,Services,Services
,248,Who is the main export partner of Japan in 2021?,China,China  22.1%
,248,What were the exports for Japan in 2021?,$728.931 billion,$728.931 billion
,248,What day does Japan's fiscal year end?,31 March,31 March
,248,What is second most imported good of Japan in 2021?,Mineral Fuels,Mineral Fuels 16.6%
,248,What day does Japan's fiscal year begin?,April 1,1 April
,250,What was the population of Malaysia in 2022?,"33,871,431","33,871,431"
,250,"On May 29, 2022 how much money did Malaysia have in Foreign reserves in US dollars?",US$112.8 billion,$112.8 billion
,250,What country made up 30.5% of Malaysia's import partners in 2022?,Taiwan,Taiwan
,250,What percent was unemployment in Malaysia four years after the year its Gini coefficient was 42.8?,4.3%,3.6
,250,"How many years are between the year Malaysia's nominal GDP rank was 34th and the year its PPP GDP per capita was $32,901?",12,0
,250,What was Malaysia's estimated nominal GDP per capita rank the year after its exports was estimated at $280 billion?,84th,84th
,250,Who is the second most export partner of Malaysia in 2021?,Singapore,Singapore(+) 14.8%
,250,What is the FDI stock value both local and Abroad in 2017?,$139.5 billion,268 billion
,250,What is the percentage of change of export partner of malaysia between 2021-2022?,1.7%,3.5 % (+)
,253,How many days has it been since Horacio Rosatti became President of the Supreme Court of Argentina?,242,283
,253,Who is the president of Supreme Court of Argentina in 1 January 2022?,Horacio Rosatti,Horacio Rosatti
,253,How many years ago did Supreme Court of Argentina Established?,159,159 Years ago
,253,How many days ago did Carlos Rosenkrantz in office of the vice president of Supreme Court of Argentina?,258 days,271 days ago
,253,How many months has it been since the Supreme Court of Argentina been?,8,1913
,253,"If a judge is appointed at the age of 50, how many years may they serve before a five-year extension is required?",25,25 years
,254,How old did the Supreme Administrative Court turn the year Anna Sporrer became Vice President?,146,138 years
,254,How many years ago Supreme Administrative Court was established?,146,146
,254,Who is the vice president of Supreme Administrative Court when Rudolf Thienel was president in 2015?,Anna Sporrer,Anna Sporrer
,254,Who is the Vice President of Supreme Administrative Court in 2015?,Anna Sporrer,Anna Sporrer
,254,How long has Rudolf Thienel been President of Supreme Administrative Court?,8 years,8 years
,254,How long after its establishment did Supreme Administrative Court have Rudolf Thienel as its President?,138 years,138 years
,254,Who is the president of Supreme Administrative Court in 2020?,Rudolf Thienel,Rudolf Thienel
,254,How old did the Supreme Administrative Court turn the year Rudolf Thienel became President?,138,138 years
,254,How many years after Rudolf Thienel became President did Anna Sporrer became Vice President?,0,zero
,257,Who is the Deputy President of Supreme Court of Israel in May 2022?,Uzi Vogelman,Uzi Vogelman
,257,How many years did Supreme Court of Israel was established?,74,74 years
,257,Who is the president of Supreme Court of Israel in 2019?,Esther Hayut,Esther Hayut
,257,How much longer will Esther Hayut's term as president be than Uzi Vogelman's term as deputy president when their lead positions end?,6 months,4 years
,257,How many years between when Uzi Vogelman term as deputy president begins and when his Jurist term ends?,2,2
,257,How long after the Supreme Court of Israel was established did Esther Hayut become president?,69 years,69 years
,257,What is the number of other positions in the Supreme Court of Israel than the ones' Hayut and Vogelman have?,12,13
,257,For approximately how many more years has Esther Hayut been with the Supreme Court of Israel vs Uzi Vogelman?,1 year,5
,257,How many years later did Esther Hayut become President after the start of Supreme Court of Israel?,69,69
,264,How many total wins did Casey Mears accumulate in NASCAR?,2,Two
,264,How many years ago did Casey Mears last participated in IndyCar Series?,21,21 Years ago (2001)
,264,How many years ago did Casey Mears received the award of Coca-Cola 600 winner?,15,15 Years ago (2007)
,264,How many years did Casey Mears participated in NASCAR Xfinity Series?,10,17 Years (2001-2017)
,264,What was the last race that Casey Mears ran in the Champ Car Series in 2001?,2001 Marlboro 500 (California),Marlboro 500
,264,How many years did Casey Mears career last in the Champ Car series?,2,2 years
,264,What year did Casey Mears have his first Daytona 500 race?,2003,2003
,264,How many years did it take for Mears to win a NASCAR Cup Series race?,4,Four
,264,What state have all four of his debut and final races in NASCAR series' occured in?,Florida,Florida
,265,How many top 10 NASCAR finishes does Cody Ware have over all series?,2,2
,265,How many different NASCAR series has Cody Ware competed in?,4,4
,265,How old was Cody Ware when he debut in the NASCAR Cup Series?,21,22 years old
,265,How many years did Cody Ware race in the NASCAR Xfinity Cup Series?,8,7 years
,265,How many years ago did Cody Ware won Lamborghini Super Trofeo North America Rookie of the Year 2014?,8,8 Years ago
,265,What was the age when Cody Ware participated first race in NASCAR PEAK Mexico Series 2014?,18,Age of 19
,265,How many races particiapted by Cody Ware in NASCAR Xfinity Series since 2014?,28,28 races
,265,How old was Cody Ware when he competed in the NASCAR PEAK Mexico Series?,18,19 years old
,265,What year did Cody Ware race for his first NASCAR Cup series race?,2017,2017
,272,How many years ago did Tony Stewart was awarded IROC champion?,16,16 Years ago (2006)
,272,What was the age when Tony Stewart first participated in IndyCar Series career?,25,Age of 21
,272,What year did Tony Stewart win his first NASCAR Cup Series Race?,1999,2002
,272,How many major American series' has Stewart won a race in?,4,Four
,272,At what age was Stewart inducted into the NASCAR Hall of Fame?,49,49
,272,How many total top 10s in any NASCAR series does Stewart have?,653,354
,272,What year did Tony Stewart win his last NASCAR Series Cup Race?,2016,2016
,272,How old was Tony Stewart when he won his first 2002 NASCAR Series Race?,31 years,31 years old
,272,How many times did  Tony Stewart wins NASCAR Cup Series from 1999-2016?,49,49 wins
,281,How many medals won by B. J. Neufeld for Manitoba from 2007 to present?,2,Two
,281,How many total medals has B.J. Neufeld win in all Tim Horton Brier events?,2,4
,281,How old was B. J. Neufeld when he received his last medal?,35,36
,281,Where did B. J. Neufeld receive his most recent medal?,2022 Canadian Olympic Curling Trials,Lethbridge
,281,When was the last time that B. J. Neufeld won any type of medal?,2021,2022
,281,How many years has B.J. Neufeld been associated with a member association?,15,15 years
,281,How many years ago did B. J. Neufeld was top ranked in CTRS?,7,8 Years ago
,281,Which member association did B.J. Neufeld have when he won the Canadian Open?,Manitoba,Manitoba
,281,Which team did B. J. Neufeld was associated in 2019?,Matt Dunstone,Alberta
,288,When was the first time that Dawn McEwen made an appearance at the World Championships?,2008,2008
,288,When was the first time that Dawn McEwen got a gold medal at the Scotties Tournament of Hearts?,2018,2008
,288,At what competition did Dawn McEwen get her most recent medal?,2022 Players' Championship,Scotties Tournament of Hearts
,288,How old was Dawn McEwen when she won the gold at the 2014 Sochi Olympics?,34,34 years old
,288,What year did Dawn McEwen make her first Olympic appearance?,2014,2014
