Unnamed: 0,table,question,predicted_answer,actual_answer
,51,How many years did it take Rubens Barrichello to get a win in Formula One?,7,7
,51,How many years were between Barrichello's last win and his last entry into a Grand Prix for Formula One?,2,2
,52,How many years did Kapil Dev was played the ODI?,16,16 years played the ODI
,52,How much longer did Kapil Dev play for Haryana than Worcestershire?,8 years,6 years
,52,How many days were between Dev's Test debut and his ODI debut?,15,15
,52,How many years before Kev's last ODI did he begin playing for Worcestershire?,3,10
,52,What was the first team that Kapil Dev was associated with?,Haryana,Haryana
,52,What team was Kapil Dev associated with for the longest amount of time?,Haryana,Haryana
,52,What team was Kapil Dev associated with the most recently?,Haryana,Haryana
,52,Which domestice team did Kapil Dev was played in 1982?,Northamptonshire,Kapil Dev
,52,Who is the captain of indian cricket test team in 1980?,Kapil Dev,Kapil Dev
,53,How many times did Madan Lal reach 5 wickets in innings in Test and ODI?,4,four
,53,How many more years did Madan Lal spend at Delhi than Punjab?,19,14
,53,"When Madan Lal had their test debut, what team were they associated with?",India,Delhi
,53,What was the first team associated with Madan Lal?,Punjab,Punjab
,53,How much longer did Lal play for Delhi than Punjab?,19 years,4
,53,How many years are between Madan Lal's last test and his ODI debut?,2,8
,53,What domestic team did Madan Lal play for during his Test debut?,Punjab,Delhi
,53,What was the most recent team associated with Madan Lal?,India,Delhi
,53,How many days after the anniversary of Madan Lal's first test did he have his last test?,3681,13
,54,What was the professional team did Shaun Pollock was represented in 2000?,Durham,Warwickshire
,54,What was the age when Shaun Pollock played his ODI debut in 1996?,22,Age of 23
,54,What was the second team that Shaun Pollock played for?,Warwickshire,Warwickshire
,54,What was the last team that Shaun Pollock played for?,Durham,Durham
,54,For how many seasons did Shaun Pollock play for the Dolphins?,1,2
,54,What team did Pollock play for during the year of his T20I debut?,South Africa,Dolphins
,54,How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?,1,6
,54,How old was Pollock during his test debut?,22,22
,54,How years ago did Shaun Pollock  was played his last T20I?,14,14 Years ago
,55,How long was it between Waqar Younis Last Test and his Last ODI?,75 days,2 months
,55,Which domestice team did Waqar Younis was played in 1992?,Surrey,Surrey
,55,How many years ago did Waqar Younis played his last ODI?,19,19 Years ago (2003)
,55,How many total wickets taken by Waqar Younis in his career 1987-2003?,1745,2420 wickets
,55,How long after Younis played for Allied Bank Limited was the picture taken?,1 year,11 years
,55,How many domestic teams did Waqar Younis play for in 1999?,2,3
,55,"Five years after turning pro, where did Waqar Younis play domestically?",Multan,Surrey
,55,What was the last team Waqar Younis played for before the turn of the Millenium?,Surrey,REDCO Pakistan Limited
,55,How much longer did Younis play for Surrey than Glamorgan?,5,2 years
,56,What was the age when Sanath Jayasuriya played his Test debut in 2007?,38,Age of 22
,56,How many total international matches played by Sanath Jayasuriya in all formats?,626,666
,56,How many years did Marco Sanath Jayasuriya was played for his national team?,22,22 Years (1989-2011)
,56,What was the third team that Sanath Jayasuriya played for?,Warwickshire,Lancashire
,56,What was the first team that Sanath Jayasuriya played for?,Sri Lanka,Bloomfield
,56,For how many years did Sanath Jayasuriya play for Bloomfield?,17,17
,56,How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?,16,18 years
,56,What team did Jayasuriya play for during the year of his last test?,Sri Lanka,Lancashire
,56,How old was Jayasuriya when he started playing for Bloomfield?,25,25
,57,How much longer did Richards play for Leeward Islands than Glamorgan?,10,7 years
,57,Which domestice team did Viv Richards was played in 1980?,Combined Islands,Somerset
,57,How many years did Viv Richards played for west indies?,17,17 Years
,57,How many years ago did Viv Richards first debut in ODI?,47,47 Years ago
,57,When did Viv Richards start playing domestically?,1971,1971
,57,What was the last team that Viv Richards was associated with domestically?,Glamorgan,Glamorgan
,57,For how many years did Viv Richards play domestically?,23,22
,57,How many years between Richard's ODI debut and his last year playing for Somerset?,12,11
,57,What domestic team did Richards play for during his Test debut?,Combined Islands,Combined Islands
,99,How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?,6,three
,99,How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?,4,one
,99,What was the year of Alejandro Valverde's first Tour De France victory?,2008,2005
,99,How many bronze medals did Alejandro Valverde win from 2000-2009?,3,two
,99,How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?,9 years,4 years
,99,What team did Valverde ride for the year he won silver at the Hamilton World Championships?,Illes Balears-Banesto,Kelme–Costa Blanca
,99,How many major wins did Valverde have in 2008?,6,6
,99,What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?,Kelme-Costa Blanca,Kelme–Costa Blanca
,99,"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?",2003,2005 in Madrid
,100,How many times did Felice Gimondi  participated in National Road Race Championships?,2,2 Times
,100,How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?,29,29
,100,Which professional team was Felice Gimondi for longer?,Salvarani,Salvarani
,100,What was the second professional team that Felice Gimondi was a part of?,Bianchi-Campagnolo,Bianchi–Campagnolo
,100,When did Felice Gimondi win his first medal in competition?,1966,1970
,100,In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?,Barcelona,Barcelona
,100,How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?,1,One (Gold)
,100,What professional team did Felice Gimondi ride for during the Tour de Romandie?,Salvarani,Salvarani
,100,Which team did Felice Gimondi was played 1970?,Salvarani,Salvarani
,101,How old was Moser when he first rode for Famcucine–Campagnolo?,30,30
,101,What international competition did Moser win gold at the year he won the World Road Race Championships?,Individual pursuit,San Christóbal World Championships
,101,How old was Francesco Moser when he played for Sanson?,24,25 years old
,101,Where did Francesco Moser win a gold medal in 1976?,Monteroni di Lecce,Monteroni di Lecce World Championships
,101,What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?,Gold,Gold
,101,Which professional team did Francesco Moser was played in 1984?,Gis Gelati,Gis Gelati
,101,How many gold medals won by Hugo Calderano in singles from 1976?,1,"2 Gold Medals (1976, 1977)"
,101,How many major wins did Moser have during the time he rode for Gis Gelati?,11,5
,101,How many National Road Race Championships was participated by Francesco Moser from 1973?,3,"3 Times (1975, 1979, 1981)"
,102,What was Gino Bartali's last stage race won?,Tour de Romandie,Tour de Romandie
,102,How old was Gino Bartali when he joined his first professional team?,21,21
,102,What professional team did Gino Bartali belong to during the Tour de Romandie?,Bartali-Gardiol,Bartali–Gardiol
,102,How many one One-day races and Classics did Bartali ride in 1939?,6,4
,102,Who was the last team that Gino Bartali rode for in 1954?,Bartali-Brooklin,Bartali–Brooklin
,102,When did Gino Bartali first join the amateur team?,1931,1931
,102,How long was Gino Bartali a part of the amateur team?,4 years,4 years
,102,How old was Gino Bartali when he rode for the Fréjus team?,21,21 years old
,102,How many total years did Gino Bartali ride for professional teams?,22,19 years
,103,What team did Joop Zoetemelk play with professionally for the longest?,Gan-Mercier-Hutchinson,Gan–Mercier–Hutchinson
,103,What professional team did Zoetemelk ride for the year the picture was taken?,Flandria-Mars,Flandria–Mars
,103,How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?,6,6
,103,What year did Joop Zoetemelk win gold at the World Championships?,1985,1985
,103,What was the first year that Joop Zoetemelk played professionally?,1970,1970
,103,How many major wins Zoetemelk did have in 1979?,3,6
,103,What was the first team that Joop Zoetemelk played with professionally?,Flandria-Mars,Flandria–Mars
,103,How many years separated the two gold medals that Joop Zoetemelk won in his career?,17,17 years
,103,What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?,Gold,Gold
,104,For what world championship did Poulidor win a silver medal?,1974,1974 Montreal
,104,During what time did Poulildor join a professional team?,1960-1977,1960
,104,When was Raymond Poulidor's best finish in a championship?,1974,1974
,104,Which one day race was Poulidor in before the Grand prix des Nations?,La Flèche Wallonne,La Fleche Wallonne
,104,When did Raymond Poulidor first get a medal in a championship?,1961 Bern,1961
,104,How many years did Raymond Poulidor win the silver medal for France before he died.,41,45
,104,Which majors win had the most stages?,Vuelta a España,Tour de France
,104,How many goal medals did Raymond Poulidor win for France?,4,zero
,104,For how many years did Raymond Poulidor belong to a professional team?,17,17
,105,How old was Sean Kelly when he joined his first professional team?,21,21
,105,How many stage races did Kelly have in 1983?,4,3
,105,What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?,PDM-Concorde,PDM–Concorde
,105,What was Sean Kelly's most recent professional team?,Catavana,Catavana
,105,How many years did Sean Kelly play for professional teams?,18,17 years
,105,In what year was the last time that Sean Kelly won a medal in the World Championships?,1989,1989
,105,How many years separate both Sean Kelly's World Championship appearances?,7,7 years
,105,What was the first professional team that Sean Kelly played for?,Flandria-Velda,Flandria–Velda–Latina Assicurazioni
,105,When did Sean Kelly attend his first World Championships?,1982,1982
,106,When dis Ali Farag win his first team gold at the World Team Champioships?,2017,2017
,106,How old was Ali Farag when he turned professional?,17,17 years old
,106,How long after turning pro did Farag achieve his highest ranking?,13 years,13 years
,106,At what age did Farag turn professional?,17,17
,106,How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?,4,4
,106,In which city did Ali Farag medal the most in the 21st century?,Chicago,Chicago
,106,How old did Ali Farag turn the year he turned pro?,17,17
,106,How old did Ali Farag turn the year he reached number one?,30,30
,106,How old was Ali Farag when he won his first team gold in the World Team Championships.,25 years old,25 years old
,107,"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?",yes,yes
,107,What year did Joel Makin gain his highest ranking?,2021,2021
,107,What year did Joel Makin turn professional?,2014,2014
,107,How old was Joel Makin when he won a bronze medal?,24,25 years old
,107,"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?",yes,yes
,107,Was Joel Makin a teenager when he attained his highest ranking?,no,no
,107,How many years are between Makin's current rank and when he won bronze at the World Team Championships?,3,3
,107,How many months after his 27th birthday did Makin achieve his highest rank?,2,2
,107,How old was Joel Makin when he won Bronze at the World Team Championships?,24 years old,25
,108,At what age did Mohamed El Shorbagy win the world team championship?,20,20
,108,How many years after going pro did Mohamed El Shorbagy rank number one in the world?,8,8
,108,How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?,4,8 Medals(1 Gold +3 Silver + 4 Bronze)
,108,What is the current rank of Mohamed El Shorbagy in 2022?,World No. 3,3rd
,108,How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?,7,8 Years ago (2014)
,108,Number of titles won by Mohamed El Shorbagy?,43,43
,108,What was the location of the world championship when Mohamed El Shorbagy was 25?,Doha,Cairo
,108,Mohamed El Shorbagy turned pro at the age of?,15,15
,108,Mohamed El Shorbagy has been trained by how many coaches?,5,5
,109,How many medals did Coll win in international competition the year the picture was taken?,2,2
,109,How many years has Paul Coll been active in his career?,12,12 years
,109,What year did Paul Coll win a silver medal in the Common Wealth Games?,2018,2018
,109,When was the first time that Paul Coll got any silver medal?,2018 Gold Coast,2018
,109,How long has it been since Paul Coll last got a bronze medal in any competition?,0 years,2018
,109,When was the first time that Paul Coll got a gold in the World Doubles Championships?,2016,2016
,109,In what year did Paul Coll win his first bronze medal in a major tournament?,2016,2016
,109,How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?,2,2
,109,How many years after turning pro did Paul Coll achieve his highest ranking?,12,12
,109,How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?,2 years,2
,109,What year did Paul Coll gain his highest ranking?,2022,2022
,109,How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?,4,5
,110,How old was Tarek Momen when he turned pro?,17,17
,110,How many gold medals did Tarek Momen win in 2015?,0,zero
,110,How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?,1,one
,110,How old did Tarek Momen turn the year he made his highest ranking?,31,31
,110,How old was Tarek Momen when he turned pro?,17,17 years old
,110,When did Tarek Momen earn his highest ranking?,February 2019,February 2019
,110,How old was Tarek Momen when he reached his highest ranking in 2019?,31,31 years old
,110,How soon after turning pro did Tarek Momen achieve his highest ranking so far?,14 years,14
,110,In how many World Team Championships did Tarek Momen play before playing the World Open singles?,1,1
,131,At what age did Chiyonofuji Mitsugu retire?,35,36 years
,131,How many years after Chiyonofuji Mitsugu's debut did he die?,46,46 years
,131,How old was Chiyonofuji Mitsugu when he made hid debut?,15 years old,15 years old
,131,How old was Chiyonofuji Mitsugu when he retired?,36,36 years old
,131,How many years did Chiyonofuji Mitsugu compete?,20,21 years
,131,How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?,11,11 Years (1981)
,131,How many years ago did Chiyonofuji was died?,6,6 Years ago (2016)
,131,How old was Chiyonofuji Mitsugu when he got his highest ranking?,26,26 years
,131,How many years did Chiyonofuji was as sumo wrestler from 1970?,21,21 Years (retired in 1991)
,134,How old was Futabayama Sadaji when he achieved his rank as Yokozuna?,25,25
,134,When did Futabayama Sadaji make his debut?,March 1927,1927
,134,How long after his retirement did Futabayama Sadaj die?,23 years,23 years
,134,How old was Futabayama Sadaji when he retired?,33,33 years old
,134,How long was Futabayama Sadaji actively involved in his sport?,19 years,18 years
,134,How old was Futabayama Sadaji when he made his debut?,15,13
,134,How old was Futabayama Sadaji when he retired?,33,33
,134,How old was Futabayama Sadaji when he gained his highest rank?,25,25 years old
,134,How many years after Futabayama Sadaji debut was his retirement?,18,18
,137,Which championship did Haguroyama Masaji gain more of than all other combined?,Makuuchi,Makuuchi
,137,What was the age when Haguroyama Masaji got highest rannk?,27,At the age of 27
,137,How old did Haguroyama Masaji turn in the year he made Yokozuna?,26,27
,137,At what age did Haguroyama Masaji retire?,38,39 years
,137,How old was Haguroyama Masaji when he debuted?,19,20 years
,137,At what age did Haguroyama Masaji receive his highest ranking?,27 years old,27 years
,137,How many years did Haguroyama Masaji career in sumo?,20,19 Years
,137,How many years ago did Haguroyama Masaji was started his career?,88,88 Years ago (1934)
,137,How many years after debuting did Haguroyama Masaji retire?,20,19
,139,How old was Harumafuji Kōhei during his debut?,16,17
,139,What was the age when Harumafuji Kōhei was retired from sumo in 2017?,33,Age of 33
,139,What year did Harumafuji Kōhei attain his highest ranking?,2012,2012
,139,How many years did Harumafuji Kōhei compete before retiring in 2017?,16,16 years
,139,How old was Harumafuji Kōhei when he made his debut?,16,17 years old
,139,How many months after his 28th birthday did Harumafuji Kōheid achieve the rank of Yokozuna?,10,7
,139,How many special prizes won Harumafuji Kōhei since 2001?,10,9 Prizes
,139,How many years ago did Harumafuji Kōhei was debut as Sumo Wrestler?,21,21 Years ago (2001)
,139,How many years were between Harumafuji Kōheid debut and his retirement?,16,11
,145,How long after achieving his highest rank did Kaiō Hiroyuki retire?,11 years,11 years
,145,How many months after turning 28 did Kaiō Hiroyuki achieve Ōzeki?,11,2
,145,How old was Kaiō Hiroyuki when he made his debut?,15,16 years old
,145,How long after Kaiō Hiroyuki made his debut did he retire?,23 years,23 years
,145,How old was Kaiō Hiroyuki when he retired?,39,39 years old
,145,How many years ago did Kaiō Hiroyuki first debut in sumo wrestling?,34,34 Years ago
,145,When did Kaiō Hiroyuki was got highest rank in sumo wrestling?,September 2000,September 2000
,145,How old was Kaiō Hiroyuki during the year of his debut?,15,16
,145,How many gold stars won by Kaiō Hiroyuki as on may 2011?,6,Six
,148,How old was Kitanoumi Toshimitsu when he retired?,31,32 years old
,148,What year did Kitanoumi Toshimitsu obtain his highest rank?,1974,1974
,148,How old was Kitanoumi Toshimitsu when he made his debut?,13,24 years old
,148,How many months before his 14th birthday was Obata's debut?,10,4
,148,How many years before Obata's death did he retire?,32,10
,148,How many years did Kitanoumi Toshimitsu was played as sumo wrestler?,18,18 Years
,148,How old was Toshimitsu Obata when he was Yokozuna?,21,21
,148,What was the age when Kitanoumi Toshimitsu played his debut?,13,Age of 14
,148,How many years ago did Kitanoumi Toshimitsu was retired?,37,37 Years ago (1985)
,169,How many gold stars won by Tochiazuma Daisuke as on may 2007?,4,Four
,169,What was the age when Tochiazuma Daisuke was retired from sumo?,30,31 Years
,169,How many years into his career did Tochiazuma Daisuke have his highest rank?,8,8
,169,How old was Daisuke Shiga in the year of his professional debut?,18,18
,169,How long before he retired did Daisuke Shiga achieve his highest rank?,5 years,5 years
,169,How many months prior to his 31st birthday did Daisuke Shiga retire?,11,6
,169,How old was Tochiazuma Daisuke when he made his debut?,18,18
,169,How many years did Tochiazuma Daisuke was played as sumo wrestler?,13,13 Years
,169,How many years did Tochiazuma Daisuke wrestle for?,12,13
,180,How old was Aminishiki Ryūji when he made his debut?,18,19 years old
,180,How long was Aminishiki Ryūji involved in his sport before retiring?,22,22 years
,180,When did Aminishiki Ryūji fight his first official fight?,January 1997,"January, 1997"
,180,How long after his debut did Aminishiki Ryūji achieve the rank of Sekiwake?,10 tournaments,10 years
,180,How many months before his 41st birthday did Aminishiki Ryūji retire?,6,3
,180,How old was Aminishiki Ryūji when he made his debut?,18,19
,180,How many years was Aminishiki Ryūji active in his career before retiring in 2019?,22,22 years
,180,How old was Aminishiki Ryūji during his debut?,18,19
,180,How old was Aminishiki Ryūji when he retired?,41,41 years old
,182,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,2,6 years (2 terms)
,182,What positions did Joe Biden hold in 2008?,US Senator,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,182,How many ideologies do Citizen Revolution Movement believe in since 2010?,10,9
,182,What was Citizen Revolution Movement affiliated with in 2009?,PAIS Alliance,PAIS Alliance
,182,What political arm has the biggest proportion of Citizen Revolution Movement representation?,National Assembly,The National Assembly
,182,What nation does the Citizen Revolution Movement represent?,Ecuador,Ecuador
,182,How long did it take from the founding of the party to it being formally registered?,6 years,6 years
,182,How long did it take for Citizen Revolution Movement to be registered since the organication was historically founded?,6 years,6 years
,182,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,183,How old is the Ba'ath Party?,,75 years old
,183,What percentage of the Council of Ministers is held by Ba'ath Party members?,,90%
,183,Is Ba'ath Party membership increasing or decreasing?,increasing,Increasing
,183,How long did Ba'ath Brigades become paramilitary wing of Arab Socialist Ba'ath Party – Syria Region?,6,6 years
,183,How many people were involved in the founding of Arab Socialist Ba'ath Party – Syria Region in 1947?,three,2
,183,What positions did Joe Biden hold in 2008?,47th Vice President of the United States,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,183,What was the paramilitary wing of Arab Socialist Ba'ath Party in 2014?,Ba'ath Brigades,Ba'ath Brigades
,183,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,5,one
,183,What was the relationship status of Joe Biden in 1979?,married,Married to Jill Jocabs
,184,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,5,6 years (2 terms)
,184,Who did the United Sabah Party ally with in 2021,Barisan Nasional,They allied with Barisan Nasional
,184,What political position did the United Sabah Party hold in 1195,not in existence,They were in agreement with Gagasan Rakyat
,184,"If you subtract the number of United Sabah Party members in the Sabah State Legislative Assembly from the 2021 membership of the United Sabah Party, what number are you left with?",443000,"449,993"
,184,How many years after Barisan Nasional was first part of the political position of the United Sabah Party did Gabungan Rakyat Sabah become regional allies of the United Sabah Party?,25,35
,184,What year did the United Sabah Party split from the Sabah People's United Front,1985,The year of 1985
,184,What is the total number of maximum people if you add all the Chief Ministers of Malaysia to all the Dewan Negara?,73,83
,184,How many years after the second marriage did Joe Biden become POTUS?,4,44 years
,184,What was the relationship status of Joe Biden in 1979?,Married to Neilia Hunter,Married to Jill Jocabs
,185,What was the League of Communists of Yugoslavia's national affiliation during the fourth year of the military wing Yugoslav Partisans?,People's Front,People's Front
,185,The headquarters newspaper Borba for the League of Communists of Yugoslavia started how many years after the league was founded?,3,2
,185,The League of Communists of Yugoslavia was dissolved how many years after the last year of the Cominform international affiliation?,41,42
,185,How long after the League of Communists of Yugoslavia was founded did its newspaper begin?,3 years,3 years
,185,How much longer did the People's Front national affiliation last than the Cominform international affiliation?,5,8 years
,185,How many years after the Yugoslav Partisans military wing ended was the League of Communists of Yugoslavia dissolved?,45,45
,185,What was the name of the newspaper of League of Communists of Yugoslavia 1940?,Borba,Borba
,185,What was the name of the Military wing of League of Communists of Yugoslavia 1943?,Yugoslav Partisans,Yugoslav Partisans
,185,How many years did League of Communists of Yugoslavia was active?,71,71 Years (1919-1990)
,199,"What country took home the gold on May 21, 2021?",Morocco,Morocco
,199,"Who was the winner of the Women's 63 kg at the 2021 African Judo Championships on May 21, 2021?",Sarah Harachi,Sandrine Billiet
,199,How many days did Women's 63 kg at the 2021 African Judo Championships last?,1,One day
,200,After how many years of Women's 70 kg at the 2021 European Judo Championships was the location in Sofia chosen?,1,1 year
,200,How many years difference was there between Prague and Sofia Judo Championships?,1,2 years
,200,What country was the previous European Judo Championships held in?,Czech Republic,Czech Republic
,200,How many days did the 2021 European Judo Championships take place?,1,1 day
,200,"What country took the silver on April 17th, 2021?",France,France
,200,Where was the location one year before the Women's 70 kg at the 2021 European Judo Championships?,Prague,Prague
,201,How many days did the Elliot 6m at the 2011 ISAF Sailing World Championships last?,14,14 days
,201,How many years will Claire Leroy Elodie Bertrand Riou have to wait to try to win gold?,1,2 years
,201,"How many days before Anna Tunnicliffe celebrates Christmas, did she win the gold?",13,9 days
,202,What country did the previous IBF World Championships take place?,1989 Jakarta,Indonesia
,202,Where did the next IBF World Championships take place?,Birmingham,Birmingham
,202,"What country was able to take the gold on May 8, 1991?",China,China
,203,Who won the gold medal in the Two-man at the IBSF World Championships 2 years before 2019?,Francesco Friedrich,Francesco Friedrich Thorsten Margis
,203,How many years before the Königssee bobsleigh Two-man at the IBSF World Championships was a similar contest held?,1,1 year
,203,How many years ago was the last IBSF World Championships?,5,One
,203,How many more years for the next IBSF World Championships?,4,Two years
,203,"What country got a silver medal on February 19, 2017 in Two-man at the IBSF World Championships?",Canada,Canada
,203,"How many years after the Königssee, Germany IBSF World Championship did another contest take place?",2,2 years
,204,What days did the Women's KL3 at the 2018 ICF Canoe Sprint World Championships take place?,22-23 August,August 22 and Augues 23rd
,204,Who was the silver medialist in the 2018 Canoe Sprint world championships,Amanda Reynolds,Amanda Reynolds
,204,How many swedish medal winners were there in the 2018 ICE Cnoe sprint world championships?,1,One
,205,How many countries were represented on the medal stand at the 2003 IBF World Championships for Women's Singles.,3,Two
,205,"What type of Medal did Gong Ruina win on August 3, 2003?",silver medal,Silver
,205,How often are the IBF World Championships held?,every two years,Every two years
,206,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,3,one
,206,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,206,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,206,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,1,one
,206,What time of year does Purim fall on?,spring,Late February to mid-March
,206,How long does Purim last?,24 hours,A little over 24 hours
,206,What is the main thing centered around Purim?,Megillah,Food and drink
,206,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,2,6 years (2 terms)
,206,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter Biden,Unmarried
,207,What are 3 traditions of Hanukkah?,"Light candles, eat sufganiyot, play dreidel","Lighting the Menorah, Playing Dreidel, Hanukkah Gelt"
,207,What's a good Hanukkah gift?,Dreidel,Wall Art
,207,Over how many dates does Hanukkah take place?,8 days,8 days
,207,When will Hanukkah be taking place the latest in the year?,2024,2024
,207,When will Hanukkah be taking place the earliest in the year?,7 December,2021
,207,How many days did Hanukkah was celebrated?,Eight days,9 days
,207,Which date were celebrated 28 Kislev of Hanukkah in 2023?,15 December,10 December 2023
,207,How many days ago did 3 Tevet was celebrated in 2021?,6,379 days ago
,207,Is it OK to say Happy Hanukkah?,yes,The traditional greeting for the Jewish holiday of Hanukkah in English is Happy Hanukkah
,208,Yom Kippur can fall in either of which two months?,Tishrei,"September, October"
,208,"From 2021-2024, Yom Kippur will occur in September how many times?",1,2
,208,"In 2022, Yom Kippur started how many days later than it did in 2021?",19,19
,208,Which day of the Tishri does Yom Kippur take place?,10th,10th day of Tishrei.
,208,What are the main observances in Yom Kippur?,fasting,Fasting prayer abstaining from physical pleasures refraining from work .
,208,Over how many days does Yom Kippur take place?,1,2
,208,In what year will Yom Kippur occur at the latest date?,2024,2024
,208,In what year did Yom Kippur occur earliest?,1959,2021
,208,What things are Jews not allowed to do during Yom Kippur?,work,"Yom Kippur is observed for a 25-hour period, beginning at sundown, by refraining from work that is prohibited on Shabbat, plus five additional prohibitions: 1) eating or drinking; 2) bathing; 3) anointing the body with oil; 4) wearing leather shoes; and 5) sexual relations."
