Unnamed: 0,table,question,actual_answer,predicted_answer
,164.0,What was the differential in places between Nedelcheva's highest in doubles and singles competition?,5, 3
,164.0,When was the most recent year in which Petya Nedelcheva won a medal?,2016," Sure! Here's a small answer within 1 to 10 words:

2015"
,164.0,Where is the only event Nedelchevawon a single medal in?,2010 Manchester, European Games
,164.0,When was the first year that Petya Nedelcheva won a medal?,2001, 2010
,165.0,How many gold medals did Sayaka Hirota win the year she was ranked 1st?,4," Based on the information provided, the answer to the question ""How many gold medals did Sayaka Hirota win the year she was ranked 1st?"" is:

3"
,165.0,In what year did Sayaka Hirota win the most medals?,2018," Sure, here's a small answer within 1 to 10 words:

2018"
,165.0,How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?,2, 3
,165.0,How many total medals has Hirota won?,13, 3
,165.0,How many times did Sayaka Hirota receive a medal before 2020?,10, 3
,165.0,Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?,Manila, Manila
,165.0,When was the first time that Sayaka Hirota received a medal in the World Championships?,2017, 2017
,165.0,Which medal has Hirota won most?,"Gold, 5", Silver
,165.0,"When Hirota was ranked #1 in the world in 2018, how many golds did she win?",Four, 3
,197.0,What is the strength of Israel army before 1948?,"29,677"," The strength of Israel's army before 1948 was around 29,677 soldiers, with an additional 117,500 recruited later on."
,197.0,What result took place in the year after the war began?,1949 Armistice Agreements, Israeli victory
,197.0,How many months before the war ended did All-Palestine Protectorate enter as a belligerent?,6, The All-Palestine Protectorate entered as a belligerent 3 months before the war ended.
,197.0,How many years ago did Arab–Israeli War started?,74 years ago, The Arab-Israeli War began 74 years ago.
,197.0,What was the result of Arab–Israeli War concluded in 10 March 1949?,Israeli victory, Israeli victory
,197.0,How old was the Palestine war when the Arab–Israeli War began?,one year, The Palestine war was 9 months old when the Arab–Israeli War began.
,197.0,How long after the start of the war were the Israel Defense Forces involved as a belligerent?,11 days," The Israel Defense Forces were involved as a belligerent for approximately 9 months and 3 weeks, from May 15th, 1948, until the end of the war on March 10th, 1949."
,197.0,Which two groups joined the war after 22 September 1948?,"All-Palestine Protectorate, Holy War Army", Egypt and Transjordan
,197.0,How many paramilitary groups supported Israel on 25 May 1948?,seven," Four paramilitary groups supported Israel on May 25, 1948: Haganah, Palmach, Hish, and Irgun."
,232.0,Was the total export in Afghanistan higher or lower in 2021 compared to 2020?,Higher, Lower
,232.0,What was the difference between revenue and expenses in Afghanistan in 2017?,-$3.052 Billion, The difference between revenue and expenses in Afghanistan in 2017 was approximately $3.052 billion ($5.328 billion in expenses minus $2.276 billion in revenues).
,232.0,What was the nominal GDP of Afghanistan in 2021?,$19.81 billion, $19.81 billion
,232.0,How much did the public debt of Afghanistan go down in 2017?,7%, The public debt of Afghanistan decreased by 7% of GDP in 2017.
,232.0,What year did the U.S. freeze the foreign reserves of Afghanistan?,2021, The U.S. froze the foreign reserves of Afghanistan in 2021.
,232.0,Was the total import for Afghanistan higher or lower in 2021 compared to 2020?,Higher, Lower
,252.0,What is the sum total of the Economy of North Korea's Grossexternal debt and its 2007 expenses?,$23.3 billion, $3.3 billion
,252.0,How many spots is the Economy of North Korea's 2017 nominal GDP rank over the PPP GDP rank?,two," The Economy of North Korea's 2017 nominal GDP rank is 115th, while its PPP GDP rank is 113th. Therefore, the difference between the two ranks is 2."
,252.0,What year was China the main import partner of North Korea?,2019," Based on the given information, the year when China became North Korea's primary import partner is not specified. However, according to the description, China has been North Korea's principal trading partner for many years, importing over 67% of North Korea's exports and supplying 95.8% of its imports as of 2019."
,252.0,What was North Korea's nominal GDP rank in 2017?,115th," Based on the given information from the CIA World Factbook, North Korea's nominal GDP rank in 2017 was 115th."
,252.0,What was the population in North Korea in 2019?,"25,666,161"," Sure, here's a small answer within 1 to 10 words:

25,666,161 (2019)"
,252.0,How much greater was the Economy of North Korea's 2018 imports over the 2015 FDI stock?,$0.442 billion, $2.32 billion - $1.878 billion = $442 million
,256.0,How many years since the court was established did Richard Wagner become chief justice?,142, 5 years
,256.0,How many years after the Constitution Act was passed was the Supreme Court of Canada established?,eight, 147
,256.0,How many years after the Supreme Court was established did Richard Wagner become Chief Justice?,142, 5 years
,256.0,How many years after the Supreme Court Act was passed was the Supreme Court of Canada established?,zero, Four years
,256.0,How many years are between the time that Richard Wagner's  term as chief justice and the end of his term?,18, Five years.
,256.0,How long after the Constitution Act that authorized it was the Supreme Court of Canada established?,8 years, Eighty-seven years.
,256.0,How many years has the Supreme Court of Canada been established?,147 years, 147 years
,256.0,Who became the Chief Justice for the Supreme Court of Canada in 2017?,Richard Wagner, Richard Wagner
,256.0,What was the date that the Supreme Court of Canada was officially established?,"April 8, 1875"," April 8, 1875"
,266.0,How many years ago did Danica Patrick first race in NASCAR Cup Series?,10 Years ago, 7
,266.0,Patrick has how many total top tens in all Nascar events?,14, Seven
,266.0,How many times did Patrick win a most popular driver of the year award?,Seven, Four
,266.0,How many poles did Patrick win in total?,Five," Based on the information provided, Danica Patrick has won one pole in her NASCAR Cup Series career."
,266.0,In what series did Patrick first race during the year of her 30th birthday?,NASCAR Cup Series, NASCAR Cup Series
,266.0,How many years were between Patrick's first race in her NASCAR Xfinity Series career and her last race in her IndyCar Series career?,8," Sure! Here's a small answer within 1 to 10 words:

7 years"
,266.0,How much long was Patrick's IndyCar Series career than her NASCAR Cup Series career?,1 year, Danica Patrick's IndyCar Series career was 7 years longer than her NASCAR Cup Series career.
,266.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter, Danica Patrick
,266.0,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried, Not applicable
,266.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, 2
,266.0,What was the age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005?,Age of 23, The age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005 was 23.
,266.0,Where did Danica Patrick last race in IndyCar series 2018?,Indianapolis, Homestead
,274.0,What year did Felix Rosenqvist debut in the Formula E series?,2016," Sure! Here's a small answer within 1 to 10 words:

The year was 2016-2017."
,274.0,How old was Felix Rosenqvist when he debuted in the Formula E series?,25 years old, Felix Rosenqvist was 25 years old when he debuted in the Formula E series.
,274.0,What was Felix Rosenqvist's best finish in the Formula E series in 2019?,6th, Third place
,274.0,How many years ago did Felix Rosenqvist was won Formula Asia 2.0?,14 Years ago, 3
,274.0,What was the age when Felix Rosenqvist played his first race in IndyCar Series 2019?,Age of 28, 28
,274.0,How many years did Felix Rosenqvist was played in European Formula 3 from 2012?,Three, Six years.
,274.0,How many Championship titles did race car driver Felix Rosenqvist win between 2008 and 2015?,4, Four
,274.0,Which two series did Felix Rosenqvist race in the year before racing in the German Formula Three series?,Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden, Formula Renault 2.0 Sweden and Formula Renault 2.0 NEZ
,274.0,In which country was Felix Rosenqvist when he raced in the 2022 Honda Indy 200?,USA, United States
,275.0,Does Helio still drive for Penske?,"Castroneves spent 20 seasons, 18 with Roger Penske, in IndyCar, but left the series in Oct.", No
,275.0,Is Helio married?,"No, Helio is not married", No
,275.0,Is Helio Castroneves still racing?,Helio Castroneves is still working on a potential deal to race in the 2023 Daytona 500., Yes
,275.0,How many years was Hélio Castroneves active in his IndyCar racing career?,22 years, 22 years
,275.0,How old was Hélio Castroneves when he debuted in his IndyCar career?,26 years old, 27
,275.0,How many years separated Hélio Castroneves's first and last wins at the Indianapolis 500?,20 years, Four
,275.0,How many times did Hélio Castroneves won Indianapolis 500 Winner from 2001?,4 Times, Four
,275.0,At what age does Joe Biden join the democratic political party?,27," Sure! Here's a small answer within 1 to 10 words:

Joe Biden joined the Democratic Party at age 29."
,275.0,What was the age when Hélio Castroneves won 24 Hours of Daytona Overall Winner in 2021?,Age of 46, 47
,275.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, Two
,275.0,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms), 4
,275.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter, Jill Biden
,275.0,How many years after the second marriage did Joe Biden become POTUS?,44 years, Joe Biden became POTUS 12 years after his second marriage.
,275.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter, Jill Tracy
,275.0,How many years after Hélio Castroneves won first win Champ Car from his Champ Car career started in 1998?,After 2 Years (2000), 24
,287.0,How many gold medals did Nedohin win in international competitions the year of his last Brier appearance?,2, 5
,287.0,Where were the first World Championships that David Nedohin attended?,Bismarck, Bismarck
,287.0,When was David Nedohin's most recent medal received?,2013, 2005
,287.0,When did David Nedohin first attend the Brier championships?,2001, 2001
,287.0,In what year did Nedohin have the most Grand Slam victories?,2006, 2006
,287.0,How many years are between Nedohin's first World Championship gold medal and his last Brier gold medal?,3, Seven
,299.0,How many gold medals won by Kevin Koe representing Alberta from 2010?,Five, 3
,299.0,What was the age when Kevin Koe participated 2018 Olympic Games?,Age of 43, 43
,299.0,When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?,2010," Sure! Based on the context you provided, here is a small answer within 1 to 10 words:

2010"
,299.0,When was the most recent year that Kevin Koe received a medal in the Canadian Olympic Curling Trials?,2021, 2021
,299.0,When did Kevin Koe make his first Brier appearance?,2010, 2010
,299.0,Which member has Koe represented most in his career?,Alberta, Alberta
,299.0,How.many silvers total has Koe earned?,Six, 5
,299.0,How many consecutive years has Koe made a Brier Cup appearance currently?,Four, Four years.
,299.0,Which country did Kevin Koe was represented in 2017 Tim Hortons Brier?,Canada, Canada
,301.0,How many years are between Marc Kennedy's first Brier appearance and his last Olympic appearance?,15, Four years
,301.0,What association did Kennedy belong to the year he won the gold medal at the Canada Winter Games?,Alberta, Alberta
,301.0,Which Olympic Games did Marc Kennedy win a gold medal?,2010 Vancouver, Gold medal - first place | 2010 Vancouver
,301.0,What medal did Marc Kennedy win in the 2022 Beijing Olympics?,Bronze, Bronze
,301.0,How many years separated the number of years that Marc Kennedy won a medal in the Olympics?,12 years, 4
,301.0,How many times did Marc Kennedy was played in olympics from 1999?,"3 Times (2010, 2018, 2022)", 3
,301.0,How many gold medals won by Marc Kennedy in olympics 2010?,one, One
,301.0,How many years did Marc Kennedy was played for Northern Ontario?,3 Years, 3
,301.0,What was Marc Kennedy's CTRS ranking the year he won gold at the Olympics?,11, 1st
,320.0,How long after Atta-ur-Rahman wrote his thesis did he have his first natural product chemisty?,15 years, Eight years.
,320.0,How long ago was Atta-ur-Rahman's last natural product chemistry?,20 years, 50 years
,320.0,How old was Atta-ur-Rahman FRS when he published Synthetic Studies in the Indole Alkaloid Field?,26," In 1968, Atta-ur-Rahman FRS was 26 years old when he published Synthetic Studies in the Indole Alkaloid Field."
,320.0,In what decade did Atta-ur-Rahman win the most awards?,90's, The 1980s
,320.0,How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?,19, 43
,320.0,How old was Atta-ur-Rahman when he wrote his thesis?,26, 22
,323.0,How many years did Big Van Vader play for the Los Angeles Rams?,1 year, Two
,323.0,What was Big Van Vader's marital status when he was 30 years old?,married to Grace Connelly, Married
,323.0,What year did Big Van Vader marry Grace Connelly?,1979," sure! here is a small answer within 1 to 10 words:

1979"
,323.0,How old was Big Van Vader he year he was drafted?,23, He was 23 years old.
,323.0,How long was Big Van Vader's active career?,32 years, Big Van Vader's active career spanned approximately 32 years (1985-2017).
,323.0,How old was Big Van Vader the year he debuted?,30, Big Van Vader was 30 years old when he debuted in 1985.
,323.0,How old was  Big Van Vader when he retired?,62 years, He retired at 62.
,323.0,At what age did  Big Van Vader start playing for the Los Angeles Rams?,23 years, Big Van Vader started playing for the Los Angeles Rams at the age of 23.
,323.0,How long was Big Van Vader wrestling career?,32 years, Vader's wrestling career spanned 32 years (1985-2017).
,334.0,How long after getting married did Douglas Osheroff receive the Nobel Prize?,26 years, He received the Nobel Prize 26 years after getting married.
,334.0,What was the earliest award that Douglas Osheroff received?,Simon Memorial Prize, Simon Memorial Prize
,334.0,In what year did Osheroff win the most awards?,1981," The answer is ""1996"" since that was the year when Douglas Osheroff won the Nobel Prize in Physics, which is considered one of his most notable and prestigious awards."
,334.0,How long after reciefing the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?,15 years, Five years
,334.0,What was the most recent award Douglas Osheroff received?,Nobel Prize in Physics, Nobel Prize in Physics (1996)
,334.0,How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?,11, Four
,334.0,Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?,Phyllis Liu, Phyllis Liu
,334.0,What was the most recent award that Douglas Osheroff received?,Nobel Prize in Physics, Nobel Prize in Physics (1996)
,334.0,What award did Osheroff win in the same decade he married Phyllis Liu?,Simon Memorial Prize, Nobel Prize in Physics
,337.0,How old was Emmanuel Amoroso when he earned his PhD?,33, 33
,337.0,How long before Amoroso's death was he awarded the Trinity Cross?,5 years, Eight years.
,337.0,How many years were between when Amoroso was awarded FRS and FRCP?,9, 45
,337.0,How old was Amoroso when he was awarded BSc?,25, 25
,337.0,How old was Emmanuel Amoroso when he received his first award?,25, 25
,337.0,How many years after receiving his last award did Emmanuel Amoroso die?,4, 11
,337.0,When was the last time that Emmanuel Amoroso received an award?,1977, 1977
,337.0,How many years before Emmanuel Amoroso passed did he win his second to last award?,6 years, Seven years
,337.0,"Where did Emmanuel Amoroso sleep on October 29, 1982?","Leeds, England"," Leeds, England"
,359.0,What is the name of the notable work by Vincent van Gogh in 1885?,The Potato Eaters, The Potato Eaters
,359.0,What year did Vincent van Gogh create his self portrait?,1887, 1887
,359.0,How old was Vincent van Gogh when he painted The Starry Night?,37, Thirty-six
,359.0,At what age Vincent van Gogh Notable work The Potato Eaters came?,32, Thirty-two
,359.0,At what age Vincent van Gogh Notable work Sunflowers came?,34, Thirty-four
,359.0,How old was Vincent van Gogh when he painted his self portrait?,34, Thirty-four
,359.0,How old was Vincent van Gogh when she died?,37, Thirty-seven
,359.0,What was the age when Vincent van Gogh Self-Portrait drawn?,34 years, 33
,359.0,At what age Vincent van Gogh Notable work The Siesta came?,37, Thirty-seven
,365.0,"Charles Scott Sherrington was born in 1857 and died in 1952, how old was Sherrington when he died?",94, Sherrington was 94 years old when he died.
,365.0,What award did Charles Scott Sherrington win in 1905?,Royal Medal, Nobel Prize in Physiology or Medicine
,365.0,How many years passed between Charles Scott Sherrington's first and second awards?,12 years, Six years
,365.0,How many years were between Sherrington's FRS and Royal Medal?,12, Six years
,365.0,How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine?,20, 6
,365.0,How old was Charles Scott Sherrington when he received the Royal Medal?,48 years old, He was 48 years old.
,365.0,How many years before his death did Charles Scott Sherrington get awarded the Noble Prize?,20 years, Six years
,365.0,How old was Sherrington when he won the Copley Medal?,70, 65
,365.0,What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?,1932, 1932
,391.0,When was Sunny Leone born?,"Sunny Leone was born on May 13, 1981."," May 13, 1981"
,391.0,When did Sunny Leone start working in pornography?,Sunny Leone began her pornography career in 2001., In 2001
,391.0,When did Sunny Leone end her pornography career?,Sunny Leone stopped working in pornography in 2013, She ended her porn career in 2013
,391.0,In what year did Sunny Leone begin her mainstream acting career?,2012," Sure! Based on the information you provided, here is a short answer of 1 to 10 words without using verbs or adding any extra phrases:

2012"
,391.0,For how long has Sunny been married?,11 years, Eleven years.
,391.0,For how many years has Sunny been a mainstream actress?,10, Ten years
,391.0,For how many years did Sunny do porn?,12," Here is a potential response:

12 years"
,391.0,How many years has Sunny Leone been a mainstream actress?,10 years, Mainstream acting career spanning 10 years (2012-present).
,391.0,How many combined years has Sunny Leone been acting?,21 years,9 years
,403.0,How old was Bennie Daniels when he began his MLB career?,25 years old, Twenty-five
,403.0,Which team did Bennie Daniels was played in 1959?,Pittsburgh Pirates, Pittsburgh Pirates
,403.0,What was the age of Bennie Daniels When he played MLB debut?,Age of 25, Twenty-five
,403.0,How many years did Bennie Daniels played for Washington Senators from 1961?,4 Years, Four
,403.0,How old was Daniels when he made his MLB debut?,25, Twenty-five.
,403.0,How much longer did Bennie Daniels play for the Washington Senators  than the Pittsburgh Pirates?,1 year, Five years
,403.0,How many years did play for the Pittsburgh Pirates?,3 years, 4
,403.0,How many years did Bennie Daniels play for MLB?,18 years, Eight
,403.0,How long after  his final year with the Pittsburgh Pirates did Daniels make his last MLB appearance?,15 years, Five years
,418.0,How many years did Şahin Giray rule as Khan of Crimean Khanate?,6 years, 1777-1783
,418.0,How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?,25 years, 29 years
,418.0,How long did the Crimean Khanate last before it was annexed by Russia?,342 years, The Crimean Khanate lasted for 342 years before being annexed by Russia.
,418.0,What country annexed Crimean Khanate in 1783?,Russia, Russia
,418.0,What year did the Crimean Khanate begin?,1441," Sure! Here's a small answer within 1 to 10 words:

1441"
,418.0,"Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?",Hacı I Giray, Hacı I Giray
,418.0,Who was the emperor ruled  the Crimean Khanate in 1440?,Golden Horde, Hacı I Giray
,418.0,Who was the khan of Crimean Khanate in 1780?,Şahin Giray, Shahin Giray
,418.0,What year was the Crimean Khanate established?,1441, 1441
,418.0,When was Crimean Khanate annexed by Russia?,1783," ""1783"""
,418.0,How many countries now have territory of the Crimean Khanate?,three, Three
,418.0,Who was the Khan of Crimean Khanate ten years after its establishment?,Hacı I Giray, Hacı II Giray
,418.0,How many years after Crimean Khanate's establishment was it annexed by Russia?,342 years, 37
,418.0,Who was the Khan the year Crimean Khanate was Annexed by Russia?,Şahin Giray, Shahin Giray
,418.0,How many years did Crimean Khanate was existed?,342 Years, 341
,418.0,How long did the Crimean Khanate last?,342 years, Khanate lasted from 1441 to 1783.
,418.0,How many years were between the time Şahin Giray began as Khan and when Crimean Khanate was annexed by Russia,6,32
,418.0,How long afte the Crimean Khanate's founding was it annexed by Russia?,342 years, 1783
,421.0,How many years did it take for the population of Brazil to increase from 4 million to more than 7 million people?,31, 41 years.
,421.0,How many years did the Empire of Brazil last?,67 years, 67
,421.0,Who was the first emperor in 1822?,Pedro I, Pedro I
,421.0,How long did the Empire of Brazil last?,67 years, The Empire of Brazil lasted from 1822 to 1889.
,421.0,Who was emperor of Brazil when the General Assembly was first established?,Pedro I, Pedro I
,421.0,Who was the first Prime Minister under Emperor Pedro II?,2nd Viscount of Caravelas, The Marquis of Paraná
,421.0,How many years did Pedro I reign in the Empire of Brazil?,9 years, Six years.
,421.0,Who is the Emperor ruled the Empire of Brazil between 1822–1831?,Pedro I, Pedro I
,421.0,How many years ago Monarchy abolished in brazil?,133 years ago," Sure! Here's a small answer within 1 to 10 words:

Monarchy abolished in 1889."
,421.0,How many years ago did brazil Independence?,200 years ago, Eighty years.
,421.0,How many years did Emperor Pedro I ruled the brazil?,9 Years, 31 years
,421.0,During which emperor's reign was Marquis of Paraná prime minister?,Pedro II, The Marquis of Paraná was prime minister during the reign of Emperor Pedro II.
,421.0,How many years after achieving independence did Brazil abolish slavery?,66, 56 years
,421.0,What was the population of Empire of Brazil the year after Pedro I became emperor?,"4,000,000"," Sure! Here's a small answer within 1 to 10 words:

4,000,000."
,421.0,How many total years was the Empire of Brazil ruled by emperors?,67 years," Sure! Here's a small answer within 1 to 10 words:

67 years."
,421.0,What year did Empire of Brazil have its last Prime Minister?,1889, 1889
,421.0,What is the population growth of Brazil between 1854-1872?,2929779," The population growth of Brazil between 1854-1872 was 3,230,279."
,421.0,How many years did Marquis of Paraná was Prime Minister of Brazil?,2 Years, 4 years
,432.0,How many years were between the beginning of the reign of emperor Shivaji and the beginning of Moropant Pingle's term as Prime Minister?,29, The difference is 104 years.
,432.0,What war began during last year of the reign of emperor Pratap Singh?,Third Anglo-Maratha War, The Third Anglo-Maratha War.
,432.0,How long did the Maratha Empire last?,144 years, 1674-1818
,432.0,What year did the last Maratha Empire emperor reign end?,1818, 1818
