Unnamed: 0,table,question,actual_answer,predicted_answer
,53.0,What domestic team did Madan Lal play for during his Test debut?,Delhi, Delhi
,53.0,What was the most recent team associated with Madan Lal?,Delhi, Delhi
,53.0,How many days after the anniversary of Madan Lal's first test did he have his last test?,13, 19
,54.0,What was the professional team did Shaun Pollock was represented in 2000?,Warwickshire, Dolphins
,54.0,What was the age when Shaun Pollock played his ODI debut in 1996?,Age of 23," Sure! Here's a small answer within 1 to 10 words:

Age 22"
,54.0,What was the second team that Shaun Pollock played for?,Warwickshire, Warwickshire
,54.0,What was the last team that Shaun Pollock played for?,Durham, Durham
,54.0,For how many seasons did Shaun Pollock play for the Dolphins?,2, One season
,54.0,What team did Pollock play for during the year of his T20I debut?,Dolphins," Sure! Based on the given information and criteria, here is a possible answer:

South Africa"
,54.0,How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?,6, 7
,54.0,How old was Pollock during his test debut?,22, 29
,54.0,How years ago did Shaun Pollock  was played his last T20I?,14 Years ago," Sure, here's a small answer within 1 to 10 words:

4 years ago"
,55.0,How long was it between Waqar Younis Last Test and his Last ODI?,2 months, The difference between Waqar Younis' last test and his last ODI is 1 year.
,55.0,Which domestice team did Waqar Younis was played in 1992?,Surrey, Multan
,55.0,How many years ago did Waqar Younis played his last ODI?,19 Years ago (2003), 20 years
,55.0,How many total wickets taken by Waqar Younis in his career 1987-2003?,2420 wickets, 373
,55.0,How long after Younis played for Allied Bank Limited was the picture taken?,11 years, 10 years
,55.0,How many domestic teams did Waqar Younis play for in 1999?,3," 2

Explanation: In 1999, Waqar Younis played for two domestic teams - Rawalpindi and REDCO Pakistan Limited."
,55.0,"Five years after turning pro, where did Waqar Younis play domestically?",Surrey," Sure! Here's a small answer within 1 to 10 words:

In 2022, five years after turning pro, Waqar Younis played for Rawalpindi in domestic cricket."
,55.0,What was the last team Waqar Younis played for before the turn of the Millenium?,REDCO Pakistan Limited, Surrey
,55.0,How much longer did Younis play for Surrey than Glamorgan?,2 years, 4 years
,56.0,What was the age when Sanath Jayasuriya played his Test debut in 2007?,Age of 22, 30
,56.0,How many total international matches played by Sanath Jayasuriya in all formats?,666," Sure! Here's a small answer within 1 to 10 words:

Sanath Jayasuriya played 651 international matches."
,56.0,How many years did Marco Sanath Jayasuriya was played for his national team?,22 Years (1989-2011), 22 years
,56.0,What was the third team that Sanath Jayasuriya played for?,Lancashire, Bloomfield
,56.0,What was the first team that Sanath Jayasuriya played for?,Bloomfield, Bloomfield
,56.0,For how many years did Sanath Jayasuriya play for Bloomfield?,17, 17 years
,56.0,How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?,18 years, 2 years
,56.0,What team did Jayasuriya play for during the year of his last test?,Lancashire," Sure! Here's a small answer within 1 to 10 words:

Sri Lanka"
,56.0,How old was Jayasuriya when he started playing for Bloomfield?,25, 23
,57.0,How much longer did Richards play for Leeward Islands than Glamorgan?,7 years," Sure! Here's a small answer within 1 to 10 words:

Richards played for Leeward Islands for 11 years, while he played for Glamorgan for 4 years."
,57.0,Which domestice team did Viv Richards was played in 1980?,Somerset, Somerset
,57.0,How many years did Viv Richards played for west indies?,17 Years," He played for West Indies from 1974 to 1991, which is 17 years."
,57.0,How many years ago did Viv Richards first debut in ODI?,47 Years ago, 47 years ago
,57.0,When did Viv Richards start playing domestically?,1971," Sure! Here's a small answer within 1 to 10 words:

1971"
,57.0,What was the last team that Viv Richards was associated with domestically?,Glamorgan, Glamorgan
,57.0,For how many years did Viv Richards play domestically?,22, 21 years
,57.0,How many years between Richard's ODI debut and his last year playing for Somerset?,11," Sure! Here's a small answer within 1 to 10 words:

40 years"
,57.0,What domestic team did Richards play for during his Test debut?,Combined Islands, Somerset
,99.0,How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?,three," Sure! Here's a small answer within 1 to 10 words:

Valverde spent 4 years with Illes Balears-Banesto vs. 2 years with Kelme-Costa Blanca."
,99.0,How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?,one, 4
,99.0,What was the year of Alejandro Valverde's first Tour De France victory?,2005, The year of Alejandro Valverde's first Tour De France victory was 2005.
,99.0,How many bronze medals did Alejandro Valverde win from 2000-2009?,two, Three
,99.0,How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?,4 years," Sure! Here's a small answer within 1 to 10 words:

Valverde spent 13 years on the Movistar Team, while Illes Balears–Banesto existed for only 6 years."
,99.0,What team did Valverde ride for the year he won silver at the Hamilton World Championships?,Kelme–Costa Blanca, Movistar Team
,99.0,How many major wins did Valverde have in 2008?,6, Two
,99.0,What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?,Kelme–Costa Blanca, Kelme-Costa Blanca
,99.0,"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?",2005 in Madrid," Sure! Here's a small answer within 1 to 10 words:

2003"
,100.0,How many times did Felice Gimondi  participated in National Road Race Championships?,2 Times, Twice
,100.0,How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?,29, He was 29 years old.
,100.0,Which professional team was Felice Gimondi for longer?,Salvarani, Bianchi-Campagnolo
,100.0,What was the second professional team that Felice Gimondi was a part of?,Bianchi–Campagnolo, Bianchi-Campagnolo
,100.0,When did Felice Gimondi win his first medal in competition?,1970, 1973
,100.0,In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?,Barcelona, Milan
,100.0,How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?,One (Gold), 1 gold
,100.0,What professional team did Felice Gimondi ride for during the Tour de Romandie?,Salvarani, Salvarani
,100.0,Which team did Felice Gimondi was played 1970?,Salvarani, Salvarani
,101.0,How old was Moser when he first rode for Famcucine–Campagnolo?,30, Moser was 22 years old when he first rode for Famcucine-Campagnolo.
,101.0,What international competition did Moser win gold at the year he won the World Road Race Championships?,San Christóbal World Championships," The international competition that Francesco Moser won gold at in the year he won the World Road Race Championships was the World Championships in Monteroni di Lecce, where he won the gold medal in the individual pursuit event."
,101.0,How old was Francesco Moser when he played for Sanson?,25 years old, 24
,101.0,Where did Francesco Moser win a gold medal in 1976?,Monteroni di Lecce World Championships, Monteroni di Lecce
,101.0,What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?,Gold, Gold
,101.0,Which professional team did Francesco Moser was played in 1984?,Gis Gelati, Gis Gelati
,101.0,How many gold medals won by Hugo Calderano in singles from 1976?,"2 Gold Medals (1976, 1977)", Zero
,101.0,How many major wins did Moser have during the time he rode for Gis Gelati?,5, 4
,101.0,How many National Road Race Championships was participated by Francesco Moser from 1973?,"3 Times (1975, 1979, 1981)", Seven
,102.0,What was Gino Bartali's last stage race won?,Tour de Romandie, The last stage race won by Gino Bartali was the Tour de Romandie in 1949.
,102.0,How old was Gino Bartali when he joined his first professional team?,21," Gino Bartali was 21 years old when he joined his first professional team, Fréjus, in 1935."
,102.0,What professional team did Gino Bartali belong to during the Tour de Romandie?,Bartali–Gardiol," Based on the given information, here is a brief response concerning which professional team Gino Bartali was part of at one point in his career, specifically when he competed in the Tour de Romandie:

He belonged to the Legnano Team during the Tour de Romandie."
,102.0,How many one One-day races and Classics did Bartali ride in 1939?,4, Two.
,102.0,Who was the last team that Gino Bartali rode for in 1954?,Bartali–Brooklin, Brooklin
,102.0,When did Gino Bartali first join the amateur team?,1931, 1931
,102.0,How long was Gino Bartali a part of the amateur team?,4 years, Three years
,102.0,How old was Gino Bartali when he rode for the Fréjus team?,21 years old, He was 21 years old.
,102.0,How many total years did Gino Bartali ride for professional teams?,19 years, Sixteen years.
,103.0,What team did Joop Zoetemelk play with professionally for the longest?,Gan–Mercier–Hutchinson, Kwantum-Decosol-Yoko
,103.0,What professional team did Zoetemelk ride for the year the picture was taken?,Flandria–Mars, Flandria-Mars
,103.0,How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?,6, 4
,103.0,What year did Joop Zoetemelk win gold at the World Championships?,1985, 1985
,103.0,What was the first year that Joop Zoetemelk played professionally?,1970, 1970
,103.0,How many major wins Zoetemelk did have in 1979?,6, Two
,103.0,What was the first team that Joop Zoetemelk played with professionally?,Flandria–Mars, Flandria-Mars
,103.0,How many years separated the two gold medals that Joop Zoetemelk won in his career?,17 years, 2
,103.0,What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?,Gold, Gold
,104.0,For what world championship did Poulidor win a silver medal?,1974 Montreal, Silver medal - 1974 Montreal
,104.0,During what time did Poulildor join a professional team?,1960, 1960
,104.0,When was Raymond Poulidor's best finish in a championship?,1974, 1964
,104.0,Which one day race was Poulidor in before the Grand prix des Nations?,La Fleche Wallonne, Milan-San Remo
,104.0,When did Raymond Poulidor first get a medal in a championship?,1961, 1964
,104.0,How many years did Raymond Poulidor win the silver medal for France before he died.,45, Six years
,104.0,Which majors win had the most stages?,Tour de France," The major win with the most stages for Raymond Poulidor is the Vuelta a España, with 4 individual stages won in 1964."
,104.0,How many goal medals did Raymond Poulidor win for France?,zero, 0
,104.0,For how many years did Raymond Poulidor belong to a professional team?,17, Professional team: Mercier-BP-Hutchinson (1960-1977)
,105.0,How old was Sean Kelly when he joined his first professional team?,21, 24
,105.0,How many stage races did Kelly have in 1983?,3, 4
,105.0,What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?,PDM–Concorde, Kas
,105.0,What was Sean Kelly's most recent professional team?,Catavana, Catavana
,105.0,How many years did Sean Kelly play for professional teams?,17 years, 4
,105.0,In what year was the last time that Sean Kelly won a medal in the World Championships?,1989, 1989
,105.0,How many years separate both Sean Kelly's World Championship appearances?,7 years, 6 years
,105.0,What was the first professional team that Sean Kelly played for?,Flandria–Velda–Latina Assicurazioni, Flandria-Velda-Latina Assicurazioni
,105.0,When did Sean Kelly attend his first World Championships?,1982, 1982
,106.0,When dis Ali Farag win his first team gold at the World Team Champioships?,2017, 2017
,106.0,How old was Ali Farag when he turned professional?,17 years old, Age 17
,106.0,How long after turning pro did Farag achieve his highest ranking?,13 years, 5 years
,106.0,At what age did Farag turn professional?,17, 2009
,106.0,How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?,4," Sure! Here's a small answer within 1 to 10 words:

5 years"
,106.0,In which city did Ali Farag medal the most in the 21st century?,Chicago, Cairo
,106.0,How old did Ali Farag turn the year he turned pro?,17, 2009
,106.0,How old did Ali Farag turn the year he reached number one?,30, 30
,106.0,How old was Ali Farag when he won his first team gold in the World Team Championships.,25 years old," Sure! Here's a small answer within 1 to 10 words:

He was 25 years old."
,107.0,"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?",yes, No
,107.0,What year did Joel Makin gain his highest ranking?,2021, December 2021
,107.0,What year did Joel Makin turn professional?,2014, Joel Makin turned professional in 2014.
,107.0,How old was Joel Makin when he won a bronze medal?,25 years old, 27
,107.0,"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?",yes, No
,107.0,Was Joel Makin a teenager when he attained his highest ranking?,no, No
,107.0,How many years are between Makin's current rank and when he won bronze at the World Team Championships?,3, Three
,107.0,How many months after his 27th birthday did Makin achieve his highest rank?,2, 8
,107.0,How old was Joel Makin when he won Bronze at the World Team Championships?,25," Okay, here is an answer that meets your criteria:

27"
,108.0,At what age did Mohamed El Shorbagy win the world team championship?,20, Age 20
,108.0,How many years after going pro did Mohamed El Shorbagy rank number one in the world?,8, Eight years
,108.0,How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?,8 Medals(1 Gold +3 Silver + 4 Bronze), 5
,108.0,What is the current rank of Mohamed El Shorbagy in 2022?,3rd, World No. 3
,108.0,How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?,8 Years ago (2014), Eight years ago
,108.0,Number of titles won by Mohamed El Shorbagy?,43, Four
,108.0,What was the location of the world championship when Mohamed El Shorbagy was 25?,Cairo, Manchester
,108.0,Mohamed El Shorbagy turned pro at the age of?,15," Sure, here's a small answer within 1 to 10 words:

He turned pro at 19."
,108.0,Mohamed El Shorbagy has been trained by how many coaches?,5, Five
,109.0,How many medals did Coll win in international competition the year the picture was taken?,2, Silver and bronze
,109.0,How many years has Paul Coll been active in his career?,12 years, The answer is 12 years.
,109.0,What year did Paul Coll win a silver medal in the Common Wealth Games?,2018, 2018
,109.0,When was the first time that Paul Coll got any silver medal?,2018, 2019-20 Doha
,109.0,How long has it been since Paul Coll last got a bronze medal in any competition?,2018, Four years.
,109.0,When was the first time that Paul Coll got a gold in the World Doubles Championships?,2016, 2016
,109.0,In what year did Paul Coll win his first bronze medal in a major tournament?,2016," Sure! Here's a small answer within 1 to 10 words:

2018"
,109.0,How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?,2, Two
,109.0,How many years after turning pro did Paul Coll achieve his highest ranking?,12, 12 years
,109.0,How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?,2, Four years
,109.0,What year did Paul Coll gain his highest ranking?,2022, 2022
,109.0,How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?,5, 4
,110.0,How old was Tarek Momen when he turned pro?,17," Sure! Here's a small answer within 1 to 10 words:

Tarek Momen turned pro at age 17."
,110.0,How many gold medals did Tarek Momen win in 2015?,zero, Zero
,110.0,How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?,one, Down 1 spot
,110.0,How old did Tarek Momen turn the year he made his highest ranking?,31, He turned 31.
,110.0,How old was Tarek Momen when he turned pro?,17 years old, He was 17 years old.
,110.0,When did Tarek Momen earn his highest ranking?,February 2019, No. 3 (February 2019)
,110.0,How old was Tarek Momen when he reached his highest ranking in 2019?,31 years old, 34
,110.0,How soon after turning pro did Tarek Momen achieve his highest ranking so far?,14, 4 years
,110.0,In how many World Team Championships did Tarek Momen play before playing the World Open singles?,1, Two
,131.0,At what age did Chiyonofuji Mitsugu retire?,36 years, 46
,131.0,How many years after Chiyonofuji Mitsugu's debut did he die?,46 years, 5
,131.0,How old was Chiyonofuji Mitsugu when he made hid debut?,15 years old, 27
,131.0,How old was Chiyonofuji Mitsugu when he retired?,36 years old, 56
,131.0,How many years did Chiyonofuji Mitsugu compete?,21 years, 21 years
,131.0,How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?,11 Years (1981), 5
,131.0,How many years ago did Chiyonofuji was died?,6 Years ago (2016), 6
,131.0,How old was Chiyonofuji Mitsugu when he got his highest ranking?,26 years, 26 years old
,131.0,How many years did Chiyonofuji was as sumo wrestler from 1970?,21 Years (retired in 1991), * 21 years
,134.0,How old was Futabayama Sadaji when he achieved his rank as Yokozuna?,25, 25 years old
,134.0,When did Futabayama Sadaji make his debut?,1927, March 1927
,134.0,How long after his retirement did Futabayama Sadaj die?,23 years, 2 years
,134.0,How old was Futabayama Sadaji when he retired?,33 years old, He was 33 years old.
,134.0,How long was Futabayama Sadaji actively involved in his sport?,18 years, 29 years
,134.0,How old was Futabayama Sadaji when he made his debut?,13, Nineteen years old
,134.0,How old was Futabayama Sadaji when he retired?,33, 56
,134.0,How old was Futabayama Sadaji when he gained his highest rank?,25 years old, Highest rank achieved at age 25.
,134.0,How many years after Futabayama Sadaji debut was his retirement?,18, 13 years
,137.0,Which championship did Haguroyama Masaji gain more of than all other combined?,Makuuchi, Makuuchi
,137.0,What was the age when Haguroyama Masaji got highest rannk?,At the age of 27," Yokozuna (highest rank), aged 27 (in May 1941)."
,137.0,How old did Haguroyama Masaji turn in the year he made Yokozuna?,27, 37
,137.0,At what age did Haguroyama Masaji retire?,39 years, 58
,137.0,How old was Haguroyama Masaji when he debuted?,20 years, He was 19 years old.
,137.0,At what age did Haguroyama Masaji receive his highest ranking?,27 years," May, 1941"
,137.0,How many years did Haguroyama Masaji career in sumo?,19 Years, 21 years
,137.0,How many years ago did Haguroyama Masaji was started his career?,88 Years ago (1934), Eighty-eight years ago
,137.0,How many years after debuting did Haguroyama Masaji retire?,19, Seven years
,139.0,How old was Harumafuji Kōhei during his debut?,17, Twenty-seven
,139.0,What was the age when Harumafuji Kōhei was retired from sumo in 2017?,Age of 33, Thirty-three
,139.0,What year did Harumafuji Kōhei attain his highest ranking?,2012," Sure, here's a small answer within 1 to 10 words:

2012"
,139.0,How many years did Harumafuji Kōhei compete before retiring in 2017?,16 years, 16 years
,139.0,How old was Harumafuji Kōhei when he made his debut?,17 years old, 28
,139.0,How many months after his 28th birthday did Harumafuji Kōheid achieve the rank of Yokozuna?,7, 7
,139.0,How many special prizes won Harumafuji Kōhei since 2001?,9 Prizes, 5
,139.0,How many years ago did Harumafuji Kōhei was debut as Sumo Wrestler?,21 Years ago (2001), 11
,139.0,How many years were between Harumafuji Kōheid debut and his retirement?,11, 16 years
,145.0,How long after achieving his highest rank did Kaiō Hiroyuki retire?,11 years, 9 years
,145.0,How many months after turning 28 did Kaiō Hiroyuki achieve Ōzeki?,2, 9 months
,145.0,How old was Kaiō Hiroyuki when he made his debut?,16 years old, Twenty-five
,145.0,How long after Kaiō Hiroyuki made his debut did he retire?,23 years, 23 years
,145.0,How old was Kaiō Hiroyuki when he retired?,39 years old, Forty-nine
,145.0,How many years ago did Kaiō Hiroyuki first debut in sumo wrestling?,34 Years ago, 34
,145.0,When did Kaiō Hiroyuki was got highest rank in sumo wrestling?,September 2000, 2000
,145.0,How old was Kaiō Hiroyuki during the year of his debut?,16, 24
,145.0,How many gold stars won by Kaiō Hiroyuki as on may 2011?,Six, 6
,148.0,How old was Kitanoumi Toshimitsu when he retired?,32 years old, 62
,148.0,What year did Kitanoumi Toshimitsu obtain his highest rank?,1974, 1974
,148.0,How old was Kitanoumi Toshimitsu when he made his debut?,24 years old, Kitanoumi Toshimitsu was 14 years old when he made his debut in January 1967.
,148.0,How many months before his 14th birthday was Obata's debut?,4, 9 months
,148.0,How many years before Obata's death did he retire?,10, 27
,148.0,How many years did Kitanoumi Toshimitsu was played as sumo wrestler?,18 Years, Eight years
,148.0,How old was Toshimitsu Obata when he was Yokozuna?,21, 62
,148.0,What was the age when Kitanoumi Toshimitsu played his debut?,Age of 14, 16
,148.0,How many years ago did Kitanoumi Toshimitsu was retired?,37 Years ago (1985), 37 years
,169.0,How many gold stars won by Tochiazuma Daisuke as on may 2007?,Four, 4
,169.0,What was the age when Tochiazuma Daisuke was retired from sumo?,31 Years, 31
,169.0,How many years into his career did Tochiazuma Daisuke have his highest rank?,8, Six years
,169.0,How old was Daisuke Shiga in the year of his professional debut?,18, 26
,169.0,How long before he retired did Daisuke Shiga achieve his highest rank?,5 years, 5 years
,169.0,How many months prior to his 31st birthday did Daisuke Shiga retire?,6, 7
,169.0,How old was Tochiazuma Daisuke when he made his debut?,18, Twenty-eight
,169.0,How many years did Tochiazuma Daisuke was played as sumo wrestler?,13 Years, 11 years
,169.0,How many years did Tochiazuma Daisuke wrestle for?,13, Eleven years
,180.0,How old was Aminishiki Ryūji when he made his debut?,19 years old, Aminishiki Ryūji was 18 years old when he made his debut in January 1997.
,180.0,How long was Aminishiki Ryūji involved in his sport before retiring?,22 years, 22 years
,180.0,When did Aminishiki Ryūji fight his first official fight?,"January, 1997"," January, 1997"
,180.0,How long after his debut did Aminishiki Ryūji achieve the rank of Sekiwake?,10 years, September 2007
,180.0,How many months before his 41st birthday did Aminishiki Ryūji retire?,3, 7
,180.0,How old was Aminishiki Ryūji when he made his debut?,19, He was 18 years old.
,180.0,How many years was Aminishiki Ryūji active in his career before retiring in 2019?,22 years, 22 years
,180.0,How old was Aminishiki Ryūji during his debut?,19, Aminishiki Ryūji was 18 years old during his debut in January 1997.
,180.0,How old was Aminishiki Ryūji when he retired?,41 years old, Forty-three
,182.0,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms), 4
,182.0,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee", Vice President
,182.0,How many ideologies do Citizen Revolution Movement believe in since 2010?,9, Six
,182.0,What was Citizen Revolution Movement affiliated with in 2009?,PAIS Alliance, PAIS Alliance
,182.0,What political arm has the biggest proportion of Citizen Revolution Movement representation?,The National Assembly, The Citizen Revolution Movement has the biggest proportion of representation.
,182.0,What nation does the Citizen Revolution Movement represent?,Ecuador, Ecuador
,182.0,How long did it take from the founding of the party to it being formally registered?,6 years, 5 years
,182.0,How long did it take for Citizen Revolution Movement to be registered since the organication was historically founded?,6 years, Five years
,182.0,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried, Neilia Hunter
,183.0,How old is the Ba'ath Party?,75 years old," The Ba'ath Party was founded on April 7, 1947. Therefore, it is currently 75 years old."
,183.0,What percentage of the Council of Ministers is held by Ba'ath Party members?,90%, About 90%
,183.0,Is Ba'ath Party membership increasing or decreasing?,Increasing, Increasing
,183.0,How long did Ba'ath Brigades become paramilitary wing of Arab Socialist Ba'ath Party – Syria Region?,6 years, Six years (2012-2018).
,183.0,How many people were involved in the founding of Arab Socialist Ba'ath Party – Syria Region in 1947?,2, Three
,183.0,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee", Vice President
,183.0,What was the paramilitary wing of Arab Socialist Ba'ath Party in 2014?,Ba'ath Brigades, Ba'ath Brigades
,183.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, Two
,183.0,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs, Not applicable
,184.0,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms)," Based on the information provided, the answer to the question ""How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?"" is not available. The article only discusses the United Sabah Party and its members, and it doesn't mention anything about Joe Biden or his tenure as Chair of the Senate Foreign Relations Committee. Therefore, I can't provide an answer to this question."
,184.0,Who did the United Sabah Party ally with in 2021,They allied with Barisan Nasional, Perikatan Nasional
,184.0,What political position did the United Sabah Party hold in 1195,They were in agreement with Gagasan Rakyat, Centre-right
,184.0,"If you subtract the number of United Sabah Party members in the Sabah State Legislative Assembly from the 2021 membership of the United Sabah Party, what number are you left with?","449,993"," The answer is 449,999."
,184.0,How many years after Barisan Nasional was first part of the political position of the United Sabah Party did Gabungan Rakyat Sabah become regional allies of the United Sabah Party?,35," Sure! Here's a small answer within 1 to 10 words:

7 years"
,184.0,What year did the United Sabah Party split from the Sabah People's United Front,The year of 1985, The United Sabah Party split from the Sabah People's United Front in 1985.
,184.0,What is the total number of maximum people if you add all the Chief Ministers of Malaysia to all the Dewan Negara?,83," Based on the information provided, the total number of Chief Ministers in Malaysia is 13."
