Unnamed: 0,table,question,predicted_answer,actual_answer
,7,How many years did Dwayne Johnson was in wresting career?,13 years && 2019 - 1996,23 Years
,7,How many active years did Dwayne Johnson wrestle?,"13 years && 1996-2004; 2011-2013; 2016,",23 years
,8,How many years was Joan Crawford active?,50 years && 50 years from 1924 to 1974.,50
,8,how many years Joan Crawford and Franchot Tone live together?,4 years && 1935 - 1939,4
,8,How many times Joan Crawford have been married?,4 && her marriage record shows that she was married 4 times.,4
,8,How many years Joan Crawford is active?,50 && Her start year is 1924 and end year is 1974. (1974 - 1924),50
,8,Did Joan Crawford have more children or brothers?,Children && There is a brother and 4 children.,children
,8,How many years did Joan Crawford was active carreer?,50 years && 1974 - 1924,50 Years (1924–1974)
,8,Who was the other half of Joan Crawford in 1937?,"Franchot Tone && The question is ""Who was the other half of Joan Crawford in 1937?"". The context says ""Spouse(s) Franchot Tone | ( | married |  1935; | divorced |  1939)"". 1937 is between 1935 and 1939, and 1939 is when Joan Crawford got divorced. So the answer is Franchot Tone.",Franchot Tone
,8,How many years did Joan Crawford and Alfred Steele was married relatioship?,4 && Joan Crawford was married with Alfred Steele for 4 years.,4 Years (from 1955 to 1959)
,8,How long did each of Joan Crawford's marriages last?,"4 years, 4 years, 4 years, 4 years && 4 marriages, each lasted 4 years",four
,13,What was the the age when Hebar Pazardzhik originally retrired from his career?,38 years old && Austin was born on 18 December 1964 and originally retired on 30 March 2003. (2003 - 1964),Age of 39
,13,How many years ago did Hebar Pazardzhik debut his first match?,33 years && 2022 - 1989,33 years ago
,13,For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?,7 && 7 years,5
,13,How old was Steve Austin when he started his wrestling career?,"25 years old && Austin was born in 1964 and started his wrestling career in 1989, thus he was 25 years old.",25
,13,How many years elapsed between Steve Austin's first retirement and his return match?,"19 && Steve Austin retired on March 30, 2003 and returned on April 2, 2022.",19
,13,How old was Steve Austin when he began his professional wrestling career?,24 years old && 1989 - 1964 = 24,25 years old
,13,Who did Steve Austin marry in 1990?,"Kathryn Burrhus && According to the context, Steve Austin married Kathryn Burrhus in 1990.",Kathryn Burrhus
,13,How old was Steve Austin when he retired from professional wrestling?,"39 years old && Steve Austin was born in December 18, 1964. He retired from professional wrestling in March 30, 2003. So he was 39 years old.",39 years old
,13,Who was the spouse of Hebar Pazardzhik in 2002?,"Kristin Feres && There is no spouse named ""Hebar Pazardzhik"".",Debra Marshall
,22,How many years after the Ethiopian was first established did Mekelle become capital?,101 && 1871-1270=101,601
,22,The first prime minister of the Ethiopian Empire began when what was the state capital?,"1889 && From the context, we know that the capital of the Ethiopian Empire was Addis Ababa from 1889 to 1974.",Addis Ababa
,22,Which was the capital of Ethiopia in 1880?,Magdala && The article states that the capital of Ethiopia was Magdala between 1855 and 1871.,Mekelle
,22,How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?,141 years && 1927-1270,3 years
,22,Who was the prime minister of Ethiopia in 1925?,Habte Giyorgis && the first prime minister of Ethiopia was Habte Giyorgis,Habte Giyorgis
,22,How many years did Ethiopian-Adal war was held?,14 years && 1529 - 1543,14 Years
,22,Who was emperor when the empire was conquered by Italy?,"Haile Selassie && The passage states that Haile Selassie was the emperor from 1930 to 1974, which overlaps with the year that the empire was conquered by Italy, 1936.",Haile Selassie
,22,How long after the constitution was adopted was the monarchy abolished?,4 years && 1974 - 1970,44 years
,22,Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?,"44 years && 45 years since 1890 until 1974, which is 45 years",85
,36,How long after playing for Monterrey did Mohamed first manage the team?,15 years && Mohamed played for Monterrey from 1998-2000 and first managed them in 2015,15 years
,36,How many teams did Antonio Mohamed manage between 2003 and 2006?,"3 && He managed 3 teams between 2003 and 2006: Zacatepec, Querétaro and Chiapas.",5
,36,What team did Antonio Mohamed play for in 1990 season?,Toros Neza && He played for Toros Neza in 1993-1998 and the season of 1990 is in between 1993-1998,Huracán
,36,How many years did Antonio Mohamed manage the team before the team he currently manages?,1 year && 2022 - 2019 = 3.,1 year
,36,How many years did Antonio Mohamed was played for national team as member?,5 && 2 + 3 = 5,3 Years (1989-1991)
,36,Which team did Antonio Mohamed was manager in 2012?,"Tijuana && The answer is Tijuana because in 2012, Tijuana is listed as the last team Antonio Mohamed managed.",Tijuana
,36,How many teams did Tijuana was worked as manager from 2003-2020?,2 && he worked as manager for Tijuana from 2011 to 2013,16 Teams
,36,How many teams in his senior career did Mohamed play for in the 90's?,5 && 5 teams from 1991-1998,6
,36,What team in his senior career did Mohamed play for the year he played for the  Argentina U20 national team?,"Huracán && The question is asking for the team in his senior career that Mohamed played for the year he played for the Argentina U20 national team. The context provides us with a table of Mohamed's senior career. We can see that Mohamed played for Huracán in 1988-1991, and that he played for the Argentina U20 national team in 1989. So the answer is Huracán.",Huracán
,40,How many goals did Zinedine Zidane was posted for Netherlands National team from 1988-2006?,"0 && The context states that Zinedine Zidane represented France during the period 1988-2006, and the context also states that Zinedine Zidane never represented the Netherlands.",35 goals
,40,How many years did Zinedine Zidane was played senior career?,17 years && Zinedine Zidane played senior career for 17 years from 1989-1992 to 2001-2006.,17 Years played
,40,How many years did Zinedine Zidane spend in the youth division?,8 years && The first year is 1981 and the last year is 1989. So there are 8 years in total.,9
,40,When did Zinedine Zidane's career start as a senior?,1989 && The first year of his senior career is 1989.,1988
,40,What was the first team that Zinedine Zidane was associated with as a senior?,Cannes && The first team that Zinedine Zidane was associated with as a senior was Cannes.,Cannes
,40,How much longer was Zidane's senior career than his youth career?,442 && Zidane's senior career lasted 1989-2006 and his youth career lasted 1981-1989.,9 years
,40,Which team did Zinedine Zidane was managed in 2020?,Real Madrid Castilla && The question asks for a team managed by Zinedine Zidane in 2020.  The only team Zidane managed in 2020 was Real Madrid Castilla.,Real Madrid
,40,How long after playing for Real Madrid did Zidane become its assistant manager?,7 years && Zidane retired in 2006 and became assistant manager in 2013 (2013 - 2006),7 years
,40,What team in his senior career did Zidane play for the year he won the  FIFA World Cup?,"France && The article says ""1998 FIFA World Cup
['Winner | 1998', 'Runner-up | 2006']"" and ""Senior career*
['Years | Team | League appearances | ( | League goals | )', '1989-1992 | Cannes | 61 | (6)', '1992-1996 | Bordeaux | 139 | (28)', '1996-2001 | Juventus | 151 | (24)', '2001-2006 | Real Madrid | 155 | (37)', 'Total | 506 | (95)']"" and ""National team
['1988-1989 | France U17 | 4 | (1)', '1989-1990 | France U18 | 6 | (0)', '1990-1994 | France U21 | 20 | (3)', '1994-2006 | France | 108 | (31)']"" so we can find that Zidane played for France in the year he won the FIFA World Cup.",Juventus
,50,How many years did Roy Emerson play at an amateur level until he turned pro?,15 && He turned pro in 1968 and started playing in amateur tour in 1953.,15 years
,50,How old was Roy Emerson when he began to play professionally?,32 years old && He turned pro in 1968 and was born in 1936. (1968 - 1936),32 years old
,50,When was the last time that Roy Emerson won Wimbleton?,1965 && 1965 was the last year he won Wimbledon,1971
,50,How long after winning a doubles tournament did Roy Emerson win a singles tournament?,3 days && Emerson won his first singles title the day after he won his first doubles title.,2 years
,50,How many Davis Cups did Roy Emerson compete in after he turned pro?,1,4
,50,How many total years of amateur playing and pro playing did Roy Emerson have?,"30 && turn pro 1968, retire 1983",30
,50,When was the first time that Roy Emerson won the Davis Cup?,1959 && He won the first time in 1959,1959
,50,How long did it take Roy Emereson to go from amateur to pro?,"15 years && He turned pro in 1968 and was an amateur until 1953, so 15 years (1968 - 1953).",15 years
,50,How old was Roy Emerson when he retired from playin professionally?,47 years old && He retired in 1983 which would make him 47 years old in 2022.,47 years old
,50,When did Roy Emerson first win a Grand Slam Singles Tournament?,"1961 Australian Open && The first Grand Slam Singles Tournament in the context is 1961 Australian Open, and Roy Emerson won that Grand Slam Singles Tournament.",1961
,50,How long after turning pro did Roy Emerson retire?,"15 years && Roy Emerson turned pro in 1968 and retired in 1983, thus 15 years.",15 years
,50,Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?,Australian Open && The year Emerson won the Davis Cup was 1959 and he won the Australian Open in the same year.,US Open
,50,When was the most recent time that Roy Emerson won the Australian Open?,1967 && He won the most recent Australian Open in 1967,1969
,50,How old was Roy Emerson when he first won the French Open Doubles?,24 years old && He was born in 1936 and first won the French Open Doubles in 1960 (1960 - 1936).,27
,50,How many times did Emerson win multiple Grand Slam doubles in a single year?,"6 && He won multiple grand slam doubles in 1960, 1961, 1962, 1963, 1964 and 1965",3
,50,What year was Roy Emerson inducted into the International Tennis Hall of Fame?,1982 && The text says that Roy Emerson was inducted into the International Tennis Hall of Fame in 1982.,1982
,50,How long did Roy Emerson play in the amateur league before going professional?,15 years && Roy Emerson turned pro in 1968 and played amateur before that. 1968 - 1953 = 15,15 years
,50,How long did Roy Emerson play professionally?,15 years && 1968 to 1983.,15 years
,66,How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?,14 years && Nicklaus's first U.S. Open was in 1962 and his last Masters Tournament was in 1986. 1986 - 1962 = 14,24
,66,How many championships and awards did Nicklaus win in 1975?,"4 && 1975 was a strong year for Nicklaus, as he won 4 championships",4
,66,What was the most recent award that Jack Nicklaus won?,2019 Jenkins Award && Jenkins Medal Awards 2019,Congressional Gold Medal
,66,How long after his marriage did Nicklaus turn professional?,1 year && He got married in 1960 and turned pro in 1961.,1 year
,66,When was the first time that Jack Nicklaus won a Masters Tournament?,1963 && 1963 was the first time that Jack Nicklaus won a Masters Tournament.,1963
,66,How many years after turning pro did Jack Nicklaus win a Masters Tournament?,"2 && The context mentions that Nicklaus turned professional in 1961, and won his first Masters Tournament in 1963.",2
,66,How many years had Jack Nicklaus been playing when he won his first Masters Tournament?,2 && Since he turned pro in 1961 and won his first Masters Tournament in 1963. (1963-1961),2 years
,66,How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?,15 years && He turned professional in 1961 and his last PGA as leading money winner was in 1976.,15 years
,66,What was the last year that Jack Nicklaus won a U.S. Open?,1980 && 1980 is the most recent year in the list.,1980
,68,How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?,"6 && Diegel won the PGA Championship in 1928 and 1929, and achieved T16 at the Masters in 1934.",6
,68,How many years before Diegel died was the picture taken?,20 && Diegel died in 1951 and the picture was taken in 1932. So the picture was taken 1951 - 1932 = 20 years before Diegel died.,19
,68,How long was Leo Diegel married?,17 years && 1951 - 1934 = 17,17 years
,68,How long after Diegel started his pro career did he marry Violet Bird Diegel?,18 years && 1934-1916,18 years
,68,What was the last competition that Leo Diegel won?,"1951 PGA Championship && To answer this question, we need to know all the wins of Leo Diegel. He won 28 times on PGA Tour and 8 times on other tours. He won the PGA Championship in 1928 and 1929. So the last competition that Leo Diegel won is the 1951 PGA Championship.",Masters Tournament
,68,How many years after winning his first competition did Leo Diegel pass away?,"35 years && Leo Diegel died in 1951 and turned professional in 1916, thus he was 35 years old.",31
,68,Who was the other half of Leo Diegel in 1940?,Ben Hogan && Leo Diegel and Ben Hogan won the 1940 PGA Championship,Violet Bird Diegel
,68,How many times did Leo Diegel was won the PGA Championship from 1916?,2 times && The answer is 2 times because he won in 1928 and 1929.,"2 Times (1928,1929)"
,68,How many years ago did Leo Diegel was died?,71 years && 2022 - 1951,71 Years ago
,70,"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?",1942 PGA Championship && The PGA Championship is listed before the Masters Tournament in the Best results in major championships section.,PGA
,70,How many years had Sam Snead been playing professionally when he won the Masters?,15 years && Sam Snead turned professional in 1934 and won the Masters in 1949.,15 years
,70,What year did Sam Snead begin playing professionally?,"1934 && The context states that ""Turned professional 1934""",1934
,70,"What happened first, Sam Snead's marriage or career?",career && he turned professional in 1934 and married in 1940.,career
,70,How many years separate the time Sam Snead began playing professionally and his death?,68 years && 2002 - 1934 = 68.,68 years
,70,How many years before he married Audrey Karnes Snead did Snead begin his pro career?,6 && 1940 - 1934,6
,70,How many championships and awards did Snead win in 1949?,"3 && Snead won the PGA Championship, the Masters, and the Vardon Trophy in 1949.",5
,70,How long after starting his pro career did Snead win his first championship?,10 years && 1944 - 1934,8 years
,70,How old was Sam Snead when he turned professional?,"28 years old && The answer is 28 years old, which can be found by subtracting 2022 - 1934.",32
,74,What year was Chuck Howley drafted into the NFL?,1958 && The NFL draft was in 1958.,1958
,74,How many years did Chuck Howley play for the Los Raiders?,13 && Chuck Howley played for the Los Raiders for 13 years.,12
,74,What was the total number of years that Chuck Howley was a 5× First-team All-Pro?,5 && he was 5 times First-team All-Pro (1966-1970),4
,74,How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?,6 && 6 times,6
,74,How old was Chuck Howley when his NFL career began?,"22 years old && Chuck Howley was born in 1936, and he was drafted by the Chicago Bears in the first round of the 1958 NFL Draft.",22
,74,What team did Chuck Howley play for the year he made the Second-team All-Pro?,los Raiders && The year he made the second team All-Pro was 1971 and he played for the Dallas Cowboys in 1971.,Raiders
,74,What team did Chuck Howley play for first?,Chicago Bears && The first entry in the career history is Chicago Bears.,Chicago Bears
,74,What team did Chuck Howley end his career playing for?,Dallas Cowboys && The last team in the career history is Dallas Cowboys.,Raiders
,74,When was the last year that Chuck Howley played in the Pro Bowl?,1971 && The answer is 1971 because it is the last year on the list of Pro Bowls he played in.,1971
,75,During what year did Manning receive the most awards or highlights?,2011 && He won the most awards and highlights in 2011.,2003
,75,"What career highlight did Manning achieve the year had 1,219 passing yards?","2× Super Bowl champion && Manning achieved 2× Super Bowl champion the year he had 1,219 passing yards.",Pro Bowl
,75,How many years longer did Manning play for the New York Giants than Ole Miss?,6 && 2019 - 2003,11
,75,In 2011 how many passing yards in a single postseason did Eli Manning have?,"1,219 yards && The passage states ""NFL records | Most passing yards in a single postseason: 1,219 yards (2011)""","1,219 yards"
,75,What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?,12 && 2016 - 2004 = 12,12 years
,75,What year was Eli Manning drafted into the NFL?,2004 && He was picked by the New York Giants in the 2004 NFL Draft.,2004
,75,How many years did Eli Manning play for the New York Giants?,16 years && The start year is 2004 and the end year is 2019.,15
,75,How many years did Eli Manning attend school at Ole Miss?,"4 && Eli Manning attended Ole Miss from 1999 - 2003, a period of 4 years.",4 years
,75,How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?,17 && He attended Ole Miss from 1999 to 2003.,21 years
,81,What college did James Worthy attend in 1980?,UNC && He was in college in 1980,North Carolina
,81,How many years did James Worthy play professionally?,"12 && The context says ""Playing career	1982-1994"".",12 years
,81,When was the last time that James Worthy played in an NBA All Stars game?,"1992 && The last year in the list of ""Career highlights and awards"" is 1992.",1992
,81,When was the first time that James worthy was chosen as an All-American player?,1979 && James Worthy was chosen as an All-American player for the first time in 1979,1978
,81,For how many years did James Worthy play for the NBA?,12 years && From 1982 to 1994,12
,81,How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?,3 && Worthy won the gold medal at the FIBA U19 World Championship in 1979 and entered the NBA draft in 1982. ,3
,81,How many awards and highlights did Worthy have in the same year as the last year he was in college?,"4 && The last year he was in college is 1982, and he won 4 awards in that year.",5
,81,How long after Worthy's NBA career began did he win his first NBA championship?,3 && His NBA career began in 1982 and he won his first championship in 1985.,3 years
,81,How long had James Worthy been playing professionally when he won the NCAA Championship?,"0 years && He was playing college basketball, not professionally, when he won the championship.",1
,83,How many years ago did Nate Archibald was received Basketball Hall of Fame as player?,40 years && 2022 - 1982,16 Years ago (2006)
,83,What was the first college Nate Archibald attended?,Arizona Western && The first college Nate Archibald attended was Arizona Western.,Arizona Western
,83,What team did Nate Archibald play for following the Boston Celtics?,Milwaukee Bucks && He played for the Bucks after the Celtics.,Milwaukee Bucks
,83,How many awards did Nate Archibald win in 1973?,2 && 2 awards : NBA scoring champion and NBA assists leader.,two
,83,How many years did Nate Archibald play professionally for?,"14 && The last year is 1984, and the first year is 1970. 14 years.",14
,83,What was the last team that Nate Archibald played for in the NBA?,Milwaukee Bucks && his last team in the NBA is Milwaukee Bucks.,Bucks
,83,When was the last time that Nate Archibald was an NBA All Star?,"1982 && The last year in the given time range is 1984, and Archibald was an NBA All Star in 1982.",1982
,83,How many years did Nate Archibald was active carreer since 1970?,14 && The answer is 14. The context mentions 1970-1984 as playing career.,14 Years
,83,Which professional team did Nate Archibald was played in 1980?,Boston Celtics && The answer can be found in the career history section.,Boston Celtics
,89,Which team did Scottie Pippen was in 1990?,"Chicago Bulls && The last sentence of the ""Career history"" section states that Pippen was in Chicago Bulls in 1987-1998.",Chicago Bulls
,89,What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?,31 years old && Scottie was born in 1965 and 1996 - 1965 = 31.,Age of 31
,89,How many years did Pippen play between his stints in Chicago?,"1 year && The answer is 1 because he played with the Bulls from 1987 to 1998, then with the Rockets for 1 year, then with the Trail Blazers from 1999 to 2003, then again with the Bulls from 2003 to 2004.",Five
,89,For which team did Pippen play for when he won his last award?,Chicago Bulls && he played for the Chicago Bulls from 1987-1998 and 2003-2004,Portland Trail Blazers
,89,How old was Pippwn when he won his first Olympic gold?,27 years old && He won his first Olympic gold in 1992 and he was born in 1965.,26
,89,What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?,Chicago Bulls && Pippen played for the Chicago Bulls during the year he won a gold medal at the Atlanta Olympics.,Chicago Bulls
,89,How long after Pippen entered the NBA draft did was he awarded NBA steals leader?,8 && The answer is 8 because Pippen entered the NBA draft in 1987 and was awarded NBA steals leader in 1995.,8 years
,89,How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?,5 && The answer is 5 because he played with the Bulls for 11 years and played with the Blazers for 6 years.,8
,89,How many years ago did Scottie Pippen awarded NBA steals leader?,27 && 1995 - 2022,27 Years ago (1995)
,93,Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?,yes && The gold in Japan came before the gold in Winnipeg.,no
,93,Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?,yes && The Pan American Games was in 1999 while the Olympics was in 2008,yes
,93,How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?,"3 && She won 1 gold medal in 1999, 2 gold medals in 2005 and 1 gold medal in 2008.",4
,93,What was the first year that Carolina Albuquerque competed on the national team?,1997 && National team is 1997-2008,1997
,93,How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?,7 && 2006 - 1999,7
,93,How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?,9 && 9 years after 1999 which was when she won her first gold medal,9 years
,93,In which year did Carolina Albuquerque win the most gold medals in international competition?,2008 && She won 3 medals in 2008,2008
,93,How many gold medals had Carolina Albuquerque won by the year 2004?,4 && There are 4 gold medals listed.,1
,93,What years did Carolina Albuquerque win medals in Asia?,1999 && 1999 Yu Xi,"1999, 2005, 2006, 2008"
,96,What was the age when Thiago Alves won first medal in Olympic Games 2012?,"26 years old && His birth date is July 26, 1986 and he won the medal in 2012.",Age of 26
,96,Which team did Thiago Alves played in 2021?,Montes Claros Vôlei && The answer is 2019-2020 because the last year is 2021.,Montes Claros Vôlei
,96,What team did Thiago Alves play for the longest?,Cimed Malwee && 4 years,Grêmio Náutico União
,96,What teams did Thiago Alves play for when he was 25 years old?,"Unisul/Florianópolis && Alves was 25 years old in 2011, and he played for Unisul/Florianópolis in 2007.",Panasonic Panthers and SESI-SP
,96,How many gold medals did Thiago Alves throughout his career?,"6 && 7 gold medals (2009, 2011, 2013) medals (2007, 2009, 2010, 2011, 2013) medals (2011, 2011, 2013) medals",9
,96,Where did Thiago Alves win the silver medal in 2012 Olympics?,London && London is the place where Thiago Alves won the silver medal in 2012 Olympics,London
,96,How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?,4 years && Alves won the first gold medal in the 2009 World Grand Championships Cup and the second gold medal in the 2013 World Grand Championships Cup.,4 years
,96,How old was Thiago Alves when he won gold in the Pan American games in 2011?,25 years old && He was born in 1986 and the Pan American games was held in 2011. So he was 25 years old in 2011.,25 years
,96,How many years did Thiago Alves played for Grêmio Náutico União from 2000?,3 && The time period between 2000 and 2003 is 3 years.,3 Years (2000-2003)
,115,What year did Matt Biondi win 4 gold medals in the Summer Universiade games?,1985 && 1985 Kobe is the only year when Matt Biondi win 4 gold medals in the Summer Universiade games.,1985
,115,How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?,"4 && Biondi won his first medal in 1984 and his last in 1992, so 1992 - 1984 = 4.",8
,115,How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?,"4 && There is a row ""Gold medal - first place | 1988 Seoul | 50 m freestyle"" in the ""Olympic Games"" table.",5
,115,What year did Matt Biondi win his only bronze in the Olympics?,"1988 && According to the table, Matt Biondi won one bronze medal in the Olympics in 1988.",1988
,115,How many gold medals won by Matt Biondi in Olympics 1988?,6 && The answer is 6 because he won 6 gold medals in the Olympics in 1988.,5 Gold Medals
,115,How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?,"5 && There are 3 in 1986, 1 in 1991, and 1 in 1985.",7 Gold Medals
,115,How many gold medals won by Matt Biondi in World Championships?,6 && 6 gold medals in World Championships,6 Gold medals
,115,When was the last time that Matt Biondi won a medal in the Olympic Games?,"1992 && He won a gold medal in 4×100 m freestyle in 1992 Barcelona and a gold medal in 4×100 m medley in 1992 Barcelona, the last one is the last time he won a medal in the Olympic games.",1992
,115,When did Matt Biondi first win a gold at the Olympic Games?,1984 Los Angeles && Matt Biondi won his first gold medal at the 1984 Los Angeles Olympic Games.,1984
,118,Where did Tom Jager last win a medal in the World Championships?,"1991 Perth && The context is a table of Tom Jager's records. The last record is about Perth, which is the last place where Tom Jager won a medal in the World Championships.",Perth
,118,How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?,4 && Tom Jager won 4 gold medals in 50 m freestyle in his career upto 2022.,Five
,118,How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?,4 medals && 4x100 m freestyle medals won by Tom Jager in his career upto 2022.,11 medals
,118,How many medals won by Tom Jager in Olympics 1988?,2 && 1 gold and 1 silver medal,3 medals (2 Gold + 1 Silver)
,118,How many medals did Tom Jager win in the Olympics in the 80s?,7 medals && The 80s are 1980-1989. Tom won 7 medals in the Olympics in the 80s.,five
,118,In what year did Jager win the most overall Olympic medals?,"1988 && In 1988, Jager won 4 medals in total.",1988
,118,Where did Tom Jager first win a medal in the Olympics?,"1984 Los Angeles && ""1984 Los Angeles | 4×100 m freestyle""",Los Angeles
,118,In what city did Jager win his last gold medal in international competitions?,Mar del Plata && the last international competition where he won gold is Pan American Games 1995 Mar del Plata.,Mar del Plata
,118,How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?,7 years && 1984 - 1991 = 7,7
,119,How old was Bayinnaung we he began his reign as Suzerain of Siam?,"48 years old && Bayinnaung's reign as Suzerain of Siam began on 18 February 1564, and he was born on 16 January 1516, so he was 48 years old when he began his reign as Suzerain of Siam.",48
,119,How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?,4,10
,119,How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?,"9 months && Bayinnaung was coronated at Toungoo on 11 January 1551, 9 months after the beginning of his reign as King of Burma.",9
,119,How many days after Bayinnaung died did they bury him?,5 && 10 October 1581 - 15 October 1581,5
,119,In what year did Bayinnaung first reign?,"1550 && from the context, we know that his reign started on 30 April 1550",1565
,119,How many years did Bayinnaung was ruled the Suzerain of Siam?,17 years && Reign 18 February 1564 - 10 October 1581,17 Years
,119,Who was the Suzerain of Lan Xang in 1582?,Nanda && Successor of Bayinnaung,Nanda
,119,Who was the king of Suzerain of Lan Na in 1560?,Bayinnaung && Bayinnaung was the king of Suzerain of Lan Na in 1560.,Mekuti
,119,Where was the first coronation of Bayinnaung?,11 January 1551 at Toungoo && 11 January 1551 at Toungoo,Toungoo
,122,How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?,37 years old && 27 July 1276 - November 1285 = 37 years old,37 years old
,122,How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?,9 years && 27 July 1276 to November 1285,9 years
,122,What was the last position held by Peter III,King of Aragon and Valencia && He held this position until his death in 1285.,King of Aragon and Valencia Count of Barcelona
,122,When did Peter III assume his first role?,27 July 1276 && King of Aragon and Valencia,4 September 1282
,122,What was the first area ruled by Peter III,Aragon and Valencia && Peter III was born in Valencia.,Sicily
,122,How many years before the his death did Peter III begin his reign as King of Sicily?,3 years && Peter III began his reign as King of Sicily on 4 September 1282 and died on 12 November 1285.,3
