Unnamed: 0,question,table,actual_answer,predicted_answer
,What is the most recent team that Pau Quemada has been associated with?,41,Leuven,Leuven
,What team has Pau Quemada been associated with for the longest in the senior division?,41,Club Egara,Club Egara
,How many years did the Pau Quemada play in the senior division?,41,16,18 years
,How many years separate when Pau Quemada first started playing for Leuven and the start of of his present membership on the team?,41,15,16 years
,How much longer did Pau Quemada play for Club Egara than Laren?,41,4 years,2000-2005 (5 years)
,How many years did Pau Quemada play for Real Club de Polo?,41,2 years,2 years
,How many years between Rubens Barrichello's first and last win in Formula One?,51,9,9 years
,How many years are between Barrichello's best finish in his Stock Car Brasil career and best finish in his IndyCar Series career?,51,2,2 years
,How old was Barrichello when his Formula One career began?,51,21,20 years old
,What race did Barrichello win 7 years after his Formula One World Championship career began?,51,German Grand Prix,2000 German Grand Prix
,What year did Rubens Barrichello have his best finish in his Stock Car Brasil career?,51,2014,2014
,How old was Rubens Barrichello win he won his last Grand Prix?,51,37 years old,37 years old
,How many years was Rubens Barrichello active in his career?,51,18 years,19 years
,How many years did it take Rubens Barrichello to get a win in Formula One?,51,7,7 years
,How many years were between Barrichello's last win and his last entry into a Grand Prix for Formula One?,51,2,2 years
,How many years did Kapil Dev was played the ODI?,52,16 years played the ODI,16 years
,How much longer did Kapil Dev play for Haryana than Worcestershire?,52,6 years,2 years
,How many days were between Dev's Test debut and his ODI debut?,52,15,15 days
,How many years before Kev's last ODI did he begin playing for Worcestershire?,52,10,9 years
,What was the first team that Kapil Dev was associated with?,52,Haryana,Haryana
,What team was Kapil Dev associated with for the longest amount of time?,52,Haryana,Haryana
,What team was Kapil Dev associated with the most recently?,52,Haryana,Worcestershire
,Which domestice team did Kapil Dev was played in 1982?,52,Kapil Dev,Haryana
,Who is the captain of indian cricket test team in 1980?,52,Kapil Dev,Kapil Dev
,How many times did Madan Lal reach 5 wickets in innings in Test and ODI?,53,four,4 in Test and 0 in ODI
,How many more years did Madan Lal spend at Delhi than Punjab?,53,14,18 years
,"When Madan Lal had their test debut, what team were they associated with?",53,Delhi,India
,What was the first team associated with Madan Lal?,53,Punjab,Punjab
,How much longer did Lal play for Delhi than Punjab?,53,4,18 years
,How many years are between Madan Lal's last test and his ODI debut?,53,8,12 years
,What domestic team did Madan Lal play for during his Test debut?,53,Delhi,Delhi
,What was the most recent team associated with Madan Lal?,53,Delhi,Delhi
,How many days after the anniversary of Madan Lal's first test did he have his last test?,53,13,13 days
,What was the professional team did Shaun Pollock was represented in 2000?,54,Warwickshire,Warwickshire
,What was the age when Shaun Pollock played his ODI debut in 1996?,54,Age of 23,22 years
,What was the second team that Shaun Pollock played for?,54,Warwickshire,Warwickshire
,What was the last team that Shaun Pollock played for?,54,Durham,Durham
,For how many seasons did Shaun Pollock play for the Dolphins?,54,2,1 season
,What team did Pollock play for during the year of his T20I debut?,54,Dolphins,South Africa
,How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?,54,6,11 years
,How old was Pollock during his test debut?,54,22,22 years old
,How years ago did Shaun Pollock  was played his last T20I?,54,14 Years ago,14 years ago
,How long was it between Waqar Younis Last Test and his Last ODI?,55,2 months,2 months
,Which domestice team did Waqar Younis was played in 1992?,55,Surrey,Surrey
,How many years ago did Waqar Younis played his last ODI?,55,19 Years ago (2003),19 years ago
,How many total wickets taken by Waqar Younis in his career 1987-2003?,55,2420 wickets,789 total wickets
,How long after Younis played for Allied Bank Limited was the picture taken?,55,11 years,11 years later
,How many domestic teams did Waqar Younis play for in 1999?,55,3,1 domestic team
,"Five years after turning pro, where did Waqar Younis play domestically?",55,Surrey,Surrey
,What was the last team Waqar Younis played for before the turn of the Millenium?,55,REDCO Pakistan Limited,REDCO Pakistan Limited
,How much longer did Younis play for Surrey than Glamorgan?,55,2 years,3 years
,What was the age when Sanath Jayasuriya played his Test debut in 2007?,56,Age of 22,38 years
,How many total international matches played by Sanath Jayasuriya in all formats?,56,666,Not available in the provided context.
,How many years did Marco Sanath Jayasuriya was played for his national team?,56,22 Years (1989-2011),22 years
,What was the third team that Sanath Jayasuriya played for?,56,Lancashire,Not enough information available.
,What was the first team that Sanath Jayasuriya played for?,56,Bloomfield,"Matara, Ceylon"
,For how many years did Sanath Jayasuriya play for Bloomfield?,56,17,Information not available
,How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?,56,18 years,Information not available
,What team did Jayasuriya play for during the year of his last test?,56,Lancashire,Sri Lanka
,How old was Jayasuriya when he started playing for Bloomfield?,56,25,Information not available
,How much longer did Richards play for Leeward Islands than Glamorgan?,57,7 years,20 years
,Which domestice team did Viv Richards was played in 1980?,57,Somerset,Somerset
,How many years did Viv Richards played for west indies?,57,17 Years,17 years
,How many years ago did Viv Richards first debut in ODI?,57,47 Years ago,47 years ago
,When did Viv Richards start playing domestically?,57,1971,1971
,What was the last team that Viv Richards was associated with domestically?,57,Glamorgan,Glamorgan
,For how many years did Viv Richards play domestically?,57,22,20 years
,How many years between Richard's ODI debut and his last year playing for Somerset?,57,11,12 years
,What domestic team did Richards play for during his Test debut?,57,Combined Islands,Combined Islands
,How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?,99,three,3 years
,How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?,99,one,Not mentioned in the context.
,What was the year of Alejandro Valverde's first Tour De France victory?,99,2005,Alejandro Valverde has not won the Tour de France.
,How many bronze medals did Alejandro Valverde win from 2000-2009?,99,two,1 bronze medal
,How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?,99,4 years,10 years
,What team did Valverde ride for the year he won silver at the Hamilton World Championships?,99,Kelme–Costa Blanca,Kelme-Costa Blanca
,How many major wins did Valverde have in 2008?,99,6,Information not available
,What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?,99,Kelme–Costa Blanca,Kelme-Costa Blanca
,"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?",99,2005 in Madrid,2003 Hamilton
,How many times did Felice Gimondi  participated in National Road Race Championships?,100,2 Times,2 times
,How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?,100,29,29 years old
,Which professional team was Felice Gimondi for longer?,100,Salvarani,Bianchi-Campagnolo (1973-1979)
,What was the second professional team that Felice Gimondi was a part of?,100,Bianchi–Campagnolo,Bianchi-Campagnolo
,When did Felice Gimondi win his first medal in competition?,100,1970,1965 Tour de France
,In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?,100,Barcelona,Barcelona
,How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?,100,One (Gold),1 gold medal
,What professional team did Felice Gimondi ride for during the Tour de Romandie?,100,Salvarani,Salvarani
,Which team did Felice Gimondi was played 1970?,100,Salvarani,Salvarani
,How old was Moser when he first rode for Famcucine–Campagnolo?,101,30,30 years old
,What international competition did Moser win gold at the year he won the World Road Race Championships?,101,San Christóbal World Championships,World Road Race Championships
,How old was Francesco Moser when he played for Sanson?,101,25 years old,25-29 years
,Where did Francesco Moser win a gold medal in 1976?,101,Monteroni di Lecce World Championships,Monteroni di Lecce
,What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?,101,Gold,Gold medal
,Which professional team did Francesco Moser was played in 1984?,101,Gis Gelati,Gis Gelati
,How many gold medals won by Hugo Calderano in singles from 1976?,101,"2 Gold Medals (1976, 1977)",Hugo Calderano not mentioned in context
,How many major wins did Moser have during the time he rode for Gis Gelati?,101,5,3 major wins
,How many National Road Race Championships was participated by Francesco Moser from 1973?,101,"3 Times (1975, 1979, 1981)",3 times
,What was Gino Bartali's last stage race won?,102,Tour de Romandie,Tour de Romandie (1949)
,How old was Gino Bartali when he joined his first professional team?,102,21,21 years old
,What professional team did Gino Bartali belong to during the Tour de Romandie?,102,Bartali–Gardiol,Bartali-Gardiol
,How many one One-day races and Classics did Bartali ride in 1939?,102,4,Not mentioned in the context.
,Who was the last team that Gino Bartali rode for in 1954?,102,Bartali–Brooklin,Bartali-Brooklin
,When did Gino Bartali first join the amateur team?,102,1931,1931
,How long was Gino Bartali a part of the amateur team?,102,4 years,3 years
,How old was Gino Bartali when he rode for the Fréjus team?,102,21 years old,21 years old
,How many total years did Gino Bartali ride for professional teams?,102,19 years,19 years
,What team did Joop Zoetemelk play with professionally for the longest?,103,Gan–Mercier–Hutchinson,Gan-Mercier-Hutchinson (1975-1979)
,What professional team did Zoetemelk ride for the year the picture was taken?,103,Flandria–Mars,Flandria-Mars
,How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?,103,6,6 years
,What year did Joop Zoetemelk win gold at the World Championships?,103,1985,1985
,What was the first year that Joop Zoetemelk played professionally?,103,1970,1970
,How many major wins Zoetemelk did have in 1979?,103,6,3 major wins
,What was the first team that Joop Zoetemelk played with professionally?,103,Flandria–Mars,Flandria-Mars
,How many years separated the two gold medals that Joop Zoetemelk won in his career?,103,17 years,17 years
,What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?,103,Gold,Gold
,For what world championship did Poulidor win a silver medal?,104,1974 Montreal,1974 Montréal Road race
,During what time did Poulildor join a professional team?,104,1960,1960-1977
,When was Raymond Poulidor's best finish in a championship?,104,1974,1974 Montréal
,Which one day race was Poulidor in before the Grand prix des Nations?,104,La Fleche Wallonne,Milan-San Remo (1961)
,When did Raymond Poulidor first get a medal in a championship?,104,1961,1961 Bern
,How many years did Raymond Poulidor win the silver medal for France before he died.,104,45,1 silver medal
,Which majors win had the most stages?,104,Tour de France,Tour de France with 7 individual stages
,How many goal medals did Raymond Poulidor win for France?,104,zero,Insufficient information
,For how many years did Raymond Poulidor belong to a professional team?,104,17,18 years
,How old was Sean Kelly when he joined his first professional team?,105,21,21 years
,How many stage races did Kelly have in 1983?,105,3,4 stage races
,What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?,105,PDM–Concorde,PDM-Concorde
,What was Sean Kelly's most recent professional team?,105,Catavana,Catavana
,How many years did Sean Kelly play for professional teams?,105,17 years,17 years
,In what year was the last time that Sean Kelly won a medal in the World Championships?,105,1989,1989
,How many years separate both Sean Kelly's World Championship appearances?,105,7 years,7 years
,What was the first professional team that Sean Kelly played for?,105,Flandria–Velda–Latina Assicurazioni,Flandria-Velda-Latina Assicurazioni
,When did Sean Kelly attend his first World Championships?,105,1982,1982 Goodwood
,When dis Ali Farag win his first team gold at the World Team Champioships?,106,2017,2017 Marseille
,How old was Ali Farag when he turned professional?,106,17 years old,17 years
,How long after turning pro did Farag achieve his highest ranking?,106,13 years,13 years
,At what age did Farag turn professional?,106,17,17 years
,How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?,106,4,2 years
,In which city did Ali Farag medal the most in the 21st century?,106,Chicago,Cairo
,How old did Ali Farag turn the year he turned pro?,106,17,17 years
,How old did Ali Farag turn the year he reached number one?,106,30,30 years
,How old was Ali Farag when he won his first team gold in the World Team Championships.,106,25 years old,25 years old
,"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?",107,yes,Yes
,What year did Joel Makin gain his highest ranking?,107,2021,December 2021
,What year did Joel Makin turn professional?,107,2014,2014
,How old was Joel Makin when he won a bronze medal?,107,25 years old,25 years
,"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?",107,yes,Yes
,Was Joel Makin a teenager when he attained his highest ranking?,107,no,Yes
,How many years are between Makin's current rank and when he won bronze at the World Team Championships?,107,3,3 years
,How many months after his 27th birthday did Makin achieve his highest rank?,107,2,2 months
,How old was Joel Makin when he won Bronze at the World Team Championships?,107,25,25 years
,At what age did Mohamed El Shorbagy win the world team championship?,108,20,20 years
,How many years after going pro did Mohamed El Shorbagy rank number one in the world?,108,8,8 years
,How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?,108,8 Medals(1 Gold +3 Silver + 4 Bronze),5 medals
,What is the current rank of Mohamed El Shorbagy in 2022?,108,3rd,World No. 3 (December 2021)
,How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?,108,8 Years ago (2014),8 years ago
,Number of titles won by Mohamed El Shorbagy?,108,43,43
,What was the location of the world championship when Mohamed El Shorbagy was 25?,108,Cairo,2017 Manchester
,Mohamed El Shorbagy turned pro at the age of?,108,15,15 years
,Mohamed El Shorbagy has been trained by how many coaches?,108,5,5 coaches
,How many medals did Coll win in international competition the year the picture was taken?,109,2,Information not available
,How many years has Paul Coll been active in his career?,109,12 years,12 years
,What year did Paul Coll win a silver medal in the Common Wealth Games?,109,2018,2018
,When was the first time that Paul Coll got any silver medal?,109,2018,2018 Gold Coast
,How long has it been since Paul Coll last got a bronze medal in any competition?,109,2018,4 years
,When was the first time that Paul Coll got a gold in the World Doubles Championships?,109,2016,2016 Darwin
,In what year did Paul Coll win his first bronze medal in a major tournament?,109,2016,2018 Gold Coast
,How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?,109,2,2 gold medals
,How many years after turning pro did Paul Coll achieve his highest ranking?,109,12,12 years
,How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?,109,2,2 years
,What year did Paul Coll gain his highest ranking?,109,2022,1 March 2022
,How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?,109,5,6 years
,How old was Tarek Momen when he turned pro?,110,17,17 years
,How many gold medals did Tarek Momen win in 2015?,110,zero,0
,How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?,110,one,1 spot
,How old did Tarek Momen turn the year he made his highest ranking?,110,31,31 years
,How old was Tarek Momen when he turned pro?,110,17 years old,17 years
,When did Tarek Momen earn his highest ranking?,110,February 2019,February 2019
,How old was Tarek Momen when he reached his highest ranking in 2019?,110,31 years old,31 years old
,How soon after turning pro did Tarek Momen achieve his highest ranking so far?,110,14,14 years
,In how many World Team Championships did Tarek Momen play before playing the World Open singles?,110,1,2
,At what age did Chiyonofuji Mitsugu retire?,131,36 years,35 years
,How many years after Chiyonofuji Mitsugu's debut did he die?,131,46 years,46 years
,How old was Chiyonofuji Mitsugu when he made hid debut?,131,15 years old,15 years old
,How old was Chiyonofuji Mitsugu when he retired?,131,36 years old,36 years
,How many years did Chiyonofuji Mitsugu compete?,131,21 years,21 years
,How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?,131,11 Years (1981),11 years
,How many years ago did Chiyonofuji was died?,131,6 Years ago (2016),6 years
,How old was Chiyonofuji Mitsugu when he got his highest ranking?,131,26 years,26 years
,How many years did Chiyonofuji was as sumo wrestler from 1970?,131,21 Years (retired in 1991),21 years
,How old was Futabayama Sadaji when he achieved his rank as Yokozuna?,134,25,25 years old
,When did Futabayama Sadaji make his debut?,134,1927,March 1927
,How long after his retirement did Futabayama Sadaj die?,134,23 years,23 years
,How old was Futabayama Sadaji when he retired?,134,33 years old,33 years old
,How long was Futabayama Sadaji actively involved in his sport?,134,18 years,March 1927 - November 1945
,How old was Futabayama Sadaji when he made his debut?,134,13,15 years old
,How old was Futabayama Sadaji when he retired?,134,33,33 years
,How old was Futabayama Sadaji when he gained his highest rank?,134,25 years old,25 years old
,How many years after Futabayama Sadaji debut was his retirement?,134,18,18 years
,Which championship did Haguroyama Masaji gain more of than all other combined?,137,Makuuchi,Makuuchi championships
,What was the age when Haguroyama Masaji got highest rannk?,137,At the age of 27,26 years old
,How old did Haguroyama Masaji turn in the year he made Yokozuna?,137,27,26 years old
,At what age did Haguroyama Masaji retire?,137,39 years,38 years old
,How old was Haguroyama Masaji when he debuted?,137,20 years,19 years old
,At what age did Haguroyama Masaji receive his highest ranking?,137,27 years,26
,How many years did Haguroyama Masaji career in sumo?,137,19 Years,19 years
,How many years ago did Haguroyama Masaji was started his career?,137,88 Years ago (1934),88 years ago
,How many years after debuting did Haguroyama Masaji retire?,137,19,19 years
,How old was Harumafuji Kōhei during his debut?,139,17,16 years old
,What was the age when Harumafuji Kōhei was retired from sumo in 2017?,139,Age of 33,33 years
,What year did Harumafuji Kōhei attain his highest ranking?,139,2012,September 2012
,How many years did Harumafuji Kōhei compete before retiring in 2017?,139,16 years,16 years
,How old was Harumafuji Kōhei when he made his debut?,139,17 years old,16 years old
,How many months after his 28th birthday did Harumafuji Kōheid achieve the rank of Yokozuna?,139,7,5 months
,How many special prizes won Harumafuji Kōhei since 2001?,139,9 Prizes,10
,How many years ago did Harumafuji Kōhei was debut as Sumo Wrestler?,139,21 Years ago (2001),21 years
,How many years were between Harumafuji Kōheid debut and his retirement?,139,11,16 years
,How long after achieving his highest rank did Kaiō Hiroyuki retire?,145,11 years,almost 11 years
,How many months after turning 28 did Kaiō Hiroyuki achieve Ōzeki?,145,2,2 months
,How old was Kaiō Hiroyuki when he made his debut?,145,16 years old,15 years old
,How long after Kaiō Hiroyuki made his debut did he retire?,145,23 years,23 years
,How old was Kaiō Hiroyuki when he retired?,145,39 years old,39
,How many years ago did Kaiō Hiroyuki first debut in sumo wrestling?,145,34 Years ago,34 years ago
,When did Kaiō Hiroyuki was got highest rank in sumo wrestling?,145,September 2000,September 2000
,How old was Kaiō Hiroyuki during the year of his debut?,145,16,15 years old
,How many gold stars won by Kaiō Hiroyuki as on may 2011?,145,Six,6 gold stars
,How old was Kitanoumi Toshimitsu when he retired?,148,32 years old,31 years
,What year did Kitanoumi Toshimitsu obtain his highest rank?,148,1974,July 1974
,How old was Kitanoumi Toshimitsu when he made his debut?,148,24 years old,res
,How many months before his 14th birthday was Obata's debut?,148,4,8 months
,How many years before Obata's death did he retire?,148,10,30 years
,How many years did Kitanoumi Toshimitsu was played as sumo wrestler?,148,18 Years,18 years
,How old was Toshimitsu Obata when he was Yokozuna?,148,21,21 years
,What was the age when Kitanoumi Toshimitsu played his debut?,148,Age of 14,13 years
,How many years ago did Kitanoumi Toshimitsu was retired?,148,37 Years ago (1985),37 years ago
,How many gold stars won by Tochiazuma Daisuke as on may 2007?,169,Four,4
,What was the age when Tochiazuma Daisuke was retired from sumo?,169,31 Years,30 years
,How many years into his career did Tochiazuma Daisuke have his highest rank?,169,8,7 years
,How old was Daisuke Shiga in the year of his professional debut?,169,18,18 years old
,How long before he retired did Daisuke Shiga achieve his highest rank?,169,5 years,5 years
,How many months prior to his 31st birthday did Daisuke Shiga retire?,169,6,8 months
,How old was Tochiazuma Daisuke when he made his debut?,169,18,18 years old
,How many years did Tochiazuma Daisuke was played as sumo wrestler?,169,13 Years,12 years
,How many years did Tochiazuma Daisuke wrestle for?,169,13,12 years
,How old was Aminishiki Ryūji when he made his debut?,180,19 years old,18 years old
,How long was Aminishiki Ryūji involved in his sport before retiring?,180,22 years,22 years
,When did Aminishiki Ryūji fight his first official fight?,180,"January, 1997","January, 1997"
,How long after his debut did Aminishiki Ryūji achieve the rank of Sekiwake?,180,10 years,10 years
,How many months before his 41st birthday did Aminishiki Ryūji retire?,180,3,3 months
,How old was Aminishiki Ryūji when he made his debut?,180,19,18 years old
,How many years was Aminishiki Ryūji active in his career before retiring in 2019?,180,22 years,22 years
,How old was Aminishiki Ryūji during his debut?,180,19,18 years old
,How old was Aminishiki Ryūji when he retired?,180,41 years old,40 years
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,182,6 years (2 terms),Not available in the provided context.
,What positions did Joe Biden hold in 2008?,182,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not provided in the context.
,How many ideologies do Citizen Revolution Movement believe in since 2010?,182,9,9 ideologies
,What was Citizen Revolution Movement affiliated with in 2009?,182,PAIS Alliance,Union for Hope
,What political arm has the biggest proportion of Citizen Revolution Movement representation?,182,The National Assembly,National Assembly
,What nation does the Citizen Revolution Movement represent?,182,Ecuador,Ecuador
,How long did it take from the founding of the party to it being formally registered?,182,6 years,6 years
,How long did it take for Citizen Revolution Movement to be registered since the organication was historically founded?,182,6 years,6 years
,Who was Joe Biden married to when he was first elected to the Senate?,182,Unmarried,Not available in the provided context.
,How old is the Ba'ath Party?,183,75 years old,75 years
,What percentage of the Council of Ministers is held by Ba'ath Party members?,183,90%,27 / 30
,Is Ba'ath Party membership increasing or decreasing?,183,Increasing,Increasing
,How long did Ba'ath Brigades become paramilitary wing of Arab Socialist Ba'ath Party – Syria Region?,183,6 years,6 years
,How many people were involved in the founding of Arab Socialist Ba'ath Party – Syria Region in 1947?,183,2,3 founders
,What positions did Joe Biden hold in 2008?,183,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not mentioned in the context
,What was the paramilitary wing of Arab Socialist Ba'ath Party in 2014?,183,Ba'ath Brigades,Ba'ath Brigades (2012-2018)
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,183,one,Not mentioned
,What was the relationship status of Joe Biden in 1979?,183,Married to Jill Jocabs,Information not available
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,184,6 years (2 terms),Not mentioned in the context.
,Who did the United Sabah Party ally with in 2021,184,They allied with Barisan Nasional,Barisan Nasional
,What political position did the United Sabah Party hold in 1195,184,They were in agreement with Gagasan Rakyat,Centre-right
,"If you subtract the number of United Sabah Party members in the Sabah State Legislative Assembly from the 2021 membership of the United Sabah Party, what number are you left with?",184,"449,993","449,993"
,How many years after Barisan Nasional was first part of the political position of the United Sabah Party did Gabungan Rakyat Sabah become regional allies of the United Sabah Party?,184,35,2 years
,What year did the United Sabah Party split from the Sabah People's United Front,184,The year of 1985,5 March 1985
,What is the total number of maximum people if you add all the Chief Ministers of Malaysia to all the Dewan Negara?,184,83,res
,How many years after the second marriage did Joe Biden become POTUS?,184,44 years,Not enough information.
,What was the relationship status of Joe Biden in 1979?,184,Married to Jill Jocabs,Not enough information
,What was the League of Communists of Yugoslavia's national affiliation during the fourth year of the military wing Yugoslav Partisans?,185,People's Front,People's Front (1944-1953)
,The headquarters newspaper Borba for the League of Communists of Yugoslavia started how many years after the league was founded?,185,2,3 years
,The League of Communists of Yugoslavia was dissolved how many years after the last year of the Cominform international affiliation?,185,42,42 years
,How long after the League of Communists of Yugoslavia was founded did its newspaper begin?,185,3 years,3 years
,How much longer did the People's Front national affiliation last than the Cominform international affiliation?,185,8 years,9 years
,How many years after the Yugoslav Partisans military wing ended was the League of Communists of Yugoslavia dissolved?,185,45,45 years
,What was the name of the newspaper of League of Communists of Yugoslavia 1940?,185,Borba,Borba
,What was the name of the Military wing of League of Communists of Yugoslavia 1943?,185,Yugoslav Partisans,Yugoslav Partisans (1941-1945)
,How many years did League of Communists of Yugoslavia was active?,185,71 Years (1919-1990),71 years
,"What country took home the gold on May 21, 2021?",199,Morocco,Morocco
,"Who was the winner of the Women's 63 kg at the 2021 African Judo Championships on May 21, 2021?",199,Sandrine Billiet,res
,How many days did Women's 63 kg at the 2021 African Judo Championships last?,199,One day,1 day
,After how many years of Women's 70 kg at the 2021 European Judo Championships was the location in Sofia chosen?,200,1 year,Sofia chosen after 1 year
,How many years difference was there between Prague and Sofia Judo Championships?,200,2 years,1 year
,What country was the previous European Judo Championships held in?,200,Czech Republic,Portugal
,How many days did the 2021 European Judo Championships take place?,200,1 day,Not provided
,"What country took the silver on April 17th, 2021?",200,France,France
,Where was the location one year before the Women's 70 kg at the 2021 European Judo Championships?,200,Prague,Prague 2020
,How many days did the Elliot 6m at the 2011 ISAF Sailing World Championships last?,201,14 days,14 days
,How many years will Claire Leroy Elodie Bertrand Riou have to wait to try to win gold?,201,2 years,1 year
,"How many days before Anna Tunnicliffe celebrates Christmas, did she win the gold?",201,9 days,9 days
,What country did the previous IBF World Championships take place?,202,Indonesia,Denmark
,Where did the next IBF World Championships take place?,202,Birmingham,1993 Birmingham
,"What country was able to take the gold on May 8, 1991?",202,China,China
,Who won the gold medal in the Two-man at the IBSF World Championships 2 years before 2019?,203,Francesco Friedrich Thorsten Margis,Francesco Friedrich and Thorsten Margis
,How many years before the Königssee bobsleigh Two-man at the IBSF World Championships was a similar contest held?,203,1 year,1 year
,How many years ago was the last IBSF World Championships?,203,One,5 years
,How many more years for the next IBSF World Championships?,203,Two years,3 years
,"What country got a silver medal on February 19, 2017 in Two-man at the IBSF World Championships?",203,Canada,Canada
,"How many years after the Königssee, Germany IBSF World Championship did another contest take place?",203,2 years,2 years
,What days did the Women's KL3 at the 2018 ICF Canoe Sprint World Championships take place?,204,August 22 and Augues 23rd,22-23 August
,Who was the silver medialist in the 2018 Canoe Sprint world championships,204,Amanda Reynolds,Amanda Reynolds | Australia
,How many swedish medal winners were there in the 2018 ICE Cnoe sprint world championships?,204,One,1
,How many countries were represented on the medal stand at the 2003 IBF World Championships for Women's Singles.,205,Two,2 countries
,"What type of Medal did Gong Ruina win on August 3, 2003?",205,Silver,silver medal
,How often are the IBF World Championships held?,205,Every two years,Every 2 years
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,206,one,Not applicable
,Who was Joe Biden married to when he was first elected to the Senate?,206,Unmarried,Not applicable
,Who was the better half of Joe Biden in 1970?,206,Neilia Hunter,Not available in context.
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,206,one,Information not available
,What time of year does Purim fall on?,206,Late February to mid-March,14th day of Adar
,How long does Purim last?,206,A little over 24 hours,1 day
,What is the main thing centered around Purim?,206,Food and drink,Celebration of Jewish deliverance
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,206,6 years (2 terms),Not enough information provided.
,Who was Joe Biden married to when he was first elected to the Senate?,206,Unmarried,Not relevant to the question.
,What are 3 traditions of Hanukkah?,207,"Lighting the Menorah, Playing Dreidel, Hanukkah Gelt","Lighting candles, playing dreidel, eating fried foods"
,What's a good Hanukkah gift?,207,Wall Art,"Dreidels, hanukkiah, or sufganiyot"
