Unnamed: 0,question,table,actual_answer,predicted_answer
,How long was Leo Diegel married?,68,17 years,1934-1951
,How long after Diegel started his pro career did he marry Violet Bird Diegel?,68,18 years,18 years
,What was the last competition that Leo Diegel won?,68,Masters Tournament,No information on the last competition won.
,How many years after winning his first competition did Leo Diegel pass away?,68,31,35 years
,Who was the other half of Leo Diegel in 1940?,68,Violet Bird Diegel,Information not available
,How many times did Leo Diegel was won the PGA Championship from 1916?,68,"2 Times (1928,1929)",2 times
,How many years ago did Leo Diegel was died?,68,71 Years ago,71 years ago
,"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?",70,PGA,PGA Championship
,How many years had Sam Snead been playing professionally when he won the Masters?,70,15 years,15 years
,What year did Sam Snead begin playing professionally?,70,1934,1934
,"What happened first, Sam Snead's marriage or career?",70,career,Career
,How many years separate the time Sam Snead began playing professionally and his death?,70,68 years,68 years
,How many years before he married Audrey Karnes Snead did Snead begin his pro career?,70,6,4 years
,How many championships and awards did Snead win in 1949?,70,5,"4 (PGA Championship, PGA Golfer of the Year, PGA Leading Money Winner, Vardon Trophy)"
,How long after starting his pro career did Snead win his first championship?,70,8 years,4 years
,How old was Sam Snead when he turned professional?,70,32,1934
,What year was Chuck Howley drafted into the NFL?,74,1958,1958
,How many years did Chuck Howley play for the Los Raiders?,74,12,13 years
,What was the total number of years that Chuck Howley was a 5× First-team All-Pro?,74,4,5 years
,How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?,74,6,Not mentioned in context
,How old was Chuck Howley when his NFL career began?,74,22,22 years
,What team did Chuck Howley play for the year he made the Second-team All-Pro?,74,Raiders,Dallas Cowboys
,What team did Chuck Howley play for first?,74,Chicago Bears,Chicago Bears
,What team did Chuck Howley end his career playing for?,74,Raiders,Chicago Bears
,When was the last year that Chuck Howley played in the Pro Bowl?,74,1971,1971
,During what year did Manning receive the most awards or highlights?,75,2003,2011
,"What career highlight did Manning achieve the year had 1,219 passing yards?",75,Pro Bowl,Most passing yards in a single postseason (2011)
,How many years longer did Manning play for the New York Giants than Ole Miss?,75,11,16 years
,In 2011 how many passing yards in a single postseason did Eli Manning have?,75,"1,219 yards","1,219 yards"
,What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?,75,12 years,12 years
,What year was Eli Manning drafted into the NFL?,75,2004,2004
,How many years did Eli Manning play for the New York Giants?,75,15,16 years
,How many years did Eli Manning attend school at Ole Miss?,75,4 years,4 years
,How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?,75,21 years,17 years
,What college did James Worthy attend in 1980?,81,North Carolina,North Carolina
,How many years did James Worthy play professionally?,81,12 years,12 years
,When was the last time that James Worthy played in an NBA All Stars game?,81,1992,1992
,When was the first time that James worthy was chosen as an All-American player?,81,1978,1982
,For how many years did James Worthy play for the NBA?,81,12,12 years
,How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?,81,3,3 years
,How many awards and highlights did Worthy have in the same year as the last year he was in college?,81,5,5 awards
,How long after Worthy's NBA career began did he win his first NBA championship?,81,3 years,3 years
,How long had James Worthy been playing professionally when he won the NCAA Championship?,81,1,He didn't play professionally before winning the NCAA Championship.
,How many years ago did Nate Archibald was received Basketball Hall of Fame as player?,83,16 Years ago (2006),40 years ago
,What was the first college Nate Archibald attended?,83,Arizona Western,Arizona Western
,What team did Nate Archibald play for following the Boston Celtics?,83,Milwaukee Bucks,Milwaukee Bucks
,How many awards did Nate Archibald win in 1973?,83,two,2 awards
,How many years did Nate Archibald play professionally for?,83,14,14 years
,What was the last team that Nate Archibald played for in the NBA?,83,Bucks,Milwaukee Bucks
,When was the last time that Nate Archibald was an NBA All Star?,83,1982,1982
,How many years did Nate Archibald was active carreer since 1970?,83,14 Years,14 years
,Which professional team did Nate Archibald was played in 1980?,83,Boston Celtics,Boston Celtics
,Which team did Scottie Pippen was in 1990?,89,Chicago Bulls,Chicago Bulls
,What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?,89,Age of 31,30 years
,How many years did Pippen play between his stints in Chicago?,89,Five,5 years
,For which team did Pippen play for when he won his last award?,89,Portland Trail Blazers,Portland Trail Blazers
,How old was Pippwn when he won his first Olympic gold?,89,26,27 years
,What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?,89,Chicago Bulls,Chicago Bulls
,How long after Pippen entered the NBA draft did was he awarded NBA steals leader?,89,8 years,8 years
,How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?,89,8,4 years
,How many years ago did Scottie Pippen awarded NBA steals leader?,89,27 Years ago (1995),27 years ago
,Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?,93,no,Yes
,Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?,93,yes,Yes
,How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?,93,4,1 gold medal
,What was the first year that Carolina Albuquerque competed on the national team?,93,1997,1997
,How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?,93,7,7 years
,How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?,93,9 years,9 years
,In which year did Carolina Albuquerque win the most gold medals in international competition?,93,2008,2008
,How many gold medals had Carolina Albuquerque won by the year 2004?,93,1,0 gold medals
,What years did Carolina Albuquerque win medals in Asia?,93,"1999, 2005, 2006, 2008",Not mentioned in the context
,What was the age when Thiago Alves won first medal in Olympic Games 2012?,96,Age of 26,26 years old
,Which team did Thiago Alves played in 2021?,96,Montes Claros Vôlei,Montes Claros Vôlei
,What team did Thiago Alves play for the longest?,96,Grêmio Náutico União,Cimed/Florianópolis (2007-2009)
,What teams did Thiago Alves play for when he was 25 years old?,96,Panasonic Panthers and SESI-SP,Cimed/Florianópolis
,How many gold medals did Thiago Alves throughout his career?,96,9,8 gold medals
,Where did Thiago Alves win the silver medal in 2012 Olympics?,96,London,London
,How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?,96,4 years,4 years
,How old was Thiago Alves when he won gold in the Pan American games in 2011?,96,25 years,25 years old
,How many years did Thiago Alves played for Grêmio Náutico União from 2000?,96,3 Years (2000-2003),3 years
,What year did Matt Biondi win 4 gold medals in the Summer Universiade games?,115,1985,1985
,How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?,115,8,8 years
,How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?,115,5,5 gold medals
,What year did Matt Biondi win his only bronze in the Olympics?,115,1988,1988 Seoul
,How many gold medals won by Matt Biondi in Olympics 1988?,115,5 Gold Medals,5 gold medals
,How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?,115,7 Gold Medals,1
,How many gold medals won by Matt Biondi in World Championships?,115,6 Gold medals,6
,When was the last time that Matt Biondi won a medal in the Olympic Games?,115,1992,1992 Barcelona
,When did Matt Biondi first win a gold at the Olympic Games?,115,1984,1984 Los Angeles
,Where did Tom Jager last win a medal in the World Championships?,118,Perth,1991 Perth
,How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?,118,Five,3 gold medals
,How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?,118,11 medals,5 medals
,How many medals won by Tom Jager in Olympics 1988?,118,3 medals (2 Gold + 1 Silver),3 medals
,How many medals did Tom Jager win in the Olympics in the 80s?,118,five,4 gold medals
,In what year did Jager win the most overall Olympic medals?,118,1988,1988 Seoul
,Where did Tom Jager first win a medal in the Olympics?,118,Los Angeles,1984 Los Angeles
,In what city did Jager win his last gold medal in international competitions?,118,Mar del Plata,Mar del Plata
,How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?,118,7,8 years
,How old was Bayinnaung we he began his reign as Suzerain of Siam?,119,48,48 years
,How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?,119,10,9 years
,How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?,119,9,8 months
,How many days after Bayinnaung died did they bury him?,119,5,5 days
,In what year did Bayinnaung first reign?,119,1565,30 April 1550
,How many years did Bayinnaung was ruled the Suzerain of Siam?,119,17 Years,17 years
,Who was the Suzerain of Lan Xang in 1582?,119,Nanda,Bayinnaung
,Who was the king of Suzerain of Lan Na in 1560?,119,Mekuti,Bayinnaung
,Where was the first coronation of Bayinnaung?,119,Toungoo,11 January 1551 at Toungoo
,How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?,122,37 years old,45-46 years old
,How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?,122,9 years,9 years
,What was the last position held by Peter III,122,King of Aragon and Valencia Count of Barcelona,King of Sicily
,When did Peter III assume his first role?,122,4 September 1282,27 July 1276
,What was the first area ruled by Peter III,122,Sicily,King of Aragon and Valencia
,How many years before the his death did Peter III begin his reign as King of Sicily?,122,3,3 years
,How many years did Peter III reign as King of Sicily?,122,3 years,3 years
,How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?,122,6 years,3 years
,How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?,122,37,45-46 years old
,In what city did Chen Yufei win a gold medal the year of her highest ranking?,129,Nanning,Tokyo
,What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?,129,Bangkok,Bangkok
,How many gold medals has Chen Yufei won in mixed team competition?,129,9,2 gold medals
,Since 2013 what year did Chen Yufei not win a medal in badminton?,129,2021,Not mentioned in the graph
,Who is the coach of Chen Yufei in 2021?,129,Luo Yigang,Luo Yigang
,How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?,129,5 Gold medals,5 gold medals
,Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?,129,China,China
,In what year did Chen Yufei win the most medals?,129,2016,2016
,How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?,129,7,4 years
,How many years ago did Shi Yuqi achived highest rank?,166,5 Years ago (2017),5 years ago
,In what year did Shi Yuqi win the most gold medals?,166,2014,2018
,In what city did Shi Yuqi win a bronze medal the year of his highest ranking?,166,Ho Chi Minh,Wuhan
,How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?,166,6,6 years
,When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?,166,2012,2012 Gimcheon
,How many medals has Shi Yuqi won after 2012?,166,20,20 medals
,When was the most recent year in which Shi Yuqi won a medal?,166,2021,2021
,Which country did Shi Yuqi was represented in 2014 Youth Olympic Games?,166,China,China
,How many Mixed Team gold medals won by Shi Yuqi in Asian Junior Championships from 2012?,166,"Two (2013, 2014)",3 gold medals
,How many gold medals did Wang Xiaoli win the year she was ranked number 1?,174,2,2 gold medals
,In what year did Wang Xiaoli win the most bronze medals?,174,2006,2006
,How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?,174,5,5 years
,When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?,174,2007,2007 Kuala Lumpur
,When was the first time that Wang Xiaoli won a medal in the World Championships?,174,2010,2009 Hyderabad
,How many times in 2009 did Wang Xiaoli receive a medal in the East Asian Games?,174,2,2 times
,How many years ago did Wang Xiaoli achived Highest ranking?,174,8 Years ago,8 years ago
,How many gold medals won by Wang Xiaoli in Olympic games from 2011?,174,Two,0 gold medals
,What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?,174,Age of 17,17 years
,How many years did B-24 Skua was in active service as bomber/fighter?,226,3 Years,3 years
,How many B-24 Skua was built in between 1937-1941?,226,192,192
,How many years ago did B-24 Skua was first flighted?,226,85 Years ago,85 years ago
,What year was the B-24 Skua introduced?,226,1938,November 1938
,How many years was it after the first flight was the B-24 Skua introduced?,226,1 year,34 years
,How many years did the B-24 Skua fly before it was retired?,226,8 years,8 years
,How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?,226,3 years,4 years
,How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?,226,3,3 years
,How long after the first flight of the B-24 Skua was it withdrawn from other duties?,226,8 years,March 1945
,How many years passed between first flight and introduction of JF-17 Thunder?,229,4 years,3 years 6 months
,How many years did JF-17 Thunder was introduced after first flight in 2003?,229,4 Years after,4 years
,How many years did JF-17 Thunder is produced in pakistan?,229,14 Years,15 years
,How long in years has JF-17 Thunder been used in Pakistan?,229,14,15 years
,How many years has JF-17 Thunder been used in China?,229,15,15 years
,In what country was the A JF-17 first produced the same year as it was introduced?,229,China,China
,How many A JF-17 jets were produced 15 years after its introduction?,229,164,164
,Who is the primary users of JF-17 Thunder in 2022?,229,"Pakistan Air, Force Myanmar Air Force, Nigerian Airforce","Pakistan Air Force, Myanmar Air Force, Nigerian Airforce"
,How many years after its first flight was the A JF-17 produced in Pakistan?,229,4,4 years
,How many countries become Belarus' main export partners in 2021?,235,9,9
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,235,one,Information not available in context
,Who was Joe Biden married to when he was first elected to the Senate?,235,Unmarried,Not relevant to the given context.
,What was the most imported and exported goods from Belarus based on 2017 estimates?,235,Manufacturers,"Agricultural products, Fuels and mining products, Manufacturers"
,Who was the better half of Joe Biden in 1970?,235,Neilia Hunter,Not mentioned in the context.
,"What is the population of the  Minsk, the financial capital of Belarus in the year 2020?",235,"9,408,350 (1 January 2020)","2,020,000"
,How many Indians live in Belarus?,235,171 Indian nationals,Information not available
,"What is the fiscal year of Minsk, the financial capital of Belarus?",235,Calendar year,Calendar year
,Which field of employment contributes the most to the Belarusian economy based on 2015 estimate?,235,services,services: 66.8% (2015 est.)
,How long did it take for the inflation to reduce 0.8% in the economy of France?,243,1 year,Not provided in the context.
,In how many years did Human Development Index of the economy of France grow by 0.089 points?,243,1 year,20 years
,What percentage of France's exports go to Germany and Spain combined?,243,28.7%,14.8% + 7.7%
,Was the rate of inflation in France higher in 2020 or 2018?,243,2020,2018
,How much did France's HDI increase from 2019 to 2020?,243,0.089.,0.009
,How much greater was the Economy of France's average gross salary (2017) over the average net salary (2022)?,243,"€10,996",res
,"Which is greater, the Economy of France's 2020 foreign reserves or its 2019 public debt?",243,2019 public debt,2019 public debt
,"How much greater was the Economy of France's GDP, PPP, over GDP, nominal, in 2022?",243,$0.291 trillion,$291 billion
,How long after the economic aid of $9.50 billion was the revenues of the French economy 52.6% of GDP?,243,3 years,2 years
,What was the dollar value of foodstuffs imports in Japan in 2019?,248,73.47 billion,9.9%
,How much FDI stock in total did japan have in 2019?,248,2.168 trillion,$310.31 billion
,What is the difference in the GDP growth of Japan between 2020 and 2021?,248,0.4%,6.3%
,What is the main Labor force of Japan in 2018?,248,Services,"Agriculture: 3%, Industry: 25%, Services: 72%"
,Who is the main export partner of Japan in 2021?,248,China  22.1%,China
,What were the exports for Japan in 2021?,248,$728.931 billion,$728.931 billion
,What day does Japan's fiscal year end?,248,31 March,31 March
,What is second most imported good of Japan in 2021?,248,Mineral Fuels 16.6%,Mineral Fuels 16.6%
,What day does Japan's fiscal year begin?,248,1 April,1 April
,What was the population of Malaysia in 2022?,250,"33,871,431","33,871,431"
,"On May 29, 2022 how much money did Malaysia have in Foreign reserves in US dollars?",250,$112.8 billion,US$112.8 billion
,What country made up 30.5% of Malaysia's import partners in 2022?,250,Taiwan,Taiwan (30.5%)
,What percent was unemployment in Malaysia four years after the year its Gini coefficient was 42.8?,250,3.6,3.6% (May 2022)
,"How many years are between the year Malaysia's nominal GDP rank was 34th and the year its PPP GDP per capita was $32,901?",250,0,0 years
,What was Malaysia's estimated nominal GDP per capita rank the year after its exports was estimated at $280 billion?,250,84th,84th (2022 est.)
,Who is the second most export partner of Malaysia in 2021?,250,Singapore(+) 14.8%,Singapore(+) 14.8%
,What is the FDI stock value both local and Abroad in 2017?,250,268 billion,"$139.5 billion local, $128.5 billion abroad"
,What is the percentage of change of export partner of malaysia between 2021-2022?,250,3.5 % (+),Information not available
,How many days has it been since Horacio Rosatti became President of the Supreme Court of Argentina?,253,283,8 months
,Who is the president of Supreme Court of Argentina in 1 January 2022?,253,Horacio Rosatti,Horacio Rosatti
,How many years ago did Supreme Court of Argentina Established?,253,159 Years ago,159 years ago
,How many days ago did Carlos Rosenkrantz in office of the vice president of Supreme Court of Argentina?,253,271 days ago,8 months ago
,How many months has it been since the Supreme Court of Argentina been?,253,1913,8 months
,"If a judge is appointed at the age of 50, how many years may they serve before a five-year extension is required?",253,25 years,25 years
,How old did the Supreme Administrative Court turn the year Anna Sporrer became Vice President?,254,138 years,138 years
,How many years ago Supreme Administrative Court was established?,254,146,146 years
,Who is the vice president of Supreme Administrative Court when Rudolf Thienel was president in 2015?,254,Anna Sporrer,Anna Sporrer
,Who is the Vice President of Supreme Administrative Court in 2015?,254,Anna Sporrer,Anna Sporrer
,How long has Rudolf Thienel been President of Supreme Administrative Court?,254,8 years,8 years
,How long after its establishment did Supreme Administrative Court have Rudolf Thienel as its President?,254,138 years,138 years
,Who is the president of Supreme Administrative Court in 2020?,254,Rudolf Thienel,Rudolf Thienel
,How old did the Supreme Administrative Court turn the year Rudolf Thienel became President?,254,138 years,138 years
,How many years after Rudolf Thienel became President did Anna Sporrer became Vice President?,254,zero,Same year
,Who is the Deputy President of Supreme Court of Israel in May 2022?,257,Uzi Vogelman,Uzi Vogelman
,How many years did Supreme Court of Israel was established?,257,74 years,74 years ago
,Who is the president of Supreme Court of Israel in 2019?,257,Esther Hayut,res
,How much longer will Esther Hayut's term as president be than Uzi Vogelman's term as deputy president when their lead positions end?,257,4 years,0 days
,How many years between when Uzi Vogelman term as deputy president begins and when his Jurist term ends?,257,2,2 years
,How long after the Supreme Court of Israel was established did Esther Hayut become president?,257,69 years,69 years
,What is the number of other positions in the Supreme Court of Israel than the ones' Hayut and Vogelman have?,257,13,13 positions
,For approximately how many more years has Esther Hayut been with the Supreme Court of Israel vs Uzi Vogelman?,257,5,4.5 years
,How many years later did Esther Hayut become President after the start of Supreme Court of Israel?,257,69,69 years
,How many total wins did Casey Mears accumulate in NASCAR?,264,Two,1
,How many years ago did Casey Mears last participated in IndyCar Series?,264,21 Years ago (2001),21 years ago
,How many years ago did Casey Mears received the award of Coca-Cola 600 winner?,264,15 Years ago (2007),15 years ago
,How many years did Casey Mears participated in NASCAR Xfinity Series?,264,17 Years (2001-2017),10 years
,What was the last race that Casey Mears ran in the Champ Car Series in 2001?,264,Marlboro 500,2001 Marlboro 500 (California)
,How many years did Casey Mears career last in the Champ Car series?,264,2 years,2 years
,What year did Casey Mears have his first Daytona 500 race?,264,2003,2003
,How many years did it take for Mears to win a NASCAR Cup Series race?,264,Four,4 years
,What state have all four of his debut and final races in NASCAR series' occured in?,264,Florida,Florida
,How many top 10 NASCAR finishes does Cody Ware have over all series?,265,2,2
,How many different NASCAR series has Cody Ware competed in?,265,4,4 different NASCAR series
,How old was Cody Ware when he debut in the NASCAR Cup Series?,265,22 years old,21 years
,How many years did Cody Ware race in the NASCAR Xfinity Cup Series?,265,7 years,8 years
,How many years ago did Cody Ware won Lamborghini Super Trofeo North America Rookie of the Year 2014?,265,8 Years ago,8 years ago
,What was the age when Cody Ware participated first race in NASCAR PEAK Mexico Series 2014?,265,Age of 19,18 years old
,How many races particiapted by Cody Ware in NASCAR Xfinity Series since 2014?,265,28 races,28 races
,How old was Cody Ware when he competed in the NASCAR PEAK Mexico Series?,265,19 years old,18 years old
,What year did Cody Ware race for his first NASCAR Cup series race?,265,2017,2017
,How many years ago did Tony Stewart was awarded IROC champion?,272,16 Years ago (2006),2006
,What was the age when Tony Stewart first participated in IndyCar Series career?,272,Age of 21,25 years old
,What year did Tony Stewart win his first NASCAR Cup Series Race?,272,2002,1999
,How many major American series' has Stewart won a race in?,272,Four,3 major American series
,At what age was Stewart inducted into the NASCAR Hall of Fame?,272,49,51 years old
,How many total top 10s in any NASCAR series does Stewart have?,272,354,308
,What year did Tony Stewart win his last NASCAR Series Cup Race?,272,2016,2016
,How old was Tony Stewart when he won his first 2002 NASCAR Series Race?,272,31 years old,31 years old
,How many times did  Tony Stewart wins NASCAR Cup Series from 1999-2016?,272,49 wins,3 times
,How many medals won by B. J. Neufeld for Manitoba from 2007 to present?,281,Two,Information not available
,How many total medals has B.J. Neufeld win in all Tim Horton Brier events?,281,4,1 medal
,How old was B. J. Neufeld when he received his last medal?,281,36,36 years
,Where did B. J. Neufeld receive his most recent medal?,281,Lethbridge,2021 Calgary
,When was the last time that B. J. Neufeld won any type of medal?,281,2022,2021 Calgary
