Unnamed: 0,question,table,actual_answer,predicted_answer
,Which team did Rick Barry participated 1975?,86.0,Golden State Warriors,Golden State Warriors
,What was the most recent team that Matthew Anderson was associated with?,95.0,Sir Safety Perugia,Sir Safety Perugia
,How many years did Matthew Anderson played for Sir Safety Perugia?,95.0,1 Year,1 year
,How many gold medals won by Matthew Anderson since 2008?,95.0,Five,5 gold medals
,Which team did Matthew Anderson was played in 2017?,95.0,Zenit Kazan,Zenit Kazan
,What medal did Matthew Anderson win for the 2008 Pan American Cup?,95.0,Gold,Gold medal - first place
,How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?,95.0,29 years,29 years
,What was the mascot of the first team that Matthew Anderson was associated with?,95.0,Lions,Hyundai Capital
,Where did Matthew Anderson win a bronze in the 2016 Olympics?,95.0,Rio de Janeiro,Rio de Janeiro
,When did Matthew Anderson most recently win a medal in the World Cup event?,95.0,2019,2019 Japan
,What year did Ian Thorpe win his only Olympic Bronze Medal?,113.0,2004,2000
,Who was the coach of Ian Thorpe in 1997?,113.0,Doug Frost,Doug Frost
,How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?,113.0,10,10 gold medals
,How many years ago did Ian Thorpe was last played in Olympic?,113.0,18 Years ago,16 years
,When was the most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for?,113.0,1999,Information not available
,When was Ian Thorpe's last appearance in the Olympic freestyle event?,113.0,2004,Information not available
,How old was Ian Thorpe when he won his first Olympic Gold medal?,113.0,18 years old,17 years old
,Which location has Ian James Thorpe played the most Commonwealth Games at throughout their professional career?,113.0,Manchester,Unable to determine specific location.
,How many gold medals did Ian Thorpe win at the 1999 Pan Pacific games?,113.0,4,4 gold medals
,How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?,127.0,2,2 years
,In what city did Takashi win a bronze medal the year she was ranked number 1?,127.0,Incheon,Glasgow
,How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?,127.0,3,4 gold medals
,What year did Ayaka Takahashi obtain her highest ranking?,127.0,2014,20 October 2014
,How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?,127.0,2 years,2 years
,What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?,127.0,6 Rank decreased (1 to 7),7
,How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?,127.0,Three,2 Gold medals
,Which country did Ayaka Takahashi was represented in Olympic Games 2016?,127.0,Japan,Japan
,What year did Ayaka Takahashi win her first medal in the Asian Games?,127.0,2014,2014
,How many medals won by Petya Nedelcheva in European Championships from 2010?,164.0,"Two (2010, 2014)",2 medals
,How many years ago did Petya Nedelcheva achived highest rank?,164.0,12 Years ago,15 years ago
,Which country did Petya Nedelcheva was represented in European Games 2015?,164.0,Bulgaria,Bulgaria
,What is the years' difference from Nedelcheva's first and last medal?,164.0,15 years,13 years
,How many medals has Petya Nedelcheva won after 2010?,164.0,4,3 medals
,What was the differential in places between Nedelcheva's highest in doubles and singles competition?,164.0,5,5
,When was the most recent year in which Petya Nedelcheva won a medal?,164.0,2016,2015
,Where is the only event Nedelchevawon a single medal in?,164.0,2010 Manchester,"2015 Baku, Women's singles"
,When was the first year that Petya Nedelcheva won a medal?,164.0,2001,2001
,How many gold medals did Sayaka Hirota win the year she was ranked 1st?,165.0,4,2 gold medals
,In what year did Sayaka Hirota win the most medals?,165.0,2018,2018
,How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?,165.0,2,2 years
,How many total medals has Hirota won?,165.0,13,13 medals
,How many times did Sayaka Hirota receive a medal before 2020?,165.0,10,8
,Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?,165.0,Manila,2020 Manila
,When was the first time that Sayaka Hirota received a medal in the World Championships?,165.0,2017,2017 Glasgow
,Which medal has Hirota won most?,165.0,"Gold, 5",Silver medal
,"When Hirota was ranked #1 in the world in 2018, how many golds did she win?",165.0,Four,3 golds
,What is the strength of Israel army before 1948?,197.0,"29,677","29,677 (initially) to 117,500 (finally)"
,What result took place in the year after the war began?,197.0,1949 Armistice Agreements,1949 Armistice Agreements
,How many months before the war ended did All-Palestine Protectorate enter as a belligerent?,197.0,6,6 months
,How many years ago did Arab–Israeli War started?,197.0,74 years ago,74 years ago
,What was the result of Arab–Israeli War concluded in 10 March 1949?,197.0,Israeli victory,Israeli victory
,How old was the Palestine war when the Arab–Israeli War began?,197.0,one year,1947-1949 Palestine war
,How long after the start of the war were the Israel Defense Forces involved as a belligerent?,197.0,11 days,After 26 May 1948
,Which two groups joined the war after 22 September 1948?,197.0,"All-Palestine Protectorate, Holy War Army","All-Palestine Protectorate, Holy War Army"
,How many paramilitary groups supported Israel on 25 May 1948?,197.0,seven,4 paramilitary groups
,Was the total export in Afghanistan higher or lower in 2021 compared to 2020?,232.0,Higher,Higher
,What was the difference between revenue and expenses in Afghanistan in 2017?,232.0,-$3.052 Billion,$3.052 billion
,What was the nominal GDP of Afghanistan in 2021?,232.0,$19.81 billion,$19.81 billion
,How much did the public debt of Afghanistan go down in 2017?,232.0,7%,7% of GDP
,What year did the U.S. freeze the foreign reserves of Afghanistan?,232.0,2021,2021
,Was the total import for Afghanistan higher or lower in 2021 compared to 2020?,232.0,Higher,Higher
,What is the sum total of the Economy of North Korea's Grossexternal debt and its 2007 expenses?,252.0,$23.3 billion,$23.3 billion
,How many spots is the Economy of North Korea's 2017 nominal GDP rank over the PPP GDP rank?,252.0,two,2 spots
,What year was China the main import partner of North Korea?,252.0,2019,2019
,What was North Korea's nominal GDP rank in 2017?,252.0,115th,"115th (nominal, 2017)"
,What was the population in North Korea in 2019?,252.0,"25,666,161","25,666,161"
,How much greater was the Economy of North Korea's 2018 imports over the 2015 FDI stock?,252.0,$0.442 billion,$442 million
,How many years since the court was established did Richard Wagner become chief justice?,256.0,142,142 years
,How many years after the Constitution Act was passed was the Supreme Court of Canada established?,256.0,eight,8 years
,How many years after the Supreme Court was established did Richard Wagner become Chief Justice?,256.0,142,142 years
,How many years after the Supreme Court Act was passed was the Supreme Court of Canada established?,256.0,zero,1 year
,How many years are between the time that Richard Wagner's  term as chief justice and the end of his term?,256.0,18,14 years
,How long after the Constitution Act that authorized it was the Supreme Court of Canada established?,256.0,8 years,8 years
,How many years has the Supreme Court of Canada been established?,256.0,147 years,147 years
,Who became the Chief Justice for the Supreme Court of Canada in 2017?,256.0,Richard Wagner,Richard Wagner
,What was the date that the Supreme Court of Canada was officially established?,256.0,"April 8, 1875",8 April 1875
,How many years ago did Danica Patrick first race in NASCAR Cup Series?,266.0,10 Years ago,10 years ago
,Patrick has how many total top tens in all Nascar events?,266.0,14,7
,How many times did Patrick win a most popular driver of the year award?,266.0,Seven,6 times
,How many poles did Patrick win in total?,266.0,Five,1
,In what series did Patrick first race during the year of her 30th birthday?,266.0,NASCAR Cup Series,NASCAR Cup Series
,How many years were between Patrick's first race in her NASCAR Xfinity Series career and her last race in her IndyCar Series career?,266.0,8,5 years
,How much long was Patrick's IndyCar Series career than her NASCAR Cup Series career?,266.0,1 year,4 years
,Who was the better half of Joe Biden in 1970?,266.0,Neilia Hunter,Not available in context
,Who was Joe Biden married to when he was first elected to the Senate?,266.0,Unmarried,Neilia Hunter Biden
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,266.0,one,Not available in the context.
,What was the age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005?,266.0,Age of 23,23 years
,Where did Danica Patrick last race in IndyCar series 2018?,266.0,Indianapolis,Indianapolis 500 (Indianapolis)
,What year did Felix Rosenqvist debut in the Formula E series?,274.0,2016,2016-17
,How old was Felix Rosenqvist when he debuted in the Formula E series?,274.0,25 years old,25 years old
,What was Felix Rosenqvist's best finish in the Formula E series in 2019?,274.0,6th,Not available in context.
,How many years ago did Felix Rosenqvist was won Formula Asia 2.0?,274.0,14 Years ago,13 years ago
,What was the age when Felix Rosenqvist played his first race in IndyCar Series 2019?,274.0,Age of 28,27 years old
,How many years did Felix Rosenqvist was played in European Formula 3 from 2012?,274.0,Three,4 years
,How many Championship titles did race car driver Felix Rosenqvist win between 2008 and 2015?,274.0,4,4
,Which two series did Felix Rosenqvist race in the year before racing in the German Formula Three series?,274.0,Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden,"Formula Renault 2.0 NEZ, Formula Renault 2.0 Sweden"
,In which country was Felix Rosenqvist when he raced in the 2022 Honda Indy 200?,274.0,USA,United States
,Does Helio still drive for Penske?,275.0,"Castroneves spent 20 seasons, 18 with Roger Penske, in IndyCar, but left the series in Oct.","No, he drives for Meyer Shank Racing."
,Is Helio married?,275.0,"No, Helio is not married",Information not available in the context.
,Is Helio Castroneves still racing?,275.0,Helio Castroneves is still working on a potential deal to race in the 2023 Daytona 500.,Yes
,How many years was Hélio Castroneves active in his IndyCar racing career?,275.0,22 years,22 years
,How old was Hélio Castroneves when he debuted in his IndyCar career?,275.0,26 years old,25 years old
,How many years separated Hélio Castroneves's first and last wins at the Indianapolis 500?,275.0,20 years,20 years
,How many times did Hélio Castroneves won Indianapolis 500 Winner from 2001?,275.0,4 Times,4 times
,At what age does Joe Biden join the democratic political party?,275.0,27,Not mentioned in the context.
,What was the age when Hélio Castroneves won 24 Hours of Daytona Overall Winner in 2021?,275.0,Age of 46,46 years
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,275.0,one,Not mentioned in the context.
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,275.0,6 years (2 terms),Not mentioned in context
,Who was the better half of Joe Biden in 1970?,275.0,Neilia Hunter,Not available in the given context.
,How many years after the second marriage did Joe Biden become POTUS?,275.0,44 years,Not enough information provided.
,Who was the better half of Joe Biden in 1970?,275.0,Neilia Hunter,Not available in the provided context.
,How many years after Hélio Castroneves won first win Champ Car from his Champ Car career started in 1998?,275.0,After 2 Years (2000),2 years
,How many gold medals did Nedohin win in international competitions the year of his last Brier appearance?,287.0,2,1 gold medal
,Where were the first World Championships that David Nedohin attended?,287.0,Bismarck,2001
,When was David Nedohin's most recent medal received?,287.0,2013,2013 Winnipeg
,When did David Nedohin first attend the Brier championships?,287.0,2001,2001
,In what year did Nedohin have the most Grand Slam victories?,287.0,2006,2006
,How many years are between Nedohin's first World Championship gold medal and his last Brier gold medal?,287.0,3,4 years
,How many gold medals won by Kevin Koe representing Alberta from 2010?,299.0,Five,2 gold medals
,What was the age when Kevin Koe participated 2018 Olympic Games?,299.0,Age of 43,43 years
,When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?,299.0,2010,2010
,When was the most recent year that Kevin Koe received a medal in the Canadian Olympic Curling Trials?,299.0,2021,2021 Saskatoon
,When did Kevin Koe make his first Brier appearance?,299.0,2010,2010
,Which member has Koe represented most in his career?,299.0,Alberta,Alberta
,How.many silvers total has Koe earned?,299.0,Six,2 silvers
,How many consecutive years has Koe made a Brier Cup appearance currently?,299.0,Four,4 consecutive years
,Which country did Kevin Koe was represented in 2017 Tim Hortons Brier?,299.0,Canada,Canada
,How many years are between Marc Kennedy's first Brier appearance and his last Olympic appearance?,301.0,15,15 years
,What association did Kennedy belong to the year he won the gold medal at the Canada Winter Games?,301.0,Alberta,"Alberta (1998-2018, 2022-present)"
,Which Olympic Games did Marc Kennedy win a gold medal?,301.0,2010 Vancouver,2010 Vancouver
,What medal did Marc Kennedy win in the 2022 Beijing Olympics?,301.0,Bronze,Bronze
,How many years separated the number of years that Marc Kennedy won a medal in the Olympics?,301.0,12 years,12 years
,How many times did Marc Kennedy was played in olympics from 1999?,301.0,"3 Times (2010, 2018, 2022)","3 (2010, 2018, 2022)"
,How many gold medals won by Marc Kennedy in olympics 2010?,301.0,one,1 gold medal
,How many years did Marc Kennedy was played for Northern Ontario?,301.0,3 Years,3 years
,What was Marc Kennedy's CTRS ranking the year he won gold at the Olympics?,301.0,11,1st (2009-10)
,How long after Atta-ur-Rahman wrote his thesis did he have his first natural product chemisty?,320.0,15 years,Information not available
,How long ago was Atta-ur-Rahman's last natural product chemistry?,320.0,20 years,Cannot determine from the given context.
,How old was Atta-ur-Rahman FRS when he published Synthetic Studies in the Indole Alkaloid Field?,320.0,26,26 years
,In what decade did Atta-ur-Rahman win the most awards?,320.0,90's,1990s
,How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?,320.0,19,19 years
,How old was Atta-ur-Rahman when he wrote his thesis?,320.0,26,26 years
,How many years did Big Van Vader play for the Los Angeles Rams?,323.0,1 year,2 years
,What was Big Van Vader's marital status when he was 30 years old?,323.0,married to Grace Connelly,Married to Grace Connelly
,What year did Big Van Vader marry Grace Connelly?,323.0,1979,1979
,How old was Big Van Vader he year he was drafted?,323.0,23,23 years
,How long was Big Van Vader's active career?,323.0,32 years,32 years
,How old was Big Van Vader the year he debuted?,323.0,30,30 years
,How old was  Big Van Vader when he retired?,323.0,62 years,62 years
,At what age did  Big Van Vader start playing for the Los Angeles Rams?,323.0,23 years,22
,How long was Big Van Vader wrestling career?,323.0,32 years,32 years
,How long after getting married did Douglas Osheroff receive the Nobel Prize?,334.0,26 years,26 years
,What was the earliest award that Douglas Osheroff received?,334.0,Simon Memorial Prize,Simon Memorial Prize (1976)
,In what year did Osheroff win the most awards?,334.0,1981,1981
,How long after reciefing the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?,334.0,15 years,15 years
,What was the most recent award Douglas Osheroff received?,334.0,Nobel Prize in Physics,Nobel Prize in Physics (1996)
,How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?,334.0,11,11 years
,Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?,334.0,Phyllis Liu,Phyllis Liu
,What was the most recent award that Douglas Osheroff received?,334.0,Nobel Prize in Physics,Nobel Prize in Physics (1996)
,What award did Osheroff win in the same decade he married Phyllis Liu?,334.0,Simon Memorial Prize,Simon Memorial Prize (1976)
,How old was Emmanuel Amoroso when he earned his PhD?,337.0,33,PhD in 1934
,How long before Amoroso's death was he awarded the Trinity Cross?,337.0,5 years,5 years
,How many years were between when Amoroso was awarded FRS and FRCP?,337.0,9,9 years
,How old was Amoroso when he was awarded BSc?,337.0,25,25 years
,How old was Emmanuel Amoroso when he received his first award?,337.0,25,35 years
,How many years after receiving his last award did Emmanuel Amoroso die?,337.0,4,3 years
,When was the last time that Emmanuel Amoroso received an award?,337.0,1977,Trinity Cross 1977
,How many years before Emmanuel Amoroso passed did he win his second to last award?,337.0,6 years,6 years
,"Where did Emmanuel Amoroso sleep on October 29, 1982?",337.0,"Leeds, England",Information not available
,What is the name of the notable work by Vincent van Gogh in 1885?,359.0,The Potato Eaters,The Potato Eaters
,What year did Vincent van Gogh create his self portrait?,359.0,1887,1887
,How old was Vincent van Gogh when he painted The Starry Night?,359.0,37,36 years
,At what age Vincent van Gogh Notable work The Potato Eaters came?,359.0,32,32 years old
,At what age Vincent van Gogh Notable work Sunflowers came?,359.0,34,34 years
,How old was Vincent van Gogh when he painted his self portrait?,359.0,34,34 years
,How old was Vincent van Gogh when she died?,359.0,37,37 years
,What was the age when Vincent van Gogh Self-Portrait drawn?,359.0,34 years,34 years
,At what age Vincent van Gogh Notable work The Siesta came?,359.0,37,37 years
,"Charles Scott Sherrington was born in 1857 and died in 1952, how old was Sherrington when he died?",365.0,94,95 years
,What award did Charles Scott Sherrington win in 1905?,365.0,Royal Medal,Royal Medal
,How many years passed between Charles Scott Sherrington's first and second awards?,365.0,12 years,22 years
,How many years were between Sherrington's FRS and Royal Medal?,365.0,12,12 years
,How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine?,365.0,20,20 years
,How old was Charles Scott Sherrington when he received the Royal Medal?,365.0,48 years old,47 years old
,How many years before his death did Charles Scott Sherrington get awarded the Noble Prize?,365.0,20 years,20 years
,How old was Sherrington when he won the Copley Medal?,365.0,70,69 years
,What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?,365.0,1932,1932
,When was Sunny Leone born?,391.0,"Sunny Leone was born on May 13, 1981.",Unable to answer
,When did Sunny Leone start working in pornography?,391.0,Sunny Leone began her pornography career in 2001.,Unable to answer based on the provided context.
,When did Sunny Leone end her pornography career?,391.0,Sunny Leone stopped working in pornography in 2013,Insufficient information in the context.
,In what year did Sunny Leone begin her mainstream acting career?,391.0,2012,Insufficient information provided.
,For how long has Sunny been married?,391.0,11 years,Information not available
,For how many years has Sunny been a mainstream actress?,391.0,10,Not enough information provided.
,For how many years did Sunny do porn?,391.0,12,Not enough information provided.
,How many years has Sunny Leone been a mainstream actress?,391.0,10 years,Insufficient information
,How many combined years has Sunny Leone been acting?,391.0,21 years,Insufficient information
,How old was Bennie Daniels when he began his MLB career?,403.0,25 years old,25 years old
,Which team did Bennie Daniels was played in 1959?,403.0,Pittsburgh Pirates,Pittsburgh Pirates
,What was the age of Bennie Daniels When he played MLB debut?,403.0,Age of 25,25 years
,How many years did Bennie Daniels played for Washington Senators from 1961?,403.0,4 Years,5 years
,How old was Daniels when he made his MLB debut?,403.0,25,25 years old
,How much longer did Bennie Daniels play for the Washington Senators  than the Pittsburgh Pirates?,403.0,1 year,4 years
,How many years did play for the Pittsburgh Pirates?,403.0,3 years,4 years
,How many years did Bennie Daniels play for MLB?,403.0,18 years,8 years
,How long after  his final year with the Pittsburgh Pirates did Daniels make his last MLB appearance?,403.0,15 years,5 years
,How many years did Şahin Giray rule as Khan of Crimean Khanate?,418.0,6 years,6 years
,How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?,418.0,25 years,25 years
,How long did the Crimean Khanate last before it was annexed by Russia?,418.0,342 years,342 years
,What country annexed Crimean Khanate in 1783?,418.0,Russia,Russia
,What year did the Crimean Khanate begin?,418.0,1441,1441
,"Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?",418.0,Hacı I Giray,Hacı I Giray
,Who was the emperor ruled  the Crimean Khanate in 1440?,418.0,Golden Horde,Hacı I Giray
,Who was the khan of Crimean Khanate in 1780?,418.0,Şahin Giray,Şahin Giray
,What year was the Crimean Khanate established?,418.0,1441,1441
,When was Crimean Khanate annexed by Russia?,418.0,1783,1783
,How many countries now have territory of the Crimean Khanate?,418.0,three,3 countries
,Who was the Khan of Crimean Khanate ten years after its establishment?,418.0,Hacı I Giray,Hacı I Giray
,How many years after Crimean Khanate's establishment was it annexed by Russia?,418.0,342 years,342 years
,Who was the Khan the year Crimean Khanate was Annexed by Russia?,418.0,Şahin Giray,Şahin Giray
,How many years did Crimean Khanate was existed?,418.0,342 Years,342 years
,How long did the Crimean Khanate last?,418.0,342 years,342 years
,How many years were between the time Şahin Giray began as Khan and when Crimean Khanate was annexed by Russia,418.0,6,6 years
,How long afte the Crimean Khanate's founding was it annexed by Russia?,418.0,342 years,342 years
,How many years did it take for the population of Brazil to increase from 4 million to more than 7 million people?,421.0,31,31 years
,How many years did the Empire of Brazil last?,421.0,67 years,67 years
,Who was the first emperor in 1822?,421.0,Pedro I,Pedro I
,How long did the Empire of Brazil last?,421.0,67 years,67 years
,Who was emperor of Brazil when the General Assembly was first established?,421.0,Pedro I,Pedro I
,Who was the first Prime Minister under Emperor Pedro II?,421.0,2nd Viscount of Caravelas,2nd Viscount of Caravelas
,How many years did Pedro I reign in the Empire of Brazil?,421.0,9 years,9 years
,Who is the Emperor ruled the Empire of Brazil between 1822–1831?,421.0,Pedro I,Pedro I
,How many years ago Monarchy abolished in brazil?,421.0,133 years ago,133 years
,How many years ago did brazil Independence?,421.0,200 years ago,200 years
,How many years did Emperor Pedro I ruled the brazil?,421.0,9 Years,9 years
,During which emperor's reign was Marquis of Paraná prime minister?,421.0,Pedro II,Pedro II
,How many years after achieving independence did Brazil abolish slavery?,421.0,66,66 years
,What was the population of Empire of Brazil the year after Pedro I became emperor?,421.0,"4,000,000","4,000,000"
,How many total years was the Empire of Brazil ruled by emperors?,421.0,67 years,67 years
,What year did Empire of Brazil have its last Prime Minister?,421.0,1889,1889
,What is the population growth of Brazil between 1854-1872?,421.0,2929779,"2,929,779"
,How many years did Marquis of Paraná was Prime Minister of Brazil?,421.0,2 Years,1 year
,How many years were between the beginning of the reign of emperor Shivaji and the beginning of Moropant Pingle's term as Prime Minister?,432.0,29,29 years
,What war began during last year of the reign of emperor Pratap Singh?,432.0,Third Anglo-Maratha War,Third Anglo-Maratha War
,How long did the Maratha Empire last?,432.0,144 years,144 years
,What year did the last Maratha Empire emperor reign end?,432.0,1818,1818
,How many years did Afghan-Maratha Wars last?,432.0,36 years,36 years
,Who is the peshwa (Prime minister) of Maratha between 1803-1818?,432.0,Baji Rao II,Baji Rao II
,Who was the emperor of the Maratha Empire in 1645?,432.0,Shivaji,Shivaji
,What type of government was in place during Baji Rao II's term as prime minister?,432.0,Oligarchy with restricted monarchial figurehead,Oligarchy with restricted monarchial figurehead
,How many years did Chhatrapati ruled the Maratha Empire?,432.0,35 Years,144 years
,What year did India receive dominion independence status?,439.0,1947,15 August 1947
,How long India to becomes Republic after Dominion?,439.0,3 Years,2 years and 5 months
,In what year did begin Republic of India to gain its independence from the United Kingdom?,439.0,1947,15 August 1947
,What was the estimated population in 2018 for the Republic of India?,439.0,"1,352,642,280","1,352,642,280"
,What was the total Gross Domestic Product (GDP) for the Republic of India as of 2021?,439.0,$10.207 trillion,$3.050 trillion
,When did India become a republic separate from the United Kingdom?,439.0,1950,26 January 1950
,What is the date and month of india becoming Dominion?,439.0,15 August,15 August 1947
,What is the position in the world most populated country by india in 2018 estimate?,439.0,2nd position,2nd
,What was India's world population rank according to the 2011 census?,439.0,2nd,2nd
,How many more percentage points do Protestant adherents have over Eastern Orthodox'?,446.0,1.5,3.5 percentage points
,Which country was withdrawan from European Union in 2020?,446.0,United Kingdom,United Kingdom
,How many years ago did European Union Last polity admitted?,446.0,9 Years ago,9 years
,How long before was the Treaty of Paris compared to the Treaty of Rome?,446.0,7 years,12 years 9 months
,How many years after the Treaty of Paris was the Single European Act?,446.0,36,31 years
,Was the EU HDI higher or lower the year before 2019?,446.0,Lower.,Increase 0.911
,How much bigger is the GDP (PPP) per capita over the GDP (nominal) per capita?,446.0,"$7,309",Information not available in the context
,How many years after the Treaty of Rome did the Single European Act take place?,446.0,29,29 years
,How many countries are memebers of European Union since 1958?,446.0,27,27 countries
,Which is position of Cassini–Huygens was in December 2000?,450.0,Flyby of Jupiter,"9,852,924 km from Jupiter"
,Cassini–Huygens how many years longer was Cassini–Huygens overall mission than its  En route?,450.0,13 years,"13 years, 74 days"
,Where was Cassini–Huygens flying by about one and a half months before it flew by the Earth?,450.0,Venus,Venus
,Which is the later month in the year between the month Cassini–Huygens flew by 2685 Masursky and when it flew by Jupiter?,450.0,December,December
,"Excluding extra days, how many more years has Cassini–Huygens been overall than en route?",450.0,13,13 years
,Which planet was the first did Cassini–Huygens flyby in 1998?,450.0,Venus,Venus
,How months between the closest approach to Earth-Moon system and 2685 Masursky?,450.0,5,5 months
,How long after the launch date was Huygens's landing date on Titan?,450.0,8 years,7 years and 3 months
,How many years did Cassini–Huygens was working before disposal?,450.0,20 Years,"19 years, 335 days"
,How long after being rebuilt the second time was the Mountain Station electrified?,463.0,15 years,15 years
,"How long after the Mountain Station was rebuilt, when was it added to NRHP?",463.0,69 years,69 years
,Who was the President when the Mountain Station was added to NRHP?,463.0,Ronald Reagan,Ronald Reagan
,How many years has Kiss been together?,469.0,39,49 years
,"Since 1973, how many labels has Kiss been under?",469.0,5,5 labels
,When was Kiss formed?,469.0,1973,1973
,How many current members do the Kiss band have?,469.0,4,4
,How many former members are no longer with the band as of present?,469.0,6,6 former members
,Considering the band started in 1973 for how many years total have they been playing approximately?,469.0,49,Approximately 49 years
