,question,answer,category,table_id
75,What year did Ayaka Takahashi obtain her highest ranking?,2014,badminton,127
76,How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?,2 years,badminton,127
77,What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?,6 Rank decreased (1 to 7),badminton,127
78,How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?,Three,badminton,127
79,Which country did Ayaka Takahashi was represented in Olympic Games 2016?,Japan,badminton,127
80,What year did Ayaka Takahashi win her first medal in the Asian Games?,2014,badminton,127
81,How many medals won by Petya Nedelcheva in European Championships from 2010?,"Two (2010, 2014)",badminton,164
82,How many years ago did Petya Nedelcheva achived highest rank?,12 Years ago,badminton,164
83,Which country did Petya Nedelcheva was represented in European Games 2015?,Bulgaria,badminton,164
84,What is the years' difference from Nedelcheva's first and last medal?,15 years,badminton,164
85,How many medals has Petya Nedelcheva won after 2010?,4,badminton,164
86,What was the differential in places between Nedelcheva's highest in doubles and singles competition?,5,badminton,164
87,When was the most recent year in which Petya Nedelcheva won a medal?,2016,badminton,164
88,Where is the only event Nedelchevawon a single medal in?,2010 Manchester,badminton,164
89,When was the first year that Petya Nedelcheva won a medal?,2001,badminton,164
90,How many gold medals did Sayaka Hirota win the year she was ranked 1st?,4,badminton,165
91,In what year did Sayaka Hirota win the most medals?,2018,badminton,165
92,How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?,2,badminton,165
93,How many total medals has Hirota won?,13,badminton,165
94,How many times did Sayaka Hirota receive a medal before 2020?,10,badminton,165
95,Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?,Manila,badminton,165
96,When was the first time that Sayaka Hirota received a medal in the World Championships?,2017,badminton,165
97,Which medal has Hirota won most?,"Gold, 5",badminton,165
98,"When Hirota was ranked #1 in the world in 2018, how many golds did she win?",Four,badminton,165
99,What is the strength of Israel army before 1948?,"29,677",civil war,197
100,What result took place in the year after the war began?,1949 Armistice Agreements,civil war,197
101,How many months before the war ended did All-Palestine Protectorate enter as a belligerent?,6,civil war,197
102,How many years ago did Arab–Israeli War started?,74 years ago,civil war,197
103,What was the result of Arab–Israeli War concluded in 10 March 1949?,Israeli victory,civil war,197
104,How old was the Palestine war when the Arab–Israeli War began?,one year,civil war,197
105,How long after the start of the war were the Israel Defense Forces involved as a belligerent?,11 days,civil war,197
106,Which two groups joined the war after 22 September 1948?,"All-Palestine Protectorate, Holy War Army",civil war,197
107,How many paramilitary groups supported Israel on 25 May 1948?,seven,civil war,197
108,Was the total export in Afghanistan higher or lower in 2021 compared to 2020?,Higher,economy,232
109,What was the difference between revenue and expenses in Afghanistan in 2017?,-$3.052 Billion,economy,232
110,What was the nominal GDP of Afghanistan in 2021?,$19.81 billion,economy,232
111,How much did the public debt of Afghanistan go down in 2017?,7%,economy,232
112,What year did the U.S. freeze the foreign reserves of Afghanistan?,2021,economy,232
113,Was the total import for Afghanistan higher or lower in 2021 compared to 2020?,Higher,economy,232
114,What is the sum total of the Economy of North Korea's Grossexternal debt and its 2007 expenses?,$23.3 billion,economy,252
115,How many spots is the Economy of North Korea's 2017 nominal GDP rank over the PPP GDP rank?,two,economy,252
116,What year was China the main import partner of North Korea?,2019,economy,252
117,What was North Korea's nominal GDP rank in 2017?,115th,economy,252
118,What was the population in North Korea in 2019?,"25,666,161",economy,252
119,How much greater was the Economy of North Korea's 2018 imports over the 2015 FDI stock?,$0.442 billion,economy,252
120,How many years since the court was established did Richard Wagner become chief justice?,142,court,256
121,How many years after the Constitution Act was passed was the Supreme Court of Canada established?,eight,court,256
122,How many years after the Supreme Court was established did Richard Wagner become Chief Justice?,142,court,256
123,How many years after the Supreme Court Act was passed was the Supreme Court of Canada established?,zero,court,256
124,How many years are between the time that Richard Wagner's  term as chief justice and the end of his term?,18,court,256
125,How long after the Constitution Act that authorized it was the Supreme Court of Canada established?,8 years,court,256
126,How many years has the Supreme Court of Canada been established?,147 years,court,256
127,Who became the Chief Justice for the Supreme Court of Canada in 2017?,Richard Wagner,court,256
128,What was the date that the Supreme Court of Canada was officially established?,"April 8, 1875",court,256
129,How many years ago did Danica Patrick first race in NASCAR Cup Series?,10 Years ago,car driver,266
130,Patrick has how many total top tens in all Nascar events?,14,car driver,266
131,How many times did Patrick win a most popular driver of the year award?,Seven,car driver,266
132,How many poles did Patrick win in total?,Five,car driver,266
133,In what series did Patrick first race during the year of her 30th birthday?,NASCAR Cup Series,car driver,266
134,How many years were between Patrick's first race in her NASCAR Xfinity Series career and her last race in her IndyCar Series career?,8,car driver,266
135,How much long was Patrick's IndyCar Series career than her NASCAR Cup Series career?,1 year,car driver,266
136,Who was the better half of Joe Biden in 1970?,Neilia Hunter,car driver,266
137,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,car driver,266
138,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,car driver,266
139,What was the age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005?,Age of 23,car driver,266
140,Where did Danica Patrick last race in IndyCar series 2018?,Indianapolis,car driver,266
141,What year did Felix Rosenqvist debut in the Formula E series?,2016,racing,274
142,How old was Felix Rosenqvist when he debuted in the Formula E series?,25 years old,racing,274
143,What was Felix Rosenqvist's best finish in the Formula E series in 2019?,6th,racing,274
144,How many years ago did Felix Rosenqvist was won Formula Asia 2.0?,14 Years ago,racing,274
145,What was the age when Felix Rosenqvist played his first race in IndyCar Series 2019?,Age of 28,racing,274
146,How many years did Felix Rosenqvist was played in European Formula 3 from 2012?,Three,racing,274
147,How many Championship titles did race car driver Felix Rosenqvist win between 2008 and 2015?,4,racing,274
148,Which two series did Felix Rosenqvist race in the year before racing in the German Formula Three series?,Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden,racing,274
149,In which country was Felix Rosenqvist when he raced in the 2022 Honda Indy 200?,USA,racing,274
150,Does Helio still drive for Penske?,"Castroneves spent 20 seasons, 18 with Roger Penske, in IndyCar, but left the series in Oct.",car driver,275
151,Is Helio married?,"No, Helio is not married",car driver,275
152,Is Helio Castroneves still racing?,Helio Castroneves is still working on a potential deal to race in the 2023 Daytona 500.,car driver,275
153,How many years was Hélio Castroneves active in his IndyCar racing career?,22 years,car driver,275
154,How old was Hélio Castroneves when he debuted in his IndyCar career?,26 years old,car driver,275
155,How many years separated Hélio Castroneves's first and last wins at the Indianapolis 500?,20 years,car driver,275
156,How many times did Hélio Castroneves won Indianapolis 500 Winner from 2001?,4 Times,car driver,275
157,At what age does Joe Biden join the democratic political party?,27,car driver,275
158,What was the age when Hélio Castroneves won 24 Hours of Daytona Overall Winner in 2021?,Age of 46,car driver,275
159,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,car driver,275
160,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms),car driver,275
161,Who was the better half of Joe Biden in 1970?,Neilia Hunter,car driver,275
162,How many years after the second marriage did Joe Biden become POTUS?,44 years,car driver,275
163,Who was the better half of Joe Biden in 1970?,Neilia Hunter,car driver,275
164,How many years after Hélio Castroneves won first win Champ Car from his Champ Car career started in 1998?,After 2 Years (2000),car driver,275
165,How many gold medals did Nedohin win in international competitions the year of his last Brier appearance?,2,curling,287
166,Where were the first World Championships that David Nedohin attended?,Bismarck,curling,287
167,When was David Nedohin's most recent medal received?,2013,curling,287
168,When did David Nedohin first attend the Brier championships?,2001,curling,287
169,In what year did Nedohin have the most Grand Slam victories?,2006,curling,287
170,How many years are between Nedohin's first World Championship gold medal and his last Brier gold medal?,3,curling,287
171,How many gold medals won by Kevin Koe representing Alberta from 2010?,Five,curling,299
172,What was the age when Kevin Koe participated 2018 Olympic Games?,Age of 43,curling,299
173,When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?,2010,curling,299
174,When was the most recent year that Kevin Koe received a medal in the Canadian Olympic Curling Trials?,2021,curling,299
175,When did Kevin Koe make his first Brier appearance?,2010,curling,299
176,Which member has Koe represented most in his career?,Alberta,curling,299
177,How.many silvers total has Koe earned?,Six,curling,299
178,How many consecutive years has Koe made a Brier Cup appearance currently?,Four,curling,299
179,Which country did Kevin Koe was represented in 2017 Tim Hortons Brier?,Canada,curling,299
180,How many years are between Marc Kennedy's first Brier appearance and his last Olympic appearance?,15,curling,301
181,What association did Kennedy belong to the year he won the gold medal at the Canada Winter Games?,Alberta,curling,301
182,Which Olympic Games did Marc Kennedy win a gold medal?,2010 Vancouver,curling,301
183,What medal did Marc Kennedy win in the 2022 Beijing Olympics?,Bronze,curling,301
184,How many years separated the number of years that Marc Kennedy won a medal in the Olympics?,12 years,curling,301
185,How many times did Marc Kennedy was played in olympics from 1999?,"3 Times (2010, 2018, 2022)",curling,301
186,How many gold medals won by Marc Kennedy in olympics 2010?,one,curling,301
187,How many years did Marc Kennedy was played for Northern Ontario?,3 Years,curling,301
188,What was Marc Kennedy's CTRS ranking the year he won gold at the Olympics?,11,curling,301
189,How long after Atta-ur-Rahman wrote his thesis did he have his first natural product chemisty?,15 years,scientist,320
190,How long ago was Atta-ur-Rahman's last natural product chemistry?,20 years,scientist,320
191,How old was Atta-ur-Rahman FRS when he published Synthetic Studies in the Indole Alkaloid Field?,26,scientist,320
192,In what decade did Atta-ur-Rahman win the most awards?,90's,scientist,320
193,How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?,19,scientist,320
194,How old was Atta-ur-Rahman when he wrote his thesis?,26,scientist,320
195,How many years did Big Van Vader play for the Los Angeles Rams?,1 year,wrestling,323
196,What was Big Van Vader's marital status when he was 30 years old?,married to Grace Connelly,wrestling,323
197,What year did Big Van Vader marry Grace Connelly?,1979,wrestling,323
198,How old was Big Van Vader he year he was drafted?,23,wrestling,323
199,How long was Big Van Vader's active career?,32 years,wrestling,323
200,How old was Big Van Vader the year he debuted?,30,wrestling,323
201,How old was  Big Van Vader when he retired?,62 years,wrestling,323
202,At what age did  Big Van Vader start playing for the Los Angeles Rams?,23 years,wrestling,323
203,How long was Big Van Vader wrestling career?,32 years,wrestling,323
204,How long after getting married did Douglas Osheroff receive the Nobel Prize?,26 years,nobel,334
205,What was the earliest award that Douglas Osheroff received?,Simon Memorial Prize,nobel,334
206,In what year did Osheroff win the most awards?,1981,nobel,334
207,How long after reciefing the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?,15 years,nobel,334
208,What was the most recent award Douglas Osheroff received?,Nobel Prize in Physics,nobel,334
209,How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?,11,nobel,334
210,Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?,Phyllis Liu,nobel,334
211,What was the most recent award that Douglas Osheroff received?,Nobel Prize in Physics,nobel,334
212,What award did Osheroff win in the same decade he married Phyllis Liu?,Simon Memorial Prize,nobel,334
213,How old was Emmanuel Amoroso when he earned his PhD?,33,scientist,337
214,How long before Amoroso's death was he awarded the Trinity Cross?,5 years,scientist,337
215,How many years were between when Amoroso was awarded FRS and FRCP?,9,scientist,337
216,How old was Amoroso when he was awarded BSc?,25,scientist,337
217,How old was Emmanuel Amoroso when he received his first award?,25,scientist,337
218,How many years after receiving his last award did Emmanuel Amoroso die?,4,scientist,337
219,When was the last time that Emmanuel Amoroso received an award?,1977,scientist,337
220,How many years before Emmanuel Amoroso passed did he win his second to last award?,6 years,scientist,337
221,"Where did Emmanuel Amoroso sleep on October 29, 1982?","Leeds, England",scientist,337
222,What is the name of the notable work by Vincent van Gogh in 1885?,The Potato Eaters,painter,359
223,What year did Vincent van Gogh create his self portrait?,1887,painter,359
224,How old was Vincent van Gogh when he painted The Starry Night?,37,painter,359
225,At what age Vincent van Gogh Notable work The Potato Eaters came?,32,painter,359
226,At what age Vincent van Gogh Notable work Sunflowers came?,34,painter,359
227,How old was Vincent van Gogh when he painted his self portrait?,34,painter,359
228,How old was Vincent van Gogh when she died?,37,painter,359
229,What was the age when Vincent van Gogh Self-Portrait drawn?,34 years,painter,359
230,At what age Vincent van Gogh Notable work The Siesta came?,37,painter,359
231,"Charles Scott Sherrington was born in 1857 and died in 1952, how old was Sherrington when he died?",94,nobel,365
232,What award did Charles Scott Sherrington win in 1905?,Royal Medal,nobel,365
233,How many years passed between Charles Scott Sherrington's first and second awards?,12 years,nobel,365
234,How many years were between Sherrington's FRS and Royal Medal?,12,nobel,365
235,How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine?,20,nobel,365
236,How old was Charles Scott Sherrington when he received the Royal Medal?,48 years old,nobel,365
237,How many years before his death did Charles Scott Sherrington get awarded the Noble Prize?,20 years,nobel,365
238,How old was Sherrington when he won the Copley Medal?,70,nobel,365
239,What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?,1932,nobel,365
240,When was Sunny Leone born?,"Sunny Leone was born on May 13, 1981.",person,391
241,When did Sunny Leone start working in pornography?,Sunny Leone began her pornography career in 2001.,person,391
242,When did Sunny Leone end her pornography career?,Sunny Leone stopped working in pornography in 2013,person,391
243,In what year did Sunny Leone begin her mainstream acting career?,2012,person,391
244,For how long has Sunny been married?,11 years,person,391
245,For how many years has Sunny been a mainstream actress?,10,person,391
246,For how many years did Sunny do porn?,12,person,391
247,How many years has Sunny Leone been a mainstream actress?,10 years,person,391
248,How many combined years has Sunny Leone been acting?,21 years,person,391
249,How old was Bennie Daniels when he began his MLB career?,25 years old,baseball,403
250,Which team did Bennie Daniels was played in 1959?,Pittsburgh Pirates,baseball,403
251,What was the age of Bennie Daniels When he played MLB debut?,Age of 25,baseball,403
252,How many years did Bennie Daniels played for Washington Senators from 1961?,4 Years,baseball,403
253,How old was Daniels when he made his MLB debut?,25,baseball,403
254,How much longer did Bennie Daniels play for the Washington Senators  than the Pittsburgh Pirates?,1 year,baseball,403
255,How many years did play for the Pittsburgh Pirates?,3 years,baseball,403
256,How many years did Bennie Daniels play for MLB?,18 years,baseball,403
257,How long after  his final year with the Pittsburgh Pirates did Daniels make his last MLB appearance?,15 years,baseball,403
258,How many years did Şahin Giray rule as Khan of Crimean Khanate?,6 years,empire,418
259,How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?,25 years,empire,418
260,How long did the Crimean Khanate last before it was annexed by Russia?,342 years,empire,418
261,What country annexed Crimean Khanate in 1783?,Russia,empire,418
262,What year did the Crimean Khanate begin?,1441,empire,418
263,"Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?",Hacı I Giray,empire,418
264,Who was the emperor ruled  the Crimean Khanate in 1440?,Golden Horde,empire,418
265,Who was the khan of Crimean Khanate in 1780?,Şahin Giray,empire,418
266,What year was the Crimean Khanate established?,1441,empire,418
267,When was Crimean Khanate annexed by Russia?,1783,empire,418
268,How many countries now have territory of the Crimean Khanate?,three,empire,418
269,Who was the Khan of Crimean Khanate ten years after its establishment?,Hacı I Giray,empire,418
270,How many years after Crimean Khanate's establishment was it annexed by Russia?,342 years,empire,418
271,Who was the Khan the year Crimean Khanate was Annexed by Russia?,Şahin Giray,empire,418
272,How many years did Crimean Khanate was existed?,342 Years,empire,418
273,How long did the Crimean Khanate last?,342 years,empire,418
274,How many years were between the time Şahin Giray began as Khan and when Crimean Khanate was annexed by Russia,6,empire,418
275,How long afte the Crimean Khanate's founding was it annexed by Russia?,342 years,empire,418
276,How many years did it take for the population of Brazil to increase from 4 million to more than 7 million people?,31,empire,421
277,How many years did the Empire of Brazil last?,67 years,empire,421
278,Who was the first emperor in 1822?,Pedro I,empire,421
279,How long did the Empire of Brazil last?,67 years,empire,421
280,Who was emperor of Brazil when the General Assembly was first established?,Pedro I,empire,421
281,Who was the first Prime Minister under Emperor Pedro II?,2nd Viscount of Caravelas,empire,421
282,How many years did Pedro I reign in the Empire of Brazil?,9 years,empire,421
283,Who is the Emperor ruled the Empire of Brazil between 1822–1831?,Pedro I,empire,421
284,How many years ago Monarchy abolished in brazil?,133 years ago,empire,421
285,How many years ago did brazil Independence?,200 years ago,empire,421
286,How many years did Emperor Pedro I ruled the brazil?,9 Years,empire,421
287,During which emperor's reign was Marquis of Paraná prime minister?,Pedro II,empire,421
288,How many years after achieving independence did Brazil abolish slavery?,66,empire,421
289,What was the population of Empire of Brazil the year after Pedro I became emperor?,"4,000,000",empire,421
290,How many total years was the Empire of Brazil ruled by emperors?,67 years,empire,421
291,What year did Empire of Brazil have its last Prime Minister?,1889,empire,421
292,What is the population growth of Brazil between 1854-1872?,2929779,empire,421
293,How many years did Marquis of Paraná was Prime Minister of Brazil?,2 Years,empire,421
294,How many years were between the beginning of the reign of emperor Shivaji and the beginning of Moropant Pingle's term as Prime Minister?,29,empire,432
295,What war began during last year of the reign of emperor Pratap Singh?,Third Anglo-Maratha War,empire,432
296,How long did the Maratha Empire last?,144 years,empire,432
297,What year did the last Maratha Empire emperor reign end?,1818,empire,432
298,How many years did Afghan-Maratha Wars last?,36 years,empire,432
299,Who is the peshwa (Prime minister) of Maratha between 1803-1818?,Baji Rao II,empire,432
300,Who was the emperor of the Maratha Empire in 1645?,Shivaji,empire,432
301,What type of government was in place during Baji Rao II's term as prime minister?,Oligarchy with restricted monarchial figurehead,empire,432
302,How many years did Chhatrapati ruled the Maratha Empire?,35 Years,empire,432
303,What year did India receive dominion independence status?,1947,country,439
304,How long India to becomes Republic after Dominion?,3 Years,country,439
305,In what year did begin Republic of India to gain its independence from the United Kingdom?,1947,country,439
306,What was the estimated population in 2018 for the Republic of India?,"1,352,642,280",country,439
307,What was the total Gross Domestic Product (GDP) for the Republic of India as of 2021?,$10.207 trillion,country,439
308,When did India become a republic separate from the United Kingdom?,1950,country,439
309,What is the date and month of india becoming Dominion?,15 August,country,439
310,What is the position in the world most populated country by india in 2018 estimate?,2nd position,country,439
311,What was India's world population rank according to the 2011 census?,2nd,country,439
312,How many more percentage points do Protestant adherents have over Eastern Orthodox'?,1.5,nobel,446
313,Which country was withdrawan from European Union in 2020?,United Kingdom,nobel,446
314,How many years ago did European Union Last polity admitted?,9 Years ago,nobel,446
315,How long before was the Treaty of Paris compared to the Treaty of Rome?,7 years,nobel,446
316,How many years after the Treaty of Paris was the Single European Act?,36,nobel,446
317,Was the EU HDI higher or lower the year before 2019?,Lower.,nobel,446
318,How much bigger is the GDP (PPP) per capita over the GDP (nominal) per capita?,"$7,309",nobel,446
319,How many years after the Treaty of Rome did the Single European Act take place?,29,nobel,446
320,How many countries are memebers of European Union since 1958?,27,nobel,446
321,Which is position of Cassini–Huygens was in December 2000?,Flyby of Jupiter,space probe,450
322,Cassini–Huygens how many years longer was Cassini–Huygens overall mission than its  En route?,13 years,space probe,450
323,Where was Cassini–Huygens flying by about one and a half months before it flew by the Earth?,Venus,space probe,450
324,Which is the later month in the year between the month Cassini–Huygens flew by 2685 Masursky and when it flew by Jupiter?,December,space probe,450
325,"Excluding extra days, how many more years has Cassini–Huygens been overall than en route?",13,space probe,450
326,Which planet was the first did Cassini–Huygens flyby in 1998?,Venus,space probe,450
327,How months between the closest approach to Earth-Moon system and 2685 Masursky?,5,space probe,450
328,How long after the launch date was Huygens's landing date on Titan?,8 years,space probe,450
329,How many years did Cassini–Huygens was working before disposal?,20 Years,space probe,450
330,How long after being rebuilt the second time was the Mountain Station electrified?,15 years,railway,463
331,"How long after the Mountain Station was rebuilt, when was it added to NRHP?",69 years,railway,463
332,Who was the President when the Mountain Station was added to NRHP?,Ronald Reagan,railway,463
333,How many years has Kiss been together?,39,musician,469
334,"Since 1973, how many labels has Kiss been under?",5,musician,469
335,When was Kiss formed?,1973,musician,469
336,How many current members do the Kiss band have?,4,musician,469
337,How many former members are no longer with the band as of present?,6,musician,469
338,Considering the band started in 1973 for how many years total have they been playing approximately?,49,musician,469
339,In what state did Kiss originate?,New York,musician,469
340,How many members has Kiss had since forming?,10,musician,469
341,How many years has Kiss been active?,49,musician,469
342,What number did Robert Lewandowski wear?,9,footballer,483
343,How many years between the year  Lewandowski began to play for Legia Warsaw II and stopped playing for Borussia Dortmund?,9,footballer,483
344,What team in his senior career did Lewandowski begin to play for the year he played for the Poland U21 national team?,Lech Poznań,footballer,483
345,How old was Robert Lewandowski when he joined the Delta Warsaw in 2005,17 years old,footballer,483
346,How old was Lewandowski when his youth career ended?,16,footballer,483
347,What month was Robert Lewandowski born in?,August,footballer,483
348,Robert Lewandowski played for what country?,Poland,footballer,483
349,What team did Robert Lewandowski play for in his 2014 Senior career?,Bayern Munich,footballer,483
350,What was Robert Lewandowski first team in of his Senior career in 2005?,Delta Warsaw,footballer,483
351,How old was Chebbah the first year she played for Besançon?,23,handball,499
352,How much longer did Chebbah play for Viborg HKl than for Chambray Touraine Handball?,1 year,handball,499
353,How many years are between the first year Chebbah played for Team Esbjerg and the last year she played for Handball Cercle Nîmes?,8,handball,499
354,How many total years did Mouna Chebbah play for Senior clubs?,14 years,handball,499
355,How old was Mouna Chebbah when she began playing for Besançon in 2005?,23 years old,handball,499
356,Which team did Mouna Chebbah was represented in 2012?,Viborg HK,handball,499
357,How many goals did Mouna Chebbah posted for the national team since 2005?,1006,handball,499
358,How many years did Mouna Chebbah was played for the team Handball Cercle Nîmes?,2 Years (2014-2016),handball,499
359,How many years did Mouna Chebbah play for Viborg HK?,4 years,handball,499
360,How many total years did Žikica Milosavljević play for a national team?,10 years,handball,505
361,In what competition did Žikica Milosavljević win his most recent medal?,World Championship,handball,505
362,When was the first time that Žikica Milosavljević won a medal?,1996,handball,505
363,Which country did Žikica Milosavljević represented in World Championship in 1999?,FR Yugoslavia,handball,505
364,Which national team did Žikica Milosavljević played in 2000?,Serbia and Montenegro,handball,505
365,How many years did Žikica Milosavljević played for Crvena zvezda from 1994?,5 Years,handball,505
366,What was the last year that Žikica Milosavljević played in a senior club?,2014,handball,505
367,For how many years did Žikica Milosavljević play with his first senior club?,5,handball,505
368,How old was Žikica Milosavljević when he began playing for the Crvena zvezda in 1994?,22 years old,handball,505
369,How many spots has Rafael Nadal decreased from his top ranking?,three,tennis,511
370,How many more hands than normal does Rafael Nadal use when playing backhand?,one,tennis,511
371,What year did Rafael Nadal win his first US Open?,2010,tennis,511
372,How many opens named after countries has Rafael Nadal won in Grand Slam singles?,20,tennis,511
373,What Olympic Games did Rafael Nadal compete in when he was 28 years old?,2016 Rio de Janeiro,tennis,511
